Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
9154	0.002589	0.008697	0.002217	0.003796	-9616.059
9155	0.002368	0.007954	0.001897	0.003712	-9603.671
9156	0.002368	0.007954	0.001897	0.003712	-9610.738
9157	0.002368	0.007954	0.002030	0.003469	-9604.488
9158	0.002368	0.007954	0.002688	0.003845	-9617.239
9159	0.002368	0.008457	0.002688	0.003845	-9615.853
9160	0.002460	0.008457	0.002688	0.003845	-9613.078
9161	0.002460	0.008457	0.002839	0.003640	-9600.498
9162	0.002460	0.008457	0.002839	0.003640	-9596.416
9163	0.002460	0.008457	0.002839	0.003640	-9588.238
9164	0.002460	0.008261	0.002747	0.003763	-9587.158
9165	0.002460	0.009194	0.002747	0.003763	-9603.750
9166	0.002460	0.009194	0.001885	0.003763	-9597.186
9167	0.002099	0.007954	0.001608	0.003211	-9599.866
9168	0.002099	0.007954	0.001489	0.003468	-9595.608
9169	0.002147	0.008137	0.001523	0.003548	-9607.248
9170	0.002147	0.008830	0.001654	0.003268	-9594.154
9171	0.002966	0.008830	0.001654	0.003268	-9598.738
9172	0.002966	0.007689	0.002857	0.003268	-9592.806
9173	0.002966	0.007689	0.002857	0.003268	-9588.291
9174	0.002966	0.007689	0.002021	0.003624	-9594.028
9175	0.002966	0.007689	0.001699	0.003624	-9595.199
9176	0.002966	0.007689	0.002839	0.003331	-9595.077
9177	0.002966	0.006727	0.002850	0.003331	-9592.280
9178	0.002966	0.007735	0.001981	0.003331	-9595.475
9179	0.002966	0.007125	0.001981	0.003331	-9597.127
9180	0.002966	0.006304	0.001815	0.003380	-9590.720
9181	0.003059	0.006504	0.002055	0.003178	-9596.484
9182	0.003059	0.006504	0.003038	0.003268	-9591.387
9183	0.003331	0.007081	0.003516	0.003348	-9597.788
9184	0.003331	0.007081	0.002601	0.003348	-9599.340
9185	0.003331	0.006563	0.002601	0.003348	-9596.075
9186	0.003331	0.006563	0.002601	0.003348	-9602.423
9187	0.002492	0.006563	0.002601	0.003348	-9605.547
9188	0.002492	0.006563	0.002601	0.003348	-9617.488
9189	0.002484	0.007375	0.002593	0.003338	-9616.886
9190	0.002484	0.007375	0.002593	0.003338	-9613.646
9191	0.002484	0.007375	0.002593	0.003338	-9596.237
9192	0.002767	0.008214	0.002888	0.003717	-9602.805
9193	0.002767	0.008214	0.003035	0.003538	-9601.395
9194	0.002767	0.008214	0.003035	0.003538	-9598.557
9195	0.002767	0.008214	0.002946	0.003644	-9600.151
9196	0.002767	0.008391	0.003172	0.003385	-9613.752
9197	0.002767	0.007522	0.002993	0.003587	-9607.045
9198	0.002421	0.007504	0.002659	0.003093	-9594.881
9199	0.002985	0.008416	0.002647	0.003386	-9597.995
9200	0.002673	0.007537	0.002370	0.003033	-9592.036
9201	0.002606	0.007350	0.002312	0.002957	-9601.210
9202	0.002606	0.007350	0.002121	0.003223	-9604.848
9203	0.002606	0.007350	0.002659	0.003223	-9601.753
9204	0.002606	0.008195	0.002659	0.003223	-9602.448
9205	0.002713	0.008373	0.003176	0.003355	-9585.742
9206	0.002826	0.008373	0.002506	0.003355	-9593.876
9207	0.002826	0.008373	0.002506	0.003355	-9602.837
9208	0.002826	0.008788	0.003357	0.003169	-9593.690
9209	0.002826	0.008788	0.002244	0.003169	-9576.908
9210	0.002826	0.008788	0.002244	0.003169	-9584.455
9211	0.002921	0.008788	0.002337	0.003044	-9596.484
9212	0.002921	0.008286	0.002862	0.003044	-9588.567
9213	0.002921	0.009078	0.003252	0.003451	-9596.336
9214	0.002921	0.009078	0.003252	0.003451	-9590.863
9215	0.002493	0.007749	0.002776	0.002945	-9593.306
9216	0.002492	0.008355	0.002104	0.002944	-9590.728
9217	0.002250	0.008867	0.002484	0.003255	-9583.745
9218	0.002250	0.008867	0.002794	0.002894	-9576.927
9219	0.002458	0.009859	0.002496	0.003161	-9591.118
9220	0.002458	0.008778	0.002496	0.003161	-9589.871
9221	0.002458	0.008778	0.002487	0.003173	-9595.003
9222	0.002458	0.008778	0.002487	0.003173	-9604.715
9223	0.002458	0.009569	0.003126	0.003173	-9609.519
9224	0.002458	0.009569	0.003215	0.003173	-9606.403
9225	0.002458	0.009569	0.003215	0.003173	-9594.738
9226	0.001955	0.009569	0.002300	0.003173	-9607.776
9227	0.002008	0.009825	0.002852	0.003257	-9598.528
9228	0.002312	0.011316	0.003285	0.003752	-9608.307
9229	0.002312	0.011316	0.003285	0.003752	-9602.598
9230	0.002312	0.011316	0.002882	0.003429	-9597.846
9231	0.002312	0.009813	0.002882	0.003429	-9608.027
9232	0.002312	0.009813	0.002882	0.003429	-9611.093
9233	0.002312	0.009293	0.002882	0.003429	-9593.053
9234	0.002312	0.009293	0.002882	0.003429	-9595.231
9235	0.002312	0.009293	0.002595	0.003429	-9588.240
9236	0.002312	0.010212	0.002595	0.003429	-9585.972
9237	0.002659	0.009386	0.002595	0.003429	-9591.620
9238	0.002351	0.011187	0.003487	0.003625	-9586.525
9239	0.001977	0.008441	0.002931	0.003047	-9579.629
9240	0.002282	0.009746	0.003384	0.003518	-9588.208
9241	0.002282	0.009446	0.003638	0.003272	-9586.482
9242	0.002282	0.009446	0.003638	0.003272	-9584.059
9243	0.002521	0.009816	0.003254	0.003359	-9581.483
9244	0.002278	0.008336	0.002859	0.003122	-9574.285
9245	0.002278	0.007680	0.002859	0.003122	-9575.085
9246	0.002278	0.007680	0.002812	0.003175	-9583.876
9247	0.002622	0.008840	0.003580	0.003303	-9593.012
9248	0.002622	0.008192	0.003580	0.003303	-9585.691
9249	0.002251	0.007033	0.002855	0.003054	-9584.879
9250	0.002480	0.007747	0.003145	0.003364	-9593.332
9251	0.002480	0.008533	0.003145	0.003364	-9590.069
9252	0.002107	0.007251	0.002672	0.002858	-9595.724
9253	0.002107	0.007251	0.003099	0.003241	-9595.439
9254	0.002107	0.008216	0.003099	0.003241	-9593.100
9255	0.002107	0.009313	0.004211	0.003241	-9600.228
9256	0.002027	0.008962	0.003407	0.003119	-9582.371
9257	0.001788	0.007903	0.002841	0.002909	-9588.367
9258	0.001788	0.007023	0.002841	0.002909	-9585.861
9259	0.001788	0.007023	0.002792	0.002960	-9595.129
9260	0.001788	0.007023	0.003845	0.002960	-9588.337
9261	0.001788	0.007023	0.003845	0.002960	-9596.429
9262	0.001788	0.007409	0.002679	0.002960	-9593.745
9263	0.001788	0.007409	0.002805	0.003270	-9596.824
9264	0.001744	0.008069	0.002805	0.003270	-9601.428
9265	0.001927	0.008916	0.003100	0.003613	-9601.011
9266	0.001630	0.007540	0.002622	0.003055	-9583.579
9267	0.001630	0.007540	0.002472	0.003240	-9582.186
9268	0.001630	0.007540	0.003213	0.003514	-9585.935
9269	0.001630	0.007888	0.003213	0.003514	-9588.247
9270	0.001630	0.008461	0.003213	0.003514	-9586.747
9271	0.001507	0.007820	0.002564	0.003247	-9582.999
9272	0.001763	0.008415	0.003001	0.003800	-9596.923
9273	0.001763	0.009124	0.003001	0.003800	-9582.729
9274	0.001506	0.007793	0.002563	0.003246	-9582.063
9275	0.001646	0.008519	0.002801	0.003548	-9580.817
9276	0.001646	0.007548	0.003104	0.003202	-9572.923
9277	0.001964	0.007666	0.003703	0.003821	-9580.860
9278	0.001964	0.007666	0.003446	0.003803	-9579.087
9279	0.001964	0.007666	0.003277	0.004000	-9604.546
9280	0.001964	0.007666	0.003462	0.003786	-9589.110
9281	0.001964	0.007966	0.003589	0.003786	-9577.483
9282	0.001705	0.006915	0.002492	0.003287	-9580.342
9283	0.001705	0.006915	0.003372	0.003287	-9584.118
9284	0.001974	0.008009	0.003905	0.003807	-9588.833
9285	0.001762	0.007149	0.002802	0.003398	-9581.479
9286	0.001762	0.008263	0.002740	0.003398	-9589.489
9287	0.001762	0.007351	0.002740	0.003398	-9575.293
9288	0.001762	0.006754	0.003600	0.003398	-9577.961
9289	0.001762	0.006754	0.003600	0.003398	-9583.901
9290	0.001762	0.006681	0.004802	0.003398	-9594.863
9291	0.001762	0.006681	0.004802	0.003398	-9594.384
9292	0.001762	0.006993	0.003613	0.003398	-9582.956
9293	0.001762	0.007087	0.003613	0.003398	-9580.821
9294	0.001762	0.007087	0.004825	0.003398	-9566.413
9295	0.001674	0.006730	0.003834	0.003227	-9578.185
9296	0.001932	0.007770	0.004427	0.003725	-9587.182
9297	0.002250	0.009048	0.005155	0.004338	-9599.777
9298	0.002250	0.009005	0.004145	0.004015	-9603.512
9299	0.001886	0.007549	0.003480	0.003361	-9611.043
9300	0.001886	0.006580	0.002945	0.003361	-9599.845
9301	0.001886	0.006580	0.002945	0.003361	-9606.551
9302	0.001886	0.006580	0.003666	0.003361	-9609.318
9303	0.001886	0.006580	0.003936	0.003131	-9594.319
9304	0.002188	0.007631	0.004565	0.003631	-9601.544
9305	0.002822	0.008078	0.004565	0.003631	-9596.797
9306	0.002476	0.007088	0.004006	0.003186	-9590.699
9307	0.001852	0.007088	0.004888	0.003186	-9585.327
9308	0.001852	0.007088	0.004072	0.003186	-9571.234
9309	0.002931	0.008593	0.005177	0.003863	-9583.038
9310	0.002931	0.008593	0.005558	0.003863	-9587.441
9311	0.002931	0.007577	0.003924	0.003863	-9584.232
9312	0.002523	0.006524	0.003294	0.003411	-9589.730
9313	0.002523	0.006524	0.003049	0.003411	-9599.267
9314	0.002465	0.006524	0.003049	0.003411	-9600.286
9315	0.002465	0.006399	0.001981	0.003411	-9595.211
9316	0.002465	0.006399	0.003019	0.003681	-9602.510
9317	0.002465	0.006399	0.002432	0.003362	-9594.412
9318	0.002465	0.006399	0.003000	0.003633	-9601.173
9319	0.002419	0.005757	0.002194	0.003301	-9598.358
9320	0.002419	0.005757	0.002802	0.003301	-9579.826
9321	0.002158	0.005999	0.002179	0.003379	-9578.182
9322	0.002158	0.005999	0.002179	0.003379	-9587.192
9323	0.002158	0.005999	0.002402	0.003379	-9582.424
9324	0.002158	0.005999	0.002402	0.003379	-9585.191
9325	0.002158	0.007486	0.002193	0.003702	-9581.585
9326	0.002158	0.008191	0.002193	0.003702	-9599.149
9327	0.002158	0.007279	0.002343	0.003465	-9591.623
9328	0.002158	0.008511	0.002343	0.003465	-9595.335
9329	0.002158	0.008511	0.002343	0.003465	-9596.758
9330	0.002158	0.008511	0.002917	0.003465	-9596.836
9331	0.002158	0.007891	0.003177	0.003181	-9589.626
9332	0.001949	0.009027	0.003635	0.003639	-9596.383
9333	0.001949	0.009027	0.003635	0.003639	-9588.083
9334	0.001949	0.009027	0.003635	0.003639	-9593.951
9335	0.001949	0.009923	0.002779	0.003639	-9601.780
9336	0.001949	0.009161	0.002779	0.003639	-9596.416
9337	0.001949	0.009161	0.002712	0.003729	-9603.040
9338	0.001949	0.008313	0.003305	0.003729	-9597.247
9339	0.001949	0.008313	0.002685	0.003729	-9603.019
9340	0.001949	0.008313	0.002906	0.003446	-9610.072
9341	0.001949	0.008132	0.002259	0.003446	-9608.347
9342	0.001949	0.007607	0.002259	0.003446	-9596.830
9343	0.002153	0.009071	0.002496	0.003807	-9590.947
9344	0.002380	0.007925	0.002104	0.003449	-9590.807
9345	0.002393	0.007968	0.002115	0.003467	-9603.662
9346	0.002224	0.009044	0.002401	0.003935	-9607.946
9347	0.001900	0.008525	0.002455	0.003362	-9586.776
9348	0.001900	0.008525	0.002290	0.003605	-9591.189
9349	0.001900	0.008525	0.002290	0.003605	-9580.264
9350	0.001900	0.008525	0.002290	0.003605	-9581.648
9351	0.001900	0.008525	0.002290	0.003605	-9585.501
9352	0.001900	0.008380	0.002290	0.003605	-9583.447
9353	0.001900	0.008380	0.002465	0.003349	-9577.894
9354	0.001900	0.007634	0.002465	0.003349	-9579.166
9355	0.001900	0.007634	0.001819	0.003349	-9591.197
9356	0.002309	0.006749	0.002789	0.003349	-9598.881
9357	0.002309	0.007715	0.001829	0.003349	-9582.622
9358	0.002309	0.007715	0.002758	0.003349	-9591.006
9359	0.002309	0.007715	0.002758	0.003349	-9599.345
9360	0.002309	0.007715	0.002504	0.003688	-9602.554
9361	0.002309	0.007655	0.002504	0.003688	-9597.424
9362	0.002309	0.007337	0.002619	0.003526	-9600.993
9363	0.002309	0.007337	0.003127	0.003526	-9592.859
9364	0.002309	0.007337	0.002868	0.003845	-9581.180
9365	0.001856	0.006462	0.002743	0.003118	-9566.892
9366	0.002338	0.008139	0.003454	0.003927	-9584.987
9367	0.002338	0.008139	0.002895	0.003731	-9577.424
9368	0.002036	0.007086	0.002521	0.003249	-9578.367
9369	0.002036	0.006238	0.001764	0.003249	-9583.829
9370	0.002349	0.007199	0.002092	0.003648	-9569.125
9371	0.002102	0.006214	0.002452	0.003265	-9577.522
9372	0.002102	0.006917	0.001571	0.003454	-9569.063
9373	0.002102	0.006917	0.002024	0.003454	-9577.599
9374	0.001701	0.007886	0.002024	0.003454	-9576.843
9375	0.001701	0.007886	0.002024	0.003454	-9579.936
9376	0.001701	0.007886	0.002024	0.003454	-9571.986
9377	0.001701	0.008498	0.002024	0.003454	-9574.269
9378	0.001701	0.008498	0.002024	0.003454	-9582.058
9379	0.001701	0.008498	0.002887	0.003454	-9578.774
9380	0.001701	0.007599	0.002887	0.003454	-9579.375
9381	0.001701	0.007599	0.002783	0.003583	-9584.420
9382	0.001701	0.007019	0.003538	0.003800	-9584.233
9383	0.001687	0.007843	0.003225	0.004101	-9587.553
9384	0.001687	0.008481	0.004928	0.003680	-9580.628
9385	0.001912	0.009613	0.003640	0.004080	-9595.233
9386	0.001912	0.009041	0.003640	0.004080	-9594.900
9387	0.001604	0.007583	0.002199	0.003139	-9591.173
9388	0.001884	0.007901	0.003293	0.003688	-9595.774
9389	0.001884	0.006906	0.004042	0.003688	-9590.369
9390	0.001884	0.006906	0.003300	0.003688	-9595.748
9391	0.001884	0.006906	0.004738	0.003420	-9603.232
9392	0.001884	0.007076	0.004738	0.003420	-9589.274
9393	0.001626	0.006105	0.003814	0.003163	-9583.297
9394	0.001626	0.006105	0.003814	0.003163	-9588.077
9395	0.001626	0.006105	0.003600	0.003350	-9577.859
9396	0.001626	0.006105	0.002795	0.003350	-9575.648
9397	0.001810	0.006796	0.003111	0.003729	-9576.835
9398	0.001573	0.005908	0.002704	0.003242	-9584.782
9399	0.001801	0.006764	0.004221	0.003712	-9577.194
9400	0.001801	0.007150	0.002426	0.003712	-9572.102
9401	0.001801	0.007150	0.003300	0.003409	-9567.352
9402	0.001846	0.007326	0.003382	0.003493	-9565.577
9403	0.001846	0.007326	0.004850	0.003381	-9565.420
9404	0.001458	0.006545	0.003729	0.003381	-9566.116
9405	0.001458	0.006545	0.005161	0.003025	-9558.014
9406	0.001458	0.005860	0.004780	0.003025	-9565.261
9407	0.001403	0.005638	0.004598	0.002911	-9561.161
9408	0.001403	0.005638	0.005377	0.002911	-9566.763
9409	0.001403	0.006605	0.004246	0.002911	-9567.789
9410	0.001583	0.007451	0.004790	0.003283	-9571.243
9411	0.001723	0.008109	0.003638	0.003574	-9571.624
9412	0.001723	0.008109	0.003638	0.003574	-9569.420
9413	0.001723	0.008109	0.003638	0.003574	-9572.739
9414	0.001723	0.008109	0.003363	0.003404	-9565.614
9415	0.001498	0.007052	0.002924	0.002960	-9571.694
9416	0.001703	0.008018	0.002447	0.003366	-9565.525
9417	0.001496	0.007802	0.002862	0.002956	-9569.649
9418	0.001681	0.008820	0.003215	0.003321	-9567.503
9419	0.001269	0.006658	0.002534	0.002837	-9565.844
9420	0.001269	0.006658	0.003738	0.003063	-9578.671
9421	0.001269	0.007387	0.002648	0.003063	-9570.860
9422	0.001269	0.006765	0.002648	0.003063	-9579.259
9423	0.001269	0.006765	0.002648	0.003063	-9577.557
9424	0.001269	0.006765	0.002648	0.003063	-9577.681
9425	0.001269	0.006765	0.003574	0.003063	-9581.031
9426	0.001269	0.006765	0.003574	0.003063	-9583.480
9427	0.001269	0.006812	0.004480	0.003063	-9572.890
9428	0.001269	0.006812	0.005705	0.003063	-9579.351
9429	0.001352	0.007970	0.005719	0.003216	-9585.451
9430	0.001164	0.006549	0.003813	0.002770	-9597.753
9431	0.001472	0.006549	0.003395	0.003111	-9585.334
9432	0.001472	0.006549	0.003395	0.003111	-9593.820
9433	0.001472	0.007248	0.004399	0.003111	-9596.619
9434	0.001472	0.007248	0.003732	0.003111	-9588.041
9435	0.001757	0.008192	0.003732	0.003111	-9580.815
9436	0.001757	0.008192	0.003894	0.002981	-9595.053
9437	0.001662	0.007752	0.003685	0.002821	-9587.407
9438	0.001662	0.007095	0.003685	0.002821	-9575.781
9439	0.001662	0.008085	0.004361	0.003126	-9584.925
9440	0.001775	0.008633	0.003146	0.003118	-9583.606
9441	0.001775	0.008633	0.004509	0.003118	-9584.099
9442	0.001775	0.008633	0.004509	0.003118	-9579.870
9443	0.001467	0.006298	0.003261	0.002634	-9572.529
9444	0.001467	0.006298	0.003685	0.002634	-9581.764
9445	0.001655	0.008124	0.003090	0.002971	-9575.275
9446	0.002021	0.006511	0.003151	0.002914	-9577.307
9447	0.002021	0.007202	0.003151	0.002914	-9572.923
9448	0.002021	0.007946	0.004644	0.002914	-9587.644
9449	0.002299	0.009041	0.004916	0.003315	-9591.386
9450	0.002299	0.009041	0.005644	0.003315	-9581.149
9451	0.002299	0.009041	0.006423	0.003315	-9581.933
9452	0.002299	0.008292	0.006423	0.003315	-9576.215
9453	0.002299	0.007037	0.006423	0.003315	-9574.203
9454	0.001979	0.006057	0.004380	0.002854	-9573.627
9455	0.001979	0.007492	0.004380	0.002854	-9568.917
9456	0.001979	0.006889	0.002918	0.002854	-9575.344
9457	0.001979	0.006889	0.002918	0.002854	-9576.276
9458	0.001393	0.007368	0.002918	0.002854	-9574.408
9459	0.001393	0.007368	0.003024	0.002854	-9566.602
9460	0.001393	0.007368	0.002711	0.003183	-9569.348
9461	0.001393	0.008073	0.002782	0.003102	-9572.007
9462	0.001393	0.007594	0.004309	0.003102	-9585.762
9463	0.001393	0.007594	0.003516	0.003102	-9576.383
9464	0.001393	0.007594	0.004590	0.002904	-9570.625
9465	0.001393	0.007594	0.004254	0.003133	-9578.329
9466	0.001393	0.007594	0.004794	0.003133	-9587.414
9467	0.001393	0.007594	0.004815	0.003003	-9581.403
9468	0.001393	0.007594	0.003880	0.003003	-9581.252
9469	0.001727	0.009413	0.003569	0.003723	-9573.688
9470	0.001504	0.007836	0.003860	0.003242	-9581.442
9471	0.001504	0.007836	0.003860	0.003242	-9573.382
9472	0.001504	0.007836	0.005150	0.003242	-9571.335
9473	0.001535	0.007179	0.004580	0.003309	-9577.931
9474	0.001535	0.007179	0.005129	0.003309	-9574.384
9475	0.001535	0.007534	0.005981	0.003309	-9574.348
9476	0.001535	0.007534	0.005527	0.003309	-9570.984
9477	0.001430	0.007019	0.005149	0.003083	-9570.676
9478	0.001430	0.006126	0.004192	0.003083	-9579.780
9479	0.001626	0.006966	0.003874	0.003506	-9563.716
9480	0.001626	0.006966	0.004383	0.003506	-9567.578
9481	0.001626	0.006966	0.004875	0.003153	-9574.519
9482	0.001626	0.006438	0.004875	0.003153	-9583.618
9483	0.001626	0.006438	0.004875	0.003153	-9571.331
9484	0.001560	0.006174	0.003939	0.003023	-9563.042
9485	0.001560	0.006174	0.003939	0.003023	-9582.014
9486	0.001560	0.007104	0.003939	0.003023	-9582.500
9487	0.001739	0.008939	0.005138	0.003371	-9578.854
9488	0.001677	0.008623	0.004956	0.003251	-9595.249
9489	0.001677	0.009497	0.004956	0.003251	-9600.735
9490	0.001677	0.009497	0.004956	0.003251	-9582.711
9491	0.001677	0.009497	0.004956	0.003251	-9578.691
9492	0.001677	0.009497	0.004956	0.003251	-9580.326
9493	0.001677	0.009497	0.003849	0.003251	-9578.754
9494	0.001677	0.008966	0.004040	0.003251	-9577.000
9495	0.001677	0.008966	0.004040	0.003251	-9579.652
9496	0.001563	0.007836	0.003764	0.003029	-9575.049
9497	0.001563	0.007836	0.004319	0.003029	-9573.706
9498	0.001563	0.008439	0.004842	0.003029	-9589.484
9499	0.001563	0.008439	0.003940	0.003029	-9593.639
9500	0.001563	0.008439	0.003940	0.003029	-9600.256
9501	0.001563	0.007719	0.003940	0.003029	-9588.738
9502	0.002111	0.007719	0.003940	0.003029	-9577.973
9503	0.002111	0.009031	0.003940	0.003029	-9572.348
9504	0.002111	0.009031	0.004943	0.003080	-9586.297
9505	0.002111	0.008272	0.004470	0.003080	-9572.824
9506	0.002111	0.007749	0.005183	0.003080	-9581.599
9507	0.001862	0.006832	0.003649	0.002794	-9573.843
9508	0.001862	0.006832	0.003649	0.002794	-9572.352
9509	0.001862	0.006832	0.003063	0.002794	-9581.388
9510	0.002240	0.008223	0.003988	0.003098	-9587.559
9511	0.002240	0.008223	0.003988	0.003098	-9579.285
9512	0.002240	0.007535	0.004844	0.003160	-9571.322
9513	0.002022	0.006800	0.003574	0.002852	-9591.431
9514	0.002022	0.006800	0.003574	0.002852	-9582.792
9515	0.002213	0.007443	0.003833	0.003121	-9577.683
9516	0.002213	0.007443	0.003833	0.003121	-9586.846
9517	0.002023	0.006789	0.004187	0.003121	-9591.902
9518	0.002023	0.007259	0.005028	0.003121	-9585.334
9519	0.001849	0.007004	0.004541	0.002853	-9584.015
9520	0.001849	0.007184	0.004904	0.002853	-9578.811
9521	0.001849	0.007184	0.004462	0.002853	-9573.021
9522	0.002082	0.008086	0.005023	0.003212	-9568.859
9523	0.002082	0.008560	0.004163	0.003212	-9566.147
9524	0.001771	0.008368	0.003542	0.002732	-9569.543
9525	0.002064	0.007908	0.004129	0.003185	-9583.023
9526	0.002064	0.007908	0.004129	0.003185	-9580.391
9527	0.002064	0.007908	0.004047	0.002953	-9574.458
9528	0.002396	0.008036	0.004697	0.003428	-9567.312
9529	0.002088	0.007002	0.003147	0.002987	-9573.478
9530	0.002088	0.006023	0.003888	0.002987	-9586.049
9531	0.002088	0.006023	0.004875	0.002987	-9577.140
9532	0.002088	0.006023	0.004962	0.002935	-9579.297
9533	0.002088	0.006023	0.004330	0.002935	-9570.358
9534	0.002269	0.006545	0.003870	0.003190	-9585.483
9535	0.002269	0.006545	0.004323	0.003190	-9578.154
9536	0.002269	0.007341	0.004323	0.003190	-9578.397
9537	0.002269	0.007341	0.004323	0.003190	-9576.334
9538	0.002161	0.006989	0.003389	0.003037	-9574.425
9539	0.002161	0.006989	0.003389	0.003037	-9567.567
9540	0.002161	0.006989	0.003389	0.003037	-9568.959
9541	0.002166	0.007007	0.003397	0.003044	-9578.304
9542	0.002166	0.007007	0.004231	0.003044	-9574.630
9543	0.002166	0.007007	0.003985	0.003233	-9594.732
9544	0.002242	0.006815	0.004187	0.003295	-9583.166
9545	0.002242	0.006815	0.006086	0.003011	-9581.235
9546	0.002242	0.006815	0.006212	0.003269	-9592.551
9547	0.002661	0.006815	0.005231	0.003269	-9577.860
9548	0.002726	0.007814	0.005359	0.003350	-9587.398
9549	0.002276	0.006524	0.004475	0.002797	-9575.797
9550	0.002276	0.006524	0.004081	0.003067	-9572.480
9551	0.002276	0.006883	0.005018	0.003067	-9575.654
9552	0.002276	0.007117	0.005018	0.003067	-9581.085
9553	0.002276	0.007117	0.004770	0.003305	-9586.659
9554	0.002276	0.007117	0.005492	0.002927	-9577.122
9555	0.002647	0.008276	0.005229	0.003403	-9595.510
