Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6Ge	theta_7Tr	theta_8PoAbMiAnGeTrEl	theta_9PoAbMiAnGeTr	theta_10PoAbMi	theta_11AbMi	theta_12AnGeTr	theta_13GeTr	tau_8PoAbMiAnGeTrEl	tau_9PoAbMiAnGeTr	tau_10PoAbMi	tau_11AbMi	tau_12AnGeTr	tau_13GeTr	lnL
3847	0.002970	0.005712	0.001931	0.002182	0.000731	0.003780	0.002652	0.008406	0.007493	0.004590	0.001641	0.011980	0.005765	0.001818	0.001626	0.000557	0.000454	0.000523	0.000482	-11927.728
3848	0.002970	0.005712	0.001931	0.002182	0.000731	0.003780	0.002652	0.008406	0.007271	0.004590	0.001641	0.014003	0.004843	0.001818	0.001626	0.000557	0.000454	0.000523	0.000461	-11945.542
3849	0.002970	0.005712	0.001931	0.002182	0.000731	0.003780	0.002652	0.008406	0.005530	0.003414	0.002619	0.014139	0.003554	0.001818	0.001601	0.000557	0.000454	0.000523	0.000461	-11941.410
3850	0.002970	0.005712	0.001931	0.002182	0.000731	0.003780	0.002652	0.006978	0.007011	0.003414	0.002069	0.014139	0.004759	0.001818	0.001549	0.000557	0.000454	0.000523	0.000461	-11946.235
3851	0.002862	0.005505	0.001861	0.002103	0.000704	0.003643	0.002450	0.006726	0.006575	0.003290	0.001994	0.014717	0.003263	0.001752	0.001520	0.000537	0.000437	0.000504	0.000444	-11954.527
3852	0.002862	0.005505	0.001861	0.002103	0.000704	0.003643	0.002450	0.007478	0.005315	0.003290	0.001994	0.016099	0.003263	0.001752	0.001520	0.000537	0.000437	0.000504	0.000444	-11961.510
3853	0.002862	0.005505	0.001861	0.002103	0.000704	0.003643	0.002450	0.007478	0.005527	0.003290	0.001994	0.016099	0.003108	0.001752	0.001482	0.000537	0.000437	0.000504	0.000444	-11942.771
3854	0.003134	0.006028	0.002684	0.002303	0.000771	0.003989	0.002683	0.008188	0.006052	0.003603	0.004028	0.016241	0.002998	0.001918	0.001623	0.000588	0.000479	0.000552	0.000486	-11950.295
3855	0.002286	0.005491	0.002445	0.002098	0.000728	0.003634	0.002444	0.007459	0.005488	0.003282	0.003669	0.013991	0.002461	0.001747	0.001533	0.000536	0.000436	0.000503	0.000491	-11957.499
3856	0.002286	0.005491	0.002445	0.002098	0.000728	0.003634	0.002444	0.009255	0.004406	0.003517	0.001843	0.012692	0.002397	0.001747	0.001489	0.000536	0.000475	0.000503	0.000465	-11954.697
3857	0.002286	0.005491	0.002445	0.002098	0.000728	0.003634	0.002444	0.009255	0.005297	0.003517	0.001843	0.012692	0.002115	0.001747	0.001517	0.000536	0.000475	0.000503	0.000465	-11964.284
3858	0.003302	0.005491	0.002445	0.002098	0.000728	0.003634	0.002444	0.009255	0.006154	0.003517	0.001843	0.011703	0.001728	0.001747	0.001545	0.000536	0.000475	0.000503	0.000465	-11948.847
3859	0.003652	0.006074	0.002705	0.002320	0.000806	0.003495	0.002704	0.011781	0.005846	0.003891	0.002236	0.012946	0.001912	0.001933	0.001682	0.000593	0.000479	0.000556	0.000515	-11954.886
3860	0.003222	0.005359	0.002386	0.002047	0.000655	0.003083	0.002385	0.009867	0.005180	0.003364	0.001973	0.011920	0.001687	0.001705	0.001480	0.000523	0.000423	0.000491	0.000454	-11961.098
3861	0.003222	0.005359	0.002386	0.002047	0.000655	0.003083	0.002385	0.009867	0.007289	0.003364	0.001973	0.012423	0.001687	0.001705	0.001438	0.000523	0.000423	0.000489	0.000454	-11949.744
3862	0.003334	0.005545	0.002469	0.002147	0.000678	0.003190	0.002468	0.010209	0.005519	0.003481	0.002041	0.011994	0.001745	0.001764	0.001536	0.000541	0.000438	0.000506	0.000470	-11967.847
3863	0.003334	0.005545	0.002469	0.002147	0.000678	0.004047	0.002468	0.010694	0.004384	0.003481	0.003472	0.010652	0.001745	0.001775	0.001568	0.000541	0.000438	0.000506	0.000470	-11973.423
3864	0.003334	0.005545	0.002469	0.002147	0.000678	0.002632	0.002468	0.010694	0.005815	0.003481	0.004924	0.011874	0.001745	0.001775	0.001568	0.000541	0.000412	0.000506	0.000470	-11966.311
3865	0.003334	0.005545	0.002469	0.002147	0.000678	0.002632	0.002468	0.010694	0.005646	0.003481	0.004924	0.011203	0.001745	0.001775	0.001598	0.000541	0.000412	0.000506	0.000470	-11970.275
3866	0.003334	0.005545	0.002469	0.002147	0.000678	0.003376	0.002468	0.010694	0.005851	0.003481	0.003632	0.011203	0.001745	0.001775	0.001561	0.000541	0.000412	0.000506	0.000470	-11970.076
3867	0.003334	0.005545	0.002469	0.002147	0.000678	0.003376	0.002468	0.009512	0.005577	0.003481	0.003632	0.009433	0.001745	0.001775	0.001611	0.000541	0.000412	0.000506	0.000470	-11929.286
3868	0.003421	0.005545	0.002469	0.002147	0.000678	0.003376	0.002468	0.010133	0.005577	0.003481	0.003632	0.009433	0.001745	0.001775	0.001611	0.000541	0.000412	0.000506	0.000470	-11953.189
3869	0.003421	0.005545	0.002469	0.002147	0.000678	0.003376	0.002468	0.009110	0.005832	0.003504	0.003632	0.010690	0.001745	0.001775	0.001565	0.000541	0.000412	0.000506	0.000470	-11949.856
3870	0.003421	0.005545	0.002469	0.002147	0.000678	0.003376	0.002468	0.010168	0.005642	0.003504	0.004036	0.010690	0.002390	0.001775	0.001599	0.000541	0.000371	0.000506	0.000470	-11958.659
3871	0.003421	0.005545	0.002469	0.002147	0.000619	0.003376	0.003140	0.008647	0.004570	0.003504	0.005309	0.010690	0.001205	0.001775	0.001585	0.000541	0.000371	0.000506	0.000485	-11955.157
3872	0.003609	0.005850	0.002605	0.002265	0.000653	0.004397	0.003313	0.009124	0.004598	0.003697	0.007686	0.011279	0.001271	0.001873	0.001726	0.000571	0.000391	0.000534	0.000512	-11933.072
3873	0.002775	0.005727	0.002551	0.002217	0.000639	0.004673	0.003243	0.008933	0.005221	0.003620	0.008639	0.009963	0.001240	0.001834	0.001647	0.000559	0.000383	0.000523	0.000503	-11939.613
3874	0.003349	0.005727	0.002551	0.002217	0.000639	0.004673	0.003243	0.011813	0.003911	0.003620	0.007504	0.009287	0.001264	0.001803	0.001647	0.000559	0.000383	0.000524	0.000494	-11956.304
3875	0.003614	0.006180	0.002752	0.002393	0.000689	0.004064	0.002191	0.011791	0.003102	0.003906	0.009714	0.011238	0.001364	0.001945	0.001778	0.000603	0.000413	0.000566	0.000533	-11933.885
3876	0.003380	0.005781	0.002301	0.002238	0.000645	0.003802	0.002050	0.012135	0.004076	0.003683	0.008036	0.010512	0.001276	0.001820	0.001663	0.000563	0.000387	0.000529	0.000498	-11927.601
3877	0.003380	0.005781	0.002301	0.002238	0.000645	0.003338	0.002050	0.010069	0.003053	0.003683	0.009278	0.011910	0.001399	0.001820	0.001663	0.000563	0.000387	0.000529	0.000454	-11927.211
3878	0.003380	0.005781	0.002301	0.002238	0.000645	0.004712	0.002050	0.010069	0.003053	0.003683	0.007616	0.011910	0.001652	0.001820	0.001663	0.000563	0.000416	0.000529	0.000484	-11947.057
3879	0.003645	0.006233	0.002481	0.002413	0.000761	0.005081	0.002210	0.010856	0.003292	0.003972	0.007063	0.014289	0.001781	0.001962	0.001793	0.000607	0.000466	0.000570	0.000522	-11951.514
3880	0.003645	0.006233	0.002481	0.002413	0.000761	0.005062	0.002210	0.011783	0.003442	0.003972	0.006824	0.015272	0.001781	0.001933	0.001741	0.000607	0.000466	0.000570	0.000522	-11939.607
3881	0.003213	0.005494	0.002187	0.002127	0.000670	0.003731	0.001948	0.008650	0.003034	0.003501	0.006015	0.012314	0.001570	0.001737	0.001535	0.000535	0.000411	0.000503	0.000460	-11935.684
3882	0.003213	0.005494	0.002187	0.002127	0.000670	0.004763	0.001948	0.008154	0.004241	0.003501	0.007419	0.010976	0.002605	0.001737	0.001535	0.000535	0.000411	0.000503	0.000420	-11927.114
3883	0.003213	0.005494	0.002187	0.002127	0.000670	0.004763	0.001948	0.009370	0.004440	0.003501	0.008885	0.010976	0.002605	0.001737	0.001490	0.000535	0.000411	0.000503	0.000420	-11926.597
3884	0.003213	0.005937	0.002546	0.002127	0.000670	0.003692	0.001948	0.009370	0.005325	0.003501	0.008716	0.009865	0.002860	0.001737	0.001490	0.000535	0.000411	0.000503	0.000382	-11925.061
3885	0.003213	0.005937	0.002546	0.002127	0.000670	0.003692	0.001948	0.008070	0.007632	0.003501	0.010330	0.011062	0.002592	0.001737	0.001425	0.000535	0.000411	0.000503	0.000422	-11933.734
3886	0.003226	0.005962	0.002557	0.002136	0.000673	0.003708	0.001956	0.009403	0.007413	0.003515	0.012897	0.009980	0.002483	0.001701	0.001431	0.000537	0.000413	0.000505	0.000444	-11934.133
3887	0.003355	0.006201	0.002659	0.002222	0.000700	0.003857	0.002035	0.008629	0.006981	0.003656	0.013780	0.010380	0.003633	0.001807	0.001488	0.000559	0.000429	0.000525	0.000462	-11921.453
3888	0.003355	0.006201	0.002659	0.002222	0.000700	0.004378	0.002035	0.007929	0.006947	0.002865	0.012702	0.010380	0.003633	0.001807	0.001493	0.000594	0.000429	0.000525	0.000462	-11916.202
3889	0.003355	0.007996	0.002659	0.002222	0.000700	0.004378	0.002035	0.008145	0.006632	0.002865	0.013959	0.010934	0.004837	0.001844	0.001535	0.000594	0.000429	0.000522	0.000462	-11938.310
3890	0.003355	0.007996	0.002659	0.002222	0.000700	0.004378	0.002035	0.008145	0.007027	0.002865	0.015718	0.012400	0.002843	0.001844	0.001482	0.000594	0.000429	0.000522	0.000462	-11926.431
3891	0.003355	0.006942	0.002659	0.002222	0.000700	0.004378	0.002035	0.008145	0.005866	0.002865	0.017462	0.012989	0.002833	0.001844	0.001571	0.000594	0.000429	0.000522	0.000463	-11955.363
3892	0.003355	0.006942	0.002659	0.002222	0.000700	0.004378	0.002438	0.008892	0.006089	0.002865	0.017899	0.012236	0.002833	0.001821	0.001535	0.000594	0.000419	0.000522	0.000463	-11938.095
3893	0.003592	0.007430	0.002847	0.002378	0.000749	0.004686	0.002610	0.009089	0.006940	0.003067	0.018705	0.012763	0.004098	0.001949	0.001581	0.000636	0.000437	0.000559	0.000496	-11955.858
3894	0.003158	0.006532	0.002503	0.002091	0.000659	0.004907	0.002096	0.008507	0.005131	0.002696	0.014404	0.011221	0.003603	0.001714	0.001390	0.000559	0.000384	0.000491	0.000436	-11952.792
3895	0.003158	0.006532	0.002503	0.002091	0.000659	0.004232	0.002096	0.008507	0.004799	0.002696	0.013231	0.011567	0.004943	0.001714	0.001448	0.000559	0.000384	0.000491	0.000436	-11967.965
3896	0.003158	0.006532	0.002503	0.002091	0.000659	0.005432	0.002096	0.009626	0.005549	0.002696	0.011473	0.013120	0.005650	0.001714	0.001460	0.000559	0.000384	0.000491	0.000436	-11959.227
3897	0.003561	0.007367	0.002822	0.002358	0.000743	0.006126	0.002364	0.010856	0.005144	0.003040	0.012938	0.013712	0.007637	0.001933	0.001703	0.000631	0.000433	0.000553	0.000492	-11981.974
3898	0.003015	0.007367	0.002822	0.002358	0.000743	0.005518	0.002364	0.009460	0.006731	0.003040	0.014575	0.013712	0.006445	0.001933	0.001632	0.000631	0.000433	0.000553	0.000533	-11948.879
3899	0.003015	0.007096	0.002822	0.002358	0.000743	0.003965	0.002364	0.008067	0.006625	0.003040	0.013031	0.012062	0.006385	0.001933	0.001591	0.000631	0.000433	0.000553	0.000482	-11947.206
3900	0.002709	0.006375	0.002536	0.002118	0.000668	0.003562	0.002124	0.007569	0.006680	0.002732	0.013699	0.011744	0.004728	0.001736	0.001505	0.000567	0.000374	0.000497	0.000432	-11959.451
3901	0.002709	0.007426	0.002536	0.002118	0.000668	0.003562	0.002124	0.007569	0.006605	0.002732	0.014945	0.011744	0.004728	0.001736	0.001516	0.000567	0.000374	0.000497	0.000432	-11992.101
3902	0.002709	0.006731	0.002536	0.002118	0.000668	0.003181	0.002124	0.007569	0.008013	0.003300	0.016241	0.013017	0.003353	0.001736	0.001516	0.000533	0.000374	0.000497	0.000432	-11991.481
3903	0.002709	0.006731	0.002536	0.002118	0.000668	0.003181	0.002124	0.007569	0.008013	0.003300	0.018559	0.013017	0.004569	0.001736	0.001516	0.000533	0.000374	0.000497	0.000432	-11962.534
3904	0.002709	0.006731	0.002536	0.002118	0.000668	0.003181	0.002124	0.008406	0.009703	0.002547	0.016749	0.014478	0.005842	0.001736	0.001516	0.000581	0.000374	0.000497	0.000432	-11975.999
3905	0.002709	0.006731	0.002536	0.002118	0.000668	0.003181	0.002124	0.008406	0.009669	0.002547	0.016749	0.013310	0.007212	0.001736	0.001452	0.000581	0.000374	0.000497	0.000418	-11948.158
3906	0.002685	0.007221	0.002720	0.002273	0.000716	0.003413	0.002279	0.009019	0.009512	0.002733	0.017761	0.011907	0.006068	0.001863	0.001514	0.000623	0.000401	0.000550	0.000479	-11966.481
3907	0.002501	0.006726	0.002534	0.002117	0.000667	0.003178	0.002122	0.007208	0.008495	0.002545	0.016182	0.012801	0.004537	0.001735	0.001446	0.000580	0.000374	0.000513	0.000446	-11957.675
3908	0.002501	0.006422	0.002534	0.002117	0.000667	0.003178	0.002122	0.006513	0.009747	0.002617	0.013460	0.014392	0.003959	0.001698	0.001446	0.000574	0.000418	0.000513	0.000404	-11969.107
3909	0.002864	0.007355	0.002902	0.002424	0.000764	0.003640	0.002431	0.007459	0.008981	0.002997	0.014288	0.015021	0.005102	0.001944	0.001713	0.000658	0.000478	0.000611	0.000519	-11953.314
3910	0.002864	0.007355	0.002902	0.002424	0.000764	0.003640	0.002431	0.007459	0.009994	0.002997	0.012995	0.013987	0.003712	0.001944	0.001713	0.000658	0.000478	0.000611	0.000519	-11946.762
3911	0.002864	0.007355	0.002902	0.002424	0.000764	0.003640	0.002431	0.006203	0.011304	0.002997	0.011967	0.015449	0.005145	0.001944	0.001758	0.000658	0.000478	0.000611	0.000476	-11969.465
3912	0.002741	0.007303	0.002778	0.002320	0.000731	0.003484	0.002327	0.005938	0.011529	0.002869	0.010154	0.014214	0.005730	0.001861	0.001683	0.000630	0.000458	0.000599	0.000455	-11952.192
3913	0.002741	0.006171	0.002778	0.002320	0.000731	0.003484	0.002327	0.006844	0.012650	0.004004	0.010069	0.013340	0.007488	0.001861	0.001683	0.000630	0.000458	0.000599	0.000417	-11946.903
3914	0.002514	0.005660	0.002548	0.002128	0.000671	0.003196	0.002134	0.006277	0.011603	0.002651	0.010884	0.013560	0.004859	0.001707	0.001544	0.000588	0.000356	0.000548	0.000425	-11939.273
3915	0.002955	0.006652	0.002994	0.002501	0.000788	0.003756	0.002508	0.008683	0.014188	0.003953	0.010729	0.014077	0.007291	0.002006	0.001758	0.000634	0.000457	0.000644	0.000499	-11947.289
3916	0.002955	0.006652	0.002994	0.002501	0.000788	0.003756	0.002508	0.006179	0.013818	0.003278	0.009836	0.015041	0.008053	0.002006	0.001758	0.000670	0.000457	0.000644	0.000539	-11955.982
3917	0.002815	0.006337	0.002853	0.002383	0.000751	0.003725	0.002389	0.005887	0.013014	0.003123	0.007818	0.014939	0.008752	0.001912	0.001644	0.000638	0.000435	0.000614	0.000513	-11939.290
3918	0.002815	0.006337	0.002670	0.002383	0.000751	0.003725	0.002389	0.006052	0.011936	0.003672	0.008960	0.015995	0.007203	0.001912	0.001705	0.000638	0.000435	0.000614	0.000513	-11941.987
3919	0.003149	0.007088	0.002986	0.002665	0.000840	0.004166	0.002672	0.006768	0.011906	0.004107	0.009019	0.015541	0.010608	0.002138	0.001907	0.000714	0.000487	0.000686	0.000505	-11953.526
3920	0.003149	0.007088	0.002986	0.002665	0.000840	0.004166	0.002672	0.006768	0.011381	0.004107	0.008011	0.015249	0.010329	0.002138	0.001962	0.000714	0.000487	0.000719	0.000505	-11957.304
3921	0.003149	0.007088	0.002986	0.002665	0.000840	0.003606	0.002672	0.005791	0.010187	0.004107	0.008973	0.017191	0.007944	0.002138	0.001965	0.000714	0.000487	0.000719	0.000505	-11957.245
3922	0.002869	0.006458	0.002721	0.002428	0.000765	0.003285	0.002435	0.006172	0.010504	0.005128	0.007229	0.015663	0.007483	0.001948	0.001734	0.000651	0.000492	0.000655	0.000445	-11961.603
3923	0.002869	0.006458	0.002721	0.002428	0.000765	0.003285	0.002435	0.006172	0.012584	0.003864	0.006048	0.013992	0.007640	0.001948	0.001642	0.000651	0.000492	0.000655	0.000445	-11957.244
3924	0.002869	0.006458	0.002721	0.002428	0.000765	0.004069	0.002435	0.006172	0.011352	0.002937	0.006048	0.012813	0.008419	0.001948	0.001642	0.000701	0.000492	0.000655	0.000404	-11963.922
3925	0.002869	0.006458	0.002721	0.002428	0.000765	0.004069	0.002435	0.006922	0.010656	0.003496	0.007444	0.012372	0.005349	0.001948	0.001642	0.000667	0.000463	0.000686	0.000531	-11958.329
3926	0.002869	0.006458	0.002721	0.002428	0.000765	0.005256	0.002435	0.006922	0.010656	0.003496	0.008568	0.012372	0.005870	0.001948	0.001642	0.000667	0.000463	0.000686	0.000531	-11953.604
3927	0.002869	0.006458	0.002721	0.002428	0.000765	0.005053	0.002435	0.007862	0.011184	0.003496	0.007632	0.013378	0.006424	0.001948	0.001705	0.000667	0.000463	0.000675	0.000485	-11947.904
3928	0.002869	0.006458	0.002721	0.002428	0.000765	0.005053	0.002435	0.007862	0.012697	0.003496	0.008477	0.013378	0.006135	0.001948	0.001705	0.000667	0.000463	0.000675	0.000508	-11953.111
3929	0.002869	0.006458	0.002721	0.002428	0.000765	0.005053	0.002435	0.007862	0.013271	0.003496	0.007206	0.015294	0.005560	0.001948	0.001747	0.000667	0.000463	0.000675	0.000508	-11947.113
3930	0.002869	0.006458	0.002721	0.002877	0.000765	0.005053	0.002435	0.006921	0.012928	0.003496	0.008640	0.016474	0.005560	0.001948	0.001775	0.000667	0.000463	0.000675	0.000508	-11956.994
3931	0.002869	0.006458	0.002721	0.002877	0.000765	0.005053	0.002435	0.007006	0.013535	0.003496	0.009563	0.015402	0.004732	0.001948	0.001726	0.000667	0.000463	0.000675	0.000508	-11932.314
3932	0.003601	0.006458	0.002721	0.002877	0.000765	0.005053	0.002435	0.006225	0.013010	0.003496	0.010084	0.012154	0.005843	0.001948	0.001726	0.000667	0.000492	0.000734	0.000508	-11958.508
3933	0.003601	0.006458	0.002721	0.002877	0.000765	0.005523	0.002435	0.006225	0.011838	0.003496	0.009114	0.012154	0.005953	0.001948	0.001772	0.000667	0.000492	0.000734	0.000498	-11954.040
3934	0.003601	0.006458	0.002721	0.002877	0.000765	0.005523	0.002435	0.006820	0.010244	0.003496	0.009702	0.013573	0.006245	0.001948	0.001772	0.000667	0.000492	0.000708	0.000549	-11982.973
3935	0.003601	0.006458	0.002721	0.002877	0.000765	0.004976	0.002435	0.006820	0.011898	0.003496	0.008131	0.014750	0.005287	0.001948	0.001726	0.000667	0.000527	0.000708	0.000549	-11961.873
3936	0.003277	0.005876	0.002476	0.002618	0.000696	0.004382	0.002215	0.006206	0.011934	0.003181	0.007399	0.013421	0.004811	0.001772	0.001535	0.000607	0.000479	0.000644	0.000500	-11982.803
3937	0.003277	0.005876	0.002476	0.002618	0.000696	0.004382	0.002215	0.005860	0.012407	0.003181	0.006973	0.012059	0.005275	0.001786	0.001501	0.000607	0.000466	0.000644	0.000500	-11990.994
3938	0.003282	0.005886	0.002480	0.002622	0.000698	0.004389	0.003168	0.005469	0.012493	0.003407	0.006191	0.012455	0.004821	0.001776	0.001536	0.000608	0.000526	0.000645	0.000501	-11987.323
3939	0.003755	0.006735	0.002838	0.003000	0.000798	0.005022	0.003624	0.006258	0.014295	0.003966	0.008584	0.014251	0.007149	0.002032	0.001757	0.000694	0.000555	0.000738	0.000573	-11965.268
3940	0.002774	0.006735	0.002838	0.003000	0.000798	0.004211	0.003624	0.008049	0.015391	0.003966	0.009606	0.014251	0.007149	0.002032	0.001744	0.000694	0.000555	0.000738	0.000573	-11958.056
3941	0.002774	0.006735	0.002838	0.003000	0.000798	0.004211	0.003624	0.008049	0.017223	0.003966	0.008479	0.013149	0.007149	0.002032	0.001715	0.000694	0.000555	0.000738	0.000573	-11938.185
3942	0.002774	0.006735	0.002838	0.003000	0.000798	0.004211	0.003624	0.008245	0.018230	0.003966	0.008166	0.013952	0.008260	0.002032	0.001731	0.000694	0.000555	0.000738	0.000573	-11924.228
3943	0.002494	0.006054	0.002551	0.002697	0.000717	0.003785	0.003258	0.006533	0.018294	0.003646	0.007225	0.011686	0.006668	0.001827	0.001517	0.000621	0.000463	0.000664	0.000515	-11933.953
3944	0.003469	0.006054	0.002551	0.002697	0.000717	0.003785	0.003258	0.006533	0.016856	0.003646	0.006064	0.012342	0.005348	0.001827	0.001517	0.000621	0.000463	0.000664	0.000537	-11944.169
3945	0.003469	0.006054	0.002551	0.002659	0.000717	0.003785	0.003258	0.006522	0.016844	0.003501	0.007429	0.011304	0.005348	0.001827	0.001576	0.000628	0.000463	0.000664	0.000537	-11924.440
3946	0.003469	0.005192	0.002055	0.002659	0.000717	0.003354	0.003258	0.006522	0.019199	0.003148	0.005871	0.011304	0.004639	0.001827	0.001517	0.000628	0.000463	0.000664	0.000537	-11936.002
3947	0.003469	0.005192	0.002055	0.002659	0.000717	0.003354	0.003258	0.006522	0.022072	0.003148	0.006209	0.014239	0.003474	0.001827	0.001477	0.000628	0.000537	0.000631	0.000537	-11944.460
3948	0.003469	0.005192	0.002055	0.002659	0.000717	0.002848	0.003258	0.006522	0.024823	0.003148	0.008060	0.015692	0.003474	0.001827	0.001430	0.000628	0.000537	0.000631	0.000537	-11929.609
3949	0.003609	0.005192	0.002055	0.002659	0.000717	0.002848	0.003258	0.005850	0.026293	0.003148	0.006895	0.014491	0.003474	0.001846	0.001385	0.000628	0.000537	0.000631	0.000537	-11934.769
3950	0.003609	0.005192	0.002055	0.002659	0.000717	0.002848	0.003258	0.006194	0.026591	0.003148	0.005383	0.014096	0.002296	0.001846	0.001400	0.000628	0.000537	0.000631	0.000564	-11946.270
3951	0.003403	0.005192	0.002055	0.002659	0.000717	0.002848	0.003258	0.006194	0.024724	0.003148	0.006361	0.014096	0.002296	0.001846	0.001457	0.000628	0.000537	0.000631	0.000564	-11942.460
3952	0.003293	0.005192	0.002055	0.002659	0.000717	0.003603	0.003258	0.006608	0.021992	0.003148	0.005356	0.012584	0.002296	0.001822	0.001482	0.000628	0.000537	0.000631	0.000564	-11939.911
3953	0.003293	0.005192	0.002055	0.002659	0.000717	0.004070	0.003258	0.008108	0.021992	0.003148	0.005050	0.008896	0.002165	0.001822	0.001482	0.000628	0.000570	0.000667	0.000598	-11934.934
3954	0.003293	0.005192	0.002055	0.002659	0.000717	0.004364	0.003258	0.008644	0.022392	0.003089	0.005050	0.008896	0.002509	0.001822	0.001482	0.000628	0.000570	0.000667	0.000598	-11927.458
3955	0.003108	0.004901	0.001940	0.002510	0.000677	0.004119	0.003075	0.008001	0.023482	0.002746	0.004766	0.008397	0.002368	0.001720	0.001357	0.000593	0.000538	0.000630	0.000564	-11949.206
