Gen	theta_1salvini_grp_1	theta_2salvini_grp_2	theta_3salvini_grp_3	theta_4salvini_grp_4	theta_5salvini_grp_7	theta_6aztecus	theta_7salvini_grp_5_A	theta_8salvini_grp_5_B	theta_9salvini_grp_6	theta_10salvini	theta_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_12salvini_grp_1salvini_grp_2	theta_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_16salvini_grp_7aztecus	theta_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_18salvini_grp_5_Asalvini_grp_5_B	theta_19salvini_grp_6salvini	tau_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_12salvini_grp_1salvini_grp_2	tau_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_16salvini_grp_7aztecus	tau_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_18salvini_grp_5_Asalvini_grp_5_B	tau_19salvini_grp_6salvini	lnL
4740	0.001520	0.000282	0.000585	0.000479	0.000280	0.002615	0.000405	0.000608	0.000682	0.001852	0.007020	0.000558	0.006439	0.001337	0.000393	0.003647	0.000274	0.002292	0.008490	0.006696	0.006212	0.003866	0.003774	0.003772	0.002596	0.003736	0.000368	0.001502	-22316.518
4741	0.001390	0.000323	0.000847	0.000438	0.000256	0.002393	0.000371	0.000556	0.000624	0.001695	0.006025	0.000519	0.005439	0.001208	0.000359	0.003161	0.000251	0.002120	0.007856	0.006127	0.005593	0.003537	0.003453	0.003451	0.002464	0.003418	0.000337	0.001375	-22306.648
4742	0.001390	0.000323	0.000847	0.000438	0.000256	0.002305	0.000410	0.000556	0.000624	0.001695	0.006552	0.000511	0.005905	0.001208	0.000945	0.003102	0.000649	0.002120	0.008199	0.006127	0.005680	0.003537	0.003453	0.003451	0.002511	0.003418	0.000337	0.001375	-22307.702
4743	0.001327	0.000308	0.000808	0.000418	0.000263	0.002199	0.000392	0.000531	0.000596	0.001617	0.006685	0.000488	0.005311	0.000685	0.000902	0.002880	0.000621	0.002346	0.007470	0.005847	0.005420	0.003376	0.003295	0.003293	0.002462	0.003255	0.000321	0.001312	-22282.017
4744	0.000926	0.000331	0.000869	0.000450	0.000283	0.002365	0.000421	0.000571	0.000640	0.001739	0.006626	0.000516	0.006056	0.000737	0.000502	0.003728	0.000668	0.002523	0.007222	0.006287	0.005926	0.003630	0.003543	0.003541	0.002648	0.003500	0.000346	0.001410	-22304.385
4745	0.001389	0.000331	0.000869	0.000450	0.000283	0.002365	0.000421	0.000571	0.000640	0.001739	0.006198	0.000525	0.006397	0.000737	0.000502	0.003159	0.000668	0.001948	0.007892	0.006287	0.005822	0.003630	0.003543	0.003541	0.002728	0.003500	0.000346	0.001344	-22303.160
4746	0.001389	0.000331	0.000869	0.000450	0.000283	0.002365	0.000421	0.000571	0.000640	0.001739	0.006679	0.000549	0.006030	0.000737	0.000502	0.002778	0.000668	0.002304	0.007545	0.006287	0.005822	0.003630	0.003543	0.003541	0.002757	0.003500	0.000346	0.001344	-22314.831
4747	0.001389	0.000331	0.000869	0.000450	0.000283	0.002365	0.000421	0.000571	0.000640	0.002148	0.006560	0.000539	0.006030	0.000737	0.000502	0.002778	0.000673	0.002659	0.006448	0.006287	0.005932	0.003630	0.003543	0.003541	0.002757	0.003484	0.000346	0.001437	-22291.392
4748	0.001012	0.000331	0.000869	0.000450	0.000283	0.002365	0.000421	0.000571	0.000640	0.002148	0.006571	0.000539	0.006030	0.000737	0.000797	0.002393	0.000673	0.002659	0.006235	0.006287	0.005932	0.003630	0.003543	0.003541	0.002862	0.003484	0.000346	0.001540	-22285.590
4749	0.001012	0.000331	0.000869	0.000410	0.000283	0.002365	0.000421	0.000571	0.000640	0.002148	0.006832	0.000539	0.005516	0.000737	0.001196	0.002823	0.000673	0.002659	0.007150	0.006287	0.005932	0.003630	0.003543	0.003541	0.002755	0.003484	0.000346	0.001443	-22268.288
4750	0.001012	0.000331	0.000883	0.000410	0.000283	0.002365	0.000421	0.000571	0.000640	0.002148	0.006425	0.000548	0.005516	0.000737	0.000798	0.003519	0.000735	0.003114	0.008048	0.006287	0.005832	0.003630	0.003543	0.003541	0.002737	0.003484	0.000346	0.001417	-22295.421
4751	0.001012	0.000331	0.000883	0.000410	0.000283	0.002803	0.000421	0.000571	0.000636	0.002148	0.006026	0.000548	0.005983	0.000737	0.001464	0.002986	0.000738	0.003630	0.007462	0.006287	0.005832	0.003630	0.003543	0.003541	0.002804	0.003474	0.000346	0.001417	-22286.442
4752	0.001012	0.000315	0.000624	0.000410	0.000283	0.002803	0.000421	0.000571	0.000636	0.002148	0.006566	0.000547	0.005983	0.000737	0.001231	0.003315	0.000738	0.003630	0.007062	0.006287	0.005836	0.003630	0.003543	0.003541	0.002804	0.003474	0.000346	0.001417	-22289.932
4753	0.001012	0.000315	0.000624	0.000410	0.000283	0.002803	0.000421	0.000625	0.000636	0.002148	0.007006	0.000547	0.005507	0.000737	0.000955	0.002717	0.000738	0.003630	0.006799	0.006287	0.005836	0.003630	0.003543	0.003541	0.002870	0.003474	0.000346	0.001531	-22294.554
4754	0.001036	0.000322	0.000639	0.000419	0.000289	0.002869	0.000431	0.000640	0.000651	0.002198	0.007171	0.000553	0.006027	0.000754	0.000978	0.003117	0.000756	0.003715	0.006799	0.006435	0.006046	0.003715	0.003626	0.003625	0.003006	0.003556	0.000354	0.001567	-22304.151
4755	0.000925	0.000288	0.000793	0.000375	0.000236	0.002562	0.000385	0.000571	0.000582	0.001963	0.006405	0.000494	0.004957	0.000653	0.001226	0.002675	0.000668	0.003408	0.005957	0.005748	0.005401	0.003318	0.003239	0.003238	0.002557	0.003195	0.000316	0.001427	-22306.076
4756	0.000925	0.000288	0.000793	0.000375	0.000236	0.002082	0.000385	0.000571	0.000582	0.001963	0.007181	0.000507	0.004418	0.000653	0.000435	0.002411	0.000668	0.003408	0.006022	0.005748	0.005269	0.003318	0.003239	0.003238	0.002581	0.003195	0.000316	0.001412	-22316.106
4757	0.001220	0.000288	0.000793	0.000375	0.000236	0.002438	0.000385	0.000571	0.000582	0.001963	0.007096	0.000507	0.004469	0.000653	0.000396	0.002354	0.000668	0.002843	0.006335	0.005748	0.005269	0.003318	0.003239	0.003237	0.002643	0.003195	0.000316	0.001342	-22323.978
4758	0.001319	0.000288	0.000793	0.000374	0.000236	0.002187	0.000385	0.000571	0.000582	0.001633	0.006532	0.000507	0.004072	0.000653	0.000634	0.001711	0.000666	0.002843	0.006585	0.005748	0.005269	0.003318	0.003239	0.003237	0.002643	0.003200	0.000316	0.001291	-22327.512
4759	0.001457	0.000318	0.000877	0.000413	0.000260	0.002416	0.000425	0.000631	0.000643	0.001804	0.007852	0.000568	0.004918	0.000722	0.000700	0.001862	0.000736	0.002591	0.008158	0.006351	0.005742	0.003666	0.003579	0.003576	0.002965	0.003535	0.000349	0.001351	-22305.757
4760	0.001457	0.000318	0.000942	0.000413	0.000254	0.002416	0.000425	0.000631	0.000643	0.001804	0.007525	0.000576	0.004211	0.000722	0.000700	0.001862	0.000647	0.002591	0.007611	0.006351	0.005656	0.003666	0.003579	0.003576	0.002965	0.003542	0.000349	0.001376	-22313.005
4761	0.001498	0.000327	0.000559	0.000425	0.000261	0.002484	0.000437	0.000649	0.000661	0.001855	0.007376	0.000593	0.004329	0.000742	0.000720	0.001914	0.000475	0.002664	0.008747	0.006530	0.005816	0.003770	0.003680	0.003677	0.003049	0.003642	0.000359	0.001349	-22329.718
4762	0.001498	0.000327	0.000657	0.000425	0.000261	0.002484	0.000437	0.000649	0.000661	0.001855	0.007574	0.000586	0.004329	0.000742	0.000720	0.001914	0.000917	0.002664	0.008998	0.006478	0.005876	0.003770	0.003680	0.003677	0.003049	0.003642	0.000359	0.001389	-22324.226
4763	0.001633	0.000357	0.000716	0.000463	0.000284	0.002708	0.000477	0.000707	0.000720	0.002021	0.008254	0.000639	0.005316	0.000809	0.000370	0.002569	0.001296	0.003181	0.010116	0.007060	0.006404	0.004108	0.004010	0.004008	0.003323	0.003969	0.000391	0.001514	-22320.689
4764	0.001617	0.000353	0.000731	0.000458	0.000281	0.002681	0.000472	0.000700	0.000713	0.002001	0.008173	0.000591	0.005101	0.000801	0.000366	0.002959	0.000859	0.003149	0.010325	0.006991	0.006341	0.004068	0.003971	0.003968	0.003320	0.003930	0.000387	0.001499	-22321.233
4765	0.001617	0.000353	0.000731	0.000458	0.000281	0.002681	0.000472	0.000700	0.000713	0.002001	0.008041	0.000591	0.004490	0.000801	0.000366	0.002474	0.000854	0.003149	0.009979	0.006991	0.006341	0.004068	0.003971	0.003968	0.003299	0.003945	0.000387	0.001499	-22279.491
4766	0.001617	0.000353	0.000731	0.000458	0.000281	0.002681	0.000472	0.000700	0.000713	0.002001	0.008427	0.000853	0.004935	0.000801	0.000366	0.002474	0.000854	0.003149	0.010708	0.006991	0.006129	0.004068	0.003971	0.003968	0.003299	0.003945	0.000387	0.001433	-22295.425
4767	0.001141	0.000353	0.000731	0.000458	0.000281	0.002681	0.000472	0.000700	0.000713	0.002001	0.007683	0.000866	0.004935	0.000801	0.000847	0.002013	0.000854	0.002833	0.009667	0.007044	0.006041	0.004068	0.003971	0.003968	0.003299	0.003945	0.000387	0.001534	-22305.645
4768	0.001436	0.000386	0.000800	0.000502	0.000308	0.002934	0.000517	0.000767	0.000780	0.002069	0.009023	0.000933	0.005668	0.000877	0.000927	0.002146	0.001313	0.003709	0.010587	0.007709	0.006718	0.004452	0.004346	0.004342	0.003707	0.004318	0.000424	0.001609	-22319.000
4769	0.001274	0.000343	0.001074	0.000445	0.000273	0.002603	0.000458	0.000680	0.000692	0.001836	0.007829	0.000810	0.005219	0.000778	0.000822	0.001568	0.001713	0.003069	0.008779	0.006901	0.006086	0.003950	0.003856	0.003853	0.003289	0.003831	0.000376	0.001448	-22300.031
4770	0.001274	0.000343	0.001074	0.000345	0.000273	0.002593	0.000458	0.000680	0.000692	0.001836	0.007501	0.000810	0.005096	0.000778	0.001260	0.001568	0.001370	0.003069	0.008855	0.006901	0.006086	0.003950	0.003856	0.003853	0.003289	0.003831	0.000376	0.001385	-22310.588
4771	0.001380	0.000371	0.001163	0.000374	0.000296	0.002808	0.000496	0.000737	0.000750	0.001988	0.008878	0.000672	0.005897	0.000842	0.002503	0.001698	0.001018	0.003911	0.009090	0.007415	0.006657	0.004278	0.004176	0.004166	0.003561	0.004149	0.000407	0.001643	-22270.359
4772	0.001450	0.000368	0.001163	0.000374	0.000211	0.002614	0.000496	0.000737	0.000750	0.001988	0.008470	0.000672	0.005527	0.000842	0.002052	0.001717	0.001018	0.004024	0.009707	0.007415	0.006657	0.004278	0.004176	0.004166	0.003524	0.004149	0.000407	0.001566	-22294.217
4773	0.001543	0.000391	0.001237	0.000397	0.000224	0.002484	0.000528	0.000784	0.000798	0.002115	0.009395	0.000705	0.005118	0.000896	0.001597	0.002168	0.000735	0.003750	0.008827	0.007890	0.007179	0.004552	0.004443	0.004433	0.003652	0.004414	0.000433	0.001804	-22274.988
4774	0.000950	0.000363	0.001146	0.000277	0.000208	0.002302	0.000489	0.000726	0.000739	0.001960	0.008279	0.000647	0.004742	0.000956	0.001480	0.002030	0.000681	0.003474	0.008124	0.007311	0.006721	0.004217	0.004117	0.004107	0.003349	0.004090	0.000401	0.001672	-22277.295
4775	0.001025	0.000391	0.001237	0.000307	0.000236	0.002485	0.000528	0.000784	0.000798	0.002116	0.008976	0.000711	0.005120	0.001032	0.000956	0.002646	0.000735	0.003751	0.007594	0.007865	0.007123	0.004553	0.004444	0.004434	0.003616	0.004416	0.000433	0.001924	-22263.258
4776	0.001025	0.000391	0.001237	0.000307	0.000236	0.002485	0.000528	0.000784	0.000798	0.002116	0.009589	0.000703	0.004750	0.001032	0.001072	0.002380	0.000578	0.003751	0.008200	0.007798	0.007206	0.004553	0.004444	0.004425	0.003622	0.004416	0.000433	0.001924	-22277.270
4777	0.001025	0.000391	0.001237	0.000307	0.000236	0.002485	0.000528	0.000784	0.000798	0.002116	0.010136	0.000693	0.004750	0.001032	0.001072	0.002340	0.000578	0.004076	0.007624	0.007798	0.007313	0.004553	0.004444	0.004425	0.003684	0.004416	0.000433	0.001924	-22304.362
4778	0.001025	0.000391	0.000903	0.000307	0.000236	0.002485	0.000528	0.000784	0.000798	0.002116	0.010633	0.000700	0.004750	0.001032	0.001072	0.001901	0.000801	0.004363	0.008427	0.007798	0.007234	0.004553	0.004444	0.004425	0.003684	0.004416	0.000433	0.001860	-22316.016
4779	0.000836	0.000391	0.000903	0.000307	0.000236	0.002485	0.000528	0.000784	0.000798	0.002116	0.011268	0.000700	0.005299	0.001032	0.001072	0.001928	0.000801	0.004363	0.008909	0.007798	0.007234	0.004553	0.004444	0.004425	0.003632	0.004416	0.000433	0.001860	-22294.639
4780	0.000836	0.000391	0.000903	0.000307	0.000236	0.002485	0.000528	0.000784	0.000798	0.002116	0.010715	0.000700	0.005506	0.001032	0.001343	0.001878	0.000801	0.004022	0.009113	0.007798	0.007234	0.004553	0.004444	0.004421	0.003729	0.004416	0.000433	0.001909	-22302.324
4781	0.000758	0.000355	0.000818	0.000278	0.000214	0.002537	0.000479	0.000710	0.000723	0.001917	0.010006	0.000635	0.004988	0.000935	0.001217	0.002173	0.000451	0.003644	0.007532	0.007065	0.006554	0.004125	0.004026	0.004005	0.003379	0.004000	0.000393	0.001849	-22287.870
4782	0.000871	0.000408	0.000941	0.000320	0.000246	0.002918	0.000550	0.000817	0.000831	0.002204	0.011939	0.000861	0.005575	0.001075	0.001664	0.002091	0.000518	0.004191	0.008875	0.008124	0.007536	0.004743	0.004630	0.004605	0.004004	0.004600	0.000452	0.001986	-22278.448
4783	0.000805	0.000377	0.000869	0.000295	0.000227	0.002696	0.000509	0.000755	0.000768	0.002037	0.009727	0.000791	0.004896	0.000993	0.001538	0.001932	0.000317	0.003610	0.007890	0.007559	0.007003	0.004383	0.004278	0.004255	0.003700	0.004251	0.000417	0.001895	-22310.369
4784	0.000805	0.000377	0.000799	0.000295	0.000227	0.002696	0.000509	0.000755	0.000768	0.001875	0.010208	0.001065	0.004402	0.000993	0.001253	0.001391	0.000317	0.003172	0.008708	0.007559	0.006921	0.004383	0.004278	0.004255	0.003885	0.004251	0.000417	0.001794	-22303.013
4785	0.000805	0.000377	0.000799	0.000295	0.000227	0.002696	0.000431	0.000755	0.000768	0.001875	0.010208	0.001042	0.004402	0.001233	0.001253	0.001357	0.000981	0.003931	0.008349	0.007559	0.007074	0.004383	0.004278	0.004255	0.003983	0.004251	0.000417	0.001785	-22293.067
4786	0.000805	0.000377	0.000799	0.000295	0.000227	0.002696	0.000448	0.000755	0.000768	0.001875	0.009568	0.001042	0.004824	0.001233	0.001643	0.001357	0.000617	0.003931	0.008056	0.007559	0.007074	0.004383	0.004278	0.004255	0.003983	0.004251	0.000417	0.001850	-22291.588
4787	0.000805	0.000377	0.000799	0.000295	0.000227	0.003104	0.000448	0.000755	0.000768	0.001875	0.009113	0.001042	0.004530	0.001233	0.001932	0.001357	0.000617	0.003931	0.007492	0.007559	0.007074	0.004396	0.004278	0.004255	0.003983	0.004251	0.000417	0.001850	-22290.943
4788	0.000805	0.000377	0.000799	0.000295	0.000227	0.003104	0.000448	0.000755	0.000768	0.001875	0.008779	0.001061	0.004530	0.001233	0.001091	0.001064	0.000617	0.004317	0.006904	0.007559	0.006947	0.004396	0.004278	0.004255	0.004014	0.004251	0.000417	0.001850	-22301.601
4789	0.000805	0.000377	0.000799	0.000295	0.000203	0.003306	0.000448	0.000755	0.000768	0.001875	0.008779	0.001049	0.004530	0.001233	0.001091	0.001042	0.000617	0.003845	0.006904	0.007559	0.007026	0.004396	0.004278	0.004255	0.004099	0.004251	0.000468	0.001850	-22294.090
4790	0.000759	0.000355	0.000754	0.000278	0.000192	0.003118	0.000465	0.000712	0.000724	0.001768	0.008862	0.001001	0.004272	0.001162	0.001455	0.000990	0.000582	0.003625	0.005636	0.007127	0.006545	0.004145	0.004034	0.004012	0.003833	0.004008	0.000442	0.001843	-22292.682
4791	0.000759	0.000355	0.000754	0.000302	0.000192	0.003118	0.000465	0.000712	0.000724	0.001768	0.009057	0.000657	0.004242	0.001162	0.000847	0.000990	0.000915	0.003116	0.005636	0.007127	0.006598	0.004145	0.004034	0.004012	0.003833	0.004008	0.000442	0.001843	-22300.552
4792	0.000770	0.000360	0.000958	0.000306	0.000195	0.003163	0.000472	0.000722	0.000735	0.001794	0.009189	0.000667	0.004304	0.001009	0.001315	0.001083	0.001305	0.003452	0.006049	0.007231	0.006694	0.004205	0.004093	0.004070	0.003889	0.004066	0.000448	0.001870	-22302.447
4793	0.000770	0.000360	0.000958	0.000306	0.000195	0.003163	0.000472	0.000722	0.000735	0.001794	0.009119	0.000660	0.004620	0.001009	0.001651	0.000733	0.001775	0.003833	0.005829	0.007231	0.006767	0.004205	0.004093	0.004070	0.003889	0.004066	0.000448	0.001785	-22278.770
4794	0.000888	0.000360	0.001195	0.000306	0.000195	0.003163	0.000472	0.000722	0.000735	0.001794	0.009145	0.000671	0.004620	0.001009	0.001651	0.000720	0.001413	0.003391	0.005259	0.007231	0.006658	0.004205	0.004093	0.004070	0.003958	0.004066	0.000448	0.001888	-22292.557
4795	0.000888	0.000481	0.001195	0.000306	0.000197	0.003163	0.000472	0.000722	0.000735	0.001794	0.008420	0.000662	0.004142	0.001009	0.001651	0.000720	0.001833	0.003334	0.005625	0.007317	0.006741	0.004205	0.004093	0.004070	0.003958	0.004066	0.000448	0.001765	-22276.176
4796	0.000888	0.000481	0.001195	0.000306	0.000197	0.002690	0.000472	0.000722	0.000735	0.001794	0.009004	0.000649	0.004521	0.001009	0.002080	0.000720	0.002410	0.003334	0.005043	0.007317	0.006884	0.004205	0.004093	0.004070	0.003958	0.004066	0.000448	0.001765	-22262.671
4797	0.000926	0.000481	0.001195	0.000306	0.000249	0.002690	0.000472	0.000722	0.000735	0.001794	0.009228	0.000640	0.004860	0.001009	0.001714	0.000720	0.002020	0.003334	0.004220	0.007317	0.006976	0.004205	0.004093	0.004072	0.003958	0.004066	0.000448	0.001765	-22296.554
4798	0.000926	0.000481	0.001195	0.000306	0.000179	0.002690	0.000472	0.000722	0.000735	0.001794	0.008804	0.000640	0.004860	0.001009	0.000432	0.000737	0.002020	0.003334	0.004097	0.007317	0.006976	0.004205	0.004093	0.004089	0.003868	0.004066	0.000448	0.001818	-22299.181
4799	0.000926	0.000481	0.000864	0.000263	0.000179	0.002690	0.000472	0.000722	0.000735	0.001794	0.008444	0.000649	0.004411	0.001009	0.000432	0.000737	0.001546	0.003334	0.004258	0.007317	0.006879	0.004205	0.004093	0.004089	0.003868	0.004066	0.000448	0.001944	-22302.398
4800	0.000926	0.000481	0.000864	0.000263	0.000179	0.002690	0.000472	0.000722	0.000696	0.002301	0.008725	0.000649	0.004859	0.001009	0.000432	0.000737	0.001062	0.003334	0.004629	0.007317	0.006879	0.004205	0.004093	0.004089	0.003868	0.004066	0.000448	0.001944	-22324.800
4801	0.000926	0.000481	0.000886	0.000263	0.000179	0.002690	0.000472	0.000722	0.000696	0.002301	0.008339	0.000649	0.004859	0.001009	0.000432	0.000737	0.000733	0.003334	0.004905	0.007317	0.006879	0.004205	0.004093	0.004089	0.003868	0.004066	0.000448	0.001835	-22299.369
4802	0.000926	0.000481	0.000886	0.000263	0.000301	0.002690	0.000472	0.000722	0.000696	0.002301	0.008932	0.000649	0.004648	0.001134	0.000432	0.000737	0.001228	0.002851	0.005438	0.007317	0.006879	0.004205	0.004093	0.004089	0.003868	0.004066	0.000448	0.001835	-22303.071
4803	0.000833	0.000433	0.000797	0.000184	0.000271	0.002420	0.000424	0.000650	0.000626	0.002070	0.008429	0.000590	0.004458	0.001020	0.000762	0.000663	0.001300	0.002286	0.004349	0.006582	0.006126	0.003783	0.003682	0.003669	0.003480	0.003658	0.000403	0.001650	-22315.117
4804	0.000824	0.000428	0.000788	0.000182	0.000268	0.002393	0.000585	0.000642	0.000619	0.002048	0.008337	0.000579	0.004912	0.001009	0.000754	0.000656	0.000655	0.002261	0.003704	0.006510	0.006106	0.003742	0.003642	0.003628	0.003442	0.003618	0.000399	0.001603	-22317.423
4805	0.000824	0.000428	0.000788	0.000182	0.000229	0.002393	0.000585	0.000642	0.000619	0.002048	0.008657	0.000586	0.005125	0.000833	0.000574	0.000656	0.000654	0.001899	0.003656	0.006510	0.006029	0.003742	0.003642	0.003635	0.003442	0.003619	0.000399	0.001603	-22343.726
4806	0.000824	0.000428	0.000831	0.000182	0.000229	0.002393	0.000485	0.000642	0.000619	0.002138	0.009126	0.000582	0.005125	0.000833	0.000574	0.000684	0.000654	0.001899	0.003656	0.006510	0.006074	0.003742	0.003642	0.003635	0.003544	0.003619	0.000399	0.001603	-22301.990
4807	0.000824	0.000375	0.000831	0.000197	0.000229	0.002393	0.000485	0.000642	0.000619	0.002138	0.009448	0.000595	0.004610	0.000833	0.000590	0.001095	0.000654	0.002467	0.003656	0.006510	0.005939	0.003742	0.003642	0.003635	0.003544	0.003620	0.000399	0.001603	-22309.637
4808	0.000889	0.000404	0.000896	0.000285	0.000247	0.002582	0.000523	0.000693	0.000668	0.002307	0.010192	0.000646	0.004973	0.000899	0.000715	0.001569	0.000705	0.002337	0.003591	0.007023	0.006366	0.004036	0.003929	0.003920	0.003749	0.003906	0.000430	0.001672	-22283.649
4809	0.000889	0.000404	0.000795	0.000285	0.000247	0.002582	0.000523	0.000693	0.000668	0.002307	0.010456	0.000828	0.005192	0.000899	0.000715	0.001165	0.001059	0.002337	0.003796	0.007023	0.006226	0.004036	0.003929	0.003920	0.003749	0.003906	0.000430	0.001672	-22304.953
4810	0.000889	0.000284	0.000795	0.000285	0.000247	0.002582	0.000523	0.000693	0.000668	0.002307	0.010278	0.000837	0.005984	0.001099	0.000601	0.001165	0.000406	0.002337	0.003953	0.006982	0.006159	0.004029	0.003929	0.003923	0.003749	0.003906	0.000430	0.001748	-22294.986
4811	0.000889	0.000283	0.000795	0.000285	0.000247	0.002582	0.000523	0.000693	0.000668	0.002307	0.009693	0.001002	0.005585	0.001099	0.001026	0.001165	0.000406	0.002758	0.004137	0.007056	0.006099	0.004029	0.003929	0.003918	0.003749	0.003906	0.000430	0.001837	-22292.939
4812	0.000889	0.000283	0.000716	0.000285	0.000247	0.002582	0.000523	0.000693	0.000668	0.002307	0.009881	0.001014	0.005966	0.001078	0.001026	0.000756	0.000406	0.002758	0.003871	0.007056	0.006025	0.004029	0.003929	0.003918	0.003749	0.003906	0.000430	0.001963	-22312.507
4813	0.000889	0.000283	0.000684	0.000285	0.000247	0.002582	0.000616	0.000693	0.000668	0.002307	0.009422	0.001005	0.006269	0.001291	0.000899	0.000756	0.000864	0.002758	0.004187	0.007056	0.006079	0.004029	0.003929	0.003920	0.003749	0.003906	0.000430	0.001815	-22283.648
4814	0.000889	0.000283	0.000684	0.000219	0.000247	0.002749	0.000616	0.000807	0.000668	0.002307	0.009692	0.001015	0.006555	0.000926	0.000899	0.000756	0.000938	0.002758	0.003761	0.007056	0.006019	0.004029	0.003929	0.003920	0.003749	0.003906	0.000430	0.001815	-22294.952
4815	0.000889	0.000283	0.000684	0.000219	0.000247	0.002749	0.000616	0.000807	0.000668	0.002307	0.009061	0.001002	0.005970	0.000926	0.001732	0.000756	0.000692	0.002417	0.003761	0.007056	0.006094	0.004029	0.003929	0.003920	0.003749	0.003906	0.000430	0.001815	-22307.188
4816	0.000889	0.000283	0.000684	0.000219	0.000247	0.002749	0.000616	0.000807	0.000668	0.002307	0.009803	0.000984	0.005361	0.000926	0.001105	0.000756	0.000692	0.002642	0.003726	0.007026	0.006210	0.004029	0.003929	0.003924	0.003749	0.003906	0.000430	0.001815	-22308.642
4817	0.000889	0.000269	0.000684	0.000219	0.000247	0.003190	0.000616	0.000807	0.000668	0.002307	0.009320	0.000999	0.005361	0.000945	0.000641	0.000756	0.001010	0.002289	0.003905	0.007026	0.006117	0.004029	0.003929	0.003924	0.003749	0.003906	0.000430	0.001815	-22349.021
4818	0.000889	0.000269	0.000684	0.000219	0.000247	0.003190	0.000616	0.000807	0.000668	0.002307	0.009263	0.001007	0.005973	0.000945	0.000641	0.000756	0.000747	0.002289	0.004210	0.007026	0.006117	0.004029	0.003929	0.003924	0.003749	0.003906	0.000430	0.001815	-22317.771
4819	0.000889	0.000269	0.000684	0.000219	0.000302	0.003190	0.000616	0.000807	0.000668	0.002307	0.009014	0.001007	0.006293	0.000945	0.000641	0.000756	0.000752	0.002289	0.004210	0.007026	0.006117	0.004029	0.003929	0.003924	0.003749	0.003892	0.000430	0.001815	-22279.614
4820	0.000889	0.000269	0.000684	0.000219	0.000302	0.002658	0.000616	0.000807	0.000668	0.002451	0.010140	0.001005	0.006293	0.001330	0.001024	0.000779	0.000752	0.002289	0.004070	0.006925	0.006128	0.004029	0.003929	0.003924	0.003642	0.003892	0.000430	0.001736	-22291.238
