Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
9373	0.001383	0.008248	0.003593	0.003401	-9599.577
9374	0.001383	0.007400	0.002925	0.003401	-9602.511
9375	0.001383	0.007400	0.003306	0.003401	-9605.484
9376	0.001383	0.007400	0.003306	0.003401	-9599.185
9377	0.001650	0.008829	0.003992	0.003775	-9602.354
9378	0.001650	0.008829	0.003992	0.003775	-9610.293
9379	0.001650	0.009732	0.003992	0.003775	-9595.849
9380	0.001395	0.008224	0.003373	0.003190	-9606.471
9381	0.001395	0.007265	0.003373	0.003190	-9591.124
9382	0.001616	0.008416	0.003772	0.003829	-9608.602
9383	0.001381	0.008093	0.003223	0.003272	-9593.547
9384	0.001381	0.008093	0.003223	0.003272	-9597.818
9385	0.001381	0.008808	0.003223	0.003272	-9606.498
9386	0.001381	0.007394	0.004342	0.003272	-9614.933
9387	0.001381	0.007394	0.004342	0.003272	-9612.406
9388	0.001381	0.007394	0.003915	0.003629	-9612.362
9389	0.001381	0.007747	0.003411	0.003629	-9601.868
9390	0.001381	0.009173	0.003638	0.003629	-9600.811
9391	0.001381	0.009173	0.003846	0.003433	-9603.479
9392	0.001328	0.007967	0.003698	0.003301	-9604.461
9393	0.001436	0.008619	0.004800	0.003571	-9615.442
9394	0.001894	0.008619	0.004800	0.003571	-9613.290
9395	0.001894	0.007727	0.003895	0.003571	-9596.890
9396	0.001894	0.008426	0.003895	0.003571	-9598.930
9397	0.001894	0.008426	0.004050	0.003571	-9604.909
9398	0.001894	0.008426	0.004050	0.003571	-9613.322
9399	0.001761	0.007077	0.003820	0.003238	-9614.325
9400	0.001988	0.007986	0.003839	0.003654	-9598.706
9401	0.001698	0.006471	0.004169	0.003144	-9600.049
9402	0.001698	0.007333	0.004169	0.003144	-9604.135
9403	0.001698	0.007333	0.002926	0.003144	-9599.467
9404	0.001880	0.007157	0.003008	0.003221	-9593.721
9405	0.001880	0.007302	0.003951	0.003013	-9593.429
9406	0.002089	0.008116	0.004391	0.003349	-9611.801
9407	0.002084	0.008096	0.004595	0.003644	-9605.074
9408	0.002084	0.008096	0.004042	0.003644	-9603.100
9409	0.002253	0.008096	0.004661	0.003644	-9620.278
9410	0.002234	0.008031	0.004600	0.003614	-9619.085
9411	0.001763	0.006336	0.003630	0.002852	-9600.643
9412	0.001763	0.006336	0.003443	0.002852	-9590.811
9413	0.002144	0.007705	0.004187	0.003468	-9579.227
9414	0.002144	0.007705	0.004187	0.003468	-9582.053
9415	0.001868	0.006715	0.003648	0.003022	-9578.205
9416	0.002475	0.008894	0.006138	0.004003	-9592.672
9417	0.002106	0.007569	0.005047	0.003407	-9587.890
9418	0.002106	0.007569	0.004023	0.003621	-9584.829
9419	0.002106	0.007569	0.004162	0.003499	-9590.454
9420	0.002106	0.007569	0.004037	0.003608	-9595.803
9421	0.002106	0.007569	0.002682	0.003608	-9593.286
9422	0.002079	0.008604	0.002682	0.003608	-9590.961
9423	0.002079	0.008604	0.002682	0.003608	-9577.919
9424	0.002079	0.008604	0.002389	0.003366	-9585.148
9425	0.002079	0.008604	0.002088	0.003851	-9592.368
9426	0.001773	0.007335	0.002748	0.003283	-9580.364
9427	0.001773	0.007335	0.002748	0.003283	-9586.505
9428	0.001773	0.008109	0.002748	0.003283	-9580.089
9429	0.001773	0.007393	0.002748	0.003283	-9582.771
9430	0.001773	0.008646	0.002748	0.003283	-9589.514
9431	0.001773	0.007361	0.002748	0.003283	-9585.521
9432	0.002123	0.008814	0.003617	0.003577	-9583.786
9433	0.001707	0.006319	0.002945	0.003000	-9576.802
9434	0.001707	0.006319	0.002967	0.002977	-9579.459
9435	0.002019	0.008901	0.003510	0.003522	-9571.915
9436	0.002019	0.008901	0.004074	0.003522	-9585.104
9437	0.002019	0.008901	0.003932	0.003522	-9583.142
9438	0.002019	0.008901	0.004931	0.003522	-9596.212
9439	0.002019	0.008901	0.004048	0.003522	-9593.673
9440	0.002019	0.008901	0.004048	0.003522	-9594.465
9441	0.001703	0.008701	0.002545	0.003088	-9588.935
9442	0.001883	0.009042	0.003978	0.003367	-9600.885
9443	0.001719	0.007993	0.003480	0.003207	-9582.341
9444	0.001719	0.007993	0.003189	0.003500	-9582.970
9445	0.001719	0.007830	0.004223	0.003258	-9599.759
9446	0.001719	0.007830	0.003266	0.003258	-9601.931
9447	0.001719	0.008218	0.003026	0.003258	-9599.143
9448	0.001719	0.007538	0.004078	0.003258	-9596.788
9449	0.001719	0.007538	0.004078	0.003258	-9592.278
9450	0.002517	0.008987	0.002883	0.003586	-9610.210
9451	0.002335	0.009568	0.003399	0.003571	-9607.807
9452	0.002440	0.008645	0.004046	0.003571	-9607.150
9453	0.002440	0.007805	0.004255	0.003396	-9608.007
9454	0.001630	0.007805	0.003034	0.003396	-9614.695
9455	0.002197	0.008296	0.003034	0.003396	-9594.949
9456	0.002255	0.009327	0.003114	0.003486	-9588.579
9457	0.002255	0.009211	0.003430	0.003699	-9596.710
9458	0.002022	0.008260	0.003103	0.003288	-9600.871
9459	0.002022	0.008260	0.002975	0.003288	-9592.749
9460	0.002022	0.007502	0.003949	0.003288	-9593.980
9461	0.002022	0.008021	0.002639	0.003288	-9595.504
9462	0.001837	0.007993	0.002807	0.003105	-9596.669
9463	0.001837	0.008802	0.002614	0.003335	-9599.535
9464	0.001837	0.009605	0.002614	0.003335	-9587.841
9465	0.001937	0.008893	0.003942	0.003517	-9575.722
9466	0.001937	0.008893	0.002827	0.003517	-9576.913
9467	0.001937	0.008893	0.002827	0.003517	-9590.208
9468	0.002034	0.009199	0.002997	0.003317	-9580.845
9469	0.002034	0.009199	0.002997	0.003317	-9584.869
9470	0.002034	0.009199	0.002980	0.003336	-9584.282
9471	0.002034	0.009199	0.002980	0.003336	-9588.767
9472	0.002035	0.008617	0.002197	0.003138	-9593.047
9473	0.002371	0.009145	0.002560	0.003657	-9598.764
9474	0.002236	0.009058	0.002413	0.003448	-9612.459
9475	0.002236	0.008556	0.003071	0.003448	-9617.075
9476	0.002236	0.008556	0.003071	0.003448	-9609.498
9477	0.002644	0.008721	0.003908	0.003790	-9613.386
9478	0.002644	0.009713	0.003982	0.003784	-9610.016
9479	0.002644	0.008742	0.004558	0.003306	-9610.605
9480	0.002644	0.008742	0.005674	0.003306	-9612.711
9481	0.002644	0.008742	0.003917	0.003448	-9611.837
9482	0.002715	0.008893	0.002594	0.003448	-9606.064
9483	0.002525	0.008273	0.002413	0.003207	-9599.714
9484	0.002096	0.008001	0.002563	0.003408	-9598.531
9485	0.002096	0.009005	0.002741	0.003187	-9604.341
9486	0.002470	0.009166	0.003285	0.003756	-9605.454
9487	0.002470	0.010380	0.003285	0.003756	-9607.368
9488	0.002025	0.008508	0.002692	0.003079	-9596.676
9489	0.002426	0.008834	0.003226	0.003688	-9607.838
9490	0.002426	0.008834	0.002925	0.003688	-9608.309
9491	0.002189	0.009262	0.003022	0.003292	-9610.317
9492	0.002189	0.007982	0.003913	0.003292	-9606.739
9493	0.002189	0.007982	0.003043	0.003292	-9610.034
9494	0.002189	0.007982	0.002643	0.003292	-9596.603
9495	0.002189	0.007982	0.002643	0.003292	-9585.370
9496	0.002189	0.007982	0.003600	0.003292	-9593.806
9497	0.002189	0.007982	0.002708	0.003428	-9587.746
9498	0.002189	0.008483	0.002708	0.003428	-9587.188
9499	0.002189	0.007485	0.003205	0.003428	-9583.150
9500	0.002189	0.007744	0.003205	0.003428	-9576.945
9501	0.002189	0.008055	0.003205	0.003428	-9584.231
9502	0.002189	0.007858	0.003192	0.003442	-9586.952
9503	0.001878	0.006740	0.002738	0.002953	-9582.184
9504	0.001878	0.006740	0.002738	0.002953	-9593.512
9505	0.001878	0.006740	0.002738	0.002953	-9586.106
9506	0.001878	0.006740	0.001917	0.002953	-9583.925
9507	0.001878	0.006740	0.001917	0.002953	-9577.512
9508	0.001878	0.006518	0.003037	0.002953	-9587.977
9509	0.002238	0.009003	0.003620	0.003519	-9581.749
9510	0.001938	0.007210	0.003864	0.003047	-9580.435
9511	0.001938	0.007210	0.003864	0.003047	-9588.133
9512	0.001938	0.007210	0.002643	0.003042	-9591.433
9513	0.001938	0.008123	0.002643	0.003042	-9604.009
9514	0.001938	0.008123	0.002643	0.003042	-9601.686
9515	0.001928	0.008081	0.002629	0.003026	-9599.047
9516	0.001928	0.007132	0.003898	0.003026	-9586.106
9517	0.001928	0.007132	0.003217	0.003026	-9591.874
9518	0.002451	0.007132	0.003077	0.003026	-9600.925
9519	0.002451	0.007681	0.003034	0.003069	-9597.415
9520	0.002451	0.008628	0.003034	0.003069	-9592.933
9521	0.002451	0.008628	0.002809	0.003314	-9606.214
9522	0.002451	0.009561	0.002809	0.003314	-9610.881
9523	0.002451	0.009338	0.002780	0.003349	-9607.037
9524	0.002451	0.008724	0.002780	0.003349	-9588.593
9525	0.001989	0.008082	0.002713	0.002987	-9590.420
9526	0.002224	0.008368	0.002111	0.003339	-9589.444
9527	0.001988	0.008368	0.002111	0.003339	-9586.358
9528	0.001988	0.008368	0.002111	0.003339	-9589.376
9529	0.001988	0.008368	0.002302	0.003339	-9590.934
9530	0.001988	0.008368	0.002136	0.003339	-9589.928
9531	0.001988	0.008368	0.002833	0.003339	-9593.769
9532	0.001920	0.008083	0.002736	0.003226	-9593.843
9533	0.002221	0.008157	0.003164	0.003730	-9599.880
9534	0.002175	0.008157	0.003164	0.003730	-9594.588
9535	0.002175	0.008157	0.002359	0.003730	-9596.500
9536	0.002175	0.009130	0.003135	0.003730	-9591.674
9537	0.002175	0.009130	0.003135	0.003730	-9595.682
9538	0.002039	0.008249	0.003647	0.003370	-9584.163
9539	0.002039	0.007207	0.002403	0.003370	-9581.018
9540	0.002327	0.009076	0.002980	0.003542	-9578.269
9541	0.002327	0.009076	0.003895	0.003542	-9592.830
9542	0.002327	0.008268	0.002873	0.003542	-9600.359
9543	0.002327	0.008023	0.001878	0.003542	-9606.419
9544	0.002609	0.008995	0.002924	0.003970	-9611.386
9545	0.002196	0.007625	0.003398	0.003165	-9598.779
9546	0.002196	0.007625	0.003398	0.003165	-9598.359
9547	0.002196	0.007625	0.003037	0.003541	-9603.250
9548	0.002196	0.007625	0.003950	0.003541	-9604.120
9549	0.002196	0.007625	0.003950	0.003541	-9597.519
9550	0.002196	0.008434	0.003222	0.003361	-9598.443
9551	0.002196	0.007781	0.003222	0.003361	-9588.065
9552	0.002196	0.007781	0.002994	0.003616	-9593.278
9553	0.002196	0.007781	0.003267	0.003314	-9603.182
9554	0.002196	0.007781	0.003267	0.003314	-9593.350
9555	0.002196	0.007102	0.002965	0.003652	-9588.965
9556	0.001914	0.007740	0.002728	0.003415	-9586.288
9557	0.001914	0.007740	0.002740	0.003415	-9583.569
9558	0.001914	0.007740	0.002321	0.003415	-9575.180
9559	0.001914	0.006916	0.002321	0.003415	-9591.685
9560	0.001914	0.007897	0.002289	0.003463	-9582.975
9561	0.001914	0.007897	0.002231	0.003463	-9581.841
9562	0.001914	0.007897	0.002231	0.003463	-9584.339
9563	0.001914	0.006775	0.002951	0.003463	-9596.849
9564	0.002036	0.007205	0.004135	0.003435	-9603.395
9565	0.002036	0.007205	0.004668	0.003641	-9597.712
9566	0.001788	0.006975	0.003858	0.003397	-9594.765
9567	0.001917	0.007594	0.004136	0.003642	-9592.214
9568	0.001917	0.007594	0.004136	0.003642	-9587.932
9569	0.001828	0.007245	0.002747	0.003434	-9586.215
9570	0.001913	0.007245	0.003919	0.003434	-9581.161
9571	0.001913	0.007245	0.003919	0.003434	-9587.810
9572	0.001913	0.007984	0.004709	0.003689	-9591.739
9573	0.001913	0.008672	0.005093	0.003923	-9588.849
9574	0.001672	0.007578	0.003573	0.003507	-9588.964
9575	0.001672	0.007061	0.003573	0.003507	-9584.042
9576	0.001673	0.007067	0.004411	0.003510	-9600.109
9577	0.001463	0.006510	0.003599	0.003341	-9578.556
9578	0.001653	0.007363	0.004068	0.003776	-9596.128
9579	0.001382	0.006799	0.003402	0.003158	-9594.801
9580	0.001656	0.008147	0.004076	0.003784	-9587.925
9581	0.001361	0.006694	0.004513	0.003247	-9588.772
9582	0.001549	0.006747	0.004494	0.003694	-9599.617
9583	0.001549	0.006747	0.004055	0.003745	-9588.819
9584	0.001549	0.006747	0.004055	0.003745	-9604.447
9585	0.001549	0.006747	0.002888	0.003745	-9600.148
9586	0.001549	0.007773	0.002888	0.003745	-9603.467
9587	0.001549	0.007773	0.002888	0.003745	-9613.026
9588	0.001640	0.008181	0.002429	0.003965	-9599.300
9589	0.001465	0.007309	0.002170	0.003542	-9592.645
9590	0.001465	0.006464	0.002576	0.003542	-9615.653
9591	0.001465	0.007519	0.002576	0.003542	-9609.839
9592	0.001465	0.007519	0.003542	0.003680	-9597.123
9593	0.001629	0.007887	0.003739	0.004093	-9604.682
9594	0.001486	0.006756	0.003203	0.003506	-9602.239
9595	0.001486	0.007550	0.003048	0.003684	-9602.892
9596	0.001486	0.007999	0.003048	0.003684	-9599.537
9597	0.001486	0.007999	0.003048	0.003684	-9597.120
9598	0.001749	0.009416	0.003253	0.004094	-9596.061
9599	0.001749	0.008759	0.003096	0.004094	-9599.013
9600	0.001749	0.007514	0.003096	0.004094	-9591.175
9601	0.001749	0.006912	0.003305	0.003835	-9606.046
9602	0.001749	0.007729	0.002361	0.003606	-9591.119
9603	0.001749	0.006780	0.003210	0.003606	-9589.194
9604	0.002025	0.007453	0.003717	0.004174	-9589.023
9605	0.001733	0.007129	0.003950	0.003572	-9584.222
9606	0.001733	0.006369	0.003950	0.003572	-9591.084
9607	0.001733	0.006369	0.003837	0.003677	-9591.846
9608	0.001733	0.006789	0.003166	0.003677	-9602.159
9609	0.001733	0.006789	0.003166	0.003677	-9581.782
9610	0.001733	0.006789	0.003166	0.003677	-9582.571
9611	0.001733	0.006789	0.003166	0.003677	-9582.167
9612	0.001958	0.007672	0.003604	0.004156	-9590.175
9613	0.001958	0.007672	0.003604	0.004156	-9596.903
9614	0.001958	0.006495	0.003604	0.004156	-9586.327
9615	0.001958	0.006495	0.003666	0.004085	-9587.541
9616	0.001925	0.006384	0.003603	0.004015	-9583.250
9617	0.001673	0.005551	0.003000	0.003646	-9593.473
9618	0.001673	0.005932	0.003000	0.003646	-9595.029
9619	0.001673	0.006900	0.003000	0.003646	-9591.982
9620	0.001673	0.006900	0.003128	0.003498	-9596.759
9621	0.001673	0.006900	0.003738	0.003807	-9583.757
9622	0.001673	0.006900	0.003738	0.003807	-9593.769
9623	0.001673	0.007844	0.003738	0.003807	-9587.793
9624	0.001437	0.006542	0.003210	0.003270	-9583.924
9625	0.001437	0.006542	0.002534	0.003571	-9580.563
9626	0.001437	0.006542	0.002534	0.003571	-9580.770
9627	0.001437	0.006542	0.002534	0.003571	-9593.562
9628	0.001437	0.006542	0.002534	0.003571	-9592.349
9629	0.001882	0.005667	0.003298	0.003571	-9591.383
9630	0.001258	0.005667	0.004058	0.003271	-9595.570
9631	0.001258	0.005667	0.002385	0.003271	-9600.489
9632	0.001258	0.005667	0.002194	0.003556	-9592.734
9633	0.001538	0.006926	0.002681	0.004346	-9592.234
9634	0.001538	0.006926	0.002887	0.004036	-9579.454
9635	0.001538	0.007487	0.002266	0.003731	-9589.605
9636	0.001790	0.008244	0.002636	0.004341	-9583.971
9637	0.001790	0.008244	0.003425	0.004341	-9594.624
9638	0.001790	0.008668	0.003425	0.004341	-9587.953
9639	0.001790	0.008668	0.002888	0.004341	-9589.112
9640	0.001790	0.009289	0.002888	0.004341	-9600.025
9641	0.001790	0.009289	0.002888	0.004341	-9606.497
9642	0.001790	0.009289	0.002888	0.004341	-9607.910
9643	0.001504	0.007806	0.003380	0.003648	-9606.760
9644	0.001612	0.008370	0.003624	0.003912	-9602.008
9645	0.001612	0.007852	0.003540	0.003592	-9602.125
9646	0.001612	0.008297	0.003540	0.003592	-9602.016
9647	0.001612	0.008297	0.003540	0.003592	-9602.752
9648	0.001612	0.008297	0.003245	0.003918	-9610.929
9649	0.001612	0.008939	0.004126	0.003918	-9612.936
9650	0.001612	0.008939	0.004126	0.003918	-9613.399
9651	0.001612	0.008939	0.004126	0.003918	-9610.413
9652	0.001612	0.008939	0.004306	0.003754	-9615.844
9653	0.001742	0.010881	0.003305	0.004055	-9611.122
9654	0.001742	0.010881	0.003147	0.003871	-9613.767
9655	0.001742	0.010041	0.003988	0.003871	-9618.438
9656	0.001742	0.010041	0.002661	0.003871	-9608.110
9657	0.001742	0.008245	0.002606	0.003871	-9620.165
9658	0.001742	0.008245	0.002606	0.003871	-9619.099
9659	0.001742	0.009484	0.004006	0.003871	-9633.184
9660	0.001742	0.010382	0.003164	0.003871	-9618.810
9661	0.001742	0.009536	0.004145	0.003871	-9616.805
9662	0.001742	0.010401	0.003189	0.003871	-9615.939
9663	0.001742	0.008868	0.003334	0.003702	-9615.338
9664	0.001439	0.008100	0.002755	0.003059	-9598.914
9665	0.001744	0.009818	0.003339	0.003708	-9593.496
9666	0.001744	0.009994	0.002661	0.003708	-9603.574
9667	0.001571	0.009001	0.003160	0.003621	-9604.151
9668	0.001652	0.009383	0.003294	0.003775	-9594.281
9669	0.001652	0.008575	0.003602	0.003452	-9593.683
9670	0.001652	0.008575	0.004312	0.003452	-9584.203
9671	0.001652	0.008575	0.003748	0.003452	-9593.934
9672	0.001652	0.008841	0.002823	0.003452	-9590.672
9673	0.001652	0.008841	0.003070	0.003174	-9576.847
9674	0.001652	0.008037	0.004300	0.003174	-9590.903
9675	0.001652	0.008037	0.005174	0.003491	-9592.364
9676	0.001652	0.008037	0.003545	0.003491	-9592.630
9677	0.001652	0.008037	0.003545	0.003491	-9591.198
9678	0.001652	0.008037	0.003855	0.003210	-9588.186
9679	0.001652	0.008037	0.003419	0.003210	-9598.711
9680	0.001652	0.008553	0.002873	0.003210	-9603.427
9681	0.001652	0.008553	0.003607	0.003210	-9599.834
9682	0.001652	0.008331	0.002863	0.003210	-9604.251
9683	0.001712	0.008635	0.002852	0.003462	-9596.921
9684	0.001712	0.007829	0.002852	0.003462	-9593.467
9685	0.001712	0.007829	0.002852	0.003462	-9591.321
9686	0.001712	0.007829	0.003079	0.003207	-9577.757
9687	0.001712	0.007829	0.003336	0.002959	-9576.525
9688	0.001712	0.006958	0.002284	0.002959	-9572.292
9689	0.002039	0.008287	0.002720	0.003525	-9577.638
9690	0.002382	0.008287	0.002720	0.003525	-9593.473
9691	0.002356	0.008198	0.002691	0.003487	-9597.327
9692	0.002356	0.008198	0.003266	0.003487	-9583.928
9693	0.002356	0.007417	0.003266	0.003487	-9575.943
9694	0.002356	0.006737	0.003266	0.003487	-9586.922
9695	0.002060	0.005902	0.001899	0.003250	-9580.808
9696	0.002060	0.005902	0.003103	0.003250	-9578.280
9697	0.002060	0.005902	0.003103	0.003250	-9565.280
9698	0.002060	0.006763	0.003060	0.003295	-9571.353
9699	0.002060	0.006763	0.003060	0.003295	-9566.549
9700	0.002060	0.007654	0.003060	0.003295	-9572.715
9701	0.002060	0.007654	0.003060	0.003295	-9572.137
9702	0.002060	0.007654	0.004237	0.003295	-9574.292
9703	0.002509	0.009323	0.005644	0.004013	-9580.347
9704	0.002089	0.008052	0.004700	0.003342	-9568.107
9705	0.001632	0.008149	0.004700	0.003342	-9579.164
9706	0.001632	0.008282	0.004586	0.003425	-9580.717
9707	0.001632	0.008282	0.004586	0.003425	-9575.217
9708	0.001587	0.007467	0.005282	0.003120	-9571.023
9709	0.001587	0.007467	0.004393	0.003120	-9579.499
9710	0.001587	0.007467	0.002837	0.003120	-9583.350
9711	0.001587	0.007467	0.002837	0.003120	-9577.407
9712	0.001587	0.007467	0.002653	0.003336	-9587.949
9713	0.001732	0.008150	0.003156	0.003342	-9588.656
9714	0.001732	0.008150	0.004110	0.003342	-9577.341
9715	0.001992	0.009372	0.004910	0.003699	-9579.361
9716	0.001992	0.008438	0.004516	0.003699	-9579.777
9717	0.001992	0.008438	0.003952	0.003412	-9584.437
9718	0.002261	0.009579	0.005411	0.003873	-9599.011
9719	0.002261	0.008610	0.004257	0.003873	-9600.113
9720	0.002261	0.008610	0.005680	0.003473	-9594.488
9721	0.001754	0.008610	0.005046	0.003473	-9587.640
9722	0.001754	0.007689	0.003867	0.003473	-9594.590
9723	0.001754	0.008818	0.003867	0.003473	-9593.275
9724	0.001972	0.007959	0.003867	0.003473	-9580.221
9725	0.001635	0.006599	0.002976	0.002880	-9580.894
9726	0.001635	0.006599	0.002976	0.002880	-9578.396
9727	0.001945	0.007853	0.003978	0.003051	-9586.714
9728	0.002221	0.008966	0.004542	0.003484	-9587.571
9729	0.002221	0.008966	0.004667	0.003391	-9595.245
9730	0.001859	0.007260	0.004412	0.003039	-9580.492
9731	0.001859	0.007260	0.003504	0.003039	-9590.154
9732	0.001859	0.007260	0.004564	0.003039	-9590.353
9733	0.001859	0.007260	0.004564	0.003039	-9589.560
9734	0.001729	0.006753	0.004245	0.002826	-9589.107
9735	0.001729	0.007452	0.005179	0.002826	-9581.632
9736	0.002009	0.008657	0.004846	0.003373	-9573.925
9737	0.002009	0.008657	0.005650	0.003346	-9565.661
9738	0.002009	0.008657	0.005650	0.003346	-9569.495
9739	0.002009	0.008657	0.004794	0.003346	-9571.373
9740	0.002009	0.008093	0.005901	0.003346	-9582.096
9741	0.001744	0.007026	0.005122	0.002905	-9592.341
9742	0.001744	0.007026	0.006299	0.003023	-9604.813
9743	0.001762	0.006166	0.006362	0.003053	-9587.211
9744	0.001934	0.006769	0.006985	0.003352	-9581.555
9745	0.002200	0.007698	0.006348	0.003812	-9587.673
9746	0.001713	0.007046	0.004965	0.003416	-9573.961
9747	0.001713	0.007046	0.005775	0.003416	-9580.868
9748	0.001713	0.007046	0.005485	0.003596	-9579.857
9749	0.001713	0.007046	0.006387	0.003596	-9581.615
9750	0.001713	0.007046	0.004815	0.003596	-9574.082
9751	0.001713	0.007046	0.004815	0.003596	-9572.935
9752	0.002192	0.007046	0.004110	0.003303	-9577.234
9753	0.001722	0.007046	0.003247	0.003495	-9580.911
9754	0.001799	0.007908	0.003247	0.003495	-9592.081
9755	0.001799	0.008589	0.003010	0.003770	-9594.857
9756	0.001799	0.008589	0.003076	0.003689	-9592.604
9757	0.001799	0.008589	0.003076	0.003689	-9584.953
9758	0.001578	0.007534	0.002827	0.003089	-9582.186
9759	0.001578	0.007534	0.002827	0.003089	-9584.069
9760	0.001825	0.008711	0.003269	0.003571	-9585.251
9761	0.001825	0.008711	0.003269	0.003571	-9594.154
9762	0.001825	0.007737	0.003422	0.003411	-9587.180
9763	0.001628	0.006902	0.003052	0.003043	-9587.168
9764	0.001628	0.005933	0.003811	0.003043	-9583.889
9765	0.001628	0.005933	0.003147	0.003043	-9594.442
9766	0.001990	0.008299	0.003846	0.003719	-9605.723
9767	0.001928	0.009243	0.003546	0.003788	-9603.159
9768	0.001928	0.009243	0.003817	0.003788	-9604.353
9769	0.001928	0.008328	0.003817	0.003788	-9604.875
9770	0.001928	0.008328	0.005127	0.003499	-9606.731
9771	0.001928	0.008328	0.004341	0.003499	-9600.207
9772	0.001928	0.008027	0.004341	0.003499	-9594.341
9773	0.001928	0.008027	0.003359	0.003499	-9596.039
9774	0.001928	0.008027	0.003359	0.003499	-9594.316
