Gen	theta_1El	theta_2Po	theta_3AnGeTr	theta_4Ab	theta_5Mi	theta_6PoAbMiAnGeTrEl	theta_7PoAbMiAnGeTr	theta_8PoAbMi	theta_9AbMi	tau_6PoAbMiAnGeTrEl	tau_7PoAbMiAnGeTr	tau_8PoAbMi	tau_9AbMi	lnL
4309	0.002731	0.004425	0.012119	0.002515	0.000634	0.009469	0.003296	0.003311	0.002506	0.001426	0.001416	0.000580	0.000491	-11969.830
4310	0.002731	0.004425	0.011099	0.002515	0.000634	0.010370	0.002208	0.003311	0.002954	0.001426	0.001416	0.000580	0.000491	-11945.976
4311	0.003155	0.004425	0.010879	0.002515	0.000634	0.009095	0.003173	0.003311	0.002752	0.001426	0.001413	0.000580	0.000527	-11945.246
4312	0.002725	0.004997	0.011661	0.002696	0.000680	0.010762	0.003401	0.003549	0.003169	0.001528	0.001514	0.000622	0.000526	-11943.668
4313	0.002725	0.004997	0.011661	0.002696	0.000680	0.012691	0.002292	0.003549	0.003201	0.001528	0.001514	0.000622	0.000521	-11959.721
4314	0.002725	0.004997	0.012152	0.002696	0.000680	0.012691	0.001019	0.003549	0.002242	0.001528	0.001524	0.000622	0.000486	-11952.820
4315	0.002725	0.004997	0.012152	0.002696	0.000680	0.011625	0.002242	0.003549	0.002242	0.001528	0.001519	0.000622	0.000486	-11940.082
4316	0.002725	0.004997	0.012152	0.002696	0.000680	0.011625	0.001405	0.003646	0.002012	0.001528	0.001519	0.000622	0.000519	-11935.706
4317	0.002725	0.004997	0.011033	0.002696	0.000680	0.011625	0.001002	0.003646	0.001500	0.001528	0.001519	0.000622	0.000519	-11960.320
4318	0.002725	0.004997	0.010115	0.002696	0.000680	0.011625	0.001829	0.003646	0.001500	0.001528	0.001506	0.000622	0.000519	-11928.625
4319	0.002725	0.004997	0.010115	0.002696	0.000680	0.011625	0.002826	0.003646	0.001443	0.001528	0.001494	0.000622	0.000539	-11924.962
4320	0.002725	0.004997	0.010115	0.002730	0.000680	0.010408	0.001717	0.003646	0.001443	0.001528	0.001494	0.000622	0.000539	-11947.163
4321	0.002725	0.004997	0.010916	0.002730	0.000680	0.011420	0.002670	0.003646	0.001443	0.001528	0.001494	0.000622	0.000539	-11949.453
4322	0.002725	0.004997	0.010916	0.002730	0.000680	0.009770	0.001463	0.003646	0.001443	0.001528	0.001494	0.000622	0.000539	-11940.830
4323	0.002725	0.004997	0.010916	0.002730	0.000680	0.008886	0.001463	0.003646	0.002458	0.001528	0.001494	0.000622	0.000539	-11939.228
4324	0.002725	0.004997	0.010916	0.002730	0.000680	0.008886	0.001463	0.003646	0.003357	0.001528	0.001494	0.000622	0.000514	-11957.274
4325	0.002725	0.004997	0.010916	0.002730	0.000680	0.010074	0.001930	0.003646	0.003250	0.001528	0.001494	0.000622	0.000531	-11950.323
4326	0.002725	0.004997	0.009741	0.002730	0.000680	0.010074	0.001927	0.003013	0.003341	0.001528	0.001495	0.000641	0.000516	-11947.940
4327	0.002725	0.004997	0.010122	0.002730	0.000680	0.010074	0.001927	0.003013	0.003150	0.001528	0.001495	0.000641	0.000550	-11945.920
4328	0.002713	0.004975	0.009265	0.002718	0.000677	0.010028	0.001919	0.002999	0.002596	0.001521	0.001488	0.000638	0.000548	-11974.150
4329	0.002713	0.004975	0.009863	0.002718	0.000677	0.010086	0.001919	0.002999	0.003416	0.001521	0.001488	0.000638	0.000548	-11976.439
4330	0.002713	0.004975	0.009863	0.002718	0.000677	0.010544	0.001919	0.002999	0.003400	0.001521	0.001488	0.000638	0.000548	-11964.269
4331	0.002713	0.004975	0.009863	0.002718	0.000677	0.009844	0.001919	0.002999	0.003864	0.001521	0.001488	0.000638	0.000584	-11966.778
4332	0.003369	0.004975	0.009863	0.002718	0.000677	0.009523	0.001919	0.002999	0.005434	0.001521	0.001488	0.000638	0.000584	-11957.846
4333	0.002584	0.004975	0.009863	0.002718	0.000677	0.010161	0.001919	0.002867	0.006252	0.001521	0.001488	0.000641	0.000560	-11954.041
4334	0.003766	0.004975	0.010704	0.002718	0.000677	0.011836	0.001919	0.002867	0.005130	0.001521	0.001488	0.000641	0.000560	-11958.247
4335	0.003766	0.004975	0.010704	0.002718	0.000677	0.011836	0.001919	0.003050	0.005374	0.001521	0.001488	0.000654	0.000534	-11954.219
4336	0.003686	0.004975	0.010704	0.002718	0.000677	0.010806	0.002329	0.003050	0.005162	0.001521	0.001465	0.000654	0.000534	-11963.944
4337	0.002431	0.004975	0.009436	0.002718	0.000677	0.011158	0.002329	0.003050	0.006260	0.001521	0.001465	0.000654	0.000502	-11953.554
4338	0.002490	0.005094	0.010985	0.002783	0.000693	0.011425	0.003511	0.003123	0.004434	0.001558	0.001500	0.000670	0.000545	-11966.703
4339	0.002490	0.005094	0.009871	0.002783	0.000693	0.010571	0.002333	0.003123	0.003158	0.001558	0.001500	0.000670	0.000545	-11946.412
4340	0.002490	0.005094	0.009871	0.002783	0.000693	0.010362	0.002333	0.002714	0.003273	0.001558	0.001500	0.000689	0.000525	-11946.222
4341	0.002490	0.005094	0.009871	0.002783	0.000693	0.011332	0.002333	0.002714	0.003330	0.001558	0.001500	0.000689	0.000516	-11946.303
4342	0.002490	0.005094	0.010905	0.002783	0.000693	0.011332	0.002333	0.002838	0.003059	0.001558	0.001500	0.000681	0.000562	-11958.292
4343	0.002490	0.005094	0.009800	0.002635	0.000693	0.010176	0.003744	0.002378	0.003214	0.001558	0.001463	0.000704	0.000535	-11949.739
4344	0.002255	0.004615	0.008878	0.002387	0.000628	0.008167	0.003853	0.002823	0.002932	0.001411	0.001360	0.000611	0.000481	-11959.949
4345	0.002193	0.004488	0.008634	0.002821	0.000610	0.007943	0.002576	0.002746	0.002686	0.001372	0.001342	0.000594	0.000497	-11960.871
4346	0.002332	0.005787	0.009180	0.002999	0.000649	0.008445	0.002120	0.002579	0.001988	0.001459	0.001426	0.000610	0.000528	-11958.594
4347	0.002584	0.006411	0.011412	0.003323	0.000719	0.009356	0.002349	0.002857	0.002202	0.001616	0.001580	0.000676	0.000585	-11949.048
4348	0.002471	0.006115	0.010914	0.003178	0.000688	0.008948	0.002247	0.002733	0.002225	0.001546	0.001511	0.000646	0.000530	-11937.602
4349	0.002471	0.006115	0.010914	0.003178	0.000688	0.008948	0.002247	0.002733	0.003151	0.001546	0.001511	0.000646	0.000559	-11922.216
4350	0.002471	0.006115	0.010914	0.003178	0.000677	0.009866	0.003714	0.002733	0.003087	0.001546	0.001511	0.000646	0.000577	-11942.136
4351	0.002237	0.005809	0.009362	0.002877	0.000613	0.007508	0.002516	0.002474	0.001998	0.001400	0.001368	0.000585	0.000553	-11945.098
4352	0.002331	0.006052	0.009753	0.002997	0.000638	0.007822	0.002621	0.002577	0.002178	0.001458	0.001425	0.000610	0.000550	-11930.071
4353	0.002331	0.006052	0.009753	0.002997	0.000638	0.008386	0.002655	0.002577	0.002178	0.001458	0.001415	0.000610	0.000550	-11941.915
4354	0.002566	0.006664	0.010739	0.003300	0.000703	0.009234	0.002852	0.002838	0.002503	0.001605	0.001581	0.000671	0.000581	-11941.385
4355	0.002566	0.006664	0.010739	0.003300	0.000703	0.009234	0.001818	0.002838	0.002599	0.001605	0.001581	0.000671	0.000559	-11946.265
4356	0.002566	0.006664	0.009690	0.003300	0.000703	0.008382	0.001812	0.002838	0.002576	0.001605	0.001584	0.000671	0.000564	-11943.110
4357	0.002530	0.006570	0.009553	0.003254	0.000693	0.009183	0.001786	0.002798	0.002484	0.001583	0.001562	0.000662	0.000569	-11969.626
4358	0.002530	0.006570	0.009553	0.003254	0.000693	0.009183	0.001786	0.002798	0.001685	0.001583	0.001562	0.000662	0.000536	-11958.938
4359	0.002530	0.006570	0.010616	0.003254	0.000693	0.009183	0.001735	0.002798	0.001685	0.001583	0.001562	0.000662	0.000536	-11947.984
4360	0.002530	0.006570	0.010616	0.003254	0.000693	0.010141	0.001735	0.002798	0.001539	0.001581	0.001562	0.000662	0.000587	-11948.381
4361	0.002714	0.007047	0.010420	0.003490	0.000743	0.010520	0.003638	0.003180	0.002412	0.001696	0.001633	0.000705	0.000629	-11950.966
4362	0.002714	0.007047	0.010420	0.003490	0.000743	0.010520	0.005052	0.003180	0.003185	0.001696	0.001619	0.000705	0.000629	-11939.102
4363	0.002487	0.007160	0.009549	0.003198	0.000681	0.008530	0.004971	0.002914	0.002933	0.001554	0.001484	0.000647	0.000574	-11940.448
4364	0.002487	0.007160	0.009549	0.003198	0.000681	0.007608	0.004971	0.002914	0.001522	0.001554	0.001484	0.000647	0.000604	-11937.835
4365	0.002487	0.007160	0.008507	0.003198	0.000681	0.007608	0.004114	0.002914	0.001522	0.001554	0.001484	0.000647	0.000604	-11944.220
4366	0.002487	0.007160	0.009734	0.003198	0.000681	0.008673	0.005897	0.002914	0.001575	0.001554	0.001484	0.000647	0.000584	-11950.943
4367	0.002487	0.007160	0.008464	0.003198	0.000681	0.010011	0.005897	0.002914	0.001395	0.001554	0.001484	0.000647	0.000584	-11959.549
4368	0.002487	0.007160	0.009504	0.003198	0.000681	0.008712	0.004294	0.003074	0.001472	0.001554	0.001506	0.000643	0.000553	-11953.973
4369	0.002487	0.007160	0.009504	0.003198	0.000739	0.008712	0.004294	0.003074	0.001472	0.001554	0.001506	0.000643	0.000553	-11959.923
4370	0.002487	0.007160	0.009504	0.003198	0.000739	0.008712	0.004132	0.003074	0.001540	0.001554	0.001506	0.000643	0.000529	-11949.102
4371	0.002487	0.007160	0.009504	0.003198	0.000739	0.007519	0.005316	0.002659	0.001453	0.001554	0.001506	0.000661	0.000560	-11952.273
4372	0.002487	0.007160	0.009504	0.003198	0.000739	0.006745	0.006423	0.003724	0.001744	0.001554	0.001506	0.000661	0.000522	-11952.304
4373	0.002487	0.007160	0.009504	0.003198	0.000739	0.006745	0.004786	0.003724	0.001717	0.001554	0.001506	0.000661	0.000530	-11956.906
4374	0.002487	0.007160	0.009504	0.003198	0.000739	0.007986	0.005744	0.003724	0.001610	0.001554	0.001534	0.000661	0.000565	-11971.310
4375	0.002487	0.007160	0.009504	0.003198	0.000739	0.007986	0.004347	0.003724	0.001681	0.001554	0.001534	0.000661	0.000542	-11969.617
4376	0.002487	0.007160	0.009504	0.003198	0.000740	0.007986	0.003001	0.003724	0.001681	0.001554	0.001534	0.000661	0.000542	-11953.607
4377	0.002487	0.007160	0.009504	0.003198	0.000740	0.007075	0.002070	0.003724	0.001612	0.001554	0.001534	0.000661	0.000565	-11957.792
4378	0.002487	0.007160	0.009504	0.003198	0.000740	0.007075	0.002082	0.003724	0.001612	0.001554	0.001529	0.000661	0.000565	-11975.660
4379	0.002487	0.007160	0.010685	0.003198	0.000740	0.007075	0.003030	0.003724	0.001693	0.001554	0.001529	0.000661	0.000538	-11951.029
4380	0.002487	0.007160	0.010685	0.003198	0.000740	0.008465	0.002034	0.003724	0.001693	0.001553	0.001529	0.000661	0.000538	-11958.717
4381	0.002487	0.007160	0.009545	0.003198	0.000740	0.006606	0.002034	0.003724	0.001683	0.001553	0.001529	0.000661	0.000541	-11972.263
4382	0.002487	0.007160	0.009545	0.003198	0.000740	0.007706	0.002920	0.003724	0.001683	0.001553	0.001529	0.000661	0.000541	-11938.958
4383	0.002487	0.008430	0.009545	0.003198	0.000740	0.007706	0.003031	0.003056	0.001683	0.001553	0.001498	0.000687	0.000541	-11941.579
4384	0.002487	0.008091	0.009545	0.003198	0.000740	0.008963	0.003600	0.003744	0.001683	0.001553	0.001498	0.000661	0.000541	-11963.998
4385	0.002487	0.008678	0.009545	0.003198	0.000740	0.008963	0.003564	0.004097	0.001782	0.001553	0.001506	0.000650	0.000511	-11939.440
4386	0.002487	0.008037	0.009545	0.003198	0.000740	0.009658	0.002165	0.003982	0.001782	0.001553	0.001524	0.000654	0.000511	-11925.894
4387	0.002487	0.008037	0.011106	0.002672	0.000740	0.009431	0.002165	0.003765	0.001703	0.001553	0.001524	0.000654	0.000534	-11926.365
4388	0.002152	0.008037	0.011937	0.002672	0.000740	0.008611	0.002165	0.003765	0.002537	0.001553	0.001524	0.000654	0.000534	-11914.344
4389	0.002799	0.007108	0.010547	0.002363	0.000655	0.007616	0.002818	0.003018	0.003183	0.001373	0.001348	0.000607	0.000473	-11930.552
4390	0.001832	0.007108	0.009580	0.002363	0.000655	0.007616	0.002939	0.003018	0.002111	0.001373	0.001318	0.000607	0.000473	-11928.852
4391	0.002023	0.006752	0.010579	0.002609	0.000723	0.009022	0.003541	0.004554	0.002332	0.001516	0.001455	0.000630	0.000522	-11936.771
4392	0.002023	0.006752	0.010579	0.002609	0.000723	0.009022	0.003541	0.004554	0.003494	0.001516	0.001455	0.000630	0.000522	-11922.333
4393	0.002023	0.006752	0.010579	0.002609	0.000723	0.009022	0.002487	0.003022	0.004553	0.001516	0.001455	0.000630	0.000522	-11918.063
4394	0.002023	0.006752	0.009492	0.002609	0.000723	0.007618	0.002427	0.003022	0.003225	0.001516	0.001476	0.000630	0.000548	-11926.570
4395	0.002023	0.006752	0.009855	0.002609	0.000723	0.008424	0.002427	0.004345	0.003225	0.001516	0.001476	0.000630	0.000548	-11936.660
4396	0.002155	0.007193	0.010499	0.002780	0.000770	0.008975	0.003664	0.004629	0.003678	0.001615	0.001572	0.000672	0.000545	-11949.402
4397	0.001964	0.006555	0.010764	0.002533	0.000702	0.006914	0.002306	0.004218	0.002341	0.001472	0.001433	0.000612	0.000522	-11941.483
4398	0.002051	0.006845	0.010613	0.002645	0.000733	0.007220	0.002409	0.004405	0.001461	0.001537	0.001496	0.000639	0.000545	-11928.276
4399	0.002051	0.006845	0.010613	0.002645	0.000733	0.007220	0.002366	0.004405	0.001461	0.001537	0.001512	0.000639	0.000545	-11929.025
4400	0.001916	0.006396	0.009916	0.002471	0.000685	0.007527	0.002210	0.003537	0.002350	0.001436	0.001412	0.000597	0.000509	-11918.846
4401	0.001916	0.005666	0.009916	0.002471	0.000685	0.007527	0.002210	0.003537	0.002327	0.001436	0.001412	0.000597	0.000514	-11903.653
4402	0.001916	0.005666	0.009916	0.002471	0.000685	0.007527	0.002216	0.003537	0.002327	0.001436	0.001410	0.000597	0.000514	-11894.027
4403	0.001916	0.005666	0.011445	0.002471	0.000685	0.009338	0.002216	0.003537	0.002327	0.001436	0.001410	0.000597	0.000514	-11916.693
4404	0.002069	0.006117	0.012355	0.002668	0.000739	0.008576	0.002392	0.003818	0.002842	0.001550	0.001522	0.000645	0.000555	-11911.649
4405	0.002069	0.006117	0.012115	0.002668	0.000739	0.008702	0.002392	0.003818	0.003600	0.001550	0.001522	0.000645	0.000563	-11898.803
4406	0.002586	0.006117	0.011033	0.002668	0.000739	0.008046	0.002392	0.003818	0.003600	0.001550	0.001522	0.000645	0.000563	-11909.106
4407	0.002586	0.005451	0.011033	0.002668	0.000739	0.008046	0.003303	0.003818	0.004806	0.001550	0.001504	0.000645	0.000548	-11919.774
4408	0.002586	0.005451	0.009940	0.002668	0.000739	0.008046	0.003675	0.003818	0.004695	0.001550	0.001504	0.000645	0.000561	-11908.108
4409	0.002586	0.005451	0.009912	0.002668	0.000739	0.008046	0.002252	0.003818	0.003293	0.001550	0.001504	0.000645	0.000561	-11905.834
4410	0.002586	0.005451	0.010596	0.002668	0.000739	0.009380	0.002252	0.003818	0.004543	0.001550	0.001504	0.000645	0.000561	-11912.038
4411	0.002586	0.005451	0.010400	0.002668	0.000739	0.009880	0.003355	0.003818	0.003325	0.001550	0.001504	0.000645	0.000587	-11910.926
4412	0.002379	0.005451	0.010400	0.002668	0.000739	0.009880	0.002845	0.003818	0.002134	0.001550	0.001504	0.000645	0.000587	-11902.274
4413	0.002379	0.005451	0.010400	0.002668	0.000739	0.010774	0.003526	0.003818	0.002134	0.001550	0.001496	0.000645	0.000587	-11911.905
4414	0.002379	0.005451	0.010369	0.002668	0.000739	0.010774	0.004833	0.003818	0.002134	0.001550	0.001481	0.000645	0.000587	-11919.059
4415	0.002379	0.005451	0.010369	0.002668	0.000739	0.010091	0.003722	0.003818	0.002134	0.001550	0.001496	0.000645	0.000587	-11918.577
4416	0.002324	0.005451	0.010369	0.003240	0.000739	0.010091	0.003821	0.003801	0.002134	0.001550	0.001474	0.000645	0.000587	-11900.245
4417	0.002324	0.005451	0.011447	0.003240	0.000739	0.009144	0.004676	0.003801	0.002134	0.001550	0.001474	0.000645	0.000587	-11923.137
4418	0.002140	0.005020	0.010008	0.002984	0.000681	0.007138	0.004306	0.004045	0.001872	0.001428	0.001358	0.000594	0.000568	-11939.836
4419	0.002140	0.005020	0.011047	0.002984	0.000681	0.007138	0.004472	0.002898	0.001872	0.001428	0.001358	0.000593	0.000568	-11935.998
4420	0.002140	0.005020	0.011047	0.003070	0.000681	0.007138	0.003627	0.002898	0.001872	0.001428	0.001370	0.000593	0.000568	-11913.032
4421	0.002140	0.005020	0.010138	0.003070	0.000681	0.007138	0.003627	0.002898	0.001872	0.001428	0.001370	0.000593	0.000568	-11917.334
4422	0.002272	0.005330	0.011601	0.003260	0.000723	0.007580	0.004978	0.004236	0.001964	0.001516	0.001455	0.000623	0.000610	-11931.223
4423	0.002272	0.005330	0.010649	0.003551	0.000723	0.007580	0.004978	0.004166	0.002215	0.001516	0.001455	0.000623	0.000604	-11923.382
4424	0.002583	0.005330	0.009574	0.003551	0.000723	0.008377	0.004978	0.003931	0.002176	0.001516	0.001455	0.000623	0.000615	-11922.733
4425	0.002583	0.005330	0.009995	0.003551	0.000723	0.008377	0.006494	0.003544	0.002176	0.001516	0.001421	0.000623	0.000615	-11925.474
4426	0.002583	0.005330	0.009995	0.003551	0.000723	0.009359	0.005772	0.002490	0.002220	0.001516	0.001421	0.000623	0.000603	-11925.435
4427	0.002583	0.005330	0.009995	0.003551	0.000711	0.008167	0.006972	0.002490	0.003510	0.001516	0.001446	0.000623	0.000612	-11936.572
4428	0.002583	0.005330	0.009995	0.003551	0.000711	0.009232	0.005324	0.003392	0.003580	0.001516	0.001446	0.000623	0.000600	-11916.709
4429	0.002583	0.005330	0.010446	0.003551	0.000711	0.008433	0.005173	0.003415	0.002414	0.001516	0.001470	0.000623	0.000586	-11921.490
4430	0.002583	0.005330	0.010446	0.003551	0.000711	0.009136	0.004626	0.003415	0.001966	0.001516	0.001470	0.000623	0.000592	-11897.192
4431	0.002583	0.005330	0.010446	0.003551	0.000711	0.009884	0.004778	0.003415	0.002812	0.001516	0.001443	0.000623	0.000597	-11911.099
4432	0.002583	0.005330	0.010464	0.003551	0.000711	0.009884	0.004640	0.003415	0.002386	0.001516	0.001468	0.000623	0.000597	-11913.208
4433	0.002536	0.005234	0.010274	0.003487	0.000698	0.008502	0.005732	0.003353	0.001071	0.001489	0.001441	0.000611	0.000600	-11934.216
4434	0.002536	0.005234	0.010274	0.003487	0.000698	0.009143	0.004419	0.003353	0.001071	0.001489	0.001441	0.000611	0.000600	-11923.683
4435	0.002536	0.005234	0.009117	0.003487	0.000698	0.010360	0.004419	0.003995	0.000927	0.001489	0.001441	0.000611	0.000600	-11898.122
4436	0.002536	0.005234	0.009117	0.003888	0.000698	0.010360	0.004419	0.003995	0.002256	0.001489	0.001441	0.000611	0.000600	-11896.881
4437	0.002536	0.005234	0.009141	0.003888	0.000776	0.008891	0.006313	0.003995	0.002256	0.001489	0.001441	0.000611	0.000600	-11913.533
4438	0.002536	0.005382	0.009287	0.003888	0.000776	0.010074	0.006313	0.004110	0.002327	0.001489	0.001441	0.000611	0.000582	-11922.619
4439	0.002536	0.005382	0.009287	0.003888	0.000776	0.010304	0.006534	0.004110	0.002327	0.001489	0.001413	0.000611	0.000582	-11891.760
4440	0.002536	0.005382	0.009287	0.003888	0.000776	0.010304	0.008677	0.004110	0.002772	0.001489	0.001443	0.000611	0.000582	-11902.953
4441	0.002536	0.005382	0.009287	0.003888	0.000776	0.010304	0.007162	0.003000	0.001253	0.001489	0.001443	0.000611	0.000582	-11885.919
4442	0.002536	0.005382	0.009287	0.003888	0.000776	0.009438	0.007162	0.003721	0.001253	0.001489	0.001443	0.000611	0.000582	-11915.345
4443	0.002837	0.005382	0.009287	0.003888	0.000776	0.009438	0.008589	0.003721	0.001245	0.001489	0.001443	0.000611	0.000586	-11925.403
4444	0.002837	0.005382	0.009287	0.003888	0.000776	0.010279	0.008170	0.003721	0.001245	0.001489	0.001429	0.000611	0.000586	-11924.444
4445	0.002837	0.005382	0.009287	0.003888	0.000776	0.010109	0.009191	0.003721	0.000855	0.001489	0.001470	0.000611	0.000586	-11924.815
4446	0.002837	0.005382	0.009287	0.003888	0.000776	0.010109	0.007451	0.003721	0.000855	0.001489	0.001470	0.000611	0.000586	-11925.602
4447	0.002837	0.005382	0.009872	0.003888	0.000776	0.010109	0.008261	0.003721	0.000855	0.001489	0.001470	0.000611	0.000586	-11911.038
4448	0.002957	0.005609	0.010288	0.004052	0.000808	0.010535	0.008609	0.003877	0.000909	0.001551	0.001532	0.000637	0.000598	-11901.597
4449	0.002467	0.004679	0.008583	0.002926	0.000674	0.009500	0.006014	0.003235	0.000841	0.001294	0.001280	0.000531	0.000499	-11907.205
4450	0.002618	0.004966	0.009110	0.003106	0.000716	0.009102	0.006085	0.003433	0.000879	0.001374	0.001344	0.000564	0.000538	-11908.118
4451	0.002618	0.004966	0.008555	0.002831	0.000764	0.009102	0.006673	0.003433	0.000879	0.001374	0.001373	0.000564	0.000538	-11910.927
4452	0.002888	0.005477	0.010320	0.003122	0.000842	0.011036	0.007360	0.003786	0.000954	0.001515	0.001514	0.000622	0.000603	-11909.453
4453	0.002888	0.005477	0.010320	0.003122	0.000842	0.009616	0.007540	0.003716	0.000635	0.001515	0.001490	0.000622	0.000603	-11901.295
4454	0.002888	0.005477	0.010320	0.003209	0.000842	0.009211	0.006681	0.003716	0.000635	0.001515	0.001510	0.000622	0.000603	-11898.986
4455	0.001914	0.005463	0.009267	0.003209	0.000842	0.009211	0.007495	0.003927	0.001245	0.001515	0.001510	0.000622	0.000579	-11905.936
4456	0.001914	0.005463	0.009267	0.002900	0.000842	0.010005	0.005872	0.004305	0.002267	0.001515	0.001510	0.000624	0.000600	-11911.152
4457	0.001914	0.005463	0.010141	0.002900	0.000842	0.010005	0.006627	0.004305	0.001297	0.001515	0.001510	0.000624	0.000600	-11916.240
4458	0.001914	0.005463	0.010141	0.002900	0.000842	0.010005	0.007298	0.004305	0.001297	0.001515	0.001510	0.000624	0.000600	-11904.153
4459	0.001914	0.005463	0.010141	0.002900	0.000842	0.010005	0.007298	0.004305	0.001297	0.001515	0.001510	0.000624	0.000600	-11900.603
4460	0.001914	0.005463	0.010141	0.002900	0.000842	0.010005	0.006409	0.004305	0.001297	0.001515	0.001510	0.000624	0.000600	-11899.416
