Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PEL	theta_6OZK	theta_7PELOZKMEGLITSOLAQU	theta_8PELOZKMEGLITSOL	theta_9PELOZKMEGLIT	theta_10PELOZKMEG	theta_11PELOZK	tau_7PELOZKMEGLITSOLAQU	tau_8PELOZKMEGLITSOL	tau_9PELOZKMEGLIT	tau_10PELOZKMEG	tau_11PELOZK	M_MEG->SOL	M_MEG->PEL	M_MEG->OZK	lnL
1786	0.007845	0.002852	0.001526	0.001981	0.001028	0.001505	0.004384	0.003792	0.034705	0.020302	0.001311	0.001010	0.000986	0.000460	0.000235	0.000171	0.795789	0.354655	0.271345	-27031.880
1787	0.008359	0.003013	0.001613	0.002093	0.001086	0.001590	0.004631	0.003656	0.036535	0.021838	0.001385	0.001067	0.001042	0.000486	0.000248	0.000180	0.795789	0.354655	0.271345	-26975.734
1788	0.008359	0.003013	0.001613	0.002093	0.001086	0.001590	0.004631	0.003873	0.036175	0.021838	0.001385	0.001067	0.001042	0.000486	0.000248	0.000180	0.795789	0.354655	0.271345	-27021.970
1789	0.007858	0.002832	0.001516	0.001967	0.001021	0.001494	0.004353	0.003641	0.032837	0.020727	0.001302	0.001003	0.000980	0.000468	0.000233	0.000170	0.795789	0.354655	0.271345	-27052.546
1790	0.007555	0.002832	0.001516	0.001967	0.001021	0.001494	0.004353	0.003641	0.033135	0.020248	0.001302	0.001003	0.000980	0.000467	0.000233	0.000170	0.795789	0.354655	0.271345	-27020.111
1791	0.007555	0.002832	0.001401	0.001967	0.001021	0.001494	0.004406	0.003641	0.032194	0.020014	0.001302	0.001003	0.000980	0.000476	0.000233	0.000170	0.795789	0.354655	0.271345	-26974.508
1792	0.007555	0.002832	0.001401	0.001967	0.001021	0.001494	0.004486	0.004138	0.031690	0.020432	0.001302	0.001003	0.000980	0.000476	0.000233	0.000170	0.795789	0.354655	0.271345	-26981.136
1793	0.007825	0.002832	0.001401	0.001967	0.001021	0.001494	0.004486	0.004456	0.031238	0.020748	0.001302	0.001003	0.000980	0.000479	0.000233	0.000170	0.795789	0.399100	0.266060	-27013.252
1794	0.007765	0.002811	0.001390	0.001952	0.001013	0.001483	0.004452	0.004422	0.031499	0.020356	0.001292	0.000995	0.000972	0.000476	0.000231	0.000168	0.684487	0.399100	0.266060	-26989.135
1795	0.007514	0.002811	0.001390	0.001952	0.001013	0.001483	0.004452	0.004211	0.031002	0.020760	0.001292	0.000995	0.000972	0.000476	0.000231	0.000168	0.836029	0.474425	0.266060	-27021.016
1796	0.007673	0.002870	0.001420	0.001994	0.001035	0.001514	0.004546	0.003954	0.032949	0.021117	0.001319	0.001016	0.000993	0.000474	0.000236	0.000172	0.836029	0.474425	0.283715	-27010.411
1797	0.007981	0.002870	0.001420	0.001994	0.001035	0.001514	0.004546	0.003396	0.032876	0.021444	0.001319	0.001016	0.000993	0.000472	0.000236	0.000172	0.836029	0.474425	0.293362	-27001.743
1798	0.007981	0.002870	0.001420	0.001994	0.001035	0.001514	0.004546	0.003220	0.032378	0.021273	0.001319	0.001016	0.000993	0.000472	0.000236	0.000172	0.836029	0.453284	0.293362	-27012.907
1799	0.008560	0.003173	0.001570	0.002204	0.001144	0.001674	0.005255	0.003587	0.035429	0.023831	0.001357	0.001124	0.001093	0.000527	0.000261	0.000190	0.836029	0.453284	0.293362	-26984.783
1800	0.007620	0.002825	0.001397	0.001962	0.001018	0.001490	0.004677	0.003432	0.032267	0.021212	0.001208	0.001000	0.000973	0.000463	0.000233	0.000169	0.836029	0.453284	0.293362	-27014.745
1801	0.007783	0.002825	0.001397	0.001962	0.001018	0.001490	0.004677	0.003721	0.031788	0.021146	0.001208	0.001000	0.000973	0.000463	0.000233	0.000169	0.836029	0.453284	0.304057	-27000.706
1802	0.008287	0.003092	0.001530	0.002148	0.001115	0.001632	0.005120	0.003731	0.034915	0.022879	0.001322	0.001095	0.001066	0.000506	0.000255	0.000185	0.836029	0.529529	0.335672	-27041.130
1803	0.008035	0.003092	0.001530	0.002148	0.001115	0.001632	0.005120	0.003731	0.034915	0.022793	0.001322	0.001095	0.001066	0.000506	0.000255	0.000185	0.836029	0.529529	0.335672	-27047.439
1804	0.008035	0.003092	0.001530	0.002148	0.001115	0.001632	0.005120	0.003353	0.033142	0.022513	0.001322	0.001095	0.001066	0.000519	0.000255	0.000185	0.836029	0.529529	0.335672	-27020.654
1805	0.008035	0.003092	0.001530	0.002148	0.001115	0.001632	0.005008	0.003054	0.033460	0.022750	0.001322	0.001095	0.001066	0.000516	0.000255	0.000185	0.726107	0.473762	0.335672	-26996.554
1806	0.007249	0.002798	0.001384	0.001943	0.001009	0.001476	0.004531	0.002762	0.029817	0.021777	0.001183	0.000991	0.000964	0.000474	0.000228	0.000168	0.726107	0.473762	0.289114	-27004.739
1807	0.006889	0.002798	0.001384	0.001943	0.001009	0.001476	0.004531	0.002559	0.031536	0.022228	0.001183	0.000991	0.000964	0.000456	0.000228	0.000168	0.726107	0.473762	0.289114	-27028.766
1808	0.007979	0.003063	0.001515	0.002128	0.001104	0.001616	0.004960	0.002472	0.033411	0.024551	0.001295	0.001085	0.001055	0.000509	0.000249	0.000183	0.854790	0.473762	0.322979	-27062.389
1809	0.007825	0.003004	0.001486	0.002087	0.001083	0.001585	0.004865	0.002274	0.032928	0.024124	0.001270	0.001064	0.001034	0.000500	0.000245	0.000180	0.848113	0.473762	0.322979	-27036.617
1810	0.007825	0.003004	0.001486	0.002087	0.001083	0.001585	0.004865	0.002274	0.032619	0.023821	0.001270	0.001064	0.001034	0.000500	0.000245	0.000180	0.848113	0.473762	0.322979	-27052.004
1811	0.007825	0.003004	0.001486	0.002087	0.001083	0.001585	0.005056	0.002477	0.034028	0.021710	0.001270	0.001064	0.001034	0.000492	0.000250	0.000180	0.848113	0.473762	0.322979	-27083.341
1812	0.007399	0.003004	0.001486	0.002087	0.001083	0.001584	0.005156	0.002477	0.032959	0.021406	0.001270	0.001064	0.001034	0.000500	0.000250	0.000180	0.886483	0.510286	0.284987	-27114.578
1813	0.007378	0.003004	0.001486	0.002087	0.001083	0.001584	0.005153	0.002762	0.032360	0.021406	0.001270	0.001064	0.001034	0.000502	0.000250	0.000180	0.886483	0.453133	0.331159	-27099.862
1814	0.007378	0.003004	0.001486	0.002087	0.001083	0.001584	0.005089	0.002762	0.033271	0.021406	0.001270	0.001064	0.001034	0.000497	0.000250	0.000180	0.886483	0.437830	0.331159	-27034.586
1815	0.007378	0.003004	0.001486	0.002087	0.001083	0.001584	0.005089	0.002414	0.033062	0.021004	0.001270	0.001064	0.001034	0.000497	0.000250	0.000180	0.886483	0.437830	0.331159	-27047.853
1816	0.007530	0.003004	0.001486	0.002140	0.001083	0.001584	0.005089	0.002414	0.032062	0.020762	0.001270	0.001064	0.001034	0.000508	0.000250	0.000180	0.886483	0.437830	0.331159	-27057.963
1817	0.007530	0.003004	0.001486	0.002140	0.001083	0.001584	0.005089	0.002414	0.032490	0.020343	0.001270	0.001064	0.001034	0.000508	0.000250	0.000180	0.886483	0.437830	0.331159	-27042.316
1818	0.007530	0.003004	0.001486	0.002140	0.001083	0.001584	0.005051	0.002414	0.031487	0.020667	0.001270	0.001064	0.001034	0.000517	0.000250	0.000180	0.886483	0.437830	0.363182	-27071.826
1819	0.007731	0.003004	0.001486	0.002140	0.001083	0.001584	0.005051	0.002414	0.033220	0.020615	0.001270	0.001064	0.001034	0.000501	0.000250	0.000180	0.886483	0.437830	0.363182	-27052.462
1820	0.007032	0.002732	0.001352	0.001947	0.000985	0.001441	0.004582	0.002196	0.028571	0.018147	0.001155	0.000968	0.000940	0.000466	0.000228	0.000164	0.886483	0.446521	0.363182	-27031.713
1821	0.007032	0.002732	0.001352	0.001947	0.000985	0.001441	0.004582	0.002196	0.029521	0.018262	0.001155	0.000968	0.000940	0.000459	0.000228	0.000164	0.981900	0.446521	0.389890	-27044.147
1822	0.006811	0.002732	0.001352	0.001947	0.000985	0.001441	0.004582	0.002196	0.028808	0.017670	0.001155	0.000968	0.000940	0.000464	0.000228	0.000164	1.000566	0.446521	0.389890	-27037.507
1823	0.006811	0.002732	0.001352	0.001947	0.000985	0.001441	0.004582	0.002221	0.029151	0.018062	0.001155	0.000968	0.000935	0.000464	0.000228	0.000164	1.000566	0.387960	0.389890	-27030.266
1824	0.006811	0.002732	0.001352	0.001947	0.000985	0.001441	0.004582	0.002509	0.029600	0.018062	0.001155	0.000968	0.000935	0.000464	0.000228	0.000164	1.000566	0.387960	0.389890	-27053.310
1825	0.007162	0.002873	0.001421	0.002047	0.001036	0.001515	0.004818	0.002638	0.029324	0.019244	0.001215	0.001017	0.000983	0.000500	0.000239	0.000172	1.000566	0.387960	0.389890	-27029.514
1826	0.007162	0.002873	0.001421	0.002047	0.001036	0.001515	0.004615	0.002983	0.028150	0.019244	0.001215	0.001017	0.000983	0.000508	0.000239	0.000172	0.913260	0.387960	0.417108	-27012.209
1827	0.007162	0.002873	0.001421	0.002047	0.001036	0.001515	0.004615	0.002983	0.027107	0.018980	0.001215	0.001017	0.000983	0.000520	0.000239	0.000172	0.913260	0.438799	0.417108	-27027.900
1828	0.007076	0.002873	0.001421	0.002047	0.001036	0.001515	0.004615	0.002986	0.027107	0.018598	0.001215	0.001017	0.000983	0.000520	0.000239	0.000172	0.913260	0.438799	0.473588	-27013.832
1829	0.007390	0.002873	0.001421	0.002059	0.001036	0.001515	0.004615	0.002986	0.026684	0.018704	0.001215	0.001017	0.000983	0.000528	0.000239	0.000172	0.913260	0.438799	0.443028	-27052.148
1830	0.007390	0.002873	0.001421	0.002059	0.001036	0.001515	0.004615	0.002651	0.026066	0.018952	0.001215	0.001017	0.000983	0.000535	0.000239	0.000172	0.913260	0.438799	0.443028	-27031.621
1831	0.007390	0.002873	0.001421	0.002059	0.001036	0.001515	0.004615	0.002651	0.024869	0.019498	0.001215	0.001017	0.000983	0.000545	0.000236	0.000172	0.913260	0.438799	0.366870	-27045.978
1832	0.007483	0.002873	0.001421	0.002059	0.001036	0.001515	0.004615	0.002862	0.024684	0.019217	0.001215	0.001017	0.000983	0.000545	0.000236	0.000172	0.913260	0.464159	0.366870	-27027.266
1833	0.007483	0.002873	0.001421	0.002059	0.001036	0.001515	0.004615	0.002862	0.023542	0.018924	0.001215	0.001017	0.000983	0.000553	0.000236	0.000172	0.913260	0.464159	0.366870	-27018.048
1834	0.007483	0.002873	0.001421	0.002059	0.001036	0.001515	0.004615	0.002506	0.023170	0.018605	0.001215	0.001017	0.000983	0.000563	0.000236	0.000172	0.913260	0.464159	0.327243	-27036.039
1835	0.007483	0.002873	0.001421	0.002059	0.001036	0.001515	0.004615	0.002506	0.023486	0.018418	0.001215	0.001017	0.000983	0.000563	0.000236	0.000172	0.913260	0.420451	0.327243	-27060.025
1836	0.007483	0.002873	0.001421	0.002059	0.001036	0.001515	0.004716	0.002538	0.023912	0.019985	0.001215	0.001017	0.000983	0.000557	0.000233	0.000172	0.776434	0.420451	0.345936	-27052.285
1837	0.007483	0.002873	0.001421	0.002059	0.001036	0.001515	0.004716	0.002538	0.023810	0.020323	0.001215	0.001017	0.000983	0.000562	0.000233	0.000172	0.776434	0.420451	0.308831	-27012.254
1838	0.007612	0.002923	0.001446	0.002094	0.001054	0.001541	0.004797	0.002653	0.025743	0.020274	0.001236	0.001035	0.001000	0.000556	0.000237	0.000175	0.776434	0.420451	0.308831	-27090.588
1839	0.007612	0.002923	0.001446	0.002094	0.001054	0.001541	0.004797	0.002653	0.025428	0.020555	0.001236	0.001035	0.001000	0.000556	0.000237	0.000175	0.776434	0.420451	0.341440	-27065.951
1840	0.007612	0.002923	0.001446	0.002094	0.001054	0.001541	0.004797	0.002843	0.025096	0.020172	0.001236	0.001035	0.001000	0.000565	0.000237	0.000175	0.776434	0.420451	0.295947	-27060.206
1841	0.007612	0.002923	0.001446	0.002094	0.001054	0.001541	0.004797	0.002843	0.024756	0.020172	0.001236	0.001035	0.001000	0.000565	0.000237	0.000175	0.776434	0.479695	0.295947	-27019.802
1842	0.008064	0.002958	0.001463	0.002120	0.001067	0.001560	0.005165	0.002878	0.025159	0.020418	0.001251	0.001048	0.001012	0.000567	0.000239	0.000177	0.776434	0.455071	0.295947	-27020.532
1843	0.007819	0.002958	0.001463	0.002120	0.001067	0.001560	0.005165	0.003154	0.024736	0.019924	0.001251	0.001048	0.001012	0.000575	0.000239	0.000177	0.776434	0.455071	0.272593	-26993.412
1844	0.008114	0.002975	0.001472	0.002132	0.001073	0.001569	0.005419	0.003172	0.024723	0.020492	0.001258	0.001054	0.001018	0.000584	0.000241	0.000178	0.776434	0.455071	0.272593	-27017.812
1845	0.007467	0.002738	0.001354	0.001962	0.000987	0.001444	0.004944	0.003218	0.022257	0.019211	0.001157	0.000970	0.000937	0.000538	0.000222	0.000164	0.776434	0.455071	0.272593	-27014.291
1846	0.007467	0.002738	0.001354	0.001962	0.000987	0.001444	0.004944	0.003250	0.022257	0.018904	0.001157	0.000970	0.000933	0.000538	0.000222	0.000164	0.776434	0.455071	0.272593	-27015.208
1847	0.007517	0.002738	0.001354	0.001962	0.000987	0.001444	0.004944	0.003489	0.022016	0.019220	0.001157	0.000970	0.000933	0.000538	0.000222	0.000164	0.776434	0.455071	0.272593	-27023.861
1848	0.007795	0.002738	0.001354	0.002063	0.000987	0.001444	0.005175	0.003489	0.022406	0.019220	0.001143	0.000970	0.000933	0.000538	0.000222	0.000164	0.776434	0.455071	0.272593	-27054.239
1849	0.007795	0.002738	0.001470	0.002063	0.000987	0.001503	0.005175	0.003028	0.021868	0.019555	0.001143	0.000970	0.000933	0.000542	0.000222	0.000164	0.776434	0.455071	0.272593	-27036.813
1850	0.007795	0.002738	0.001620	0.002063	0.000987	0.001503	0.005175	0.003665	0.022162	0.019555	0.001143	0.000970	0.000924	0.000534	0.000222	0.000164	0.776434	0.481724	0.272593	-27068.103
1851	0.007795	0.002738	0.001620	0.002063	0.000987	0.001503	0.005175	0.003665	0.021882	0.019771	0.001143	0.000970	0.000924	0.000535	0.000222	0.000164	0.776434	0.435895	0.272593	-27077.004
1852	0.007210	0.002533	0.001498	0.001909	0.000913	0.001390	0.004787	0.003390	0.020137	0.018014	0.001057	0.000897	0.000854	0.000501	0.000205	0.000152	0.776434	0.435895	0.315657	-27078.790
1853	0.008012	0.002814	0.001665	0.002121	0.001015	0.001545	0.005318	0.003766	0.022061	0.019696	0.001175	0.000997	0.000949	0.000557	0.000228	0.000169	0.825808	0.435895	0.315657	-27057.479
1854	0.008012	0.002814	0.001665	0.002121	0.001015	0.001507	0.005318	0.003766	0.021330	0.019467	0.001175	0.000997	0.000949	0.000564	0.000228	0.000169	0.825808	0.435895	0.315657	-27031.654
1855	0.007366	0.002587	0.001530	0.001950	0.000933	0.001386	0.004841	0.003528	0.019383	0.017955	0.001080	0.000916	0.000873	0.000511	0.000209	0.000155	0.825808	0.435895	0.315657	-27075.736
1856	0.007042	0.002587	0.001530	0.001950	0.000933	0.001386	0.005035	0.003341	0.019221	0.017955	0.001080	0.000916	0.000873	0.000513	0.000209	0.000155	0.825808	0.435895	0.281746	-27048.664
1857	0.007042	0.002587	0.001530	0.001950	0.000933	0.001386	0.005020	0.002958	0.019563	0.017509	0.001080	0.000916	0.000879	0.000513	0.000209	0.000155	0.825808	0.435895	0.281746	-27054.045
1858	0.008004	0.002949	0.001739	0.002216	0.001060	0.001575	0.005707	0.003362	0.022834	0.019452	0.001116	0.001041	0.000999	0.000575	0.000238	0.000176	0.825808	0.435895	0.257969	-27043.476
1859	0.008004	0.002949	0.001739	0.002216	0.001060	0.001575	0.005707	0.003414	0.022416	0.019814	0.001116	0.001041	0.000992	0.000575	0.000238	0.000176	0.757051	0.435895	0.257969	-27011.542
1860	0.007713	0.002949	0.001739	0.002216	0.001060	0.001575	0.005328	0.003357	0.022221	0.019975	0.001116	0.001041	0.000999	0.000575	0.000238	0.000176	0.757051	0.435895	0.257969	-27018.977
1861	0.006985	0.002671	0.001575	0.002007	0.000960	0.001427	0.004825	0.002846	0.019934	0.018091	0.001011	0.000943	0.000905	0.000523	0.000216	0.000159	0.757051	0.435895	0.280741	-27018.716
1862	0.006985	0.002671	0.001575	0.002007	0.000960	0.001427	0.004550	0.002846	0.020134	0.018191	0.001011	0.000943	0.000905	0.000520	0.000216	0.000159	0.757051	0.435895	0.328013	-26991.418
1863	0.006750	0.002671	0.001575	0.002007	0.000960	0.001427	0.004550	0.002846	0.019432	0.018932	0.001011	0.000943	0.000905	0.000527	0.000212	0.000159	0.757051	0.435895	0.328125	-26982.869
1864	0.007378	0.002919	0.001722	0.002194	0.001050	0.001559	0.004973	0.003111	0.021689	0.020122	0.001105	0.001031	0.000989	0.000575	0.000232	0.000174	0.757051	0.467364	0.328125	-26987.682
1865	0.007378	0.002919	0.001722	0.002194	0.001050	0.001559	0.004973	0.003111	0.021245	0.020122	0.001105	0.001031	0.000989	0.000586	0.000232	0.000174	0.757051	0.467364	0.287807	-26955.880
1866	0.007491	0.002919	0.001722	0.002194	0.001050	0.001559	0.004973	0.003111	0.021270	0.020122	0.001105	0.001031	0.000989	0.000592	0.000232	0.000174	0.737645	0.467364	0.287807	-26964.321
1867	0.007537	0.002919	0.001722	0.002194	0.001050	0.001559	0.004973	0.003111	0.021590	0.020762	0.001105	0.001031	0.000989	0.000592	0.000232	0.000174	0.737645	0.467364	0.287807	-27026.151
1868	0.007537	0.002919	0.001722	0.002194	0.001050	0.001559	0.004990	0.003111	0.021509	0.021091	0.001105	0.001031	0.000989	0.000598	0.000232	0.000174	0.844469	0.467364	0.261328	-27000.965
1869	0.007537	0.002919	0.001722	0.002194	0.001050	0.001559	0.004990	0.002694	0.021740	0.020795	0.001105	0.001031	0.000989	0.000596	0.000232	0.000174	0.844469	0.467364	0.223910	-26982.465
1870	0.007191	0.002919	0.001722	0.002194	0.001050	0.001559	0.004990	0.003077	0.021787	0.020556	0.001105	0.001031	0.000989	0.000596	0.000232	0.000174	0.844469	0.467364	0.223910	-27021.956
1871	0.007257	0.002919	0.001722	0.002191	0.001050	0.001559	0.004990	0.003077	0.022017	0.020556	0.001105	0.001031	0.000989	0.000602	0.000232	0.000174	0.844469	0.467364	0.229008	-27022.190
1872	0.007257	0.002919	0.001722	0.002191	0.001050	0.001559	0.004990	0.003077	0.021905	0.020995	0.001105	0.001031	0.000989	0.000607	0.000232	0.000174	0.844469	0.513451	0.257507	-27024.591
1873	0.007257	0.002919	0.001722	0.002191	0.001050	0.001559	0.004990	0.003551	0.021595	0.021357	0.001105	0.001031	0.000989	0.000607	0.000232	0.000174	0.844469	0.513451	0.244910	-26983.923
1874	0.007694	0.003095	0.001826	0.002323	0.001113	0.001653	0.005290	0.003436	0.022895	0.022374	0.001172	0.001093	0.001049	0.000644	0.000246	0.000185	0.911747	0.513451	0.268099	-27004.554
1875	0.007596	0.003056	0.001802	0.002293	0.001099	0.001632	0.005223	0.003053	0.023292	0.021831	0.001157	0.001079	0.001036	0.000626	0.000243	0.000182	0.911747	0.513451	0.268099	-27021.706
1876	0.006965	0.002802	0.001653	0.002103	0.001007	0.001496	0.004789	0.002800	0.021534	0.019782	0.001061	0.000989	0.000950	0.000566	0.000223	0.000167	0.911747	0.513451	0.239131	-27031.669
1877	0.006965	0.002802	0.001653	0.002103	0.001007	0.001490	0.004789	0.002800	0.021768	0.019424	0.001061	0.000989	0.000950	0.000566	0.000223	0.000167	0.911747	0.513451	0.239131	-27055.804
1878	0.007035	0.002802	0.001653	0.002103	0.001007	0.001490	0.004789	0.002800	0.021401	0.019424	0.001061	0.000989	0.000950	0.000566	0.000223	0.000167	1.015389	0.513451	0.240779	-27043.681
1879	0.006621	0.002802	0.001653	0.002103	0.001007	0.001490	0.004789	0.003094	0.021114	0.019328	0.001190	0.000989	0.000950	0.000576	0.000223	0.000167	0.927226	0.513451	0.240779	-26998.541
1880	0.006621	0.002785	0.001653	0.002103	0.001007	0.001490	0.004789	0.003094	0.020989	0.019653	0.001190	0.000989	0.000950	0.000584	0.000223	0.000167	0.927226	0.513451	0.273622	-27020.399
1881	0.006984	0.002785	0.001653	0.002103	0.001007	0.001490	0.004789	0.003063	0.020547	0.019156	0.001190	0.000989	0.000953	0.000584	0.000223	0.000167	0.927226	0.411565	0.273622	-27006.907
1882	0.006984	0.002785	0.001662	0.002103	0.001007	0.001490	0.004789	0.003063	0.020707	0.018814	0.001190	0.000989	0.000953	0.000584	0.000223	0.000167	0.927226	0.363037	0.273622	-27012.344
1883	0.007468	0.002785	0.001662	0.002103	0.001007	0.001490	0.004789	0.003063	0.020284	0.019189	0.001190	0.000989	0.000953	0.000600	0.000223	0.000167	0.927226	0.363037	0.273622	-26947.188
1884	0.007175	0.002785	0.001662	0.002103	0.001007	0.001490	0.004789	0.003063	0.019928	0.019189	0.001190	0.000989	0.000953	0.000600	0.000223	0.000167	0.927226	0.363037	0.273622	-26934.897
1885	0.007175	0.002785	0.001662	0.002103	0.001007	0.001490	0.004789	0.003063	0.019950	0.019534	0.001190	0.000989	0.000953	0.000605	0.000223	0.000167	0.927226	0.363037	0.273622	-26923.973
1886	0.007002	0.002785	0.001662	0.002103	0.001007	0.001490	0.004789	0.003063	0.021431	0.019241	0.001190	0.000989	0.000953	0.000591	0.000223	0.000167	0.927226	0.421651	0.220395	-26969.290
1887	0.007002	0.002785	0.001662	0.002103	0.001007	0.001490	0.004789	0.003063	0.020368	0.018841	0.001190	0.000989	0.000953	0.000605	0.000223	0.000167	0.927226	0.422686	0.220395	-26949.458
1888	0.007002	0.002785	0.001662	0.002103	0.001007	0.001490	0.004789	0.003048	0.020575	0.019205	0.001190	0.000989	0.000955	0.000595	0.000223	0.000167	1.096895	0.422686	0.220395	-26959.258
1889	0.006929	0.002699	0.001611	0.002038	0.000977	0.001463	0.004642	0.002955	0.020447	0.018617	0.001153	0.000959	0.000926	0.000577	0.000216	0.000162	1.096895	0.504195	0.191786	-26967.297
1890	0.006629	0.002640	0.001575	0.001994	0.000955	0.001431	0.004541	0.002583	0.020711	0.018210	0.001128	0.000938	0.000905	0.000552	0.000211	0.000159	1.096895	0.504195	0.191786	-26966.186
1891	0.007420	0.002955	0.001763	0.002232	0.001069	0.001602	0.005083	0.003130	0.023782	0.019926	0.001263	0.001050	0.001013	0.000608	0.000237	0.000178	1.096895	0.504195	0.191786	-27004.755
1892	0.006829	0.002720	0.001623	0.002054	0.000984	0.001474	0.004973	0.002881	0.021050	0.018543	0.001162	0.000966	0.000933	0.000573	0.000218	0.000163	1.096895	0.504195	0.191786	-27022.398
1893	0.007104	0.002720	0.001623	0.002054	0.000984	0.001474	0.004973	0.002881	0.021014	0.018150	0.001162	0.000966	0.000933	0.000574	0.000218	0.000163	1.096895	0.512560	0.224277	-27006.135
1894	0.007104	0.002720	0.001623	0.002054	0.000984	0.001474	0.004973	0.003300	0.020563	0.018392	0.001162	0.000966	0.000933	0.000579	0.000218	0.000163	1.096895	0.584819	0.224277	-27019.491
