Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
7487	0.001608	0.001032	0.002834	0.004462	0.012172	0.003077	0.000133	-9584.585
7488	0.001608	0.001032	0.002834	0.002782	0.012172	0.003085	0.000133	-9578.776
7489	0.001608	0.001032	0.002834	0.003213	0.012172	0.003085	0.000133	-9564.824
7490	0.001608	0.001032	0.003156	0.003776	0.012172	0.003085	0.000133	-9561.313
7491	0.001549	0.000994	0.003039	0.003636	0.012652	0.002970	0.000128	-9574.827
7492	0.001549	0.001118	0.003039	0.003497	0.013766	0.003084	0.000128	-9571.767
7493	0.001549	0.001118	0.003039	0.003591	0.011128	0.003006	0.000158	-9571.791
7494	0.001549	0.001118	0.003904	0.004351	0.010663	0.003006	0.000158	-9570.003
7495	0.001549	0.001118	0.003904	0.004351	0.011776	0.003006	0.000158	-9577.728
7496	0.001549	0.001118	0.003686	0.004355	0.010907	0.003006	0.000158	-9579.853
7497	0.001549	0.001118	0.003686	0.004355	0.011790	0.003006	0.000158	-9577.978
7498	0.001669	0.001204	0.003971	0.004869	0.011915	0.003127	0.000170	-9584.145
7499	0.001669	0.000714	0.003971	0.004869	0.011915	0.002858	0.000170	-9588.436
7500	0.001669	0.001626	0.003467	0.003711	0.010982	0.002858	0.000170	-9581.864
7501	0.001669	0.001626	0.003467	0.003711	0.011496	0.002858	0.000170	-9567.258
7502	0.001669	0.001626	0.003467	0.003711	0.011496	0.002858	0.000170	-9575.590
7503	0.001669	0.000818	0.004147	0.003711	0.012413	0.002858	0.000170	-9571.483
7504	0.001669	0.000818	0.003699	0.002861	0.012413	0.002974	0.000170	-9566.178
7505	0.001669	0.000818	0.003485	0.002861	0.012413	0.002974	0.000170	-9564.594
7506	0.001669	0.000525	0.002274	0.003436	0.013159	0.003170	0.000170	-9584.791
7507	0.001669	0.000764	0.002358	0.003652	0.013563	0.003308	0.000170	-9577.363
7508	0.001669	0.000764	0.002387	0.003798	0.014360	0.003187	0.000170	-9579.395
7509	0.001669	0.000782	0.002387	0.004367	0.014360	0.003355	0.000170	-9590.742
7510	0.001669	0.000782	0.002387	0.004367	0.014360	0.003355	0.000170	-9580.797
7511	0.001669	0.000782	0.002387	0.004709	0.013733	0.003124	0.000170	-9570.662
7512	0.001669	0.000782	0.002387	0.003367	0.012929	0.003262	0.000170	-9571.370
7513	0.001934	0.000906	0.002766	0.004214	0.016272	0.003515	0.000197	-9585.586
7514	0.001934	0.000906	0.002766	0.004513	0.017274	0.003295	0.000197	-9582.388
7515	0.001654	0.000775	0.002365	0.004033	0.015420	0.002960	0.000169	-9564.764
7516	0.001654	0.000775	0.002365	0.002960	0.015420	0.002960	0.000169	-9559.106
7517	0.001654	0.000775	0.002365	0.003919	0.016425	0.002960	0.000169	-9568.689
7518	0.001654	0.000775	0.002745	0.003825	0.015540	0.003028	0.000169	-9567.525
7519	0.001924	0.000775	0.002745	0.003683	0.015540	0.003139	0.000169	-9561.745
7520	0.001924	0.000775	0.002745	0.003683	0.014054	0.003139	0.000169	-9566.465
7521	0.001924	0.000775	0.002745	0.003683	0.013044	0.003139	0.000169	-9574.912
7522	0.001924	0.000775	0.002745	0.003683	0.013713	0.003139	0.000169	-9586.557
7523	0.002007	0.000808	0.002863	0.004197	0.014305	0.003012	0.000176	-9580.831
7524	0.001938	0.001093	0.002540	0.004052	0.013171	0.002908	0.000170	-9574.052
7525	0.001938	0.001093	0.002540	0.004650	0.012088	0.002908	0.000170	-9577.782
7526	0.001938	0.001093	0.002540	0.004057	0.012088	0.002729	0.000170	-9574.628
7527	0.002029	0.001144	0.002660	0.004390	0.013148	0.002772	0.000178	-9569.961
7528	0.002342	0.001321	0.003071	0.004365	0.014330	0.003199	0.000206	-9581.354
7529	0.001973	0.001113	0.002587	0.003677	0.010875	0.002695	0.000173	-9581.102
7530	0.001973	0.001113	0.002587	0.003750	0.012284	0.002695	0.000173	-9580.442
7531	0.002073	0.001169	0.002717	0.004919	0.012018	0.002831	0.000182	-9578.758
7532	0.002073	0.001169	0.002717	0.003865	0.011042	0.002831	0.000182	-9572.966
7533	0.002073	0.001169	0.002717	0.004541	0.011042	0.003038	0.000182	-9564.548
7534	0.001768	0.000997	0.002317	0.003266	0.009415	0.002501	0.000155	-9565.163
7535	0.002056	0.001038	0.002695	0.003508	0.010996	0.003135	0.000180	-9576.572
7536	0.002056	0.001038	0.002695	0.004660	0.011940	0.002867	0.000180	-9574.752
7537	0.001773	0.000895	0.002324	0.003790	0.010296	0.002612	0.000156	-9565.550
7538	0.001773	0.000895	0.002324	0.004337	0.010449	0.002783	0.000156	-9559.340
7539	0.002094	0.001057	0.002745	0.005122	0.011300	0.003287	0.000184	-9565.238
7540	0.001845	0.000931	0.002631	0.004824	0.010798	0.002721	0.000162	-9565.375
7541	0.001845	0.000931	0.002047	0.004824	0.010798	0.002721	0.000162	-9578.325
7542	0.002116	0.001068	0.002346	0.004373	0.012664	0.003119	0.000186	-9589.417
7543	0.002116	0.001068	0.002346	0.003396	0.012664	0.003161	0.000186	-9582.045
7544	0.002116	0.001068	0.002346	0.004452	0.011328	0.003161	0.000186	-9565.101
7545	0.002116	0.001068	0.002346	0.004933	0.011328	0.002871	0.000186	-9562.467
7546	0.002116	0.001037	0.002346	0.005362	0.011396	0.002871	0.000186	-9571.146
7547	0.002116	0.001037	0.002346	0.005084	0.012752	0.003018	0.000186	-9578.605
7548	0.002116	0.001037	0.003390	0.004722	0.013931	0.003236	0.000186	-9571.728
7549	0.001895	0.000929	0.003036	0.004478	0.011583	0.002745	0.000175	-9567.425
7550	0.001895	0.000593	0.003036	0.004271	0.012519	0.002870	0.000175	-9573.938
7551	0.001734	0.000543	0.002779	0.004202	0.012434	0.002815	0.000161	-9574.183
7552	0.002014	0.000553	0.003228	0.004880	0.012495	0.003270	0.000187	-9582.669
7553	0.001856	0.000586	0.003718	0.004662	0.011899	0.002913	0.000172	-9577.701
7554	0.001856	0.000586	0.003718	0.004662	0.013307	0.002913	0.000172	-9589.139
7555	0.001856	0.000586	0.003718	0.004508	0.011322	0.003007	0.000172	-9575.000
7556	0.001856	0.001459	0.003718	0.004508	0.010743	0.003007	0.000172	-9587.116
7557	0.001856	0.001459	0.003718	0.004773	0.010743	0.002849	0.000172	-9586.944
7558	0.001856	0.001459	0.003624	0.004773	0.010743	0.002849	0.000172	-9585.851
7559	0.001856	0.001459	0.003624	0.003648	0.011586	0.002644	0.000172	-9579.368
7560	0.001856	0.000581	0.003624	0.003400	0.012079	0.002825	0.000172	-9581.650
7561	0.001856	0.001155	0.003624	0.002923	0.012079	0.002825	0.000172	-9572.607
7562	0.001856	0.001155	0.003255	0.003175	0.012079	0.002991	0.000172	-9574.313
7563	0.001532	0.000953	0.003714	0.002620	0.009966	0.002468	0.000142	-9579.575
7564	0.001756	0.001092	0.004257	0.004224	0.012548	0.002829	0.000163	-9588.352
7565	0.001528	0.000951	0.003705	0.003677	0.010271	0.002463	0.000142	-9575.777
7566	0.001528	0.000707	0.003705	0.003677	0.010271	0.002463	0.000142	-9561.562
7567	0.001790	0.000695	0.004340	0.004023	0.013254	0.003076	0.000166	-9569.208
7568	0.001790	0.000695	0.004340	0.004023	0.014054	0.003076	0.000166	-9569.522
7569	0.001790	0.000695	0.004340	0.004023	0.013235	0.003076	0.000166	-9570.167
7570	0.001906	0.000740	0.004621	0.004284	0.015028	0.003275	0.000177	-9574.700
7571	0.001906	0.000740	0.004758	0.003661	0.014154	0.003275	0.000177	-9594.260
7572	0.001906	0.001164	0.004758	0.003037	0.012706	0.003275	0.000177	-9584.776
7573	0.001673	0.001021	0.005088	0.002506	0.011154	0.002875	0.000155	-9583.148
7574	0.001673	0.001021	0.005088	0.002849	0.012408	0.002875	0.000155	-9571.015
7575	0.001673	0.001021	0.005088	0.003323	0.011526	0.002980	0.000155	-9581.093
7576	0.001673	0.001021	0.005088	0.003547	0.010372	0.002802	0.000155	-9579.901
7577	0.001598	0.001344	0.004858	0.003166	0.011165	0.002852	0.000148	-9573.636
7578	0.001598	0.001344	0.004858	0.003137	0.011165	0.002892	0.000148	-9581.920
7579	0.001598	0.001748	0.004858	0.003137	0.012156	0.002892	0.000148	-9578.099
7580	0.001785	0.001112	0.005428	0.003789	0.013580	0.003001	0.000165	-9578.395
7581	0.001785	0.001112	0.004736	0.003789	0.012555	0.003001	0.000165	-9578.137
7582	0.001785	0.001112	0.004736	0.003761	0.012555	0.003022	0.000165	-9578.941
7583	0.001785	0.001112	0.004227	0.003888	0.012555	0.002928	0.000165	-9582.776
7584	0.001785	0.001112	0.004227	0.003888	0.011461	0.002928	0.000165	-9575.058
7585	0.001785	0.001112	0.004227	0.003888	0.012254	0.002928	0.000165	-9572.350
7586	0.001785	0.001112	0.003293	0.003888	0.012254	0.002928	0.000165	-9572.810
7587	0.001785	0.001112	0.003293	0.003888	0.012254	0.002928	0.000165	-9570.033
7588	0.001655	0.001031	0.003053	0.003606	0.011875	0.002715	0.000153	-9570.333
7589	0.001655	0.001031	0.003053	0.003606	0.011757	0.002715	0.000153	-9577.398
7590	0.001655	0.001031	0.003053	0.004418	0.011810	0.002715	0.000153	-9577.825
7591	0.001655	0.001031	0.003053	0.005214	0.012622	0.002871	0.000153	-9570.206
7592	0.001655	0.001031	0.003053	0.005214	0.012622	0.002871	0.000153	-9580.767
7593	0.001655	0.001673	0.002862	0.004222	0.011395	0.002871	0.000153	-9582.496
7594	0.001414	0.001430	0.002446	0.003298	0.010699	0.002672	0.000131	-9576.215
7595	0.001405	0.000730	0.003329	0.003346	0.010630	0.002655	0.000130	-9570.858
7596	0.001631	0.000848	0.002731	0.003755	0.012335	0.003081	0.000151	-9572.432
7597	0.001631	0.000857	0.003744	0.003755	0.013674	0.003081	0.000151	-9575.116
7598	0.001631	0.000857	0.003744	0.005157	0.012354	0.002994	0.000151	-9574.473
7599	0.001631	0.000857	0.003744	0.005157	0.012354	0.002994	0.000151	-9582.039
7600	0.001631	0.000857	0.004694	0.004945	0.013315	0.002994	0.000151	-9572.053
7601	0.001631	0.000857	0.004694	0.004043	0.012191	0.002994	0.000151	-9573.901
7602	0.001631	0.000857	0.004694	0.003263	0.011400	0.003109	0.000151	-9585.820
7603	0.001631	0.000857	0.004016	0.003263	0.012243	0.003109	0.000151	-9591.608
7604	0.001631	0.000857	0.004166	0.003263	0.012561	0.003109	0.000151	-9584.022
7605	0.001631	0.000857	0.004166	0.003518	0.012500	0.002872	0.000151	-9581.198
7606	0.001880	0.000988	0.004803	0.003347	0.014411	0.003311	0.000174	-9580.880
7607	0.001880	0.000988	0.003956	0.003347	0.012022	0.003311	0.000191	-9588.030
7608	0.001880	0.000988	0.003956	0.003347	0.012022	0.003311	0.000191	-9575.535
7609	0.001880	0.000988	0.003956	0.003583	0.012860	0.003105	0.000191	-9586.929
7610	0.001649	0.000867	0.003471	0.003144	0.010684	0.002724	0.000168	-9578.532
7611	0.001649	0.000867	0.004402	0.003144	0.010684	0.002724	0.000168	-9586.773
7612	0.001649	0.000867	0.004508	0.002358	0.011670	0.002900	0.000168	-9578.641
7613	0.001850	0.000973	0.005022	0.003558	0.014424	0.003115	0.000188	-9589.586
7614	0.001850	0.000973	0.005022	0.003558	0.016060	0.003115	0.000188	-9591.193
7615	0.001850	0.000973	0.004255	0.003558	0.014623	0.003115	0.000188	-9588.989
7616	0.001850	0.000973	0.004255	0.003558	0.015650	0.003115	0.000188	-9594.281
7617	0.001850	0.000973	0.003383	0.003348	0.015650	0.003115	0.000188	-9592.457
7618	0.001850	0.000973	0.004522	0.004289	0.014809	0.003033	0.000188	-9594.259
7619	0.001850	0.000973	0.004522	0.003078	0.013568	0.003086	0.000188	-9603.202
7620	0.001850	0.000973	0.004522	0.004390	0.015136	0.003086	0.000188	-9593.450
7621	0.001980	0.001041	0.004839	0.004698	0.015188	0.003302	0.000201	-9595.763
7622	0.001748	0.000919	0.004273	0.003331	0.014376	0.002916	0.000178	-9591.384
7623	0.001945	0.001023	0.004755	0.004668	0.015996	0.003245	0.000198	-9599.091
7624	0.001945	0.001023	0.004755	0.004888	0.015434	0.003108	0.000198	-9597.399
7625	0.001945	0.001023	0.003646	0.004888	0.015417	0.003108	0.000198	-9595.412
7626	0.001945	0.001023	0.003646	0.004601	0.014131	0.003290	0.000198	-9597.243
7627	0.001945	0.001023	0.003646	0.004392	0.014131	0.003125	0.000198	-9582.685
7628	0.001945	0.001023	0.003646	0.004392	0.016723	0.003125	0.000172	-9585.743
7629	0.001681	0.000884	0.003151	0.003606	0.013666	0.002836	0.000148	-9588.700
7630	0.001681	0.000884	0.003151	0.003606	0.013666	0.002836	0.000148	-9598.466
7631	0.001859	0.000977	0.003483	0.003331	0.016147	0.002962	0.000164	-9587.306
7632	0.001859	0.000977	0.003483	0.003170	0.016147	0.003104	0.000164	-9587.347
7633	0.001859	0.000977	0.003483	0.003150	0.014876	0.003123	0.000164	-9587.179
7634	0.001859	0.000977	0.003483	0.003848	0.015136	0.003327	0.000164	-9602.600
7635	0.001859	0.000977	0.003483	0.004897	0.016174	0.003441	0.000164	-9598.125
7636	0.001859	0.000977	0.003483	0.004532	0.015235	0.003280	0.000164	-9591.887
7637	0.001859	0.000977	0.003483	0.003729	0.015235	0.003280	0.000164	-9612.013
7638	0.001859	0.001151	0.003483	0.003534	0.014277	0.003451	0.000164	-9596.835
7639	0.001649	0.001022	0.003090	0.003136	0.011785	0.003062	0.000146	-9599.328
7640	0.001744	0.001080	0.003268	0.003498	0.012672	0.003077	0.000154	-9595.001
7641	0.001744	0.001080	0.003268	0.003702	0.011258	0.002916	0.000154	-9594.340
7642	0.001744	0.001080	0.003268	0.003483	0.012334	0.003090	0.000154	-9586.790
7643	0.001744	0.001080	0.003268	0.003483	0.011065	0.003090	0.000154	-9584.765
7644	0.001744	0.001080	0.003268	0.003483	0.012349	0.003090	0.000154	-9580.757
7645	0.001744	0.001519	0.003268	0.003483	0.012991	0.003090	0.000154	-9593.508
7646	0.001744	0.001519	0.003268	0.003270	0.012991	0.003281	0.000154	-9592.545
7647	0.001537	0.001339	0.002880	0.002882	0.010321	0.002892	0.000136	-9591.876
7648	0.001551	0.001351	0.002907	0.002909	0.010416	0.002919	0.000137	-9599.904
7649	0.001551	0.001351	0.002907	0.002909	0.010416	0.002919	0.000137	-9601.922
7650	0.001551	0.001351	0.003498	0.002684	0.011004	0.003151	0.000137	-9594.704
7651	0.001551	0.001351	0.003498	0.004346	0.012133	0.003151	0.000137	-9592.722
7652	0.001551	0.001351	0.003498	0.003389	0.011090	0.003038	0.000137	-9591.790
7653	0.001551	0.001351	0.003498	0.003309	0.012117	0.003109	0.000137	-9582.019
7654	0.001551	0.001351	0.003498	0.003309	0.011687	0.003109	0.000137	-9588.186
7655	0.001332	0.001160	0.003004	0.002675	0.010038	0.002829	0.000118	-9574.127
7656	0.001520	0.001324	0.003428	0.002667	0.011455	0.003229	0.000134	-9589.224
7657	0.001520	0.001324	0.003428	0.003345	0.011455	0.003347	0.000134	-9580.175
7658	0.001520	0.001324	0.003428	0.004429	0.009945	0.003347	0.000156	-9574.512
7659	0.001520	0.001324	0.003428	0.003690	0.009945	0.003198	0.000156	-9584.889
7660	0.001520	0.001324	0.003765	0.004330	0.009967	0.003198	0.000156	-9583.090
7661	0.001520	0.001324	0.003765	0.004427	0.008329	0.003132	0.000199	-9572.360
7662	0.001520	0.001324	0.003765	0.003444	0.009670	0.003132	0.000199	-9572.468
7663	0.001520	0.001324	0.003765	0.003444	0.010514	0.003132	0.000199	-9583.289
7664	0.001520	0.001324	0.004568	0.004604	0.010422	0.003132	0.000201	-9584.173
7665	0.001520	0.001324	0.004568	0.003598	0.009598	0.003303	0.000201	-9581.887
7666	0.001334	0.001162	0.004283	0.003322	0.007700	0.002765	0.000176	-9573.365
7667	0.001334	0.001162	0.004283	0.003318	0.007700	0.002577	0.000176	-9577.250
7668	0.001334	0.001162	0.004283	0.003110	0.007375	0.002737	0.000176	-9578.642
7669	0.001334	0.000735	0.004889	0.003440	0.008225	0.002492	0.000176	-9586.556
7670	0.001334	0.000707	0.004889	0.003232	0.008225	0.002641	0.000176	-9578.776
7671	0.001334	0.000707	0.005391	0.004120	0.009254	0.002641	0.000176	-9581.092
7672	0.001334	0.000707	0.004295	0.003898	0.008158	0.002781	0.000176	-9585.533
7673	0.001334	0.000707	0.004295	0.003741	0.008930	0.002891	0.000176	-9578.849
7674	0.001444	0.000620	0.004648	0.004725	0.009664	0.003074	0.000191	-9589.145
7675	0.001444	0.000620	0.004648	0.003269	0.011436	0.003074	0.000180	-9588.634
7676	0.001444	0.000620	0.003785	0.003269	0.011436	0.003074	0.000180	-9585.895
7677	0.001444	0.000620	0.004181	0.003499	0.010633	0.002884	0.000180	-9583.021
7678	0.001444	0.000618	0.004181	0.004217	0.010633	0.003069	0.000180	-9578.258
7679	0.001444	0.000618	0.004282	0.004812	0.010633	0.003069	0.000180	-9583.741
7680	0.001444	0.001247	0.004282	0.004853	0.009952	0.003044	0.000180	-9587.910
7681	0.001444	0.001247	0.003240	0.005715	0.010992	0.003044	0.000180	-9589.694
7682	0.001444	0.001247	0.003240	0.006347	0.010992	0.003198	0.000180	-9595.361
7683	0.001297	0.001119	0.002909	0.005520	0.009870	0.002960	0.000162	-9597.273
7684	0.001297	0.001119	0.003169	0.004690	0.009870	0.002960	0.000162	-9604.248
7685	0.001401	0.001401	0.003182	0.004946	0.010664	0.003272	0.000175	-9582.058
7686	0.001401	0.000906	0.003182	0.004384	0.011697	0.003131	0.000175	-9591.994
7687	0.001401	0.000906	0.003182	0.003371	0.011697	0.003131	0.000175	-9582.565
7688	0.001401	0.000906	0.003182	0.003560	0.011697	0.002975	0.000175	-9583.239
7689	0.001401	0.000906	0.003534	0.004741	0.010927	0.002975	0.000175	-9590.080
7690	0.001401	0.000906	0.003534	0.003571	0.010927	0.002975	0.000175	-9585.431
7691	0.001401	0.000906	0.003534	0.003567	0.010927	0.002977	0.000175	-9586.739
7692	0.001401	0.000906	0.003534	0.004358	0.010927	0.003089	0.000175	-9587.336
7693	0.001401	0.000906	0.003534	0.003687	0.010927	0.002835	0.000175	-9591.353
7694	0.001401	0.000906	0.003534	0.003342	0.009068	0.002826	0.000175	-9596.634
7695	0.001401	0.000879	0.003534	0.003342	0.009068	0.002826	0.000175	-9586.240
7696	0.001401	0.000879	0.003534	0.003955	0.009068	0.002826	0.000175	-9583.304
7697	0.001658	0.000879	0.003534	0.003955	0.010209	0.002826	0.000175	-9586.240
7698	0.001658	0.000879	0.003534	0.003955	0.009653	0.002826	0.000175	-9579.812
7699	0.001875	0.001783	0.003998	0.004473	0.012005	0.003197	0.000198	-9579.315
7700	0.001875	0.001783	0.003998	0.004216	0.011727	0.003380	0.000198	-9569.811
7701	0.001875	0.001783	0.003998	0.003904	0.011727	0.003291	0.000198	-9580.705
7702	0.001743	0.001669	0.003743	0.004994	0.011748	0.003081	0.000185	-9582.376
7703	0.001537	0.001472	0.003302	0.004405	0.010362	0.002718	0.000163	-9591.226
7704	0.001537	0.001472	0.004198	0.003409	0.010362	0.002718	0.000163	-9599.063
7705	0.001771	0.001696	0.004837	0.003663	0.013180	0.003344	0.000188	-9602.837
7706	0.001549	0.000862	0.004232	0.003343	0.010435	0.002811	0.000165	-9610.121
7707	0.001723	0.001547	0.003687	0.003662	0.011604	0.002831	0.000183	-9592.321
7708	0.001723	0.001547	0.003687	0.003842	0.011212	0.002707	0.000183	-9596.284
7709	0.001723	0.001547	0.003687	0.003628	0.010930	0.002857	0.000188	-9603.272
7710	0.001723	0.001547	0.003687	0.003818	0.011575	0.002857	0.000188	-9602.053
7711	0.001723	0.001547	0.003687	0.003818	0.011575	0.002857	0.000188	-9598.879
7712	0.001495	0.001343	0.003187	0.003133	0.010045	0.002612	0.000163	-9588.135
7713	0.001679	0.001508	0.003579	0.002727	0.010438	0.002933	0.000183	-9604.860
7714	0.001679	0.001508	0.003579	0.002955	0.011845	0.002721	0.000183	-9593.238
7715	0.001655	0.001486	0.003000	0.003837	0.011673	0.002623	0.000180	-9596.077
7716	0.001655	0.001486	0.003000	0.003837	0.012673	0.002623	0.000180	-9600.968
7717	0.001655	0.001486	0.003000	0.004019	0.011684	0.002804	0.000180	-9598.835
7718	0.001655	0.000696	0.003000	0.004023	0.011684	0.002801	0.000180	-9614.301
7719	0.001655	0.000696	0.003000	0.004023	0.011684	0.002801	0.000180	-9629.329
7720	0.001655	0.000696	0.003000	0.003048	0.011939	0.002801	0.000180	-9616.015
7721	0.001836	0.000773	0.003329	0.003594	0.012824	0.002936	0.000200	-9597.923
7722	0.001836	0.000773	0.003329	0.004560	0.014337	0.002936	0.000200	-9593.876
7723	0.001836	0.000773	0.003329	0.003919	0.015272	0.002936	0.000200	-9598.977
7724	0.001836	0.000773	0.003329	0.003741	0.015272	0.003066	0.000200	-9598.431
7725	0.001836	0.000773	0.003329	0.003985	0.016367	0.002891	0.000200	-9610.735
7726	0.001836	0.000773	0.003329	0.004120	0.017326	0.002803	0.000200	-9597.876
7727	0.001836	0.000773	0.003329	0.004361	0.017326	0.002659	0.000200	-9596.591
7728	0.002130	0.001116	0.003877	0.003293	0.020099	0.003085	0.000232	-9587.414
7729	0.002130	0.001033	0.003877	0.003778	0.020432	0.002980	0.000232	-9594.251
7730	0.002130	0.001033	0.003877	0.004041	0.019911	0.002801	0.000232	-9596.546
7731	0.002130	0.001033	0.003877	0.005095	0.018989	0.002612	0.000232	-9600.328
7732	0.002130	0.001033	0.003877	0.004850	0.018989	0.002732	0.000232	-9605.166
7733	0.001813	0.000879	0.003299	0.004127	0.016959	0.002325	0.000197	-9596.341
7734	0.001813	0.000879	0.003299	0.004127	0.016959	0.002325	0.000197	-9588.201
7735	0.001813	0.000879	0.003299	0.003087	0.017009	0.002428	0.000197	-9584.633
7736	0.001813	0.000879	0.003299	0.003087	0.017464	0.002428	0.000197	-9573.334
7737	0.001813	0.000879	0.003299	0.003087	0.017464	0.002428	0.000197	-9594.393
7738	0.001861	0.000902	0.003388	0.003170	0.016852	0.002494	0.000203	-9589.718
7739	0.001861	0.000902	0.003353	0.003170	0.015135	0.002494	0.000203	-9593.910
7740	0.001906	0.000924	0.003434	0.003538	0.015503	0.002361	0.000208	-9592.052
7741	0.001906	0.000924	0.003434	0.004419	0.015819	0.002361	0.000208	-9585.207
7742	0.001906	0.000731	0.003434	0.004148	0.014464	0.002502	0.000208	-9593.848
7743	0.001906	0.000731	0.003434	0.003802	0.015401	0.002711	0.000208	-9589.188
7744	0.001906	0.000731	0.003434	0.003654	0.014626	0.002550	0.000208	-9589.454
7745	0.001906	0.001417	0.002579	0.003417	0.015987	0.002713	0.000208	-9579.524
7746	0.002193	0.001630	0.002968	0.004188	0.017481	0.002945	0.000239	-9580.699
7747	0.002193	0.001630	0.002968	0.005404	0.015199	0.002788	0.000239	-9586.262
