Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
7574	0.001764	0.006199	0.003885	0.002921	-9594.205
7575	0.001764	0.006199	0.003342	0.003396	-9600.170
7576	0.001764	0.007024	0.003991	0.003440	-9592.856
7577	0.001562	0.006222	0.004145	0.003047	-9602.668
7578	0.001562	0.006222	0.004145	0.003047	-9594.309
7579	0.001562	0.006222	0.005055	0.003047	-9591.825
7580	0.001562	0.006222	0.006420	0.003047	-9581.358
7581	0.001819	0.007243	0.007474	0.003547	-9594.631
7582	0.001819	0.007079	0.009036	0.003547	-9586.469
7583	0.001698	0.005451	0.007632	0.003231	-9590.752
7584	0.001720	0.006613	0.007800	0.003302	-9583.232
7585	0.001720	0.006613	0.006204	0.003578	-9587.437
7586	0.001442	0.005553	0.005210	0.003005	-9581.602
7587	0.001442	0.006535	0.005210	0.003005	-9585.355
7588	0.001442	0.006535	0.004740	0.003005	-9572.970
7589	0.001331	0.006030	0.003079	0.002772	-9575.972
7590	0.001532	0.006943	0.003545	0.003192	-9581.293
7591	0.001532	0.005581	0.004071	0.003192	-9585.459
7592	0.001532	0.006532	0.004071	0.003192	-9585.653
7593	0.001532	0.006532	0.004071	0.003192	-9594.475
7594	0.001532	0.006532	0.004071	0.003192	-9591.222
7595	0.001373	0.006532	0.006492	0.003192	-9590.516
7596	0.001534	0.007295	0.005963	0.003565	-9594.142
7597	0.001323	0.006296	0.004333	0.003077	-9588.025
7598	0.001262	0.006002	0.004937	0.002933	-9594.915
7599	0.001262	0.005466	0.004937	0.002933	-9588.143
7600	0.001262	0.005466	0.004937	0.002933	-9597.987
7601	0.001395	0.006045	0.005461	0.003244	-9601.084
7602	0.001395	0.006045	0.006659	0.003244	-9596.580
7603	0.001395	0.006045	0.005970	0.003244	-9598.929
7604	0.001395	0.006045	0.005581	0.003244	-9596.320
7605	0.001395	0.006045	0.005158	0.003244	-9597.231
7606	0.001230	0.005330	0.004114	0.002861	-9597.029
7607	0.001230	0.005330	0.005321	0.002861	-9603.286
7608	0.001230	0.005330	0.005321	0.002861	-9582.466
7609	0.001333	0.005776	0.005107	0.003100	-9582.454
7610	0.001333	0.005776	0.003805	0.003294	-9597.687
7611	0.001333	0.005776	0.003896	0.003027	-9593.369
7612	0.001333	0.005776	0.005940	0.003027	-9583.250
7613	0.001333	0.005776	0.004786	0.003027	-9583.221
7614	0.001591	0.006892	0.005711	0.003611	-9596.516
7615	0.001591	0.006892	0.005059	0.003611	-9586.100
7616	0.001591	0.006892	0.005059	0.003611	-9582.111
7617	0.001591	0.006892	0.006406	0.003549	-9578.209
7618	0.001654	0.007166	0.006660	0.003691	-9588.013
7619	0.001458	0.006314	0.005100	0.003114	-9572.857
7620	0.001636	0.007086	0.005292	0.003780	-9576.128
7621	0.001597	0.006917	0.004370	0.003451	-9577.451
7622	0.001597	0.006917	0.005344	0.003737	-9587.917
7623	0.001597	0.006917	0.005344	0.003737	-9587.078
7624	0.001375	0.006541	0.004601	0.003217	-9612.139
7625	0.001516	0.007213	0.003740	0.003547	-9605.837
7626	0.001419	0.006751	0.003873	0.003321	-9600.511
7627	0.001419	0.006751	0.003873	0.003321	-9600.160
7628	0.001419	0.006751	0.003873	0.003321	-9608.427
7629	0.001621	0.007712	0.005340	0.003793	-9608.374
7630	0.001398	0.007280	0.003811	0.003272	-9596.890
7631	0.001398	0.007280	0.004917	0.003272	-9589.137
7632	0.001398	0.007280	0.003584	0.003272	-9594.754
7633	0.001398	0.007280	0.003584	0.003272	-9594.387
7634	0.001398	0.007280	0.003315	0.003272	-9588.630
7635	0.001398	0.006922	0.004667	0.003042	-9584.936
7636	0.001398	0.006922	0.004667	0.003042	-9586.447
7637	0.001398	0.006922	0.004667	0.003042	-9576.405
7638	0.001398	0.006922	0.004667	0.003042	-9575.913
7639	0.001398	0.006922	0.004426	0.003208	-9578.593
7640	0.001398	0.007499	0.003348	0.003486	-9585.022
7641	0.001398	0.007801	0.003348	0.003486	-9593.193
7642	0.001398	0.007801	0.004200	0.003486	-9585.939
7643	0.001398	0.007801	0.005157	0.003486	-9587.245
7644	0.001398	0.008044	0.003528	0.003116	-9583.641
7645	0.001398	0.007117	0.003401	0.003116	-9595.500
7646	0.001622	0.008258	0.004911	0.003616	-9595.976
7647	0.001526	0.007769	0.004621	0.003402	-9592.621
7648	0.001526	0.009045	0.005057	0.003402	-9593.185
7649	0.001386	0.008214	0.004863	0.003381	-9603.849
7650	0.001644	0.009742	0.006450	0.004010	-9602.347
7651	0.001644	0.009742	0.006005	0.004010	-9598.052
7652	0.001644	0.009742	0.006859	0.004010	-9599.115
7653	0.001644	0.008803	0.006058	0.003750	-9587.637
7654	0.001644	0.008803	0.006787	0.003750	-9588.844
7655	0.001644	0.007926	0.006805	0.003777	-9579.431
7656	0.001514	0.008756	0.005849	0.003410	-9577.975
7657	0.001514	0.008756	0.004500	0.003554	-9572.591
7658	0.001554	0.008985	0.004618	0.003647	-9575.932
7659	0.001350	0.006747	0.004011	0.003168	-9571.471
7660	0.001626	0.008105	0.003466	0.003816	-9586.245
7661	0.001456	0.006630	0.003344	0.003170	-9581.308
7662	0.001619	0.008443	0.004792	0.003527	-9576.041
7663	0.001619	0.007574	0.004129	0.003392	-9580.867
7664	0.001787	0.008357	0.003803	0.003743	-9579.685
7665	0.001787	0.009259	0.003803	0.003743	-9592.242
7666	0.001787	0.008390	0.004225	0.003369	-9586.394
7667	0.001787	0.008127	0.005137	0.003369	-9592.546
7668	0.001481	0.006738	0.003180	0.003045	-9572.845
7669	0.001570	0.007143	0.004344	0.003229	-9584.424
7670	0.001570	0.007419	0.004344	0.003229	-9586.010
7671	0.001570	0.007419	0.005721	0.003229	-9580.228
7672	0.001570	0.008422	0.004438	0.003294	-9594.108
7673	0.001493	0.009002	0.003291	0.003131	-9586.633
7674	0.001493	0.009002	0.003122	0.003301	-9595.526
7675	0.001493	0.009002	0.003122	0.003301	-9600.114
7676	0.001416	0.008535	0.002350	0.003034	-9584.614
7677	0.001416	0.008535	0.002770	0.003034	-9585.979
7678	0.001416	0.008535	0.002704	0.003034	-9579.294
7679	0.001416	0.008535	0.002833	0.003034	-9583.266
7680	0.001416	0.009665	0.002833	0.003034	-9578.162
7681	0.001416	0.009665	0.002833	0.003034	-9582.152
7682	0.001416	0.009665	0.002833	0.003034	-9570.127
7683	0.001353	0.008203	0.003578	0.002899	-9577.126
7684	0.001353	0.008203	0.003578	0.002899	-9571.058
7685	0.001353	0.009226	0.002568	0.002899	-9578.042
7686	0.001268	0.008648	0.002215	0.002953	-9587.936
7687	0.001629	0.008648	0.002344	0.002791	-9583.383
7688	0.001943	0.009959	0.002795	0.003330	-9582.592
7689	0.001943	0.009959	0.003674	0.003330	-9585.285
7690	0.001943	0.009177	0.003823	0.003201	-9576.727
7691	0.001943	0.009177	0.003643	0.003201	-9582.685
7692	0.001690	0.008841	0.003547	0.002783	-9581.683
7693	0.001567	0.008200	0.003290	0.002581	-9581.550
7694	0.001567	0.008063	0.004090	0.002581	-9577.939
7695	0.001826	0.009749	0.004764	0.003006	-9593.490
7696	0.001826	0.009749	0.003716	0.003006	-9580.463
7697	0.001826	0.010406	0.003716	0.003006	-9573.539
7698	0.001826	0.009134	0.004153	0.003006	-9582.945
7699	0.001826	0.009716	0.003265	0.003006	-9583.477
7700	0.001826	0.008655	0.004172	0.002750	-9575.116
7701	0.001826	0.008655	0.003748	0.003060	-9577.360
7702	0.001821	0.008635	0.003740	0.003053	-9567.958
7703	0.001821	0.008635	0.003740	0.003053	-9580.242
7704	0.001821	0.008635	0.003740	0.003053	-9578.028
7705	0.001821	0.008635	0.004859	0.003053	-9588.218
7706	0.001821	0.009497	0.003459	0.003053	-9585.551
7707	0.001821	0.009497	0.003459	0.003053	-9585.255
7708	0.001821	0.009057	0.003553	0.003053	-9578.433
7709	0.001954	0.010695	0.004423	0.003464	-9596.432
7710	0.001954	0.010695	0.004781	0.003205	-9596.378
7711	0.001954	0.010695	0.004781	0.003205	-9607.613
7712	0.001954	0.010695	0.003822	0.003511	-9597.947
7713	0.001954	0.011659	0.003822	0.003511	-9604.731
7714	0.001954	0.011659	0.004870	0.003511	-9609.725
7715	0.001954	0.010501	0.004476	0.003343	-9609.308
7716	0.001954	0.009485	0.003866	0.003027	-9600.926
7717	0.001954	0.009485	0.003894	0.003005	-9604.038
7718	0.001564	0.009485	0.003894	0.003005	-9603.618
7719	0.001564	0.008780	0.003894	0.003005	-9602.657
7720	0.001712	0.010579	0.004262	0.003288	-9593.093
7721	0.001667	0.010383	0.003799	0.003005	-9594.112
7722	0.001667	0.010383	0.005115	0.003005	-9592.030
7723	0.001667	0.010383	0.004618	0.003328	-9596.092
7724	0.001667	0.010433	0.004618	0.003328	-9606.829
7725	0.001667	0.009594	0.004003	0.003328	-9582.510
7726	0.001547	0.008905	0.003634	0.003159	-9588.085
7727	0.001493	0.008595	0.004638	0.003049	-9585.477
7728	0.001493	0.008595	0.003863	0.003049	-9593.763
7729	0.001493	0.008198	0.003015	0.003049	-9602.118
7730	0.001493	0.008198	0.003015	0.003049	-9600.143
7731	0.001517	0.008733	0.003770	0.003326	-9610.058
7732	0.001517	0.009723	0.003862	0.003246	-9606.848
7733	0.001517	0.009723	0.003081	0.003122	-9593.690
7734	0.001517	0.008634	0.003190	0.003015	-9597.085
7735	0.001517	0.008634	0.003799	0.003302	-9607.858
7736	0.001521	0.008657	0.004045	0.003117	-9593.659
7737	0.001584	0.009631	0.004500	0.003468	-9606.861
7738	0.001399	0.008507	0.004465	0.003312	-9604.214
7739	0.001399	0.009254	0.004465	0.003312	-9599.957
7740	0.001399	0.008806	0.003555	0.003312	-9595.817
7741	0.001399	0.008806	0.003369	0.003494	-9600.203
7742	0.001449	0.009118	0.005616	0.003618	-9604.333
7743	0.001272	0.008637	0.004923	0.003177	-9616.914
7744	0.001272	0.007837	0.003901	0.003177	-9602.524
7745	0.001272	0.007837	0.003946	0.003177	-9596.466
7746	0.001272	0.007837	0.003946	0.003177	-9601.988
7747	0.001272	0.007837	0.004023	0.003116	-9612.001
7748	0.001272	0.007837	0.004023	0.003116	-9601.345
7749	0.001272	0.008270	0.004147	0.003407	-9592.185
7750	0.001272	0.008270	0.003358	0.003407	-9594.601
7751	0.001272	0.008270	0.004207	0.003159	-9602.188
7752	0.001361	0.008849	0.004501	0.003380	-9594.191
7753	0.001361	0.008849	0.004501	0.003380	-9595.308
7754	0.001268	0.008242	0.004193	0.003148	-9597.549
7755	0.001268	0.007963	0.004193	0.003148	-9588.409
7756	0.001487	0.009343	0.005001	0.003693	-9596.784
7757	0.001487	0.009343	0.005001	0.003693	-9595.718
7758	0.001342	0.007407	0.005396	0.003332	-9592.052
7759	0.001342	0.007407	0.006792	0.003332	-9591.096
7760	0.001342	0.007407	0.006255	0.003332	-9586.989
7761	0.001342	0.007407	0.004971	0.003332	-9584.191
7762	0.001342	0.007407	0.004971	0.003332	-9585.779
7763	0.001446	0.007674	0.004381	0.003590	-9589.283
7764	0.001446	0.007674	0.004452	0.003057	-9574.861
7765	0.001868	0.009914	0.005751	0.003949	-9585.115
7766	0.001868	0.009028	0.005751	0.003949	-9587.332
7767	0.001868	0.009028	0.005751	0.003949	-9587.300
7768	0.001868	0.009028	0.005142	0.003949	-9594.590
7769	0.001430	0.008236	0.006069	0.003949	-9594.253
7770	0.001725	0.007359	0.005423	0.003529	-9594.914
7771	0.001725	0.007359	0.005423	0.003529	-9587.457
7772	0.001853	0.007904	0.004931	0.003790	-9591.471
7773	0.001562	0.006662	0.004156	0.003195	-9580.482
7774	0.001972	0.008409	0.004116	0.004033	-9582.288
7775	0.001972	0.008409	0.004116	0.004033	-9586.778
7776	0.001775	0.007573	0.005339	0.003305	-9582.609
7777	0.001900	0.008104	0.005305	0.003809	-9586.368
7778	0.001737	0.007408	0.004850	0.003481	-9590.529
7779	0.001737	0.007408	0.003873	0.003481	-9585.107
7780	0.001516	0.006999	0.003380	0.003039	-9568.501
7781	0.001516	0.006214	0.003380	0.003039	-9568.506
7782	0.001516	0.006214	0.003380	0.003039	-9574.909
7783	0.001505	0.006171	0.003357	0.003018	-9567.214
7784	0.001505	0.006171	0.003357	0.003018	-9571.140
7785	0.001505	0.006171	0.004045	0.003018	-9582.768
7786	0.001505	0.006171	0.004045	0.003018	-9574.831
7787	0.001687	0.006917	0.004534	0.003383	-9574.867
7788	0.001687	0.008316	0.004534	0.003383	-9581.048
7789	0.001687	0.007301	0.005370	0.003383	-9588.080
7790	0.001687	0.007301	0.006724	0.003383	-9579.728
7791	0.001687	0.007301	0.005789	0.003383	-9584.666
7792	0.001687	0.007301	0.004879	0.003383	-9580.625
7793	0.001842	0.007971	0.004552	0.003693	-9585.869
7794	0.001842	0.007971	0.003211	0.003378	-9583.742
7795	0.001842	0.007971	0.003340	0.003830	-9581.119
7796	0.002015	0.007340	0.003340	0.003830	-9580.846
7797	0.002015	0.007340	0.003525	0.003629	-9582.540
7798	0.001709	0.006223	0.004236	0.003077	-9585.303
7799	0.001709	0.006328	0.002641	0.003435	-9570.664
7800	0.001709	0.006814	0.003545	0.003435	-9573.487
7801	0.001709	0.006814	0.004069	0.003784	-9592.466
7802	0.001709	0.007145	0.004069	0.003784	-9589.795
7803	0.001709	0.008132	0.005189	0.003784	-9587.860
7804	0.001709	0.008800	0.005056	0.003518	-9588.846
7805	0.001709	0.009062	0.005056	0.003518	-9584.737
7806	0.001709	0.009062	0.003718	0.003518	-9581.195
7807	0.001709	0.008151	0.003718	0.003518	-9574.289
7808	0.001709	0.008151	0.003718	0.003518	-9578.742
7809	0.001709	0.008151	0.004942	0.003518	-9582.474
7810	0.001709	0.008151	0.004081	0.003518	-9587.622
7811	0.001709	0.008151	0.004081	0.003518	-9586.966
7812	0.001709	0.008151	0.004282	0.003353	-9586.936
7813	0.002041	0.009734	0.004165	0.004004	-9599.931
7814	0.001714	0.008176	0.003498	0.003363	-9590.664
7815	0.001714	0.008176	0.002792	0.003089	-9599.474
7816	0.002059	0.008483	0.003353	0.003710	-9585.664
7817	0.001912	0.007878	0.003102	0.003459	-9583.838
7818	0.001668	0.006872	0.003608	0.002880	-9591.312
7819	0.001870	0.007702	0.003655	0.003574	-9590.024
7820	0.001870	0.007702	0.003950	0.003307	-9595.361
7821	0.001870	0.007653	0.002996	0.003307	-9585.907
7822	0.001870	0.007653	0.002996	0.003307	-9595.481
7823	0.001666	0.006821	0.002670	0.002947	-9596.124
7824	0.001666	0.007826	0.002670	0.002947	-9586.903
7825	0.001666	0.006857	0.002670	0.002947	-9578.490
7826	0.001666	0.006857	0.003370	0.002947	-9594.820
7827	0.001666	0.007956	0.003370	0.002947	-9600.926
7828	0.001666	0.009265	0.003914	0.003194	-9605.225
7829	0.001666	0.008162	0.005013	0.003194	-9586.959
7830	0.001666	0.008162	0.005112	0.003133	-9584.282
7831	0.001666	0.008162	0.004012	0.003133	-9572.371
7832	0.001666	0.008162	0.003728	0.003133	-9570.444
7833	0.001666	0.008395	0.004159	0.003579	-9585.075
7834	0.001666	0.008395	0.004697	0.003169	-9578.666
7835	0.001666	0.008395	0.004697	0.003169	-9579.413
7836	0.001666	0.008135	0.004297	0.003464	-9568.292
7837	0.001666	0.007489	0.004297	0.003464	-9583.919
7838	0.001852	0.008325	0.005115	0.003596	-9589.548
7839	0.001852	0.008325	0.005115	0.003596	-9592.342
7840	0.001852	0.008362	0.005253	0.003420	-9590.602
7841	0.002012	0.009350	0.005101	0.003715	-9593.185
7842	0.001721	0.007343	0.003320	0.003179	-9591.229
7843	0.001721	0.007343	0.002518	0.003179	-9594.300
7844	0.001622	0.006919	0.002373	0.002995	-9583.111
7845	0.001622	0.006632	0.002373	0.002995	-9586.464
7846	0.001622	0.006632	0.003123	0.003268	-9584.363
7847	0.001634	0.006681	0.003147	0.003292	-9584.561
7848	0.001634	0.006681	0.002349	0.003292	-9589.790
7849	0.001734	0.007087	0.003487	0.003492	-9578.900
7850	0.001734	0.007087	0.003056	0.003215	-9581.511
7851	0.001734	0.007087	0.003056	0.003215	-9590.949
7852	0.001854	0.008499	0.003268	0.003438	-9592.716
7853	0.002115	0.009695	0.005448	0.003575	-9584.794
7854	0.002115	0.009695	0.004463	0.003575	-9596.190
7855	0.001634	0.007489	0.003448	0.002762	-9577.321
7856	0.001634	0.007506	0.005009	0.002762	-9594.959
7857	0.001634	0.006391	0.005009	0.002762	-9589.860
7858	0.001634	0.006391	0.005009	0.002762	-9583.686
7859	0.001636	0.006995	0.004361	0.003052	-9596.424
7860	0.001636	0.006995	0.004361	0.003052	-9583.966
7861	0.002086	0.008817	0.005623	0.003406	-9590.197
7862	0.002086	0.008817	0.004645	0.003418	-9596.818
7863	0.002086	0.007895	0.004645	0.003418	-9590.233
7864	0.002086	0.008397	0.005077	0.003624	-9589.219
7865	0.002086	0.009383	0.006051	0.003624	-9595.187
7866	0.001876	0.007286	0.004797	0.003260	-9598.341
7867	0.002029	0.007878	0.003933	0.003525	-9596.736
7868	0.002029	0.007574	0.003933	0.003525	-9593.890
7869	0.002029	0.007574	0.002819	0.003525	-9583.216
7870	0.002029	0.007574	0.003003	0.003308	-9574.679
7871	0.002029	0.007574	0.003572	0.003308	-9585.949
7872	0.002243	0.007380	0.003948	0.003658	-9592.735
7873	0.002243	0.007380	0.003018	0.003305	-9598.512
7874	0.002243	0.007380	0.003094	0.003224	-9595.410
7875	0.002243	0.007380	0.003094	0.003224	-9596.186
7876	0.002572	0.007556	0.004310	0.003697	-9598.417
7877	0.002572	0.007556	0.003964	0.003697	-9599.717
7878	0.002572	0.008547	0.003296	0.003697	-9593.439
7879	0.002275	0.007559	0.002702	0.003528	-9587.855
7880	0.002275	0.007839	0.002133	0.003528	-9587.956
7881	0.002275	0.007839	0.003891	0.003665	-9592.034
7882	0.002275	0.007839	0.004286	0.003327	-9589.666
7883	0.002004	0.006907	0.002753	0.002931	-9585.041
7884	0.002290	0.007641	0.003146	0.003349	-9599.713
7885	0.002267	0.007563	0.003953	0.003444	-9598.743
7886	0.001673	0.006653	0.003136	0.003029	-9583.587
7887	0.001989	0.007910	0.003683	0.003647	-9593.332
7888	0.001989	0.008740	0.003683	0.003647	-9588.312
7889	0.003088	0.008095	0.003685	0.003375	-9591.800
7890	0.003088	0.006996	0.003661	0.003375	-9585.633
7891	0.002483	0.007873	0.004268	0.003468	-9587.073
7892	0.002483	0.007873	0.005281	0.003468	-9596.722
7893	0.002483	0.007873	0.004295	0.003468	-9607.802
7894	0.002483	0.007873	0.004295	0.003468	-9596.164
7895	0.002483	0.007873	0.004295	0.003468	-9597.637
7896	0.002155	0.006833	0.003728	0.003010	-9590.369
7897	0.002155	0.006833	0.004191	0.003010	-9589.509
7898	0.002155	0.006833	0.004537	0.003386	-9599.729
7899	0.002155	0.006833	0.004537	0.003386	-9605.295
7900	0.001814	0.005751	0.003818	0.002849	-9590.672
7901	0.001814	0.006984	0.003463	0.003142	-9602.455
7902	0.001814	0.006984	0.004533	0.003142	-9595.843
7903	0.001814	0.006984	0.004993	0.003392	-9589.882
7904	0.001814	0.008175	0.004993	0.003392	-9594.217
7905	0.001814	0.007336	0.004993	0.003392	-9601.264
7906	0.001814	0.007336	0.004993	0.003392	-9583.339
7907	0.001814	0.007336	0.004098	0.003152	-9584.169
7908	0.001814	0.006306	0.003314	0.003152	-9590.111
7909	0.001814	0.006592	0.004731	0.003152	-9587.892
7910	0.001814	0.007267	0.004731	0.003152	-9584.065
7911	0.001814	0.006282	0.004731	0.003152	-9589.967
7912	0.001814	0.006282	0.003514	0.003020	-9593.388
7913	0.001814	0.006711	0.003514	0.003020	-9586.113
7914	0.002072	0.008879	0.003584	0.003863	-9584.078
7915	0.002072	0.008879	0.003940	0.003514	-9583.391
7916	0.002072	0.007912	0.003940	0.003514	-9579.200
7917	0.002072	0.007912	0.003940	0.003514	-9577.377
7918	0.002072	0.007421	0.003940	0.003514	-9585.058
7919	0.002072	0.007421	0.003638	0.003514	-9577.502
7920	0.002072	0.008264	0.003450	0.003705	-9586.394
7921	0.002072	0.007219	0.004248	0.003370	-9588.314
7922	0.002072	0.007219	0.004248	0.003370	-9571.846
7923	0.002026	0.008166	0.003680	0.003295	-9573.969
7924	0.002026	0.007379	0.004725	0.003295	-9575.185
7925	0.002026	0.006364	0.004725	0.003295	-9580.791
7926	0.002026	0.006364	0.004725	0.003295	-9581.795
7927	0.001503	0.006364	0.004725	0.003295	-9580.538
7928	0.001521	0.006438	0.004780	0.003333	-9581.457
7929	0.001755	0.008777	0.005673	0.003741	-9581.057
7930	0.001755	0.007763	0.006236	0.003545	-9585.168
7931	0.001755	0.007763	0.005587	0.003545	-9578.451
7932	0.001426	0.006944	0.004405	0.002969	-9576.760
7933	0.001768	0.008573	0.005172	0.003886	-9596.020
7934	0.001614	0.007829	0.006436	0.003280	-9584.439
7935	0.001614	0.007243	0.004836	0.003588	-9607.620
7936	0.001614	0.007243	0.004836	0.003588	-9586.626
7937	0.001614	0.007243	0.004836	0.003588	-9597.001
7938	0.001614	0.006816	0.004247	0.003519	-9590.880
7939	0.001614	0.006816	0.004247	0.003519	-9593.586
7940	0.001614	0.006816	0.004247	0.003519	-9602.134
7941	0.001540	0.007847	0.003766	0.003613	-9606.180
7942	0.001540	0.008581	0.004568	0.003729	-9605.340
7943	0.001540	0.008581	0.004568	0.003729	-9591.335
7944	0.001468	0.008178	0.004392	0.003523	-9598.457
7945	0.001468	0.007711	0.003774	0.003523	-9606.862
7946	0.001468	0.007711	0.003774	0.003523	-9603.417
7947	0.001605	0.008431	0.004127	0.003852	-9603.162
7948	0.001638	0.008602	0.004992	0.003931	-9597.658
7949	0.001638	0.008602	0.003955	0.004118	-9596.000
7950	0.001305	0.006855	0.002368	0.003282	-9597.059
7951	0.001305	0.006855	0.002368	0.003282	-9598.833
7952	0.001305	0.006855	0.002368	0.003282	-9589.542
7953	0.001523	0.008002	0.002764	0.003831	-9593.641
7954	0.001523	0.008649	0.004090	0.003831	-9604.490
7955	0.001395	0.007921	0.003531	0.003722	-9605.896
7956	0.001395	0.007921	0.003531	0.003722	-9598.815
7957	0.001395	0.006952	0.003531	0.003722	-9588.387
7958	0.001395	0.006952	0.003531	0.003722	-9589.559
7959	0.001395	0.008049	0.003531	0.003722	-9588.375
7960	0.001395	0.008049	0.003531	0.003722	-9591.361
7961	0.001395	0.008014	0.003531	0.003722	-9586.478
7962	0.001395	0.008014	0.003531	0.003722	-9580.265
7963	0.001182	0.006790	0.002853	0.003307	-9575.302
7964	0.001315	0.008510	0.003405	0.003679	-9579.197
7965	0.001500	0.010613	0.003884	0.004196	-9583.195
7966	0.001500	0.010613	0.003884	0.004196	-9589.911
7967	0.001272	0.009005	0.002995	0.003560	-9574.657
7968	0.001272	0.009005	0.002995	0.003560	-9591.168
7969	0.001272	0.006998	0.002995	0.003560	-9584.426
7970	0.001415	0.007782	0.002435	0.003959	-9591.130
7971	0.001415	0.007782	0.003478	0.003421	-9600.843
7972	0.001415	0.007782	0.004347	0.003421	-9597.417
7973	0.001415	0.007248	0.004347	0.003421	-9603.216
7974	0.001392	0.007922	0.004347	0.003421	-9584.255
7975	0.001392	0.007922	0.003387	0.003421	-9589.303
