Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
9212	0.002332	0.002736	0.003036	0.004446	0.013016	0.002722	0.000464	-9564.363
9213	0.002332	0.002736	0.003036	0.005154	0.014054	0.002826	0.000464	-9579.531
9214	0.002565	0.003984	0.003339	0.004096	0.014694	0.003108	0.000510	-9586.982
9215	0.002565	0.004466	0.002797	0.005471	0.015078	0.003108	0.000510	-9589.891
9216	0.002201	0.003832	0.002399	0.004093	0.012041	0.002787	0.000438	-9578.517
9217	0.002012	0.003503	0.002193	0.003742	0.011008	0.002548	0.000400	-9574.664
9218	0.002012	0.003503	0.002193	0.003519	0.009355	0.002700	0.000400	-9573.432
9219	0.002012	0.003503	0.003051	0.003519	0.009170	0.002700	0.000400	-9580.535
9220	0.002012	0.002908	0.002055	0.003861	0.009527	0.002700	0.000400	-9579.356
9221	0.002012	0.002908	0.002055	0.003730	0.009527	0.002780	0.000400	-9580.781
9222	0.002012	0.002908	0.002055	0.003042	0.011125	0.002956	0.000400	-9575.748
9223	0.001907	0.002756	0.002642	0.002884	0.010544	0.002802	0.000379	-9562.958
9224	0.001907	0.002461	0.002642	0.003052	0.009688	0.002802	0.000379	-9570.046
9225	0.002111	0.002724	0.002925	0.004716	0.009622	0.003101	0.000420	-9561.764
9226	0.002111	0.003274	0.002925	0.003815	0.009622	0.003067	0.000420	-9570.605
9227	0.002111	0.003274	0.004126	0.003815	0.010701	0.003067	0.000420	-9571.712
9228	0.001687	0.003074	0.003299	0.002758	0.008955	0.002676	0.000336	-9571.870
9229	0.001687	0.003074	0.002393	0.002357	0.010535	0.002676	0.000336	-9569.574
9230	0.001687	0.003074	0.002393	0.002357	0.010535	0.002676	0.000336	-9575.261
9231	0.001687	0.003074	0.002393	0.003415	0.010535	0.002736	0.000336	-9576.309
9232	0.001687	0.003074	0.002393	0.003415	0.011501	0.002736	0.000336	-9575.143
9233	0.001687	0.002581	0.002393	0.003180	0.010417	0.002913	0.000336	-9570.891
9234	0.001687	0.002581	0.002393	0.003872	0.010907	0.002913	0.000336	-9577.080
9235	0.001687	0.002581	0.002393	0.003872	0.012106	0.002913	0.000336	-9571.170
9236	0.001687	0.002581	0.002393	0.003614	0.010709	0.002807	0.000336	-9569.637
9237	0.001687	0.002581	0.002557	0.003442	0.012045	0.002867	0.000336	-9579.545
9238	0.001783	0.002728	0.002703	0.003834	0.011902	0.002893	0.000355	-9574.336
9239	0.001502	0.002297	0.002276	0.003229	0.010023	0.002436	0.000299	-9581.196
9240	0.002052	0.003139	0.003110	0.002726	0.014983	0.003329	0.000408	-9594.501
9241	0.002829	0.003139	0.002575	0.002918	0.016075	0.003138	0.000408	-9605.050
9242	0.001704	0.003139	0.002575	0.003014	0.015201	0.003051	0.000408	-9586.348
9243	0.001704	0.003139	0.002575	0.003166	0.015201	0.002924	0.000408	-9581.391
9244	0.001704	0.003139	0.002575	0.003166	0.016326	0.002924	0.000408	-9585.488
9245	0.001713	0.003155	0.002589	0.003040	0.017481	0.003058	0.000411	-9580.927
9246	0.001713	0.003155	0.002589	0.004280	0.018457	0.003058	0.000411	-9589.884
9247	0.001713	0.003632	0.002589	0.004324	0.017202	0.003031	0.000411	-9595.568
9248	0.001713	0.003632	0.002589	0.004039	0.017202	0.003216	0.000411	-9585.094
9249	0.001713	0.003632	0.002589	0.003899	0.017202	0.003317	0.000411	-9573.727
9250	0.001440	0.002626	0.002176	0.002956	0.013495	0.002669	0.000345	-9579.649
9251	0.001642	0.002995	0.002482	0.003371	0.015391	0.003044	0.000394	-9582.117
9252	0.001809	0.003299	0.002734	0.003555	0.018732	0.003482	0.000434	-9576.927
9253	0.001349	0.003223	0.002734	0.004639	0.018732	0.003482	0.000434	-9576.088
9254	0.001349	0.003223	0.002264	0.005193	0.019909	0.003157	0.000434	-9563.061
9255	0.001349	0.003223	0.002264	0.005044	0.018625	0.003238	0.000434	-9570.179
9256	0.001349	0.003223	0.003269	0.004002	0.017738	0.003238	0.000434	-9564.343
9257	0.001349	0.003393	0.003269	0.004002	0.019392	0.003238	0.000434	-9572.787
9258	0.001349	0.003393	0.003269	0.004175	0.018172	0.003121	0.000434	-9575.809
9259	0.001349	0.003393	0.003269	0.003148	0.017160	0.002924	0.000434	-9565.444
9260	0.001349	0.003393	0.003269	0.004307	0.016025	0.002924	0.000434	-9565.449
9261	0.001349	0.002897	0.003269	0.004443	0.016861	0.002848	0.000434	-9566.455
9262	0.001349	0.002897	0.003269	0.004182	0.016474	0.002998	0.000434	-9572.171
9263	0.001349	0.002618	0.003269	0.003242	0.016234	0.002998	0.000434	-9578.422
9264	0.001293	0.002509	0.003134	0.002642	0.016141	0.002846	0.000416	-9574.888
9265	0.001293	0.002509	0.003134	0.003906	0.015253	0.002846	0.000416	-9576.701
9266	0.001450	0.002812	0.003512	0.004378	0.015549	0.003189	0.000466	-9576.439
9267	0.001241	0.002407	0.003006	0.003616	0.014567	0.002815	0.000399	-9560.717
9268	0.001241	0.002407	0.003006	0.003616	0.013387	0.002815	0.000399	-9567.254
9269	0.001246	0.002418	0.003020	0.003858	0.014775	0.002685	0.000401	-9565.771
9270	0.001168	0.002830	0.002829	0.003108	0.012530	0.002421	0.000375	-9569.630
9271	0.001168	0.002953	0.002829	0.002923	0.011153	0.002550	0.000375	-9566.275
9272	0.001168	0.002870	0.002829	0.002737	0.011895	0.002698	0.000375	-9564.871
9273	0.001305	0.003208	0.003884	0.003237	0.012173	0.002873	0.000419	-9565.030
9274	0.001305	0.003208	0.003884	0.003237	0.011494	0.002873	0.000419	-9570.817
9275	0.001500	0.004337	0.003210	0.003721	0.013212	0.003302	0.000482	-9576.351
9276	0.001500	0.004337	0.003210	0.003721	0.013212	0.003302	0.000482	-9588.413
9277	0.001500	0.004337	0.003210	0.003982	0.013212	0.003118	0.000482	-9589.815
9278	0.001500	0.003665	0.003828	0.003980	0.011805	0.003119	0.000482	-9582.221
9279	0.001500	0.003665	0.003828	0.004312	0.010579	0.002916	0.000482	-9576.343
9280	0.001500	0.003665	0.003828	0.002921	0.011533	0.002807	0.000482	-9588.230
9281	0.001500	0.003665	0.003828	0.002665	0.011533	0.003030	0.000482	-9596.838
9282	0.001500	0.003665	0.003828	0.002831	0.012760	0.002881	0.000482	-9601.839
9283	0.001500	0.003665	0.003828	0.003070	0.009236	0.002694	0.000603	-9601.155
9284	0.001500	0.003665	0.003828	0.003070	0.009236	0.002694	0.000603	-9602.441
9285	0.001500	0.003665	0.003828	0.003062	0.009860	0.002700	0.000603	-9595.956
9286	0.001500	0.003665	0.003828	0.003062	0.009860	0.002700	0.000603	-9594.778
9287	0.001500	0.003665	0.003828	0.003062	0.010968	0.002700	0.000603	-9602.815
9288	0.001500	0.003802	0.003828	0.002566	0.010339	0.002700	0.000594	-9605.384
9289	0.001500	0.003802	0.003828	0.002566	0.009698	0.002700	0.000594	-9600.206
9290	0.001500	0.003802	0.003828	0.002566	0.011253	0.002700	0.000594	-9599.245
9291	0.001688	0.004279	0.004308	0.002887	0.012664	0.003038	0.000668	-9592.795
9292	0.001688	0.004279	0.004308	0.003278	0.011673	0.002756	0.000668	-9587.384
9293	0.001688	0.004279	0.004308	0.003278	0.010710	0.002756	0.000668	-9602.071
9294	0.001688	0.004279	0.003238	0.003278	0.009907	0.002756	0.000668	-9601.080
9295	0.001716	0.004350	0.003292	0.003531	0.011005	0.002682	0.000679	-9603.124
9296	0.001752	0.005546	0.003362	0.003414	0.009736	0.002854	0.000694	-9586.388
9297	0.001700	0.005546	0.003362	0.003484	0.009736	0.002810	0.000694	-9583.362
9298	0.001700	0.004149	0.003362	0.003326	0.008908	0.002910	0.000694	-9594.172
9299	0.001700	0.005110	0.003362	0.003056	0.009998	0.003109	0.000694	-9603.156
9300	0.001700	0.005110	0.003362	0.003056	0.009998	0.003109	0.000694	-9607.096
9301	0.001700	0.005110	0.003362	0.003165	0.009998	0.003026	0.000694	-9589.379
9302	0.001700	0.004204	0.003362	0.002858	0.011102	0.003276	0.000694	-9597.075
9303	0.001492	0.003689	0.002950	0.002476	0.014109	0.002905	0.000469	-9597.888
9304	0.001492	0.004557	0.002950	0.002663	0.011071	0.002733	0.000598	-9605.974
9305	0.001492	0.004557	0.002950	0.002663	0.010378	0.002733	0.000598	-9604.798
9306	0.001616	0.004934	0.003195	0.002764	0.011861	0.002960	0.000648	-9603.900
9307	0.001723	0.005260	0.004153	0.003176	0.011366	0.002977	0.000691	-9600.322
9308	0.001723	0.005440	0.004153	0.003176	0.012451	0.002977	0.000691	-9595.389
9309	0.001483	0.004684	0.003576	0.003191	0.010722	0.002783	0.000595	-9589.577
9310	0.001483	0.004190	0.002539	0.003191	0.009566	0.002783	0.000595	-9596.445
9311	0.001732	0.004893	0.002964	0.003859	0.011325	0.003162	0.000695	-9599.648
9312	0.001732	0.004893	0.002964	0.003965	0.012531	0.003162	0.000695	-9599.367
9313	0.001732	0.005804	0.002964	0.003766	0.012531	0.003292	0.000695	-9603.268
9314	0.001732	0.004548	0.002964	0.004174	0.013633	0.003112	0.000695	-9591.674
9315	0.001732	0.004548	0.002964	0.003785	0.013633	0.002957	0.000695	-9590.177
9316	0.001732	0.004548	0.002964	0.003860	0.014494	0.002913	0.000695	-9585.714
9317	0.001732	0.004630	0.002413	0.003860	0.013215	0.002913	0.000695	-9584.267
9318	0.001732	0.003800	0.002413	0.003525	0.018160	0.003124	0.000523	-9578.013
9319	0.001732	0.002850	0.002413	0.004071	0.019276	0.003124	0.000523	-9582.484
9320	0.001732	0.002850	0.002413	0.003722	0.017779	0.003124	0.000523	-9572.882
9321	0.001660	0.002731	0.002312	0.003341	0.017034	0.003161	0.000501	-9577.359
9322	0.001659	0.002729	0.002311	0.003617	0.017024	0.002954	0.000501	-9576.991
9323	0.001659	0.002729	0.002311	0.004541	0.016185	0.002954	0.000501	-9581.753
9324	0.001477	0.003611	0.002311	0.003549	0.016185	0.002954	0.000501	-9572.508
9325	0.001477	0.003611	0.002430	0.004602	0.014752	0.002954	0.000501	-9579.198
9326	0.001477	0.003611	0.002430	0.003235	0.014752	0.002954	0.000501	-9582.792
9327	0.001477	0.003611	0.002430	0.004096	0.014752	0.002954	0.000501	-9590.763
9328	0.001477	0.003611	0.002430	0.004903	0.014752	0.003098	0.000501	-9591.903
9329	0.001477	0.003611	0.002430	0.004903	0.013854	0.003098	0.000501	-9588.681
9330	0.001477	0.003128	0.002430	0.003833	0.013854	0.003098	0.000501	-9589.573
9331	0.001477	0.003128	0.002528	0.002805	0.012812	0.003098	0.000501	-9595.428
9332	0.001477	0.002594	0.001962	0.004209	0.014734	0.003098	0.000436	-9602.305
9333	0.001754	0.003079	0.002329	0.005110	0.016276	0.003608	0.000517	-9593.156
9334	0.001754	0.003079	0.002329	0.005110	0.016276	0.003608	0.000517	-9589.974
9335	0.001483	0.002603	0.001968	0.005114	0.012437	0.003187	0.000437	-9595.275
9336	0.001483	0.002603	0.001968	0.004151	0.012437	0.003096	0.000437	-9587.334
9337	0.001483	0.002603	0.001968	0.004099	0.011866	0.003130	0.000437	-9590.335
9338	0.001483	0.003109	0.001968	0.002612	0.011928	0.003130	0.000437	-9585.053
9339	0.001483	0.003109	0.001968	0.002825	0.012851	0.002927	0.000437	-9571.045
9340	0.001483	0.003109	0.001968	0.003542	0.011628	0.003113	0.000437	-9584.489
9341	0.001711	0.003587	0.002271	0.004375	0.013417	0.003389	0.000505	-9577.203
9342	0.001787	0.003746	0.002372	0.004037	0.011843	0.003539	0.000527	-9585.844
9343	0.001457	0.003055	0.001934	0.002679	0.010761	0.002822	0.000430	-9585.621
9344	0.001457	0.003055	0.001934	0.002679	0.009721	0.002822	0.000430	-9575.402
9345	0.001457	0.004014	0.001934	0.002464	0.011907	0.003031	0.000430	-9581.034
9346	0.001457	0.004014	0.001934	0.002306	0.011352	0.003209	0.000430	-9579.976
9347	0.001620	0.004463	0.002150	0.002803	0.013593	0.003304	0.000478	-9579.869
9348	0.001832	0.005048	0.003167	0.003171	0.015376	0.003737	0.000540	-9605.226
9349	0.001832	0.004196	0.003167	0.003342	0.014068	0.003574	0.000540	-9588.082
9350	0.001530	0.003503	0.002644	0.002999	0.010584	0.002836	0.000451	-9589.924
9351	0.001530	0.003503	0.002644	0.002999	0.010584	0.002836	0.000451	-9585.430
9352	0.001299	0.003503	0.002644	0.002745	0.009593	0.003056	0.000451	-9594.939
9353	0.001299	0.003503	0.002196	0.002745	0.008857	0.003056	0.000451	-9597.717
9354	0.001679	0.003573	0.004183	0.003549	0.011537	0.003952	0.000689	-9612.269
9355	0.001554	0.004716	0.003870	0.003283	0.010674	0.003656	0.000637	-9592.420
9356	0.001274	0.003867	0.003489	0.002692	0.007981	0.002998	0.000522	-9587.084
9357	0.001274	0.003867	0.003489	0.002692	0.008942	0.002998	0.000522	-9594.834
9358	0.001257	0.002546	0.003288	0.002978	0.006897	0.002825	0.000492	-9592.829
9359	0.001257	0.002546	0.002893	0.003434	0.007835	0.002825	0.000492	-9595.280
9360	0.001257	0.002546	0.002893	0.003793	0.007790	0.002825	0.000492	-9593.792
9361	0.001299	0.003022	0.002988	0.003158	0.008047	0.002919	0.000509	-9580.524
9362	0.001644	0.003825	0.003782	0.004149	0.009768	0.003694	0.000644	-9591.364
9363	0.001562	0.002777	0.003594	0.003942	0.011229	0.003510	0.000437	-9581.500
9364	0.001562	0.002777	0.002760	0.002816	0.010769	0.003375	0.000437	-9583.069
9365	0.001562	0.002777	0.002760	0.002988	0.009782	0.003206	0.000437	-9584.169
9366	0.001939	0.003447	0.003425	0.003902	0.010895	0.003810	0.000543	-9595.750
9367	0.001939	0.004786	0.003425	0.003619	0.009454	0.003749	0.000543	-9588.430
9368	0.001751	0.004322	0.003093	0.003438	0.007472	0.003242	0.000490	-9582.452
9369	0.001751	0.004322	0.003093	0.003188	0.007472	0.003458	0.000490	-9584.859
9370	0.001751	0.003557	0.003093	0.003188	0.007472	0.003458	0.000490	-9597.781
9371	0.001518	0.003860	0.002682	0.002765	0.006480	0.002998	0.000425	-9582.960
9372	0.001980	0.005034	0.003497	0.003605	0.008307	0.003910	0.000663	-9596.339
9373	0.001691	0.004065	0.003497	0.002819	0.008307	0.003697	0.000663	-9617.167
9374	0.001802	0.004333	0.003728	0.002471	0.010434	0.003727	0.000707	-9602.012
9375	0.001513	0.003638	0.003130	0.002023	0.007692	0.003193	0.000594	-9596.183
9376	0.001834	0.004410	0.003794	0.003187	0.010019	0.003871	0.000720	-9597.378
9377	0.001713	0.004402	0.003544	0.003204	0.010168	0.003407	0.000549	-9587.513
9378	0.001713	0.003712	0.003544	0.003367	0.010168	0.003268	0.000549	-9588.771
9379	0.001713	0.004849	0.003544	0.003367	0.010168	0.003268	0.000549	-9578.976
9380	0.001713	0.004849	0.003544	0.003146	0.008409	0.003459	0.000549	-9584.802
9381	0.001713	0.005671	0.003544	0.002966	0.009902	0.003636	0.000549	-9586.337
9382	0.001713	0.005671	0.003544	0.002789	0.010263	0.003636	0.000549	-9588.326
9383	0.001713	0.004353	0.003544	0.002789	0.010263	0.003636	0.000549	-9588.323
9384	0.001477	0.003754	0.003057	0.002406	0.009769	0.003136	0.000429	-9594.019
9385	0.001477	0.003754	0.002512	0.002176	0.010731	0.003422	0.000429	-9590.051
9386	0.001477	0.002879	0.002512	0.002994	0.010731	0.003252	0.000429	-9592.382
9387	0.001712	0.003335	0.002910	0.003480	0.012433	0.003757	0.000497	-9591.277
9388	0.001562	0.003043	0.003643	0.002701	0.010352	0.003051	0.000453	-9596.443
9389	0.001562	0.003043	0.003184	0.002601	0.010352	0.003152	0.000453	-9603.184
9390	0.001573	0.003066	0.003208	0.002297	0.013521	0.003557	0.000381	-9594.086
9391	0.001573	0.002133	0.003208	0.002297	0.012742	0.003557	0.000381	-9613.387
9392	0.001573	0.002133	0.003208	0.002297	0.012742	0.003557	0.000381	-9610.432
9393	0.001452	0.001968	0.002960	0.002137	0.012587	0.003258	0.000351	-9608.718
9394	0.001685	0.002284	0.002510	0.002375	0.013549	0.003931	0.000408	-9625.967
9395	0.001421	0.001927	0.002117	0.002003	0.011181	0.003316	0.000324	-9601.462
9396	0.001421	0.001927	0.002117	0.002088	0.011181	0.003195	0.000324	-9608.666
9397	0.001696	0.002300	0.002527	0.002492	0.013302	0.003813	0.000387	-9606.767
9398	0.001696	0.002300	0.002527	0.003591	0.011756	0.003652	0.000387	-9607.617
9399	0.001607	0.002179	0.002394	0.003335	0.009727	0.003523	0.000367	-9585.567
9400	0.001607	0.002179	0.002394	0.003335	0.009727	0.003523	0.000367	-9583.333
9401	0.001607	0.002449	0.002394	0.003198	0.010413	0.003658	0.000367	-9604.382
9402	0.001701	0.002592	0.002534	0.003027	0.011023	0.003694	0.000388	-9601.364
9403	0.001701	0.002592	0.002534	0.003027	0.012040	0.003694	0.000388	-9589.862
9404	0.001701	0.002468	0.002534	0.003027	0.012040	0.003694	0.000388	-9590.329
9405	0.001701	0.002468	0.002534	0.003164	0.011277	0.003550	0.000388	-9586.971
9406	0.001701	0.002468	0.001867	0.003273	0.012219	0.003445	0.000388	-9591.319
9407	0.001943	0.002819	0.002133	0.002452	0.012657	0.004065	0.000443	-9586.530
9408	0.001943	0.002819	0.002133	0.002452	0.013728	0.004065	0.000443	-9581.407
9409	0.001943	0.002819	0.002133	0.002685	0.012127	0.004216	0.000443	-9581.523
9410	0.001623	0.002355	0.001781	0.003043	0.009270	0.003521	0.000370	-9584.254
9411	0.001623	0.002355	0.001781	0.002905	0.009270	0.003670	0.000370	-9594.014
9412	0.002017	0.002927	0.002214	0.003856	0.012396	0.004301	0.000460	-9603.904
9413	0.002017	0.002927	0.002214	0.004124	0.012396	0.004051	0.000460	-9614.565
9414	0.001517	0.002572	0.001665	0.002847	0.009322	0.003287	0.000346	-9590.817
9415	0.001517	0.002572	0.001665	0.002736	0.010114	0.003407	0.000346	-9597.025
9416	0.001517	0.002572	0.001665	0.002577	0.009221	0.003595	0.000346	-9586.431
9417	0.001517	0.002572	0.001665	0.002489	0.010213	0.003710	0.000346	-9587.074
9418	0.001517	0.002572	0.001665	0.002489	0.011370	0.003710	0.000346	-9580.023
9419	0.001517	0.002572	0.001665	0.002409	0.010665	0.003822	0.000346	-9586.594
9420	0.001706	0.002892	0.001872	0.004714	0.012871	0.003994	0.000389	-9591.280
9421	0.001706	0.002892	0.001872	0.004488	0.011917	0.004175	0.000389	-9582.972
9422	0.001706	0.003194	0.001872	0.003212	0.011206	0.003991	0.000389	-9586.726
9423	0.001706	0.003194	0.001872	0.003411	0.010978	0.003781	0.000389	-9584.427
9424	0.001658	0.003104	0.001820	0.003975	0.010670	0.003675	0.000378	-9579.994
9425	0.001658	0.003104	0.001820	0.003975	0.011606	0.003675	0.000378	-9577.807
9426	0.001658	0.003104	0.001820	0.004076	0.011606	0.003593	0.000378	-9575.451
9427	0.001658	0.003104	0.001820	0.003832	0.010870	0.003798	0.000378	-9585.797
9428	0.001658	0.003104	0.001664	0.002556	0.010295	0.003650	0.000378	-9581.270
9429	0.001818	0.003403	0.001824	0.002873	0.012138	0.003914	0.000415	-9574.729
9430	0.001818	0.003403	0.001824	0.003120	0.011742	0.003904	0.000415	-9577.056
9431	0.001818	0.003403	0.001824	0.002903	0.012795	0.003904	0.000415	-9586.843
9432	0.001818	0.003403	0.001824	0.003009	0.013871	0.003781	0.000415	-9594.143
9433	0.001818	0.003511	0.001824	0.002277	0.015294	0.003781	0.000415	-9579.460
9434	0.001818	0.003511	0.001824	0.002632	0.015294	0.003591	0.000415	-9585.640
9435	0.002010	0.003882	0.002511	0.002961	0.016913	0.003911	0.000458	-9588.955
9436	0.002010	0.003882	0.002511	0.002961	0.016913	0.003911	0.000458	-9591.572
9437	0.001596	0.003082	0.001993	0.002350	0.014550	0.003105	0.000364	-9583.357
9438	0.001596	0.003082	0.001993	0.001987	0.014550	0.003309	0.000364	-9577.748
9439	0.001791	0.003458	0.002237	0.002263	0.015573	0.003664	0.000408	-9580.973
9440	0.001791	0.003458	0.002237	0.002365	0.014438	0.003524	0.000408	-9588.437
9441	0.001679	0.003243	0.002097	0.002218	0.014471	0.003304	0.000383	-9583.091
9442	0.001679	0.003243	0.002097	0.002926	0.013396	0.003161	0.000383	-9582.696
9443	0.001679	0.003243	0.002097	0.002970	0.012102	0.003120	0.000383	-9585.064
9444	0.001679	0.003243	0.002097	0.002217	0.011034	0.003235	0.000383	-9589.903
9445	0.001679	0.003243	0.002097	0.002217	0.011034	0.003235	0.000383	-9597.887
9446	0.001679	0.003243	0.002097	0.002604	0.012094	0.003431	0.000383	-9590.502
9447	0.001679	0.003886	0.002097	0.002715	0.012094	0.003431	0.000383	-9594.452
9448	0.001679	0.003886	0.002097	0.002904	0.010447	0.003233	0.000383	-9592.928
9449	0.001810	0.004190	0.002261	0.002971	0.012201	0.003651	0.000413	-9610.132
9450	0.001891	0.004376	0.002362	0.003255	0.013067	0.003655	0.000431	-9594.568
9451	0.001632	0.003799	0.002038	0.002802	0.010663	0.003162	0.000372	-9597.973
9452	0.001632	0.003799	0.002038	0.002570	0.010663	0.003413	0.000372	-9609.256
9453	0.001632	0.003799	0.002038	0.002570	0.011993	0.003413	0.000372	-9593.641
9454	0.001632	0.003799	0.002038	0.002570	0.011993	0.003413	0.000372	-9585.980
9455	0.001632	0.004201	0.002038	0.003516	0.010738	0.003161	0.000372	-9581.204
9456	0.001907	0.003818	0.002381	0.002866	0.013576	0.003693	0.000435	-9600.052
9457	0.002004	0.003818	0.002381	0.002886	0.013576	0.003670	0.000435	-9597.729
9458	0.002004	0.003818	0.002381	0.002793	0.013105	0.003778	0.000435	-9600.268
9459	0.002004	0.003818	0.002381	0.002702	0.013105	0.003890	0.000435	-9591.429
9460	0.001750	0.003336	0.002080	0.002361	0.010394	0.003398	0.000380	-9601.632
9461	0.001962	0.003738	0.002331	0.002646	0.013253	0.003808	0.000426	-9610.202
9462	0.001962	0.003100	0.002331	0.002646	0.012485	0.003808	0.000426	-9598.548
9463	0.001962	0.003100	0.002331	0.002672	0.012485	0.003775	0.000426	-9602.351
9464	0.001692	0.002674	0.002011	0.002304	0.009701	0.003256	0.000367	-9599.125
9465	0.001578	0.002811	0.002113	0.002422	0.010197	0.003422	0.000386	-9595.756
9466	0.001578	0.003639	0.002113	0.002422	0.009049	0.003422	0.000386	-9586.867
9467	0.001578	0.003639	0.003104	0.002496	0.010050	0.003332	0.000386	-9592.727
9468	0.001578	0.004575	0.003104	0.002571	0.010050	0.003247	0.000386	-9595.617
9469	0.001864	0.005403	0.003667	0.003036	0.011181	0.003835	0.000456	-9597.639
9470	0.001615	0.004682	0.003177	0.002814	0.010612	0.003132	0.000395	-9590.374
9471	0.001615	0.004682	0.003177	0.002373	0.010612	0.003271	0.000395	-9603.967
9472	0.002536	0.004682	0.003177	0.002373	0.009546	0.003271	0.000395	-9589.384
