Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4PELOZKMEG	theta_5PELOZKMEGLITSOLAQU	theta_6PELOZKMEGLITSOL	theta_7PELOZKMEGLIT	tau_5PELOZKMEGLITSOLAQU	tau_6PELOZKMEGLITSOL	tau_7PELOZKMEGLIT	M_PELOZKMEG->SOL	lnL
1709	0.006814	0.002249	0.001652	0.007022	0.006880	0.015208	0.007594	0.000841	0.000776	0.000608	0.396838	-26986.195
1710	0.006277	0.002071	0.001522	0.006468	0.006338	0.013899	0.006995	0.000775	0.000714	0.000560	0.437603	-26974.647
1711	0.006655	0.002196	0.001614	0.006858	0.006720	0.014690	0.007417	0.000821	0.000758	0.000594	0.437603	-26978.999
1712	0.006270	0.002069	0.001520	0.006462	0.006331	0.013538	0.006740	0.000774	0.000721	0.000559	0.452858	-26980.894
1713	0.006270	0.002164	0.001520	0.006462	0.006325	0.013199	0.006740	0.000774	0.000721	0.000559	0.452858	-27010.225
1714	0.006844	0.002164	0.001520	0.006462	0.006325	0.014118	0.006740	0.000774	0.000717	0.000559	0.452858	-26994.893
1715	0.006844	0.002164	0.001520	0.006462	0.006325	0.015040	0.006748	0.000774	0.000711	0.000559	0.452858	-26993.313
1716	0.006598	0.002164	0.001520	0.006462	0.006325	0.014462	0.006748	0.000774	0.000717	0.000559	0.438796	-27014.458
1717	0.006598	0.002164	0.001520	0.006462	0.006325	0.013961	0.007320	0.000774	0.000722	0.000559	0.438796	-27005.298
1718	0.006598	0.002164	0.001520	0.006462	0.006532	0.013638	0.007320	0.000774	0.000722	0.000559	0.438796	-26981.153
1719	0.006429	0.002109	0.001481	0.006296	0.006376	0.012976	0.006691	0.000754	0.000707	0.000549	0.423942	-26930.578
1720	0.007039	0.002309	0.001622	0.006893	0.006980	0.013772	0.007383	0.000825	0.000774	0.000596	0.454046	-26942.484
1721	0.007039	0.002309	0.001622	0.006893	0.006980	0.014517	0.007444	0.000825	0.000771	0.000591	0.490396	-26969.654
1722	0.006482	0.002126	0.001476	0.006348	0.006428	0.012282	0.006440	0.000760	0.000715	0.000545	0.490396	-26952.164
1723	0.006222	0.002041	0.001417	0.006093	0.006170	0.011895	0.006645	0.000730	0.000686	0.000523	0.461121	-26987.788
1724	0.006222	0.002041	0.001417	0.006093	0.006170	0.011158	0.006615	0.000730	0.000690	0.000523	0.461121	-26934.858
1725	0.006469	0.002041	0.001417	0.006093	0.006170	0.010902	0.006361	0.000730	0.000694	0.000523	0.461121	-26963.630
1726	0.006935	0.002041	0.001417	0.006093	0.006170	0.011213	0.006318	0.000730	0.000694	0.000526	0.465614	-26940.748
1727	0.006935	0.002041	0.001417	0.006093	0.006252	0.011354	0.005984	0.000729	0.000690	0.000522	0.465614	-26923.146
1728	0.006792	0.002041	0.001417	0.006093	0.006252	0.011385	0.005775	0.000729	0.000686	0.000520	0.465614	-26970.216
1729	0.006792	0.002041	0.001417	0.006093	0.006252	0.010892	0.005775	0.000729	0.000694	0.000520	0.432602	-26952.016
1730	0.006792	0.002041	0.001417	0.006093	0.006252	0.009815	0.006114	0.000729	0.000699	0.000523	0.432602	-26959.279
1731	0.007343	0.002206	0.001532	0.006587	0.006759	0.010225	0.006610	0.000788	0.000756	0.000565	0.432602	-26951.674
1732	0.006833	0.002053	0.001426	0.006129	0.006289	0.008827	0.006386	0.000733	0.000705	0.000526	0.466167	-26984.090
1733	0.007537	0.002265	0.001573	0.006761	0.006937	0.009888	0.007321	0.000809	0.000783	0.000580	0.432454	-26967.222
1734	0.007537	0.002123	0.001573	0.006674	0.006937	0.010388	0.006890	0.000809	0.000783	0.000580	0.432454	-26988.828
1735	0.007537	0.002123	0.001573	0.006674	0.006937	0.009937	0.006561	0.000809	0.000781	0.000575	0.432454	-26923.011
1736	0.006977	0.001965	0.001456	0.006179	0.006422	0.009855	0.006074	0.000749	0.000720	0.000533	0.467095	-26920.061
1737	0.007494	0.002111	0.001665	0.006636	0.006898	0.010075	0.006462	0.000804	0.000773	0.000578	0.443648	-26915.680
1738	0.007412	0.002111	0.001665	0.006636	0.006898	0.010102	0.006361	0.000804	0.000780	0.000578	0.443648	-26918.538
1739	0.007002	0.002026	0.001598	0.006370	0.006588	0.010081	0.006460	0.000772	0.000749	0.000554	0.475288	-26955.343
1740	0.006737	0.002026	0.001598	0.006370	0.006368	0.009552	0.006691	0.000772	0.000749	0.000558	0.442249	-26991.124
1741	0.006737	0.002026	0.001598	0.006370	0.006368	0.009953	0.006722	0.000772	0.000745	0.000558	0.424478	-26966.948
1742	0.006737	0.002026	0.001598	0.006215	0.006106	0.009796	0.006722	0.000772	0.000743	0.000558	0.424478	-26935.507
1743	0.006737	0.002026	0.001598	0.006215	0.006198	0.009184	0.006511	0.000772	0.000743	0.000558	0.424478	-27007.359
1744	0.006795	0.002182	0.001721	0.006694	0.006520	0.010412	0.007408	0.000832	0.000795	0.000601	0.458514	-27023.266
1745	0.006795	0.002182	0.001721	0.006694	0.006520	0.009813	0.007475	0.000832	0.000795	0.000595	0.458514	-26974.884
1746	0.006083	0.001954	0.001541	0.005993	0.005837	0.009398	0.006691	0.000745	0.000708	0.000533	0.492169	-26946.194
1747	0.006083	0.001954	0.001541	0.005969	0.005837	0.009931	0.006691	0.000745	0.000711	0.000533	0.492169	-26989.063
1748	0.006815	0.002189	0.001726	0.006688	0.006539	0.010782	0.007566	0.000834	0.000796	0.000591	0.492169	-26933.635
1749	0.006358	0.002042	0.001611	0.006240	0.005826	0.009433	0.008014	0.000778	0.000747	0.000552	0.492169	-26952.268
1750	0.006878	0.002209	0.001742	0.006749	0.006301	0.010638	0.008669	0.000842	0.000804	0.000597	0.492169	-26945.046
1751	0.006878	0.002209	0.001742	0.006749	0.006301	0.010414	0.008350	0.000842	0.000797	0.000603	0.492169	-26980.597
1752	0.006248	0.002021	0.001594	0.006176	0.005443	0.009927	0.008081	0.000770	0.000730	0.000552	0.475223	-26977.917
1753	0.006248	0.002021	0.001670	0.006176	0.005443	0.010356	0.008081	0.000770	0.000730	0.000552	0.475223	-26991.491
1754	0.006248	0.002021	0.001670	0.006176	0.005443	0.010356	0.008222	0.000770	0.000730	0.000552	0.475223	-26989.494
1755	0.007258	0.002219	0.001834	0.006780	0.005976	0.010871	0.009026	0.000846	0.000803	0.000606	0.475223	-26968.558
1756	0.007258	0.002219	0.001834	0.006780	0.005976	0.011342	0.009324	0.000846	0.000803	0.000607	0.523265	-27012.465
1757	0.007258	0.002219	0.001834	0.006780	0.005976	0.011342	0.009324	0.000846	0.000803	0.000607	0.523265	-26946.662
1758	0.007004	0.002141	0.001770	0.006543	0.005767	0.010512	0.008826	0.000816	0.000779	0.000586	0.523265	-26953.025
1759	0.007004	0.002141	0.001770	0.006543	0.005767	0.009947	0.008422	0.000816	0.000782	0.000586	0.523265	-26954.524
1760	0.007546	0.002141	0.001770	0.006543	0.005767	0.009607	0.008422	0.000816	0.000784	0.000586	0.523265	-26943.926
1761	0.007546	0.002141	0.001770	0.006543	0.005767	0.010181	0.008422	0.000816	0.000784	0.000586	0.523265	-26943.881
1762	0.007923	0.002248	0.001858	0.007300	0.006055	0.010139	0.008843	0.000857	0.000835	0.000616	0.523265	-26981.243
1763	0.007238	0.002054	0.001697	0.006669	0.005532	0.009204	0.008583	0.000783	0.000762	0.000566	0.526284	-26978.867
1764	0.007238	0.002054	0.001613	0.006669	0.005532	0.008730	0.008583	0.000783	0.000762	0.000566	0.526284	-26978.688
1765	0.007238	0.002054	0.001613	0.006669	0.005532	0.008245	0.008583	0.000783	0.000767	0.000566	0.526284	-26959.311
1766	0.007759	0.002202	0.001729	0.006965	0.005930	0.008386	0.009967	0.000839	0.000822	0.000606	0.526284	-26953.077
1767	0.007664	0.002202	0.001729	0.006965	0.005650	0.008745	0.010273	0.000839	0.000822	0.000606	0.478925	-26964.779
1768	0.007664	0.002202	0.001729	0.006965	0.005650	0.009040	0.009467	0.000839	0.000825	0.000606	0.492599	-26967.449
1769	0.007664	0.002202	0.001729	0.006965	0.005650	0.008659	0.009303	0.000839	0.000825	0.000606	0.492599	-26912.304
1770	0.007664	0.002202	0.001729	0.006965	0.005650	0.008349	0.009303	0.000839	0.000825	0.000606	0.492599	-26951.820
1771	0.007066	0.002030	0.001594	0.006423	0.005210	0.007278	0.008578	0.000774	0.000761	0.000559	0.492599	-26958.955
1772	0.007066	0.002030	0.001594	0.006423	0.005210	0.007367	0.008578	0.000774	0.000759	0.000559	0.461458	-26927.006
1773	0.006967	0.002030	0.001594	0.006423	0.005210	0.007367	0.008266	0.000774	0.000759	0.000558	0.461458	-26960.514
1774	0.007658	0.002231	0.001752	0.007059	0.005726	0.008379	0.009085	0.000850	0.000826	0.000613	0.486420	-27004.371
1775	0.007658	0.002231	0.001752	0.007059	0.006051	0.008138	0.008919	0.000850	0.000826	0.000613	0.483940	-26977.977
1776	0.007658	0.002231	0.001752	0.007059	0.006051	0.008622	0.008919	0.000850	0.000823	0.000613	0.483940	-27003.258
1777	0.007658	0.002231	0.001752	0.007059	0.005945	0.008622	0.008919	0.000851	0.000823	0.000613	0.520990	-26980.607
1778	0.007658	0.002231	0.001752	0.007059	0.005945	0.009073	0.008404	0.000851	0.000823	0.000618	0.520990	-27000.613
1779	0.008060	0.002231	0.001752	0.007059	0.005894	0.008773	0.008869	0.000851	0.000823	0.000618	0.481119	-27023.149
1780	0.008060	0.002231	0.001752	0.007059	0.005894	0.009053	0.008347	0.000851	0.000823	0.000614	0.481119	-26961.156
1781	0.008326	0.002231	0.001752	0.007059	0.005894	0.007939	0.008318	0.000851	0.000827	0.000616	0.462889	-26959.265
1782	0.008326	0.002231	0.001752	0.007059	0.005894	0.007879	0.008318	0.000851	0.000831	0.000616	0.462889	-26959.411
1783	0.007676	0.002057	0.001615	0.006508	0.005434	0.007365	0.007669	0.000784	0.000764	0.000568	0.462889	-27010.957
1784	0.007676	0.002057	0.001615	0.006392	0.005434	0.006983	0.007669	0.000784	0.000764	0.000568	0.455057	-26992.311
1785	0.008811	0.002257	0.001772	0.007013	0.005963	0.007147	0.008415	0.000861	0.000838	0.000623	0.455057	-26997.928
1786	0.008099	0.002075	0.001629	0.006447	0.005481	0.006207	0.007735	0.000791	0.000770	0.000573	0.455057	-27013.323
1787	0.008455	0.002259	0.001773	0.007017	0.005966	0.006994	0.008370	0.000861	0.000844	0.000627	0.455057	-26973.939
1788	0.008455	0.002259	0.001773	0.007017	0.005966	0.006683	0.008340	0.000861	0.000844	0.000629	0.455057	-26963.190
1789	0.008455	0.002259	0.001773	0.007017	0.005966	0.007088	0.007902	0.000861	0.000841	0.000629	0.494009	-26961.997
1790	0.008152	0.002259	0.001773	0.007017	0.005966	0.008051	0.007980	0.000861	0.000837	0.000627	0.467129	-26946.935
1791	0.007985	0.002212	0.001737	0.006874	0.005844	0.008310	0.007706	0.000844	0.000820	0.000614	0.467129	-26938.991
1792	0.007985	0.002212	0.001737	0.006874	0.005844	0.008862	0.008137	0.000844	0.000816	0.000614	0.453166	-26946.902
1793	0.007985	0.002212	0.001737	0.006874	0.005844	0.009304	0.008104	0.000844	0.000816	0.000617	0.433236	-26947.319
1794	0.007985	0.002212	0.001737	0.006874	0.005844	0.009152	0.008129	0.000844	0.000809	0.000617	0.447583	-26929.324
1795	0.007985	0.002212	0.001689	0.006950	0.005844	0.009152	0.008537	0.000844	0.000809	0.000617	0.447583	-26951.654
1796	0.007985	0.002212	0.001689	0.006950	0.005844	0.009048	0.008537	0.000844	0.000809	0.000617	0.432595	-26920.811
1797	0.007985	0.002212	0.001689	0.006950	0.005844	0.008746	0.008537	0.000844	0.000809	0.000617	0.432595	-26934.032
1798	0.007264	0.002012	0.001537	0.006322	0.005316	0.007316	0.007858	0.000767	0.000742	0.000554	0.432595	-26929.609
1799	0.007264	0.002012	0.001537	0.006322	0.005316	0.007249	0.007915	0.000767	0.000738	0.000550	0.432595	-26959.636
1800	0.007890	0.002186	0.001669	0.006867	0.005774	0.007442	0.008597	0.000834	0.000802	0.000598	0.432595	-26942.079
1801	0.007890	0.002186	0.001669	0.006867	0.005774	0.007794	0.009120	0.000834	0.000802	0.000598	0.478824	-26922.359
1802	0.007890	0.002186	0.001669	0.006867	0.005774	0.008205	0.008507	0.000834	0.000802	0.000598	0.478824	-26941.529
1803	0.007890	0.002186	0.001765	0.006867	0.005774	0.008205	0.008533	0.000834	0.000802	0.000596	0.478824	-26974.401
1804	0.007477	0.002186	0.001765	0.006867	0.005774	0.008354	0.008163	0.000834	0.000804	0.000596	0.478824	-26965.195
1805	0.007218	0.002110	0.001704	0.006629	0.005574	0.007964	0.008291	0.000805	0.000777	0.000575	0.478824	-26970.360
1806	0.007218	0.002110	0.001704	0.006629	0.005443	0.008348	0.008637	0.000805	0.000777	0.000575	0.478824	-26949.110
1807	0.007218	0.002110	0.001704	0.006629	0.005443	0.008579	0.008637	0.000805	0.000783	0.000575	0.478824	-26948.972
1808	0.007218	0.002110	0.001704	0.006629	0.005443	0.009757	0.008924	0.000805	0.000783	0.000575	0.478824	-26957.685
1809	0.007476	0.002110	0.001704	0.006629	0.005119	0.009757	0.009107	0.000805	0.000783	0.000575	0.478824	-27000.997
1810	0.007569	0.002110	0.001704	0.006629	0.005406	0.009404	0.009107	0.000805	0.000783	0.000575	0.478824	-26959.181
1811	0.007569	0.002110	0.001617	0.006629	0.005406	0.009545	0.009526	0.000805	0.000787	0.000575	0.478824	-26998.544
1812	0.007569	0.002110	0.001617	0.006629	0.005406	0.009106	0.009779	0.000805	0.000787	0.000575	0.478824	-26976.250
1813	0.007569	0.002110	0.001617	0.006629	0.005406	0.008984	0.010097	0.000805	0.000781	0.000575	0.478824	-26957.946
1814	0.007177	0.002110	0.001617	0.006629	0.005406	0.008423	0.010097	0.000805	0.000781	0.000575	0.478824	-26975.582
1815	0.007280	0.002140	0.001640	0.006724	0.005484	0.008161	0.010123	0.000816	0.000792	0.000579	0.478824	-26997.032
1816	0.007280	0.002140	0.001640	0.006724	0.005484	0.008762	0.010082	0.000816	0.000788	0.000581	0.405771	-27015.711
1817	0.007586	0.002140	0.001640	0.006724	0.005484	0.009226	0.009768	0.000816	0.000788	0.000581	0.405771	-26928.946
1818	0.007586	0.002140	0.001640	0.006645	0.005484	0.009708	0.010233	0.000816	0.000788	0.000581	0.439791	-26948.471
1819	0.007586	0.002140	0.001640	0.006645	0.005484	0.009430	0.010431	0.000816	0.000788	0.000581	0.455497	-26973.334
1820	0.006588	0.001881	0.001521	0.006162	0.005085	0.008946	0.009995	0.000757	0.000730	0.000539	0.455497	-26971.721
1821	0.006588	0.001881	0.001521	0.006162	0.005085	0.008567	0.010413	0.000757	0.000730	0.000539	0.500739	-26963.729
1822	0.007221	0.002061	0.001667	0.006754	0.005574	0.009153	0.011883	0.000830	0.000797	0.000591	0.500739	-26994.242
1823	0.007221	0.002061	0.001667	0.006754	0.005574	0.008276	0.012338	0.000830	0.000802	0.000591	0.500739	-26961.341
1824	0.007221	0.002061	0.001667	0.006754	0.005834	0.008583	0.012338	0.000830	0.000808	0.000591	0.454432	-26943.568
1825	0.007221	0.002061	0.001667	0.006754	0.005834	0.008041	0.012256	0.000830	0.000813	0.000595	0.462653	-27001.933
1826	0.006971	0.001904	0.001540	0.006238	0.005389	0.007091	0.011700	0.000766	0.000747	0.000549	0.495498	-27049.380
1827	0.007629	0.002084	0.001685	0.006827	0.005897	0.007757	0.012343	0.000839	0.000818	0.000601	0.466980	-27027.100
1828	0.007629	0.002084	0.001685	0.006827	0.005624	0.007695	0.012343	0.000839	0.000822	0.000601	0.466980	-26999.969
1829	0.007629	0.002084	0.001685	0.006827	0.005624	0.008026	0.011897	0.000839	0.000825	0.000604	0.516716	-27009.933
1830	0.007629	0.002084	0.001685	0.006827	0.005624	0.008567	0.012468	0.000839	0.000825	0.000600	0.516716	-26988.919
1831	0.007219	0.002084	0.001613	0.006827	0.005624	0.008940	0.012468	0.000839	0.000825	0.000600	0.516716	-27042.908
1832	0.007501	0.002165	0.001676	0.007094	0.005843	0.009906	0.012451	0.000871	0.000857	0.000623	0.516716	-26972.733
1833	0.007059	0.002038	0.001577	0.006675	0.005499	0.008692	0.011439	0.000820	0.000808	0.000587	0.516197	-27011.490
1834	0.007059	0.002038	0.001577	0.006675	0.005499	0.009065	0.011944	0.000820	0.000808	0.000585	0.516197	-27021.030
1835	0.007256	0.002094	0.001621	0.006862	0.005652	0.008785	0.012944	0.000843	0.000831	0.000601	0.516197	-27045.000
1836	0.006889	0.002094	0.001538	0.006862	0.005652	0.009378	0.012564	0.000843	0.000831	0.000601	0.516197	-27016.287
1837	0.006889	0.002094	0.001538	0.006491	0.005652	0.010157	0.012142	0.000843	0.000826	0.000601	0.473360	-27017.065
1838	0.006889	0.002094	0.001538	0.006491	0.005652	0.011613	0.012142	0.000843	0.000816	0.000601	0.473360	-26996.382
1839	0.006889	0.002056	0.001538	0.006491	0.005652	0.010862	0.011706	0.000843	0.000818	0.000601	0.473360	-26989.087
1840	0.006889	0.002056	0.001527	0.006491	0.005623	0.010862	0.012250	0.000843	0.000818	0.000601	0.473360	-26988.970
1841	0.007140	0.002056	0.001527	0.006491	0.005623	0.010207	0.012088	0.000843	0.000821	0.000602	0.412134	-26988.709
1842	0.007140	0.002056	0.001527	0.006491	0.005623	0.010836	0.012088	0.000843	0.000813	0.000602	0.434667	-26966.881
1843	0.007140	0.002056	0.001527	0.006334	0.005623	0.011300	0.012088	0.000843	0.000813	0.000602	0.421951	-26970.362
1844	0.007140	0.002056	0.001527	0.006334	0.005623	0.012072	0.011847	0.000843	0.000813	0.000602	0.421951	-26949.347
1845	0.006928	0.001995	0.001482	0.006146	0.005456	0.011840	0.011214	0.000818	0.000793	0.000584	0.447010	-26974.400
1846	0.006928	0.001995	0.001482	0.006146	0.005456	0.012410	0.011740	0.000818	0.000793	0.000584	0.447010	-26962.303
1847	0.006928	0.001995	0.001482	0.006146	0.005456	0.013092	0.011685	0.000818	0.000790	0.000587	0.422043	-26978.458
1848	0.007230	0.002082	0.001546	0.006414	0.005694	0.013321	0.012490	0.000854	0.000825	0.000615	0.422043	-26976.616
1849	0.007230	0.002082	0.001546	0.006414	0.005694	0.013504	0.012832	0.000854	0.000829	0.000615	0.422043	-26979.307
1850	0.007230	0.002082	0.001546	0.006414	0.005802	0.014263	0.012455	0.000854	0.000823	0.000615	0.422043	-26974.295
1851	0.007230	0.002082	0.001546	0.006414	0.005802	0.014564	0.011885	0.000854	0.000815	0.000615	0.422043	-26951.577
1852	0.006874	0.001979	0.001470	0.006098	0.005516	0.013869	0.011650	0.000812	0.000771	0.000585	0.464871	-26955.986
1853	0.006874	0.001979	0.001454	0.006098	0.005516	0.013425	0.011686	0.000812	0.000773	0.000585	0.433721	-26906.510
1854	0.006874	0.001979	0.001454	0.006098	0.005516	0.013236	0.011907	0.000812	0.000776	0.000586	0.433721	-26888.288
1855	0.006874	0.001979	0.001454	0.006098	0.005457	0.012952	0.012117	0.000812	0.000776	0.000586	0.433721	-26973.552
1856	0.006532	0.001979	0.001454	0.006098	0.005457	0.012175	0.012293	0.000812	0.000782	0.000583	0.433721	-26959.612
1857	0.007635	0.002187	0.001607	0.006736	0.006029	0.013873	0.013402	0.000897	0.000863	0.000644	0.453761	-26983.806
1858	0.007635	0.002187	0.001607	0.006736	0.006029	0.014237	0.013702	0.000897	0.000863	0.000649	0.494870	-26916.692
1859	0.007850	0.002248	0.001652	0.006927	0.005932	0.013848	0.013518	0.000922	0.000893	0.000667	0.525763	-26957.428
1860	0.006917	0.002046	0.001503	0.006304	0.005399	0.012609	0.012303	0.000839	0.000818	0.000607	0.480781	-26919.602
1861	0.007472	0.002046	0.001503	0.006382	0.005399	0.012864	0.012090	0.000839	0.000817	0.000603	0.495797	-26951.216
1862	0.008366	0.002342	0.001683	0.007145	0.006045	0.013808	0.013537	0.000940	0.000914	0.000675	0.495797	-26994.796
1863	0.007723	0.002159	0.001552	0.006587	0.005573	0.012034	0.012383	0.000866	0.000843	0.000622	0.495797	-26954.742
1864	0.007433	0.002078	0.001579	0.006339	0.005363	0.011345	0.012346	0.000834	0.000811	0.000599	0.531113	-27023.484
1865	0.007433	0.002078	0.001579	0.006339	0.005363	0.010876	0.012950	0.000834	0.000807	0.000599	0.489691	-26988.593
1866	0.008130	0.002225	0.001690	0.006786	0.005741	0.012269	0.014174	0.000893	0.000864	0.000641	0.520991	-27049.732
1867	0.008564	0.002225	0.001690	0.006786	0.005741	0.012750	0.013941	0.000893	0.000864	0.000641	0.520991	-27003.075
1868	0.008044	0.002089	0.001587	0.006374	0.005321	0.011048	0.013411	0.000838	0.000818	0.000599	0.520991	-27015.332
1869	0.008044	0.002089	0.001587	0.006374	0.005321	0.011382	0.012756	0.000838	0.000811	0.000599	0.520991	-26992.046
1870	0.008129	0.002084	0.001583	0.006356	0.005306	0.011191	0.012331	0.000836	0.000805	0.000597	0.520991	-26985.215
1871	0.008129	0.002084	0.001583	0.006189	0.005306	0.010733	0.012746	0.000836	0.000805	0.000597	0.520991	-26957.355
1872	0.008129	0.002084	0.001583	0.006189	0.005306	0.010901	0.012343	0.000836	0.000809	0.000597	0.520991	-26975.492
1873	0.008129	0.002084	0.001583	0.006293	0.005306	0.011215	0.012343	0.000836	0.000809	0.000597	0.486854	-26933.642
1874	0.007787	0.002084	0.001583	0.006293	0.005567	0.010358	0.012880	0.000836	0.000815	0.000596	0.477261	-26966.536
1875	0.007787	0.002084	0.001583	0.006293	0.005567	0.010168	0.013273	0.000836	0.000811	0.000593	0.477261	-26961.808
1876	0.008321	0.002084	0.001583	0.006293	0.005567	0.010584	0.013853	0.000836	0.000811	0.000593	0.477261	-26907.308
1877	0.008321	0.002107	0.001583	0.006293	0.005567	0.011228	0.013412	0.000836	0.000814	0.000593	0.477261	-26901.450
1878	0.007994	0.002107	0.001583	0.006293	0.005567	0.010677	0.012816	0.000836	0.000818	0.000593	0.516252	-26947.089
1879	0.007994	0.002107	0.001583	0.006258	0.005348	0.010909	0.013239	0.000836	0.000818	0.000593	0.476318	-26937.794
1880	0.007994	0.002107	0.001583	0.006258	0.005348	0.010641	0.013642	0.000836	0.000818	0.000593	0.507746	-26933.189
1881	0.007614	0.002107	0.001583	0.006258	0.005348	0.011097	0.014239	0.000836	0.000815	0.000593	0.507746	-26957.291
1882	0.008192	0.002107	0.001665	0.006258	0.005348	0.011158	0.013847	0.000836	0.000815	0.000593	0.523824	-26958.873
1883	0.008192	0.002107	0.001665	0.006258	0.005348	0.011916	0.013855	0.000836	0.000815	0.000593	0.502857	-26982.804
1884	0.008192	0.002107	0.001665	0.006258	0.005348	0.011320	0.013469	0.000836	0.000813	0.000593	0.502857	-26929.721
