Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
8805	0.001314	0.002622	0.000662	0.002560	0.009832	0.003244	0.000075	-9600.604
8806	0.001314	0.002622	0.000662	0.001660	0.009202	0.003207	0.000075	-9596.749
8807	0.001314	0.002622	0.000662	0.001660	0.010327	0.003207	0.000075	-9598.713
8808	0.001614	0.003220	0.000812	0.003383	0.012682	0.004160	0.000092	-9596.102
8809	0.001356	0.002705	0.000669	0.001794	0.010337	0.003495	0.000078	-9593.602
8810	0.001356	0.002635	0.000669	0.001717	0.011480	0.003650	0.000078	-9595.279
8811	0.001356	0.002635	0.000669	0.002655	0.009924	0.003825	0.000079	-9595.085
8812	0.001356	0.002635	0.000669	0.002783	0.009907	0.003652	0.000079	-9598.690
8813	0.001356	0.002635	0.000669	0.002835	0.009907	0.003586	0.000079	-9595.092
8814	0.001356	0.002004	0.000669	0.002940	0.009907	0.003461	0.000079	-9578.273
8815	0.001357	0.002004	0.000644	0.003116	0.008820	0.003271	0.000079	-9589.845
8816	0.001621	0.002395	0.000945	0.003602	0.011654	0.004036	0.000094	-9597.014
8817	0.001525	0.002252	0.000889	0.003261	0.011690	0.003941	0.000089	-9592.792
8818	0.001525	0.002252	0.000889	0.003183	0.011690	0.004036	0.000089	-9594.000
8819	0.001525	0.002252	0.001041	0.003403	0.011690	0.003781	0.000089	-9601.646
8820	0.001525	0.002252	0.001041	0.003278	0.010381	0.003921	0.000089	-9596.518
8821	0.001525	0.002750	0.001041	0.003437	0.010381	0.003743	0.000089	-9594.269
8822	0.001701	0.002750	0.000588	0.002388	0.009371	0.003743	0.000089	-9595.505
8823	0.001701	0.002750	0.001689	0.002737	0.010377	0.003645	0.000089	-9597.790
8824	0.001701	0.002803	0.001689	0.004238	0.011202	0.003645	0.000089	-9610.315
8825	0.001701	0.002803	0.001689	0.004430	0.011202	0.003491	0.000089	-9612.756
8826	0.001977	0.002256	0.001516	0.004460	0.013018	0.003845	0.000103	-9598.426
8827	0.002093	0.003725	0.001606	0.004657	0.012520	0.004127	0.000109	-9611.648
8828	0.002061	0.003668	0.001581	0.003570	0.013430	0.004064	0.000107	-9611.305
8829	0.002061	0.003586	0.001581	0.003735	0.012816	0.003889	0.000107	-9603.227
8830	0.002061	0.003586	0.000856	0.003852	0.012110	0.003774	0.000107	-9605.631
8831	0.002061	0.003586	0.000856	0.004755	0.012110	0.003774	0.000107	-9584.881
8832	0.002061	0.003586	0.000856	0.004298	0.011031	0.003774	0.000107	-9595.961
8833	0.002516	0.003586	0.000856	0.004134	0.010388	0.003920	0.000126	-9585.896
8834	0.002516	0.003586	0.000856	0.004141	0.009553	0.003914	0.000126	-9585.808
8835	0.002516	0.003586	0.000856	0.002840	0.009553	0.003914	0.000126	-9596.337
8836	0.002516	0.003586	0.000856	0.004970	0.011002	0.004074	0.000126	-9588.549
8837	0.002516	0.003826	0.000884	0.002968	0.011244	0.004074	0.000126	-9591.907
8838	0.002153	0.003273	0.000756	0.002539	0.009676	0.003486	0.000108	-9595.262
8839	0.002153	0.002636	0.000756	0.003414	0.009676	0.003311	0.000108	-9571.811
8840	0.002153	0.003631	0.000756	0.003414	0.009676	0.003311	0.000108	-9578.886
8841	0.002153	0.003631	0.000756	0.003251	0.009676	0.003472	0.000108	-9580.845
8842	0.002153	0.002688	0.002075	0.003097	0.010407	0.003639	0.000108	-9583.243
8843	0.002153	0.002688	0.001007	0.003140	0.011172	0.003639	0.000108	-9587.727
8844	0.002106	0.003386	0.000985	0.003072	0.010930	0.003560	0.000105	-9581.911
8845	0.001864	0.002512	0.000872	0.002599	0.009675	0.003292	0.000093	-9597.914
8846	0.001864	0.002512	0.000872	0.002599	0.008857	0.003292	0.000093	-9595.017
8847	0.001864	0.002512	0.000906	0.002651	0.009572	0.003292	0.000093	-9592.536
8848	0.001864	0.002512	0.000906	0.002511	0.010007	0.003470	0.000093	-9596.607
8849	0.003013	0.003240	0.000709	0.003676	0.010031	0.004128	0.000107	-9593.296
8850	0.003013	0.003240	0.000709	0.004558	0.011287	0.004242	0.000107	-9592.735
8851	0.002363	0.002540	0.000556	0.002136	0.008849	0.003326	0.000084	-9600.033
8852	0.002363	0.002540	0.000556	0.002853	0.009749	0.003368	0.000084	-9593.144
8853	0.002181	0.002345	0.000513	0.002437	0.009000	0.003354	0.000077	-9592.209
8854	0.002181	0.002345	0.000913	0.003579	0.009000	0.003354	0.000077	-9583.609
8855	0.002547	0.002739	0.001066	0.004089	0.010511	0.004002	0.000090	-9598.768
8856	0.002547	0.002739	0.001066	0.003369	0.010103	0.003865	0.000090	-9591.023
8857	0.002547	0.002739	0.001066	0.003271	0.011433	0.003978	0.000090	-9591.380
8858	0.002547	0.002739	0.001066	0.003424	0.010556	0.003800	0.000090	-9603.018
8859	0.002241	0.002409	0.000938	0.003011	0.009285	0.003342	0.000080	-9587.815
8860	0.002241	0.002409	0.000938	0.002897	0.010714	0.003471	0.000080	-9584.561
8861	0.002025	0.002128	0.000828	0.002447	0.009333	0.003206	0.000070	-9585.706
8862	0.002413	0.002537	0.000987	0.002916	0.012470	0.003821	0.000084	-9599.039
8863	0.002413	0.002537	0.000987	0.002916	0.011113	0.003821	0.000084	-9598.948
8864	0.002054	0.002159	0.002247	0.003915	0.009768	0.003064	0.000071	-9591.376
8865	0.002054	0.002159	0.002247	0.003653	0.009768	0.003279	0.000071	-9593.926
8866	0.002054	0.002159	0.000944	0.002436	0.009768	0.003279	0.000071	-9575.645
8867	0.002439	0.002564	0.000950	0.004497	0.011602	0.003700	0.000085	-9590.258
8868	0.002439	0.002564	0.000950	0.004497	0.013266	0.003700	0.000085	-9596.625
8869	0.001953	0.002564	0.000950	0.004238	0.013266	0.003921	0.000085	-9584.799
8870	0.001953	0.002564	0.000950	0.003507	0.012928	0.003735	0.000096	-9594.344
8871	0.001826	0.002397	0.001564	0.002845	0.012084	0.003522	0.000090	-9588.274
8872	0.001790	0.002799	0.001299	0.002852	0.010333	0.003381	0.000087	-9589.724
8873	0.001790	0.002799	0.001299	0.002688	0.010456	0.003582	0.000087	-9590.222
8874	0.001790	0.002799	0.001299	0.002742	0.010456	0.003513	0.000087	-9591.327
8875	0.001790	0.002799	0.001299	0.002881	0.008260	0.003347	0.000098	-9584.706
8876	0.001790	0.003487	0.000433	0.003893	0.008254	0.003184	0.000098	-9588.123
8877	0.001790	0.002984	0.000872	0.003024	0.007046	0.003364	0.000098	-9591.999
8878	0.001790	0.002984	0.000872	0.002787	0.007046	0.003641	0.000098	-9594.652
8879	0.001790	0.004201	0.000983	0.003030	0.007231	0.003357	0.000098	-9583.707
8880	0.002229	0.004548	0.001224	0.003773	0.008091	0.004180	0.000122	-9613.661
8881	0.001880	0.003835	0.001032	0.002307	0.007448	0.003390	0.000103	-9588.084
8882	0.001880	0.003646	0.001032	0.002376	0.008406	0.003295	0.000103	-9598.843
8883	0.001880	0.003646	0.001032	0.002240	0.008406	0.003488	0.000103	-9589.995
8884	0.001880	0.003646	0.001032	0.002290	0.009979	0.003414	0.000103	-9589.770
8885	0.001880	0.003614	0.001032	0.002978	0.008981	0.003529	0.000103	-9591.436
8886	0.001847	0.003551	0.001014	0.002776	0.009462	0.003650	0.000101	-9587.268
8887	0.001847	0.003551	0.001014	0.001686	0.008514	0.003650	0.000112	-9592.935
8888	0.001847	0.003551	0.001014	0.001760	0.008514	0.003501	0.000112	-9590.452
8889	0.002207	0.004244	0.001212	0.002162	0.010176	0.004075	0.000134	-9591.798
8890	0.001934	0.004244	0.001212	0.002229	0.009446	0.003955	0.000134	-9600.661
8891	0.001672	0.003671	0.001048	0.001849	0.008761	0.003561	0.000116	-9594.778
8892	0.001672	0.003671	0.001048	0.001854	0.008761	0.003553	0.000116	-9607.205
8893	0.001672	0.003092	0.001048	0.001780	0.008761	0.003696	0.000116	-9603.372
8894	0.001672	0.003092	0.001267	0.001780	0.009885	0.003696	0.000116	-9591.907
8895	0.002334	0.003321	0.000812	0.001980	0.009953	0.003836	0.000125	-9591.205
8896	0.002209	0.003144	0.000405	0.002398	0.008958	0.003684	0.000118	-9591.494
8897	0.002209	0.003144	0.000405	0.002295	0.010166	0.003845	0.000104	-9594.974
8898	0.002209	0.003144	0.000405	0.002295	0.010309	0.003845	0.000104	-9580.059
8899	0.002209	0.002842	0.001502	0.002179	0.009983	0.004044	0.000104	-9590.044
8900	0.001885	0.002846	0.000831	0.001780	0.009906	0.003598	0.000074	-9594.293
8901	0.001885	0.002846	0.000831	0.002615	0.009906	0.003795	0.000074	-9604.208
8902	0.001885	0.002846	0.000831	0.002703	0.008591	0.003673	0.000074	-9593.077
8903	0.001885	0.002799	0.000831	0.002854	0.008591	0.003482	0.000074	-9591.779
8904	0.002183	0.003242	0.000962	0.003277	0.009951	0.004068	0.000085	-9607.236
8905	0.002183	0.003242	0.000962	0.003468	0.009951	0.003849	0.000085	-9605.281
8906	0.002183	0.003242	0.000962	0.003401	0.009951	0.003923	0.000085	-9600.188
8907	0.002183	0.003242	0.001360	0.003367	0.009951	0.003962	0.000085	-9603.216
8908	0.001997	0.002965	0.001245	0.002319	0.008044	0.003624	0.000078	-9600.633
8909	0.002055	0.003250	0.000766	0.002290	0.008277	0.003883	0.000080	-9603.589
8910	0.002055	0.003255	0.000766	0.002885	0.008861	0.003956	0.000080	-9606.100
8911	0.001827	0.003088	0.000682	0.002565	0.008750	0.003518	0.000057	-9599.436
8912	0.001827	0.003088	0.000682	0.002446	0.007141	0.003686	0.000057	-9599.507
8913	0.001827	0.003088	0.000682	0.002501	0.007141	0.003608	0.000057	-9601.259
8914	0.001827	0.003088	0.001056	0.002426	0.008086	0.003717	0.000057	-9597.931
8915	0.001827	0.003433	0.001056	0.003248	0.008086	0.003943	0.000057	-9612.198
8916	0.001827	0.003433	0.000680	0.003144	0.009655	0.004071	0.000057	-9610.897
8917	0.001827	0.003433	0.001265	0.003855	0.007909	0.003870	0.000057	-9598.210
8918	0.001827	0.003433	0.001265	0.003697	0.007909	0.004033	0.000057	-9603.466
8919	0.001827	0.003433	0.001265	0.003411	0.007909	0.004222	0.000057	-9600.676
8920	0.001827	0.003433	0.001265	0.002256	0.007909	0.004013	0.000057	-9599.381
8921	0.001827	0.003433	0.001265	0.002372	0.007909	0.003820	0.000057	-9601.733
8922	0.002035	0.003824	0.001409	0.002518	0.008810	0.004461	0.000064	-9593.590
8923	0.002035	0.003824	0.001409	0.002859	0.008810	0.004461	0.000064	-9588.294
8924	0.001624	0.003051	0.001124	0.002281	0.007028	0.003559	0.000051	-9583.578
8925	0.001624	0.003051	0.001124	0.001515	0.005969	0.003559	0.000051	-9603.328
8926	0.001624	0.003051	0.001124	0.001515	0.005969	0.003559	0.000051	-9605.633
8927	0.001624	0.003051	0.000961	0.002813	0.007014	0.003726	0.000051	-9604.100
8928	0.001624	0.003051	0.002052	0.002813	0.007014	0.003726	0.000051	-9598.280
8929	0.001624	0.003051	0.001308	0.002317	0.007014	0.003867	0.000051	-9594.272
8930	0.001624	0.003051	0.001308	0.002941	0.008438	0.004078	0.000051	-9610.822
8931	0.001624	0.003051	0.001308	0.002437	0.008438	0.004078	0.000051	-9610.419
8932	0.001624	0.003051	0.001308	0.002437	0.008438	0.004078	0.000051	-9603.609
8933	0.001624	0.003051	0.001308	0.002580	0.008438	0.003855	0.000051	-9592.532
8934	0.001624	0.003051	0.001308	0.002580	0.007306	0.003855	0.000051	-9598.438
8935	0.001624	0.002620	0.002728	0.002492	0.008517	0.003990	0.000051	-9596.874
8936	0.001864	0.003008	0.003136	0.002766	0.009778	0.004734	0.000058	-9604.687
8937	0.001428	0.002883	0.000727	0.002131	0.007491	0.003608	0.000045	-9606.025
8938	0.001428	0.003547	0.000727	0.002916	0.007491	0.003608	0.000045	-9602.444
8939	0.001428	0.003547	0.000727	0.002758	0.007491	0.003813	0.000045	-9611.471
8940	0.001490	0.003701	0.000759	0.002721	0.008944	0.004205	0.000047	-9608.791
8941	0.001700	0.003701	0.001501	0.003733	0.008944	0.004341	0.000047	-9604.119
8942	0.001424	0.003100	0.001257	0.003127	0.007492	0.003636	0.000039	-9605.176
8943	0.001424	0.003100	0.001257	0.002934	0.007492	0.003874	0.000039	-9604.902
8944	0.001545	0.001924	0.000604	0.003023	0.008129	0.004424	0.000042	-9593.308
8945	0.001545	0.003078	0.000604	0.003126	0.008129	0.004279	0.000042	-9601.418
8946	0.001545	0.002161	0.000604	0.003280	0.008129	0.004080	0.000042	-9603.912
8947	0.001545	0.002161	0.000604	0.003833	0.008129	0.004080	0.000042	-9590.081
8948	0.001720	0.002405	0.000673	0.004500	0.009046	0.004306	0.000047	-9598.742
8949	0.001720	0.002405	0.000673	0.004714	0.009046	0.004112	0.000047	-9594.625
8950	0.001720	0.002405	0.000673	0.004714	0.009046	0.004112	0.000047	-9593.737
8951	0.001472	0.002059	0.000576	0.003858	0.007746	0.003682	0.000040	-9603.824
8952	0.001472	0.001744	0.001831	0.003759	0.006879	0.003778	0.000040	-9594.399
8953	0.001653	0.001958	0.002055	0.003469	0.009418	0.004241	0.000045	-9595.270
8954	0.001653	0.001958	0.002055	0.004548	0.008467	0.004241	0.000045	-9604.331
8955	0.001653	0.001958	0.001785	0.004810	0.008467	0.004012	0.000045	-9599.754
8956	0.001653	0.002408	0.002857	0.003698	0.008332	0.004081	0.000045	-9603.579
8957	0.001653	0.002408	0.001865	0.003812	0.008332	0.003960	0.000045	-9617.032
8958	0.001653	0.002408	0.002721	0.004024	0.006673	0.003754	0.000051	-9596.629
8959	0.001653	0.002408	0.003955	0.004259	0.006673	0.003549	0.000051	-9595.480
8960	0.001458	0.002408	0.003058	0.002740	0.007116	0.003632	0.000051	-9600.804
8961	0.001882	0.003107	0.002952	0.003719	0.008386	0.004460	0.000065	-9616.456
8962	0.001882	0.003583	0.002952	0.003174	0.008386	0.004225	0.000065	-9614.394
8963	0.001882	0.003583	0.002952	0.004300	0.008386	0.004079	0.000065	-9614.885
8964	0.001882	0.003583	0.002051	0.003749	0.008386	0.003947	0.000065	-9611.921
8965	0.001882	0.003583	0.001303	0.005532	0.007402	0.003814	0.000065	-9611.335
8966	0.001882	0.003583	0.000853	0.004765	0.007402	0.003814	0.000065	-9601.165
8967	0.001882	0.003583	0.001727	0.004765	0.007402	0.003814	0.000065	-9595.492
8968	0.001882	0.002868	0.001122	0.004765	0.007402	0.003814	0.000065	-9598.518
8969	0.001882	0.002868	0.001122	0.005664	0.007198	0.003984	0.000065	-9595.585
8970	0.001882	0.002868	0.001122	0.006311	0.007198	0.003754	0.000065	-9601.855
8971	0.001882	0.002327	0.001122	0.004924	0.007198	0.003754	0.000065	-9604.798
8972	0.001640	0.003250	0.000978	0.004167	0.006273	0.003368	0.000057	-9604.575
8973	0.001640	0.003250	0.000978	0.003954	0.006273	0.003546	0.000057	-9602.681
8974	0.001640	0.003250	0.000978	0.003341	0.006273	0.003354	0.000057	-9600.619
8975	0.001640	0.003250	0.000978	0.004373	0.006273	0.003386	0.000057	-9598.588
8976	0.001878	0.003721	0.001120	0.005007	0.008590	0.003878	0.000065	-9596.752
8977	0.001878	0.003721	0.001120	0.005261	0.008590	0.003694	0.000065	-9594.423
8978	0.001627	0.002800	0.000970	0.003846	0.006424	0.003201	0.000057	-9583.338
8979	0.001627	0.002800	0.000970	0.003846	0.007161	0.003201	0.000057	-9588.550
8980	0.001627	0.002800	0.000970	0.004152	0.007161	0.003328	0.000057	-9587.526
8981	0.001627	0.002800	0.000970	0.003260	0.008038	0.003328	0.000057	-9581.616
8982	0.001627	0.002800	0.000970	0.003030	0.008038	0.003576	0.000057	-9587.136
8983	0.001680	0.002892	0.001002	0.003129	0.008300	0.003693	0.000058	-9583.225
8984	0.001888	0.003249	0.001126	0.003705	0.010108	0.003941	0.000066	-9588.963
8985	0.001888	0.003367	0.001306	0.002782	0.009857	0.003941	0.000066	-9597.762
8986	0.001568	0.002038	0.001085	0.002236	0.007657	0.003382	0.000055	-9593.234
8987	0.001840	0.003363	0.001273	0.002624	0.008986	0.003969	0.000064	-9594.947
8988	0.001600	0.002786	0.001106	0.003014	0.006867	0.003644	0.000056	-9586.600
8989	0.001600	0.003366	0.001106	0.002900	0.008219	0.003785	0.000056	-9588.037
8990	0.001391	0.002927	0.000962	0.002439	0.007146	0.003401	0.000048	-9586.804
8991	0.001638	0.003447	0.001133	0.002872	0.008880	0.004005	0.000057	-9580.642
8992	0.001638	0.003447	0.001133	0.002872	0.008880	0.004005	0.000057	-9576.792
8993	0.001638	0.003447	0.001133	0.004253	0.008880	0.004005	0.000057	-9576.141
8994	0.001638	0.003447	0.001133	0.003237	0.008880	0.004005	0.000057	-9577.419
8995	0.001409	0.002966	0.000975	0.002580	0.008351	0.003716	0.000049	-9575.460
8996	0.001409	0.002966	0.000975	0.002592	0.007203	0.003698	0.000049	-9588.033
8997	0.001409	0.002561	0.000975	0.002592	0.007203	0.003698	0.000049	-9583.727
8998	0.001409	0.002527	0.000668	0.002764	0.007203	0.003471	0.000049	-9585.401
8999	0.001579	0.002832	0.000749	0.003098	0.008073	0.003891	0.000055	-9588.200
9000	0.001579	0.002832	0.000749	0.002982	0.007649	0.004040	0.000055	-9586.340
9001	0.001579	0.003860	0.000749	0.003078	0.007649	0.003916	0.000055	-9590.116
9002	0.001819	0.004446	0.000489	0.003480	0.008810	0.004594	0.000063	-9600.402
9003	0.001819	0.004446	0.000644	0.003619	0.008620	0.004420	0.000063	-9595.415
9004	0.001819	0.004446	0.000644	0.004256	0.007570	0.004420	0.000063	-9591.231
9005	0.001537	0.003757	0.000544	0.004284	0.006396	0.003734	0.000053	-9588.987
9006	0.001808	0.005481	0.001660	0.003803	0.007874	0.004394	0.000063	-9593.446
9007	0.001493	0.004524	0.001370	0.005017	0.007228	0.003508	0.000052	-9594.320
9008	0.001493	0.003600	0.001370	0.004767	0.008090	0.003508	0.000052	-9603.072
9009	0.001863	0.004224	0.001710	0.004346	0.008674	0.004068	0.000065	-9591.017
9010	0.001863	0.004224	0.001710	0.004974	0.008674	0.003919	0.000065	-9600.981
9011	0.001582	0.003587	0.001787	0.004224	0.008336	0.003329	0.000055	-9599.413
9012	0.001712	0.003882	0.001933	0.003821	0.009020	0.003719	0.000060	-9589.726
9013	0.001837	0.002580	0.001211	0.004100	0.009447	0.003991	0.000064	-9598.230
9014	0.001557	0.002186	0.001026	0.003370	0.008764	0.003485	0.000054	-9594.294
9015	0.001557	0.002186	0.001026	0.003227	0.008764	0.003638	0.000054	-9595.973
9016	0.001557	0.002186	0.001026	0.003973	0.008764	0.003985	0.000054	-9592.561
9017	0.001557	0.002186	0.000551	0.002992	0.008764	0.004151	0.000054	-9598.581
9018	0.001557	0.002896	0.000728	0.002550	0.009763	0.004151	0.000054	-9588.648
9019	0.001512	0.002812	0.000707	0.003173	0.009481	0.004032	0.000053	-9605.645
9020	0.001512	0.002812	0.000707	0.003186	0.009481	0.004016	0.000053	-9581.028
9021	0.001306	0.002430	0.000611	0.002086	0.008192	0.003554	0.000045	-9583.043
9022	0.001626	0.003024	0.000761	0.002724	0.010196	0.004218	0.000057	-9584.523
9023	0.001641	0.003053	0.000768	0.002824	0.009339	0.004148	0.000057	-9586.392
9024	0.001641	0.003053	0.000768	0.003886	0.010030	0.004235	0.000057	-9586.948
9025	0.001641	0.003053	0.000768	0.005094	0.008815	0.004235	0.000057	-9599.359
9026	0.001641	0.003053	0.000768	0.005094	0.009587	0.004235	0.000057	-9604.490
9027	0.001641	0.003053	0.000768	0.005315	0.010028	0.004061	0.000057	-9601.882
9028	0.001641	0.003053	0.000768	0.004499	0.010028	0.003946	0.000057	-9604.069
9029	0.001641	0.003053	0.000768	0.002666	0.009972	0.003694	0.000057	-9601.941
9030	0.001641	0.003053	0.000768	0.002666	0.007866	0.003694	0.000057	-9607.063
9031	0.001641	0.003053	0.000768	0.002782	0.009261	0.003541	0.000057	-9612.999
9032	0.001694	0.003152	0.000793	0.002742	0.008378	0.003827	0.000059	-9611.706
9033	0.001694	0.003301	0.000465	0.002934	0.009208	0.003827	0.000059	-9610.751
9034	0.001694	0.003301	0.000866	0.003949	0.009208	0.003714	0.000059	-9610.239
9035	0.001694	0.004136	0.000866	0.002441	0.009208	0.003714	0.000059	-9605.388
9036	0.001694	0.004136	0.000866	0.002441	0.009208	0.003714	0.000059	-9591.656
9037	0.001694	0.004136	0.000866	0.003911	0.008905	0.003831	0.000059	-9596.418
9038	0.001694	0.004136	0.000866	0.005372	0.007986	0.003678	0.000059	-9597.358
9039	0.001694	0.004136	0.000866	0.005079	0.007217	0.003429	0.000059	-9604.851
9040	0.001694	0.003166	0.000866	0.003870	0.007217	0.003392	0.000059	-9599.459
9041	0.001694	0.003166	0.000698	0.003729	0.007217	0.003518	0.000059	-9593.856
9042	0.001694	0.003166	0.000698	0.002373	0.008318	0.003643	0.000059	-9596.571
9043	0.001694	0.003325	0.000698	0.003101	0.009583	0.003604	0.000059	-9591.933
9044	0.001694	0.003325	0.000698	0.003892	0.008995	0.003744	0.000059	-9580.047
9045	0.001694	0.003325	0.000698	0.002964	0.008995	0.003658	0.000059	-9580.678
9046	0.001694	0.003325	0.000698	0.002968	0.008123	0.003653	0.000059	-9592.941
9047	0.001694	0.003965	0.000698	0.002794	0.009119	0.003877	0.000059	-9596.163
9048	0.001978	0.003385	0.000698	0.004074	0.009119	0.003877	0.000059	-9594.519
9049	0.001978	0.003385	0.000493	0.004195	0.008165	0.003767	0.000059	-9595.074
9050	0.001978	0.003385	0.001564	0.005488	0.008165	0.003767	0.000059	-9604.334
9051	0.001611	0.002141	0.001274	0.003137	0.007950	0.003068	0.000043	-9586.834
9052	0.001910	0.002538	0.002686	0.002278	0.009226	0.004004	0.000051	-9605.209
9053	0.001622	0.002155	0.002280	0.002699	0.007834	0.003291	0.000043	-9589.790
9054	0.001748	0.002323	0.002458	0.002909	0.009068	0.003548	0.000046	-9603.880
9055	0.001591	0.002323	0.001222	0.002909	0.009068	0.003548	0.000046	-9612.547
9056	0.001591	0.002323	0.001222	0.002997	0.009662	0.003445	0.000046	-9590.656
9057	0.001591	0.002323	0.001222	0.002997	0.010409	0.003445	0.000046	-9586.812
9058	0.001591	0.002323	0.001222	0.002997	0.010409	0.003445	0.000046	-9586.465
9059	0.001591	0.002323	0.001222	0.003045	0.010409	0.003391	0.000046	-9581.636
9060	0.001591	0.002323	0.001222	0.003045	0.009234	0.003391	0.000046	-9591.854
9061	0.001596	0.002331	0.001226	0.003280	0.009267	0.003173	0.000047	-9583.434
9062	0.001596	0.002331	0.001226	0.003115	0.009267	0.003339	0.000047	-9580.982
9063	0.001596	0.002331	0.001226	0.002948	0.010371	0.003526	0.000047	-9591.982
9064	0.001596	0.002331	0.001573	0.002948	0.007988	0.003526	0.000047	-9586.662
9065	0.001596	0.002331	0.000883	0.003108	0.007988	0.003347	0.000047	-9592.177
