Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
8896	0.001750	0.001438	0.000869	0.004371	0.011902	0.003213	0.000074	-9569.141
8897	0.001750	0.001438	0.000869	0.003117	0.011902	0.003349	0.000074	-9574.047
8898	0.001750	0.001438	0.000869	0.002559	0.012073	0.003250	0.000074	-9579.454
8899	0.001750	0.001438	0.000869	0.002637	0.012073	0.003156	0.000074	-9579.444
8900	0.001750	0.001438	0.000869	0.002974	0.012073	0.003144	0.000074	-9587.535
8901	0.001750	0.001438	0.000966	0.002974	0.012073	0.003144	0.000074	-9584.365
8902	0.001750	0.001438	0.000966	0.002799	0.013078	0.003335	0.000074	-9596.857
8903	0.001750	0.001438	0.000966	0.002931	0.012846	0.003188	0.000074	-9584.403
8904	0.001631	0.001340	0.000901	0.002686	0.011978	0.003024	0.000069	-9575.606
8905	0.001631	0.001340	0.000901	0.002686	0.011382	0.003024	0.000069	-9574.351
8906	0.001631	0.001340	0.000901	0.002686	0.012740	0.003024	0.000069	-9575.515
8907	0.001631	0.001340	0.000901	0.002686	0.012130	0.003024	0.000069	-9570.060
8908	0.001955	0.001607	0.001080	0.002797	0.012440	0.003624	0.000083	-9580.972
8909	0.001955	0.001607	0.001080	0.002797	0.011798	0.003624	0.000083	-9569.582
8910	0.002841	0.001607	0.001080	0.002797	0.012827	0.003624	0.000083	-9580.835
8911	0.002841	0.001607	0.001080	0.003083	0.012827	0.003296	0.000083	-9579.070
8912	0.002841	0.001607	0.001080	0.003083	0.014137	0.003296	0.000083	-9575.376
8913	0.002563	0.001449	0.000974	0.002952	0.012045	0.002805	0.000079	-9573.384
8914	0.002563	0.001449	0.000974	0.002952	0.012570	0.002805	0.000079	-9577.331
8915	0.003052	0.001726	0.001148	0.003516	0.016372	0.003340	0.000094	-9575.044
8916	0.003413	0.001930	0.001284	0.003932	0.017378	0.003735	0.000105	-9583.737
8917	0.002006	0.001727	0.001149	0.003636	0.015547	0.003235	0.000094	-9577.783
8918	0.002006	0.001727	0.001149	0.003636	0.014429	0.003235	0.000094	-9585.103
8919	0.002006	0.001727	0.001112	0.003912	0.013442	0.003014	0.000094	-9580.320
8920	0.002006	0.001727	0.001112	0.003627	0.013442	0.003014	0.000094	-9577.357
8921	0.002006	0.001727	0.001112	0.003451	0.012682	0.003164	0.000094	-9577.644
8922	0.002006	0.001727	0.001112	0.003572	0.011505	0.003059	0.000094	-9566.757
8923	0.002006	0.001727	0.000472	0.002816	0.012238	0.003059	0.000094	-9576.033
8924	0.002006	0.001727	0.001537	0.002934	0.012238	0.002940	0.000094	-9567.709
8925	0.002006	0.001727	0.001543	0.002666	0.012238	0.002940	0.000094	-9573.504
8926	0.002006	0.001727	0.001423	0.002666	0.011076	0.002940	0.000094	-9573.593
8927	0.002132	0.001836	0.001513	0.003355	0.012766	0.003126	0.000100	-9581.558
8928	0.002132	0.001836	0.001513	0.003444	0.013780	0.003126	0.000100	-9584.684
8929	0.001877	0.001615	0.001331	0.002915	0.012127	0.002857	0.000088	-9580.148
8930	0.001877	0.001615	0.001331	0.003916	0.012127	0.002857	0.000088	-9596.853
8931	0.001877	0.001615	0.001331	0.003013	0.012512	0.003005	0.000088	-9590.782
8932	0.001877	0.001615	0.000856	0.004372	0.013377	0.003197	0.000088	-9598.252
8933	0.001988	0.001711	0.000907	0.004524	0.014172	0.003465	0.000094	-9601.617
8934	0.001988	0.001711	0.000907	0.003449	0.014172	0.003378	0.000094	-9590.737
8935	0.001988	0.001711	0.000907	0.003449	0.014172	0.003378	0.000094	-9596.804
8936	0.001988	0.001711	0.000907	0.003733	0.012938	0.003128	0.000094	-9580.778
8937	0.001988	0.001711	0.000907	0.003498	0.013774	0.003333	0.000094	-9587.291
8938	0.001988	0.001711	0.000842	0.003678	0.012680	0.003174	0.000094	-9575.642
8939	0.001853	0.001595	0.000785	0.003428	0.011818	0.002958	0.000087	-9580.032
8940	0.001853	0.001595	0.000934	0.003428	0.010874	0.002958	0.000087	-9581.800
8941	0.002289	0.001970	0.001154	0.004234	0.015074	0.003654	0.000108	-9586.504
8942	0.002289	0.001970	0.001154	0.005270	0.015074	0.003484	0.000108	-9591.182
8943	0.002289	0.001808	0.001154	0.004659	0.014038	0.003299	0.000108	-9588.724
8944	0.002289	0.001808	0.001154	0.004539	0.014459	0.003384	0.000105	-9578.805
8945	0.002065	0.001631	0.001041	0.004025	0.012010	0.003105	0.000094	-9585.722
8946	0.001701	0.001343	0.000857	0.003025	0.010847	0.002795	0.000078	-9570.105
8947	0.001920	0.001517	0.000968	0.003907	0.012247	0.003390	0.000088	-9576.033
8948	0.001920	0.001517	0.000968	0.002725	0.011459	0.003582	0.000088	-9580.540
8949	0.001920	0.001517	0.000968	0.003602	0.010155	0.003582	0.000088	-9581.929
8950	0.001769	0.001398	0.000892	0.002578	0.009710	0.003301	0.000081	-9585.560
8951	0.001921	0.001517	0.000968	0.002878	0.011507	0.003486	0.000088	-9589.384
8952	0.001921	0.001517	0.000968	0.002878	0.012176	0.003486	0.000088	-9581.690
8953	0.001921	0.001517	0.000968	0.002849	0.010806	0.003520	0.000093	-9573.099
8954	0.001921	0.001517	0.000968	0.003686	0.011138	0.003520	0.000093	-9579.550
8955	0.001921	0.001517	0.000968	0.003847	0.011138	0.003377	0.000093	-9562.133
8956	0.001921	0.001517	0.000968	0.003838	0.011138	0.003384	0.000093	-9579.035
8957	0.001921	0.001517	0.000968	0.004484	0.010184	0.003491	0.000093	-9571.984
8958	0.001921	0.001517	0.000968	0.003663	0.011528	0.003627	0.000093	-9576.349
8959	0.001921	0.001517	0.001373	0.004880	0.010444	0.003491	0.000093	-9595.423
8960	0.001964	0.001551	0.001404	0.005195	0.010680	0.003432	0.000095	-9582.439
8961	0.001964	0.001551	0.001404	0.005960	0.009844	0.003417	0.000095	-9587.117
8962	0.002039	0.001610	0.001457	0.006263	0.010218	0.003504	0.000099	-9586.872
8963	0.002039	0.001610	0.001457	0.005634	0.011575	0.003382	0.000099	-9591.608
8964	0.002039	0.001610	0.001457	0.005634	0.010159	0.003382	0.000101	-9584.910
8965	0.002039	0.001610	0.001457	0.005428	0.010159	0.003506	0.000101	-9594.451
8966	0.002039	0.001610	0.001457	0.004455	0.010159	0.003506	0.000101	-9588.607
8967	0.002036	0.001463	0.001324	0.004049	0.008857	0.003186	0.000091	-9574.466
8968	0.002036	0.001463	0.001324	0.004049	0.009205	0.003186	0.000091	-9579.779
8969	0.002036	0.001829	0.001324	0.002961	0.009205	0.003186	0.000091	-9580.166
8970	0.002036	0.001829	0.001324	0.003946	0.010169	0.002996	0.000091	-9575.349
8971	0.002036	0.001829	0.001324	0.003946	0.009342	0.002996	0.000091	-9579.349
8972	0.002036	0.001829	0.001324	0.003946	0.009342	0.002996	0.000091	-9580.649
8973	0.002036	0.001829	0.002061	0.005374	0.009342	0.002996	0.000091	-9579.445
8974	0.002036	0.001829	0.002061	0.004525	0.009342	0.002871	0.000091	-9573.766
8975	0.001771	0.001591	0.001793	0.003599	0.008792	0.002723	0.000080	-9581.989
8976	0.001974	0.001773	0.001999	0.003697	0.009800	0.003287	0.000089	-9588.319
8977	0.001974	0.001773	0.001464	0.003697	0.010555	0.003287	0.000089	-9592.679
8978	0.001974	0.001773	0.001464	0.003541	0.010541	0.003428	0.000082	-9584.855
8979	0.001974	0.001773	0.001464	0.002773	0.010541	0.003296	0.000082	-9579.657
8980	0.002137	0.001919	0.001584	0.003881	0.011410	0.003568	0.000088	-9564.785
8981	0.002137	0.001919	0.001584	0.003956	0.009297	0.003503	0.000118	-9557.452
8982	0.002137	0.002641	0.001584	0.003956	0.010634	0.003503	0.000118	-9566.709
8983	0.002137	0.002641	0.001584	0.004144	0.010634	0.003349	0.000118	-9563.371
8984	0.001815	0.002244	0.001346	0.003521	0.009034	0.002845	0.000100	-9559.603
8985	0.001967	0.001724	0.001504	0.003895	0.010096	0.003210	0.000112	-9567.450
8986	0.001967	0.001724	0.001504	0.005311	0.010982	0.003091	0.000112	-9575.605
8987	0.001967	0.001724	0.001504	0.004066	0.009985	0.003238	0.000112	-9586.404
8988	0.001967	0.002384	0.002344	0.004665	0.009985	0.002836	0.000112	-9569.324
8989	0.001737	0.002384	0.002344	0.004323	0.009985	0.003052	0.000112	-9575.378
8990	0.002192	0.002384	0.001466	0.004917	0.010987	0.002990	0.000112	-9582.581
8991	0.002192	0.002384	0.002271	0.004643	0.010102	0.003159	0.000128	-9595.847
8992	0.002192	0.002384	0.002271	0.004531	0.011107	0.003159	0.000128	-9588.789
8993	0.001915	0.002083	0.001984	0.004581	0.008616	0.002935	0.000112	-9583.759
8994	0.001927	0.002096	0.001996	0.004610	0.008920	0.002953	0.000109	-9601.882
8995	0.001927	0.002096	0.001996	0.004617	0.008920	0.002949	0.000109	-9604.427
8996	0.002004	0.002096	0.001996	0.004617	0.009590	0.002949	0.000109	-9589.669
8997	0.002004	0.002096	0.001996	0.005449	0.009590	0.002949	0.000109	-9575.866
8998	0.002004	0.002096	0.001996	0.004344	0.008089	0.002949	0.000109	-9570.958
8999	0.002004	0.002096	0.001996	0.004089	0.009399	0.003125	0.000109	-9580.026
9000	0.002004	0.002096	0.001996	0.004089	0.010398	0.003125	0.000109	-9580.602
9001	0.002004	0.002096	0.001996	0.004235	0.011212	0.003022	0.000109	-9570.072
9002	0.002004	0.002096	0.001033	0.004235	0.010214	0.003022	0.000109	-9568.910
9003	0.002004	0.002096	0.001033	0.004235	0.011269	0.003022	0.000109	-9567.356
9004	0.002156	0.002254	0.001112	0.005014	0.009852	0.002964	0.000134	-9571.562
9005	0.002156	0.002254	0.001112	0.006291	0.009390	0.002834	0.000134	-9565.928
9006	0.002156	0.002254	0.001112	0.007163	0.010390	0.002834	0.000134	-9564.952
9007	0.002402	0.002511	0.001238	0.008493	0.010592	0.002975	0.000149	-9567.496
9008	0.002402	0.002511	0.001238	0.008294	0.009783	0.002956	0.000149	-9573.274
9009	0.002133	0.002230	0.001100	0.005949	0.009125	0.002744	0.000132	-9567.587
9010	0.002133	0.002458	0.001100	0.004971	0.009125	0.002744	0.000132	-9569.851
9011	0.002133	0.002458	0.001100	0.004971	0.009125	0.002744	0.000132	-9569.173
9012	0.002133	0.002458	0.001100	0.005028	0.009125	0.002714	0.000132	-9558.247
9013	0.002133	0.002458	0.001100	0.004368	0.008100	0.002884	0.000132	-9569.869
9014	0.002133	0.002458	0.001100	0.003416	0.008100	0.003036	0.000132	-9582.184
9015	0.002313	0.002666	0.001193	0.005181	0.010280	0.003293	0.000143	-9581.051
9016	0.002305	0.002666	0.001193	0.005872	0.011359	0.003293	0.000143	-9584.854
9017	0.002000	0.002313	0.001035	0.004150	0.009046	0.002857	0.000124	-9583.881
9018	0.002268	0.002623	0.001173	0.004706	0.011378	0.003239	0.000141	-9576.988
9019	0.002054	0.003418	0.001063	0.003890	0.009418	0.002776	0.000128	-9570.922
9020	0.002054	0.003418	0.001063	0.003696	0.009418	0.002916	0.000128	-9579.176
9021	0.002054	0.003418	0.001063	0.003918	0.009418	0.002758	0.000128	-9580.597
9022	0.002054	0.002630	0.001063	0.003771	0.008470	0.002860	0.000128	-9566.276
9023	0.002054	0.002630	0.001063	0.003771	0.010238	0.002860	0.000125	-9577.349
9024	0.002054	0.002630	0.001063	0.004903	0.009286	0.002860	0.000125	-9569.694
9025	0.002054	0.002630	0.001063	0.004903	0.010274	0.002860	0.000125	-9581.105
9026	0.002519	0.003224	0.001303	0.006322	0.012596	0.003342	0.000153	-9585.228
9027	0.002519	0.003224	0.001303	0.005282	0.012039	0.003342	0.000153	-9591.877
9028	0.002519	0.003224	0.001303	0.004775	0.011506	0.003319	0.000153	-9582.244
9029	0.002190	0.002804	0.001134	0.004504	0.009573	0.002887	0.000133	-9573.524
9030	0.002190	0.002804	0.001134	0.004504	0.009573	0.002887	0.000133	-9577.964
9031	0.002190	0.002804	0.001134	0.004295	0.009849	0.003021	0.000133	-9573.541
9032	0.002190	0.004010	0.001134	0.004192	0.008677	0.003092	0.000133	-9582.605
9033	0.002190	0.002569	0.001134	0.004859	0.008677	0.003092	0.000133	-9587.942
9034	0.002190	0.002569	0.001134	0.005246	0.008677	0.002874	0.000133	-9584.435
9035	0.002190	0.002569	0.001134	0.004067	0.008677	0.003002	0.000133	-9591.293
9036	0.002455	0.003862	0.001270	0.005059	0.010894	0.003598	0.000149	-9594.628
9037	0.002318	0.003647	0.001199	0.005018	0.010471	0.003241	0.000141	-9585.998
9038	0.002318	0.003647	0.001199	0.005811	0.010471	0.003241	0.000141	-9581.023
9039	0.002081	0.003274	0.001077	0.004966	0.009330	0.003145	0.000126	-9576.115
9040	0.002081	0.003274	0.001077	0.004966	0.009330	0.003145	0.000126	-9564.330
9041	0.002081	0.003274	0.001077	0.005199	0.008521	0.003009	0.000126	-9586.271
9042	0.002285	0.003274	0.001077	0.004402	0.008521	0.002983	0.000126	-9593.163
9043	0.002780	0.003985	0.001311	0.003567	0.010370	0.003243	0.000154	-9589.322
9044	0.002228	0.003193	0.001050	0.003688	0.008957	0.002697	0.000123	-9579.019
9045	0.002200	0.003152	0.001037	0.003376	0.007771	0.002862	0.000122	-9579.854
9046	0.002200	0.004051	0.001037	0.003711	0.007771	0.002862	0.000122	-9590.200
9047	0.002200	0.004051	0.001037	0.003711	0.007771	0.002862	0.000122	-9596.419
9048	0.002200	0.004051	0.001037	0.002980	0.007771	0.002809	0.000122	-9602.158
9049	0.002200	0.004051	0.001037	0.003062	0.007771	0.002737	0.000122	-9587.769
9050	0.002321	0.003421	0.001094	0.004284	0.008199	0.002888	0.000128	-9584.348
9051	0.002146	0.003421	0.001094	0.004284	0.008199	0.002888	0.000128	-9577.698
9052	0.002146	0.003421	0.001094	0.003920	0.009411	0.003144	0.000128	-9588.782
9053	0.002146	0.003421	0.001094	0.004043	0.008338	0.003144	0.000128	-9592.026
9054	0.002146	0.003421	0.001094	0.004420	0.008338	0.002887	0.000128	-9586.516
9055	0.001711	0.003421	0.001094	0.005156	0.008338	0.003036	0.000128	-9592.017
9056	0.001711	0.003421	0.001094	0.005439	0.008338	0.002884	0.000128	-9580.958
9057	0.001922	0.003843	0.001229	0.006161	0.007377	0.003215	0.000144	-9572.962
9058	0.001715	0.003843	0.001229	0.005107	0.009119	0.003215	0.000144	-9569.990
9059	0.001715	0.003843	0.001229	0.004759	0.009119	0.003440	0.000144	-9567.875
9060	0.001715	0.003621	0.001229	0.003612	0.010284	0.003440	0.000144	-9573.228
9061	0.001418	0.002995	0.001016	0.003960	0.007961	0.002773	0.000119	-9567.613
9062	0.001484	0.003135	0.001064	0.003563	0.009526	0.002902	0.000125	-9575.828
9063	0.001564	0.003303	0.001121	0.003754	0.009009	0.003058	0.000132	-9584.980
9064	0.001564	0.003303	0.001121	0.003754	0.009009	0.003058	0.000132	-9579.312
9065	0.001564	0.003303	0.001121	0.003915	0.009009	0.002938	0.000132	-9581.955
9066	0.001564	0.003303	0.001115	0.003915	0.009009	0.002938	0.000132	-9580.457
9067	0.001564	0.003303	0.001115	0.003409	0.009365	0.002938	0.000132	-9588.109
9068	0.001564	0.003303	0.001115	0.003330	0.009365	0.003004	0.000132	-9584.473
9069	0.001564	0.003303	0.001115	0.004000	0.010124	0.002840	0.000132	-9584.249
9070	0.001564	0.003303	0.001621	0.005044	0.009160	0.002840	0.000132	-9585.510
9071	0.001564	0.003303	0.001621	0.004149	0.009160	0.002840	0.000132	-9578.728
9072	0.001564	0.003303	0.001621	0.005332	0.009160	0.002795	0.000132	-9587.594
9073	0.001564	0.003303	0.001621	0.005076	0.009160	0.002929	0.000132	-9592.170
9074	0.002222	0.003303	0.001621	0.005934	0.009160	0.002929	0.000132	-9584.738
9075	0.002222	0.003303	0.001621	0.006088	0.009160	0.002859	0.000132	-9581.899
9076	0.002222	0.003303	0.001621	0.004833	0.010871	0.002953	0.000132	-9588.597
9077	0.002222	0.003303	0.001621	0.005685	0.011579	0.003175	0.000132	-9588.962
9078	0.002303	0.003423	0.001680	0.005892	0.012002	0.003291	0.000136	-9579.232
9079	0.002303	0.003423	0.001680	0.005057	0.013045	0.003490	0.000136	-9585.835
9080	0.002303	0.003582	0.001680	0.005057	0.011816	0.003490	0.000136	-9586.952
9081	0.002056	0.003582	0.001680	0.006826	0.010895	0.003322	0.000136	-9588.115
9082	0.001804	0.003143	0.001474	0.004646	0.009559	0.002838	0.000120	-9584.031
9083	0.001804	0.002371	0.000746	0.004198	0.008464	0.003128	0.000120	-9571.228
9084	0.001763	0.002371	0.000746	0.004198	0.008502	0.003128	0.000120	-9588.195
9085	0.001763	0.002371	0.001685	0.004519	0.008502	0.002915	0.000120	-9580.389
9086	0.002123	0.002856	0.002029	0.006324	0.009924	0.003400	0.000149	-9590.625
9087	0.002123	0.002856	0.001165	0.006078	0.010527	0.003532	0.000149	-9578.657
9088	0.002123	0.002856	0.001165	0.005507	0.009295	0.003532	0.000149	-9589.521
9089	0.001838	0.002472	0.001009	0.003587	0.008048	0.003058	0.000129	-9578.915
9090	0.001838	0.002472	0.001009	0.003924	0.009306	0.003363	0.000129	-9587.320
9091	0.001838	0.002472	0.001009	0.003924	0.009306	0.003363	0.000129	-9584.268
9092	0.001838	0.002472	0.001009	0.005087	0.010605	0.003363	0.000129	-9587.853
9093	0.001838	0.002472	0.001009	0.005599	0.010605	0.003363	0.000129	-9586.522
9094	0.001838	0.002472	0.001746	0.004894	0.010605	0.003264	0.000129	-9599.225
9095	0.001838	0.002472	0.001746	0.004737	0.010288	0.003368	0.000129	-9596.144
9096	0.001838	0.002472	0.001746	0.004611	0.010288	0.003457	0.000129	-9585.812
9097	0.001838	0.002472	0.001746	0.003413	0.009627	0.003435	0.000129	-9596.371
9098	0.001838	0.002472	0.001523	0.003498	0.010931	0.003354	0.000129	-9593.875
9099	0.002061	0.002772	0.001708	0.003830	0.010390	0.003504	0.000144	-9593.773
9100	0.002061	0.002772	0.001708	0.005140	0.009446	0.003317	0.000144	-9589.504
9101	0.002061	0.002772	0.001708	0.004010	0.010586	0.003463	0.000144	-9574.491
9102	0.002061	0.002772	0.001708	0.004010	0.009175	0.003463	0.000144	-9575.380
9103	0.002061	0.002772	0.001708	0.003853	0.009175	0.003599	0.000144	-9580.739
9104	0.001885	0.002535	0.001562	0.003651	0.009370	0.003179	0.000132	-9571.016
9105	0.001885	0.002535	0.001562	0.003651	0.009370	0.003179	0.000132	-9591.281
9106	0.002048	0.002754	0.001697	0.005230	0.010182	0.003455	0.000143	-9597.160
9107	0.001833	0.002465	0.001519	0.003840	0.010402	0.002835	0.000128	-9591.012
9108	0.001833	0.003087	0.001519	0.003712	0.009355	0.002929	0.000128	-9579.312
9109	0.001833	0.003087	0.002091	0.003918	0.009355	0.002781	0.000128	-9594.302
9110	0.001963	0.002999	0.002239	0.003409	0.008773	0.002944	0.000137	-9589.431
9111	0.001963	0.002999	0.002239	0.004823	0.009868	0.002944	0.000137	-9577.172
9112	0.001963	0.002999	0.002239	0.004987	0.009868	0.002944	0.000137	-9568.996
9113	0.001963	0.002999	0.002239	0.005833	0.009937	0.002944	0.000137	-9573.681
9114	0.001963	0.002999	0.002239	0.006641	0.009937	0.003034	0.000137	-9572.770
9115	0.001963	0.002999	0.001685	0.006504	0.009937	0.002885	0.000137	-9579.518
9116	0.001963	0.002999	0.001685	0.007202	0.010609	0.002885	0.000137	-9585.170
9117	0.001963	0.002999	0.001276	0.006738	0.009934	0.003074	0.000137	-9585.213
9118	0.001963	0.002999	0.001276	0.008188	0.009195	0.002861	0.000137	-9585.352
9119	0.001963	0.002999	0.001276	0.007490	0.013554	0.003115	0.000093	-9585.007
9120	0.001963	0.002999	0.001276	0.006507	0.013554	0.003115	0.000093	-9577.752
9121	0.001963	0.001831	0.001276	0.005488	0.014807	0.003115	0.000093	-9578.967
9122	0.001963	0.001831	0.001276	0.005488	0.011813	0.003115	0.000110	-9589.248
9123	0.001963	0.001831	0.001276	0.004376	0.010886	0.003206	0.000110	-9592.676
9124	0.001963	0.001831	0.001276	0.005574	0.011693	0.003206	0.000110	-9584.012
9125	0.001810	0.001689	0.001318	0.004880	0.010078	0.003109	0.000102	-9574.457
9126	0.001810	0.001689	0.001318	0.003552	0.010078	0.003109	0.000102	-9585.720
9127	0.001810	0.001689	0.001318	0.003552	0.010078	0.003109	0.000102	-9580.015
9128	0.001810	0.002391	0.001318	0.003821	0.010078	0.002897	0.000102	-9585.150
9129	0.001810	0.002391	0.001318	0.002799	0.010078	0.003115	0.000102	-9589.321
9130	0.001810	0.002536	0.001318	0.002952	0.008969	0.002958	0.000102	-9588.709
9131	0.002145	0.003005	0.001561	0.003498	0.012000	0.003504	0.000120	-9606.472
9132	0.002145	0.003005	0.002765	0.003498	0.012000	0.003504	0.000120	-9592.886
9133	0.001789	0.002507	0.001507	0.002391	0.009108	0.003015	0.000100	-9593.921
9134	0.001496	0.002507	0.001507	0.002391	0.008562	0.003015	0.000100	-9585.427
9135	0.001496	0.002507	0.001507	0.002379	0.007595	0.003030	0.000100	-9589.346
9136	0.001741	0.002172	0.001753	0.002611	0.013746	0.003728	0.000075	-9586.130
9137	0.001741	0.002172	0.001753	0.003832	0.013746	0.003750	0.000075	-9577.325
9138	0.001741	0.001402	0.002150	0.004212	0.013746	0.003604	0.000075	-9579.963
9139	0.001741	0.001402	0.001382	0.004396	0.013746	0.003456	0.000075	-9578.542
9140	0.001741	0.001402	0.001382	0.002313	0.013746	0.003456	0.000075	-9576.198
9141	0.001741	0.001402	0.001382	0.002404	0.014101	0.003327	0.000075	-9570.245
9142	0.001741	0.001402	0.001382	0.003519	0.014101	0.003327	0.000075	-9570.882
9143	0.001741	0.001402	0.001382	0.003051	0.012977	0.003327	0.000075	-9594.400
9144	0.001845	0.001485	0.001464	0.003381	0.011423	0.003375	0.000080	-9590.892
9145	0.001664	0.001622	0.001599	0.004027	0.012833	0.003385	0.000087	-9598.068
9146	0.001664	0.001622	0.001599	0.002781	0.012833	0.003385	0.000087	-9594.826
9147	0.001664	0.001622	0.001400	0.002681	0.012833	0.003507	0.000087	-9584.812
9148	0.001664	0.001622	0.001400	0.003306	0.014224	0.003507	0.000087	-9580.063
9149	0.001664	0.001622	0.001400	0.003135	0.012448	0.003694	0.000087	-9576.112
9150	0.001664	0.001622	0.001400	0.003252	0.013140	0.003564	0.000087	-9574.507
9151	0.001664	0.001622	0.000855	0.002880	0.013140	0.003412	0.000087	-9571.434
9152	0.001664	0.001622	0.000855	0.003026	0.013140	0.003252	0.000087	-9571.672
9153	0.001664	0.001622	0.000855	0.003026	0.012671	0.003252	0.000087	-9573.018
9154	0.001664	0.001622	0.000855	0.002880	0.012671	0.003412	0.000087	-9577.952
9155	0.001664	0.001622	0.000855	0.002883	0.013041	0.003409	0.000087	-9580.769
9156	0.001755	0.001710	0.000902	0.003041	0.014843	0.003595	0.000092	-9574.585
