Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
8971	0.001836	0.007590	0.005391	0.003796	-9607.871
8972	0.002119	0.008764	0.006160	0.004428	-9605.414
8973	0.002119	0.008764	0.006160	0.004428	-9605.264
8974	0.002119	0.007795	0.006160	0.004428	-9592.921
8975	0.001952	0.007495	0.004835	0.004077	-9599.901
8976	0.001952	0.007495	0.003603	0.004341	-9612.298
8977	0.001952	0.007495	0.003603	0.004341	-9598.156
8978	0.001952	0.007495	0.004670	0.004099	-9593.238
8979	0.001684	0.005585	0.005012	0.003537	-9600.226
8980	0.001684	0.005585	0.005012	0.003537	-9600.074
8981	0.001684	0.005542	0.004680	0.003537	-9607.092
8982	0.001822	0.005995	0.005062	0.003825	-9602.801
8983	0.001826	0.006010	0.003886	0.004054	-9606.056
8984	0.001826	0.006010	0.004225	0.003729	-9604.264
8985	0.001826	0.006010	0.004225	0.003729	-9608.846
8986	0.001826	0.006952	0.004225	0.003729	-9596.729
8987	0.002213	0.006952	0.003481	0.003729	-9586.490
8988	0.002213	0.006952	0.004296	0.003729	-9588.928
8989	0.002213	0.006952	0.004296	0.003729	-9592.083
8990	0.002213	0.006952	0.004296	0.003729	-9598.800
8991	0.002213	0.006952	0.004296	0.003729	-9589.571
8992	0.002213	0.006817	0.004296	0.003729	-9599.490
8993	0.002213	0.007323	0.004296	0.003729	-9598.010
8994	0.001934	0.006400	0.003270	0.003259	-9597.842
8995	0.001934	0.006857	0.004003	0.003366	-9605.639
8996	0.001934	0.006857	0.003690	0.003652	-9601.793
8997	0.001934	0.006857	0.004312	0.003624	-9595.147
8998	0.001934	0.007697	0.004312	0.003624	-9597.125
8999	0.001934	0.006934	0.004312	0.003624	-9599.573
9000	0.001934	0.006934	0.004800	0.003624	-9608.194
9001	0.001934	0.006934	0.005257	0.003309	-9600.270
9002	0.001934	0.006934	0.004261	0.003309	-9598.903
9003	0.001934	0.006934	0.004261	0.003309	-9596.524
9004	0.001934	0.006934	0.003236	0.003309	-9592.974
9005	0.001934	0.006934	0.003005	0.003153	-9607.014
9006	0.002079	0.007454	0.003230	0.003389	-9600.430
9007	0.002079	0.007454	0.003320	0.003298	-9599.087
9008	0.002079	0.007454	0.003257	0.003580	-9597.905
9009	0.002079	0.007454	0.003787	0.003580	-9604.669
9010	0.002079	0.007454	0.004606	0.003580	-9604.577
9011	0.002079	0.007454	0.004606	0.003580	-9606.329
9012	0.002079	0.007454	0.003376	0.003361	-9603.872
9013	0.002079	0.007454	0.003376	0.003361	-9605.533
9014	0.002079	0.007454	0.004358	0.003226	-9604.200
9015	0.002079	0.007454	0.003958	0.003552	-9617.989
9016	0.002079	0.007679	0.003958	0.003552	-9606.203
9017	0.002945	0.007679	0.003958	0.003552	-9611.956
9018	0.002945	0.007679	0.003177	0.003552	-9607.076
9019	0.002945	0.008826	0.003177	0.003552	-9590.335
9020	0.002488	0.007456	0.003505	0.003001	-9588.786
9021	0.002488	0.007456	0.002927	0.003378	-9592.066
9022	0.002488	0.007456	0.002526	0.003213	-9605.096
9023	0.002959	0.008868	0.003004	0.003821	-9609.415
9024	0.002575	0.007718	0.002042	0.003326	-9608.510
9025	0.002417	0.007246	0.001741	0.003437	-9606.583
9026	0.002417	0.007246	0.002732	0.003437	-9600.568
9027	0.002417	0.007246	0.002194	0.003437	-9600.843
9028	0.002417	0.007246	0.002248	0.003354	-9595.736
9029	0.002417	0.007246	0.003210	0.003354	-9594.099
9030	0.001993	0.008204	0.003372	0.003522	-9596.974
9031	0.001884	0.007754	0.003309	0.003329	-9588.496
9032	0.001884	0.007754	0.002495	0.003329	-9594.457
9033	0.001884	0.007754	0.003173	0.003329	-9600.625
9034	0.001884	0.008415	0.002981	0.003543	-9595.377
9035	0.001884	0.007097	0.002981	0.003543	-9595.877
9036	0.001884	0.007097	0.003257	0.003243	-9592.942
9037	0.001884	0.007097	0.002303	0.003243	-9587.294
9038	0.001884	0.007097	0.002303	0.003243	-9589.638
9039	0.001884	0.007097	0.002720	0.003480	-9595.704
9040	0.001610	0.006894	0.002210	0.003130	-9608.794
9041	0.001836	0.007863	0.003767	0.003570	-9594.098
9042	0.002354	0.007132	0.003767	0.003570	-9600.720
9043	0.002354	0.007132	0.003767	0.003570	-9595.058
9044	0.002354	0.007132	0.004739	0.003570	-9601.629
9045	0.002375	0.007631	0.004780	0.003600	-9603.889
9046	0.002375	0.007631	0.003529	0.003600	-9617.433
9047	0.002375	0.007631	0.002500	0.003439	-9600.629
9048	0.002132	0.007372	0.002709	0.003173	-9600.457
9049	0.002633	0.009106	0.003194	0.003917	-9616.626
9050	0.002044	0.007498	0.003879	0.003225	-9605.034
9051	0.002044	0.007498	0.003879	0.003225	-9605.772
9052	0.002044	0.008253	0.003124	0.003432	-9588.351
9053	0.002044	0.008253	0.002892	0.003707	-9594.689
9054	0.002044	0.008253	0.002919	0.003672	-9602.878
9055	0.002044	0.008253	0.002919	0.003672	-9613.178
9056	0.001823	0.007359	0.003498	0.003274	-9613.456
9057	0.001916	0.006869	0.002339	0.003359	-9604.763
9058	0.001916	0.006869	0.002339	0.003359	-9616.742
9059	0.001757	0.006869	0.002462	0.003191	-9611.664
9060	0.001734	0.006869	0.002297	0.003420	-9615.046
9061	0.001925	0.008871	0.004120	0.003962	-9617.072
9062	0.001925	0.008871	0.002871	0.003623	-9618.893
9063	0.001925	0.008296	0.002871	0.003623	-9610.996
9064	0.001925	0.008296	0.002871	0.003623	-9612.642
9065	0.001925	0.007857	0.002871	0.003623	-9598.151
9066	0.002113	0.008623	0.003151	0.003977	-9615.155
9067	0.002113	0.008623	0.004285	0.003977	-9618.243
9068	0.002113	0.008623	0.003649	0.003977	-9600.808
9069	0.002113	0.008623	0.003649	0.003977	-9608.691
9070	0.002113	0.009355	0.003735	0.003885	-9606.344
9071	0.002113	0.008598	0.002922	0.003885	-9592.742
9072	0.002113	0.007453	0.003144	0.003611	-9621.048
9073	0.002134	0.007453	0.003144	0.003611	-9609.407
9074	0.001798	0.006966	0.002465	0.003270	-9603.701
9075	0.001798	0.006966	0.002372	0.003398	-9603.354
9076	0.001798	0.006966	0.002372	0.003398	-9611.333
9077	0.001798	0.006966	0.002901	0.003638	-9609.731
9078	0.001798	0.007867	0.002802	0.003766	-9601.125
9079	0.001612	0.007052	0.003304	0.003680	-9602.791
9080	0.001612	0.007052	0.003617	0.003361	-9601.027
9081	0.001612	0.007052	0.004106	0.003544	-9616.244
9082	0.001612	0.007052	0.004106	0.003544	-9594.879
9083	0.001800	0.007875	0.003029	0.003957	-9595.803
9084	0.001744	0.006918	0.003623	0.003834	-9595.035
9085	0.001489	0.005907	0.002906	0.003484	-9608.320
9086	0.001645	0.006525	0.003141	0.003934	-9593.432
9087	0.001645	0.006525	0.003170	0.003898	-9594.047
9088	0.001645	0.007681	0.002967	0.004164	-9599.538
9089	0.001645	0.007681	0.003204	0.003857	-9592.895
9090	0.001645	0.007263	0.003204	0.003857	-9600.616
9091	0.001645	0.007263	0.003204	0.003857	-9606.409
9092	0.001645	0.007263	0.003204	0.003857	-9603.603
9093	0.001934	0.008539	0.003905	0.004374	-9617.869
9094	0.001751	0.008025	0.003537	0.003962	-9612.647
9095	0.001751	0.008025	0.003892	0.003962	-9621.358
9096	0.001751	0.007423	0.004739	0.003962	-9614.365
9097	0.001751	0.007288	0.004739	0.003962	-9609.155
9098	0.001751	0.007801	0.003809	0.003962	-9603.655
9099	0.001803	0.007346	0.004283	0.003731	-9597.805
9100	0.001803	0.007346	0.003951	0.003731	-9594.024
9101	0.001803	0.007346	0.003649	0.004039	-9603.572
9102	0.001675	0.006826	0.003390	0.003753	-9597.326
9103	0.001675	0.006826	0.003855	0.004166	-9603.224
9104	0.001675	0.006826	0.004192	0.003832	-9603.337
9105	0.001675	0.006826	0.002924	0.003621	-9602.545
9106	0.001640	0.006826	0.002924	0.003621	-9611.332
9107	0.001640	0.006826	0.004221	0.003621	-9608.923
9108	0.001640	0.007563	0.003928	0.003890	-9595.429
9109	0.001640	0.007563	0.003928	0.003890	-9593.296
9110	0.001640	0.007563	0.003928	0.003890	-9595.383
9111	0.001640	0.008124	0.002956	0.003890	-9617.728
9112	0.001680	0.008325	0.003485	0.004286	-9605.474
9113	0.001680	0.008325	0.004389	0.004136	-9607.366
9114	0.001680	0.007372	0.004337	0.004136	-9607.350
9115	0.001680	0.007372	0.002800	0.004136	-9597.814
9116	0.001680	0.007372	0.003081	0.003759	-9593.529
9117	0.001680	0.006279	0.003081	0.003759	-9594.367
9118	0.001497	0.006151	0.002550	0.003542	-9596.865
9119	0.001497	0.006151	0.002550	0.003542	-9596.808
9120	0.001725	0.007927	0.002939	0.004083	-9603.301
9121	0.001725	0.007927	0.002939	0.004083	-9598.932
9122	0.001521	0.005953	0.003343	0.003600	-9604.945
9123	0.001521	0.007118	0.003343	0.003600	-9606.790
9124	0.001521	0.007118	0.003343	0.003600	-9608.676
9125	0.001521	0.007118	0.003380	0.003560	-9594.803
9126	0.001521	0.007118	0.002819	0.003560	-9599.409
9127	0.001521	0.007118	0.002614	0.003839	-9604.066
9128	0.001521	0.007293	0.002614	0.003839	-9599.573
9129	0.001521	0.007293	0.002614	0.003839	-9595.093
9130	0.001521	0.007293	0.002708	0.003706	-9605.512
9131	0.001521	0.007267	0.002708	0.003706	-9610.347
9132	0.001499	0.007163	0.002670	0.003653	-9617.308
9133	0.001499	0.007163	0.002670	0.003653	-9609.359
9134	0.001499	0.007163	0.003578	0.003653	-9598.966
9135	0.001499	0.007163	0.003039	0.003491	-9593.903
9136	0.001795	0.007966	0.003927	0.003870	-9619.674
9137	0.001795	0.007966	0.003927	0.003870	-9616.265
9138	0.001795	0.007966	0.004743	0.003870	-9611.503
9139	0.001795	0.007966	0.004770	0.003739	-9601.508
9140	0.001795	0.008761	0.005920	0.003739	-9616.709
9141	0.001795	0.007752	0.005920	0.003739	-9611.290
9142	0.001564	0.007447	0.004324	0.003258	-9600.488
9143	0.001564	0.007447	0.003401	0.003258	-9602.904
9144	0.001564	0.007447	0.003096	0.003579	-9606.453
9145	0.001564	0.007447	0.003096	0.003579	-9626.558
9146	0.001453	0.007731	0.002875	0.003324	-9628.582
9147	0.001453	0.007731	0.003486	0.003598	-9635.597
9148	0.001454	0.007738	0.003388	0.003425	-9633.630
9149	0.001454	0.007738	0.003388	0.003425	-9616.872
9150	0.001622	0.008633	0.004121	0.004090	-9614.072
9151	0.001622	0.007428	0.004552	0.003702	-9608.740
9152	0.001622	0.007428	0.003710	0.003702	-9594.261
9153	0.001825	0.008359	0.003183	0.004166	-9600.465
9154	0.001530	0.007006	0.003872	0.003492	-9591.438
9155	0.001530	0.007006	0.004153	0.003256	-9597.912
9156	0.001653	0.006565	0.002426	0.003519	-9601.865
9157	0.001653	0.007387	0.002426	0.003519	-9592.800
9158	0.001653	0.007231	0.003321	0.003746	-9587.308
9159	0.001653	0.007872	0.003300	0.003770	-9600.792
9160	0.001653	0.007444	0.003300	0.003770	-9597.688
9161	0.001653	0.007444	0.003300	0.003770	-9605.272
9162	0.001653	0.008111	0.003300	0.003770	-9601.118
9163	0.001653	0.007050	0.003502	0.003552	-9607.854
9164	0.001894	0.009076	0.002842	0.004174	-9607.636
9165	0.001894	0.008527	0.003122	0.003799	-9620.409
9166	0.001809	0.008142	0.003702	0.003627	-9627.923
9167	0.001809	0.008142	0.003702	0.003627	-9625.002
9168	0.001809	0.008838	0.003856	0.003482	-9622.228
9169	0.001809	0.008838	0.004267	0.003745	-9605.429
9170	0.001809	0.008838	0.002727	0.003745	-9610.293
9171	0.001585	0.007747	0.002382	0.003294	-9598.073
9172	0.001766	0.008631	0.002577	0.003779	-9603.053
9173	0.001766	0.008631	0.002821	0.003451	-9596.965
9174	0.001682	0.008923	0.002651	0.003331	-9595.629
9175	0.001682	0.008257	0.002651	0.003331	-9614.263
9176	0.001682	0.008257	0.002651	0.003331	-9603.938
9177	0.001682	0.008257	0.002651	0.003331	-9605.414
9178	0.001682	0.008257	0.003668	0.003331	-9603.576
9179	0.001682	0.008257	0.003755	0.003254	-9597.305
9180	0.001682	0.008257	0.003755	0.003254	-9614.447
9181	0.002002	0.009826	0.004469	0.003872	-9628.120
9182	0.001535	0.008181	0.003304	0.003081	-9627.860
9183	0.001535	0.008845	0.003064	0.003323	-9615.471
9184	0.001535	0.008845	0.001960	0.003323	-9612.211
9185	0.001535	0.008845	0.002959	0.003323	-9619.605
9186	0.001535	0.010007	0.002959	0.003323	-9614.258
9187	0.001336	0.008707	0.002372	0.003138	-9602.788
9188	0.001336	0.008707	0.002372	0.003138	-9603.177
9189	0.001336	0.008707	0.002372	0.003138	-9602.135
9190	0.001563	0.010190	0.003013	0.003384	-9603.750
9191	0.001563	0.010190	0.004129	0.003384	-9594.151
9192	0.002037	0.010190	0.003225	0.003384	-9597.059
9193	0.002037	0.010190	0.002762	0.003384	-9595.437
9194	0.002037	0.010190	0.002762	0.003384	-9608.994
9195	0.002037	0.010924	0.003928	0.003384	-9601.855
9196	0.002037	0.010556	0.002884	0.003384	-9596.946
9197	0.001804	0.008684	0.002554	0.002997	-9586.175
9198	0.001804	0.008684	0.003020	0.002997	-9597.162
9199	0.001576	0.008127	0.002638	0.002618	-9598.737
9200	0.001706	0.008799	0.002488	0.003253	-9602.133
9201	0.001706	0.008799	0.002488	0.003253	-9605.758
9202	0.001444	0.008616	0.002107	0.002754	-9594.518
9203	0.001444	0.007769	0.003411	0.002754	-9603.061
9204	0.001444	0.007769	0.003150	0.002754	-9597.461
9205	0.001444	0.008397	0.002860	0.003034	-9593.592
9206	0.001444	0.008397	0.002860	0.003034	-9596.843
9207	0.001444	0.008782	0.002860	0.003034	-9595.916
9208	0.001444	0.009900	0.003786	0.003034	-9590.879
9209	0.001444	0.009900	0.002567	0.003330	-9587.100
9210	0.001444	0.009900	0.002824	0.003027	-9578.478
9211	0.001599	0.010262	0.003470	0.003352	-9598.441
9212	0.001599	0.009254	0.003530	0.003294	-9597.946
9213	0.001599	0.009254	0.003530	0.003294	-9596.708
9214	0.001418	0.008204	0.003821	0.002920	-9600.000
9215	0.001418	0.008204	0.003472	0.003214	-9600.666
9216	0.001418	0.007999	0.003472	0.003214	-9601.158
9217	0.001473	0.008829	0.003606	0.003339	-9597.730
9218	0.001473	0.008829	0.003606	0.003339	-9593.679
9219	0.001759	0.010550	0.005051	0.003612	-9599.492
9220	0.001759	0.009378	0.006415	0.003269	-9602.933
9221	0.001759	0.009378	0.005651	0.003269	-9607.365
9222	0.001759	0.009378	0.004276	0.003124	-9603.545
9223	0.001759	0.008928	0.004031	0.003313	-9605.006
9224	0.001759	0.008928	0.003866	0.003455	-9603.111
9225	0.001759	0.008928	0.004745	0.003455	-9616.775
9226	0.001759	0.009884	0.004264	0.003455	-9608.684
9227	0.001759	0.009884	0.004264	0.003455	-9606.144
9228	0.001759	0.009884	0.004683	0.003146	-9610.745
9229	0.001759	0.008841	0.003991	0.003146	-9604.097
9230	0.001759	0.009037	0.003991	0.003146	-9613.855
9231	0.001759	0.009576	0.003991	0.003146	-9597.917
9232	0.001759	0.008548	0.003991	0.003146	-9607.139
9233	0.001759	0.008663	0.003991	0.003146	-9598.130
9234	0.001759	0.008663	0.003991	0.003146	-9596.524
9235	0.001759	0.008663	0.003991	0.003146	-9591.759
9236	0.001759	0.008663	0.004212	0.003146	-9594.300
9237	0.001759	0.008663	0.004212	0.003146	-9597.545
9238	0.001759	0.008663	0.003173	0.003146	-9603.382
9239	0.001759	0.008580	0.003173	0.003146	-9615.676
9240	0.001686	0.008997	0.002814	0.003255	-9597.702
9241	0.001686	0.008123	0.002998	0.003056	-9596.953
9242	0.001686	0.007531	0.003630	0.003056	-9602.067
9243	0.001686	0.007531	0.003630	0.003056	-9597.339
9244	0.001686	0.008642	0.003630	0.003056	-9594.585
9245	0.001686	0.008642	0.003481	0.003187	-9599.432
9246	0.001686	0.008642	0.003481	0.003187	-9594.247
9247	0.001686	0.008642	0.003231	0.003434	-9596.854
9248	0.001516	0.008597	0.004059	0.003088	-9588.130
9249	0.001516	0.008597	0.004321	0.003116	-9599.214
9250	0.001516	0.008814	0.004146	0.003279	-9588.746
9251	0.001516	0.008610	0.003220	0.003279	-9601.423
9252	0.001486	0.008441	0.003157	0.003214	-9606.400
9253	0.001486	0.008562	0.003157	0.003214	-9601.373
9254	0.001486	0.007878	0.003404	0.002981	-9595.609
9255	0.001671	0.008857	0.003827	0.003351	-9600.614
9256	0.001554	0.008238	0.003559	0.003117	-9601.317
9257	0.001554	0.008238	0.003559	0.003117	-9591.388
9258	0.001554	0.008741	0.003488	0.003117	-9584.103
9259	0.001554	0.007921	0.003327	0.003268	-9583.872
9260	0.001554	0.007921	0.003327	0.003268	-9595.445
9261	0.001649	0.008782	0.003531	0.003469	-9592.954
9262	0.001351	0.007400	0.002891	0.002841	-9590.602
9263	0.001351	0.007544	0.003113	0.002841	-9589.612
9264	0.001351	0.007789	0.003255	0.002717	-9584.550
9265	0.001627	0.008299	0.003922	0.003274	-9588.740
9266	0.001850	0.008299	0.003922	0.003274	-9597.233
9267	0.001850	0.008299	0.003023	0.003274	-9599.543
9268	0.001646	0.007386	0.003484	0.002914	-9592.155
9269	0.001646	0.007386	0.003082	0.003294	-9604.856
9270	0.001646	0.008487	0.004053	0.003294	-9589.918
9271	0.001646	0.008487	0.004053	0.003294	-9596.549
9272	0.001667	0.008594	0.004104	0.003335	-9590.433
9273	0.001667	0.010012	0.004323	0.003166	-9588.174
9274	0.001667	0.010012	0.004323	0.003166	-9607.547
9275	0.001667	0.010012	0.004323	0.003166	-9597.928
9276	0.001667	0.010347	0.003430	0.003166	-9595.623
9277	0.001667	0.010347	0.004502	0.003166	-9587.973
9278	0.001429	0.008162	0.004448	0.002715	-9585.772
9279	0.001423	0.008127	0.004428	0.002703	-9586.996
9280	0.002288	0.008491	0.005237	0.003196	-9599.960
9281	0.002288	0.007654	0.004021	0.003196	-9607.822
9282	0.002288	0.008682	0.004021	0.003196	-9617.203
9283	0.002304	0.008744	0.004050	0.003219	-9613.005
9284	0.002441	0.009263	0.003363	0.003410	-9610.460
9285	0.002441	0.009263	0.004911	0.003045	-9601.153
9286	0.001469	0.009263	0.005781	0.003045	-9588.541
9287	0.001469	0.007815	0.003930	0.003045	-9583.111
9288	0.001520	0.009204	0.004687	0.003332	-9581.820
9289	0.001520	0.008371	0.004208	0.003332	-9581.446
9290	0.001311	0.008251	0.002787	0.003040	-9583.074
9291	0.001518	0.009555	0.003228	0.003521	-9586.300
9292	0.001350	0.008705	0.004230	0.003130	-9588.241
9293	0.001350	0.007741	0.003317	0.003130	-9590.176
9294	0.001350	0.008368	0.003317	0.003130	-9595.391
9295	0.001350	0.008368	0.003317	0.003130	-9591.320
9296	0.001350	0.007989	0.003449	0.003130	-9595.393
9297	0.001350	0.008552	0.003449	0.003130	-9619.668
9298	0.001350	0.008552	0.003449	0.003130	-9606.056
9299	0.001350	0.008552	0.004290	0.003130	-9605.518
9300	0.001350	0.008552	0.003332	0.003130	-9609.519
9301	0.001628	0.010312	0.004447	0.003410	-9607.405
9302	0.001628	0.010016	0.004256	0.003410	-9601.853
9303	0.001628	0.008979	0.003351	0.003410	-9607.118
9304	0.001628	0.008979	0.003693	0.003094	-9599.677
9305	0.001628	0.008979	0.003299	0.003094	-9595.944
9306	0.001628	0.008979	0.003831	0.003094	-9598.767
9307	0.001628	0.008979	0.003115	0.003094	-9610.126
9308	0.001862	0.010269	0.005003	0.003539	-9611.610
9309	0.001516	0.008361	0.004743	0.002881	-9597.771
9310	0.001516	0.007365	0.005692	0.002881	-9591.680
9311	0.001299	0.007021	0.003661	0.002719	-9590.060
9312	0.001627	0.010249	0.004648	0.003363	-9595.497
9313	0.001627	0.010249	0.003826	0.003363	-9591.236
9314	0.001627	0.009997	0.003826	0.003363	-9590.483
9315	0.001511	0.007603	0.003313	0.002912	-9595.049
9316	0.001511	0.007603	0.003162	0.003050	-9597.034
9317	0.001511	0.007947	0.003162	0.003050	-9600.122
9318	0.001511	0.007947	0.003162	0.003050	-9596.445
9319	0.001511	0.007947	0.002903	0.003323	-9600.890
9320	0.001511	0.007947	0.002903	0.003323	-9597.334
9321	0.001592	0.009643	0.003960	0.003501	-9599.606
9322	0.001592	0.009643	0.003312	0.003695	-9593.336
9323	0.001544	0.009897	0.004297	0.003584	-9589.924
9324	0.001544	0.009125	0.004297	0.003584	-9584.332
9325	0.001544	0.009261	0.004297	0.003584	-9590.139
9326	0.001544	0.009261	0.005240	0.003584	-9588.591
9327	0.001544	0.008571	0.004256	0.003584	-9593.057
9328	0.001544	0.007917	0.004243	0.003584	-9582.637
9329	0.001544	0.007917	0.003866	0.003761	-9590.937
9330	0.001544	0.008618	0.003866	0.003761	-9592.734
9331	0.001288	0.007189	0.003225	0.003137	-9585.719
9332	0.001288	0.007189	0.002773	0.003405	-9596.234
9333	0.001288	0.006307	0.003704	0.003405	-9607.151
9334	0.001513	0.007407	0.004594	0.003786	-9595.218
9335	0.001513	0.007407	0.004594	0.003786	-9622.454
9336	0.001513	0.007407	0.003810	0.003629	-9596.448
9337	0.001513	0.007407	0.004740	0.003629	-9590.209
9338	0.001513	0.007407	0.003526	0.003535	-9585.076
9339	0.001513	0.007407	0.002545	0.003535	-9579.153
9340	0.001513	0.006414	0.003744	0.003535	-9587.950
9341	0.001513	0.006414	0.003805	0.003478	-9581.686
9342	0.001513	0.006414	0.003430	0.003858	-9580.110
9343	0.001513	0.007402	0.003430	0.003858	-9586.104
9344	0.001513	0.007402	0.003430	0.003858	-9582.517
9345	0.001513	0.007551	0.003430	0.003858	-9583.698
9346	0.001513	0.007551	0.005268	0.003620	-9585.645
9347	0.001513	0.007551	0.005916	0.003620	-9580.139
9348	0.001323	0.006603	0.004515	0.003165	-9584.667
9349	0.001323	0.006108	0.005342	0.003394	-9600.146
9350	0.001262	0.006108	0.005342	0.003394	-9590.557
9351	0.001262	0.006908	0.005219	0.003475	-9588.295
9352	0.001262	0.006908	0.005219	0.003475	-9596.420
9353	0.001132	0.006196	0.004681	0.003117	-9591.611
9354	0.001132	0.006196	0.004260	0.003424	-9592.363
9355	0.001132	0.005953	0.004260	0.003424	-9581.523
9356	0.001132	0.005953	0.003524	0.003424	-9581.620
9357	0.001132	0.006768	0.003524	0.003424	-9597.081
9358	0.001132	0.005875	0.003524	0.003424	-9582.362
9359	0.001132	0.006569	0.005243	0.003424	-9584.745
9360	0.001101	0.007117	0.003662	0.003668	-9597.975
9361	0.001101	0.007118	0.003662	0.003668	-9598.194
9362	0.001101	0.007118	0.002590	0.003668	-9596.492
9363	0.001582	0.007118	0.003626	0.003668	-9585.508
9364	0.001582	0.007118	0.003626	0.003668	-9584.102
9365	0.001582	0.008441	0.002651	0.003668	-9588.484
9366	0.001582	0.007397	0.002651	0.003668	-9599.231
9367	0.001606	0.007509	0.003740	0.003723	-9595.512
9368	0.001804	0.007586	0.003328	0.004183	-9603.916
9369	0.001544	0.006493	0.002818	0.003403	-9599.310
9370	0.001544	0.006493	0.002700	0.003403	-9606.279
9371	0.001544	0.006493	0.003340	0.003403	-9589.488
9372	0.001544	0.006493	0.003410	0.003403	-9584.035
