Gen	theta_1giraffatippelskirchi	theta_2cam_rot_antperaltareticulata	theta_3giraffatippelskirchicam_rot_antperaltareticulata	tau_3giraffatippelskirchicam_rot_antperaltareticulata	M_giraffatippelskirchi->cam_rot_antperaltareticulata	M_cam_rot_antperaltareticulata->giraffatippelskirchi	lnL
8741	0.000768	0.001165	0.002254	0.006839	0.012673	0.101330	-25501.365
8742	0.000768	0.001165	0.002832	0.006839	0.012673	0.101330	-25485.877
8743	0.000768	0.001165	0.003009	0.006857	0.012673	0.101330	-25509.354
8744	0.000768	0.001165	0.003291	0.006857	0.012673	0.101330	-25501.767
8745	0.000768	0.001165	0.003124	0.006857	0.016507	0.101330	-25498.454
8746	0.000768	0.001165	0.002964	0.006837	0.016507	0.101330	-25500.612
8747	0.000768	0.001165	0.003252	0.006833	0.016507	0.101330	-25514.629
8748	0.000768	0.001165	0.003575	0.006583	0.016507	0.101330	-25507.062
8749	0.000768	0.001165	0.003430	0.006859	0.016507	0.101330	-25503.243
8750	0.000768	0.001165	0.003573	0.006859	0.016507	0.101330	-25496.008
8751	0.000768	0.001165	0.003824	0.007078	0.016507	0.064191	-25483.906
8752	0.000768	0.001165	0.003979	0.007078	0.016507	0.064191	-25486.732
8753	0.000768	0.001165	0.004082	0.007261	0.016507	0.064191	-25484.637
8754	0.000830	0.001259	0.004489	0.008075	0.016507	0.064191	-25486.072
8755	0.000830	0.001259	0.004696	0.008075	0.007630	0.064191	-25500.668
8756	0.000784	0.001189	0.004284	0.007624	0.015440	0.085244	-25508.152
8757	0.000784	0.001189	0.004275	0.007624	0.014816	0.085244	-25493.152
8758	0.000784	0.001189	0.004225	0.007343	0.014642	0.085244	-25491.437
8759	0.000784	0.001189	0.004451	0.007343	0.014642	0.085244	-25494.695
8760	0.000658	0.000999	0.003960	0.006168	0.006413	0.085244	-25521.088
8761	0.000658	0.000999	0.004448	0.006168	0.006413	0.085244	-25495.939
8762	0.000755	0.001293	0.005261	0.007072	0.013945	0.085244	-25512.557
8763	0.000755	0.001293	0.005191	0.007072	0.013945	0.057609	-25510.925
8764	0.000755	0.001293	0.005191	0.007072	0.013945	0.057254	-25508.433
8765	0.000643	0.001100	0.004209	0.006151	0.013945	0.057254	-25509.736
8766	0.000643	0.001100	0.004236	0.006380	0.013945	0.057254	-25513.080
8767	0.000643	0.001100	0.004314	0.006380	0.013945	0.057254	-25510.200
8768	0.000643	0.001100	0.004198	0.006235	0.013945	0.112154	-25533.825
8769	0.000643	0.001100	0.004459	0.005980	0.013866	0.051808	-25527.487
8770	0.000643	0.001100	0.004646	0.005980	0.013866	0.121314	-25539.932
8771	0.000624	0.001069	0.004291	0.005847	0.013866	0.121314	-25554.612
8772	0.000683	0.001170	0.004994	0.006399	0.013866	0.121314	-25520.838
8773	0.000683	0.001170	0.004991	0.006399	0.005802	0.121314	-25508.395
8774	0.000679	0.001164	0.004964	0.006365	0.005802	0.121314	-25511.383
8775	0.000817	0.001399	0.005570	0.007651	0.005802	0.121314	-25505.706
8776	0.000817	0.001399	0.005237	0.007651	0.007239	0.121314	-25499.691
8777	0.000817	0.001399	0.005070	0.007651	0.004734	0.121314	-25496.552
8778	0.000817	0.001399	0.004794	0.007651	0.002367	0.121314	-25510.632
8779	0.000705	0.001207	0.003931	0.006600	0.005949	0.121314	-25512.459
8780	0.000705	0.001207	0.003701	0.006815	0.003678	0.121314	-25502.174
8781	0.000773	0.001324	0.004294	0.007479	0.003678	0.062020	-25506.045
8782	0.000755	0.001324	0.003812	0.007310	0.006433	0.062020	-25504.587
8783	0.000624	0.001079	0.003310	0.006038	0.006433	0.092567	-25526.077
8784	0.000624	0.001079	0.003336	0.006317	0.009599	0.092567	-25521.850
8785	0.000624	0.001079	0.002937	0.006639	0.004872	0.092567	-25517.850
8786	0.000686	0.001187	0.002932	0.007564	0.004872	0.092567	-25504.661
8787	0.000686	0.001187	0.003264	0.007564	0.004872	0.092567	-25510.343
8788	0.000686	0.001187	0.003250	0.007564	0.004872	0.092567	-25513.596
8789	0.000686	0.001187	0.003343	0.007781	0.011547	0.092567	-25488.470
8790	0.000802	0.001387	0.003711	0.008822	0.005024	0.092567	-25497.786
8791	0.000802	0.001387	0.003489	0.008822	0.005024	0.092567	-25508.345
8792	0.000802	0.001387	0.003489	0.008822	0.009243	0.092567	-25508.647
8793	0.000802	0.001387	0.003643	0.008935	0.009243	0.092567	-25508.331
8794	0.000687	0.001189	0.002896	0.007660	0.009243	0.100660	-25513.096
8795	0.000687	0.001189	0.002765	0.007776	0.009243	0.100660	-25516.067
8796	0.000687	0.001189	0.002598	0.007776	0.009243	0.100660	-25508.343
8797	0.000687	0.001189	0.002342	0.007776	0.009243	0.100660	-25497.769
8798	0.000687	0.001189	0.002390	0.007620	0.009243	0.100660	-25487.139
8799	0.000592	0.001066	0.002137	0.006569	0.009243	0.100660	-25507.317
8800	0.000725	0.001305	0.002164	0.008039	0.009243	0.100660	-25501.685
8801	0.000725	0.001305	0.002358	0.008039	0.004653	0.100660	-25510.057
8802	0.000725	0.001305	0.002358	0.008039	0.007809	0.081205	-25508.715
8803	0.000725	0.001305	0.002110	0.008039	0.007809	0.081376	-25503.256
8804	0.000725	0.001305	0.001796	0.008215	0.013364	0.081376	-25500.756
8805	0.000725	0.001305	0.002051	0.008392	0.013364	0.081376	-25524.343
8806	0.000725	0.001305	0.002264	0.008392	0.006685	0.081376	-25505.135
8807	0.000725	0.001305	0.002274	0.008392	0.007249	0.081376	-25503.505
8808	0.000725	0.001305	0.002000	0.008069	0.007249	0.081376	-25496.494
8809	0.000725	0.001305	0.001892	0.008265	0.007249	0.081376	-25506.204
8810	0.000725	0.001305	0.002100	0.008265	0.007249	0.081376	-25503.190
8811	0.000725	0.001305	0.001767	0.008685	0.007249	0.081376	-25490.463
8812	0.000614	0.001105	0.001674	0.007356	0.007249	0.081376	-25502.459
8813	0.000614	0.001105	0.001398	0.007121	0.011765	0.081376	-25510.017
8814	0.000700	0.001259	0.001871	0.008114	0.011765	0.081376	-25515.332
8815	0.000700	0.001259	0.002158	0.007853	0.011765	0.081376	-25499.744
8816	0.000637	0.001146	0.001694	0.007146	0.011765	0.081376	-25505.056
8817	0.000702	0.001264	0.001647	0.007859	0.011765	0.061571	-25509.963
8818	0.000702	0.001264	0.001950	0.007859	0.011765	0.061571	-25492.251
8819	0.000636	0.001146	0.001952	0.007123	0.011765	0.061571	-25504.752
8820	0.000636	0.001359	0.001952	0.007123	0.010523	0.061571	-25500.070
8821	0.000721	0.001539	0.002490	0.008065	0.010523	0.061571	-25494.184
8822	0.000721	0.001539	0.002437	0.008065	0.015646	0.061571	-25501.863
8823	0.000642	0.001371	0.001994	0.007185	0.015646	0.061571	-25500.954
8824	0.000523	0.001116	0.001638	0.006042	0.015646	0.061571	-25508.459
8825	0.000590	0.001260	0.001971	0.006766	0.015646	0.061571	-25506.252
8826	0.000590	0.001260	0.001971	0.006766	0.006737	0.061571	-25500.747
8827	0.000590	0.001260	0.001735	0.006944	0.007868	0.061571	-25500.683
8828	0.000590	0.001260	0.001507	0.006944	0.007868	0.061571	-25495.955
8829	0.000590	0.001260	0.001320	0.006944	0.004418	0.061571	-25506.554
8830	0.000590	0.001260	0.001211	0.006944	0.007233	0.061571	-25508.716
8831	0.000615	0.001314	0.001052	0.007243	0.015634	0.074165	-25527.708
8832	0.000615	0.001314	0.000866	0.007048	0.015634	0.074165	-25511.320
8833	0.000615	0.001314	0.000509	0.007276	0.015634	0.074165	-25496.230
8834	0.000575	0.001314	0.000347	0.007439	0.015634	0.074165	-25506.770
8835	0.000575	0.001314	0.000356	0.007252	0.015634	0.074165	-25488.646
8836	0.000575	0.001314	0.000504	0.007252	0.015634	0.074165	-25491.138
8837	0.000575	0.001314	0.000610	0.007111	0.015634	0.074165	-25499.216
8838	0.000575	0.001314	0.000413	0.007215	0.007356	0.074165	-25489.395
8839	0.000575	0.001314	0.000606	0.006901	0.007356	0.074165	-25498.788
8840	0.000575	0.001314	0.000323	0.007115	0.007356	0.074165	-25498.974
8841	0.000575	0.001314	0.000327	0.007024	0.007356	0.064433	-25495.369
8842	0.000575	0.001242	0.000641	0.007017	0.012013	0.064433	-25498.920
8843	0.000575	0.001242	0.000651	0.006911	0.012013	0.064433	-25497.254
8844	0.000575	0.001212	0.000651	0.006911	0.012013	0.064433	-25516.024
8845	0.000575	0.001212	0.000870	0.006911	0.020043	0.064433	-25504.022
8846	0.000575	0.001212	0.000632	0.006911	0.026627	0.081081	-25505.400
8847	0.000570	0.001202	0.000842	0.006633	0.026627	0.081081	-25502.836
8848	0.000570	0.001202	0.001035	0.006633	0.026627	0.081081	-25488.442
8849	0.000570	0.001202	0.000837	0.006633	0.026627	0.081081	-25490.547
8850	0.000570	0.001202	0.000626	0.006633	0.026627	0.081081	-25494.962
8851	0.000570	0.001202	0.000626	0.006633	0.026627	0.081081	-25499.073
8852	0.000570	0.001202	0.000518	0.006633	0.018188	0.081081	-25485.632
8853	0.000570	0.001202	0.000750	0.006420	0.018188	0.081081	-25498.137
8854	0.000570	0.001202	0.001014	0.006420	0.018188	0.081081	-25517.715
8855	0.000640	0.001349	0.000873	0.007058	0.018188	0.081081	-25502.255
8856	0.000640	0.001349	0.001108	0.007167	0.018188	0.081081	-25520.015
8857	0.000632	0.001333	0.001260	0.007153	0.018188	0.081081	-25503.806
8858	0.000632	0.001333	0.001565	0.007153	0.018188	0.081081	-25492.515
8859	0.000632	0.001333	0.001633	0.006855	0.018188	0.081081	-25489.636
8860	0.000727	0.001534	0.001664	0.007888	0.018188	0.081081	-25490.310
8861	0.000658	0.001388	0.001506	0.007137	0.018188	0.081081	-25505.592
8862	0.000574	0.001210	0.001475	0.006221	0.009931	0.110121	-25521.106
8863	0.000667	0.001406	0.001992	0.007233	0.009931	0.053248	-25516.646
8864	0.000667	0.001335	0.001576	0.007432	0.009931	0.053248	-25500.787
8865	0.000667	0.001246	0.001603	0.007432	0.009931	0.111378	-25498.049
8866	0.000667	0.001246	0.001429	0.007432	0.009931	0.062508	-25491.563
8867	0.000667	0.001246	0.001236	0.007393	0.009931	0.062508	-25498.712
8868	0.000667	0.001246	0.001255	0.007284	0.021440	0.062508	-25499.349
8869	0.000667	0.001246	0.000903	0.006992	0.009905	0.062508	-25499.686
8870	0.000667	0.001246	0.001250	0.007204	0.006002	0.065446	-25502.861
8871	0.000587	0.001097	0.000905	0.006147	0.012841	0.065446	-25493.637
8872	0.000587	0.001257	0.000713	0.006147	0.012841	0.065446	-25485.559
8873	0.000587	0.001257	0.000486	0.006147	0.012841	0.065446	-25507.524
8874	0.000670	0.001435	0.000717	0.007014	0.012841	0.065446	-25507.128
8875	0.000670	0.001435	0.000440	0.007014	0.009715	0.065446	-25497.097
8876	0.000670	0.001435	0.000598	0.007014	0.015698	0.065446	-25513.032
8877	0.000670	0.001435	0.000601	0.007222	0.007190	0.065446	-25504.107
8878	0.000670	0.001435	0.000421	0.007222	0.007190	0.065446	-25512.610
8879	0.000621	0.001329	0.000390	0.006690	0.019759	0.056826	-25511.938
8880	0.000621	0.001329	0.000404	0.006451	0.011187	0.056826	-25512.513
8881	0.000621	0.001329	0.000643	0.006268	0.011187	0.056826	-25501.377
8882	0.000621	0.001329	0.000754	0.006268	0.011187	0.056826	-25513.111
8883	0.000568	0.001329	0.000754	0.006268	0.011187	0.056826	-25517.782
8884	0.000683	0.001329	0.000579	0.006268	0.011187	0.056826	-25530.384
8885	0.000648	0.001260	0.000549	0.005943	0.011187	0.056826	-25523.182
8886	0.000648	0.001260	0.000401	0.006172	0.011187	0.056826	-25501.042
8887	0.000648	0.001260	0.000391	0.006330	0.011187	0.056826	-25494.202
8888	0.000648	0.001260	0.000557	0.006515	0.011187	0.056826	-25508.878
8889	0.000648	0.001260	0.000357	0.006481	0.022604	0.056826	-25502.309
8890	0.000648	0.001260	0.000357	0.006481	0.022604	0.056826	-25501.435
8891	0.000648	0.001260	0.000718	0.006481	0.022604	0.056826	-25498.679
8892	0.000648	0.001260	0.000486	0.006524	0.022604	0.056826	-25488.678
8893	0.000648	0.001260	0.000486	0.006524	0.022604	0.056826	-25510.547
8894	0.000648	0.001260	0.000349	0.006524	0.022604	0.056826	-25505.020
8895	0.000648	0.001260	0.000607	0.006524	0.022604	0.056826	-25504.686
8896	0.000648	0.001260	0.000334	0.006291	0.011535	0.056826	-25511.107
8897	0.000648	0.001260	0.000804	0.006291	0.011535	0.056826	-25500.804
8898	0.000648	0.001260	0.000804	0.006291	0.031305	0.056826	-25498.722
8899	0.000648	0.001260	0.000567	0.006220	0.031305	0.056826	-25498.687
8900	0.000648	0.001260	0.000747	0.006220	0.020595	0.056826	-25492.422
8901	0.000559	0.001087	0.000644	0.005365	0.020595	0.056826	-25498.139
8902	0.000559	0.001087	0.000484	0.005155	0.020595	0.057434	-25501.299
8903	0.000559	0.001087	0.000463	0.005392	0.020595	0.057434	-25503.655
8904	0.000737	0.001434	0.000461	0.007112	0.020595	0.057434	-25477.640
8905	0.000737	0.001434	0.000523	0.007112	0.029473	0.057434	-25501.503
8906	0.000737	0.001434	0.000524	0.007097	0.029473	0.057434	-25508.439
8907	0.000623	0.001212	0.000449	0.005999	0.029473	0.057434	-25534.507
8908	0.000728	0.001417	0.000606	0.007012	0.029473	0.057434	-25517.798
8909	0.000728	0.001417	0.000384	0.007147	0.029473	0.057434	-25505.391
8910	0.000728	0.001417	0.000384	0.007147	0.029473	0.057434	-25524.426
8911	0.000728	0.001417	0.000399	0.006876	0.029473	0.057434	-25521.075
8912	0.000670	0.001304	0.000551	0.006179	0.029473	0.057434	-25517.666
8913	0.000670	0.001304	0.000704	0.006450	0.029473	0.057434	-25514.825
8914	0.000574	0.001116	0.000779	0.005834	0.029473	0.057434	-25518.974
8915	0.000621	0.001209	0.000808	0.006589	0.029473	0.057434	-25510.129
8916	0.000621	0.001209	0.000831	0.006409	0.029473	0.057434	-25516.107
8917	0.000621	0.001209	0.000667	0.006224	0.029473	0.057434	-25503.214
8918	0.000621	0.001140	0.000446	0.006180	0.029473	0.057434	-25512.811
8919	0.000621	0.001140	0.000446	0.006180	0.026221	0.057434	-25515.309
8920	0.000679	0.001402	0.000477	0.006904	0.026221	0.057434	-25524.314
8921	0.000679	0.001402	0.000341	0.006904	0.026221	0.057434	-25512.751
8922	0.000719	0.001486	0.000375	0.007035	0.026221	0.057434	-25519.893
8923	0.000719	0.001486	0.000665	0.006816	0.026221	0.057434	-25512.615
8924	0.000719	0.001486	0.000418	0.006816	0.026221	0.057434	-25493.792
8925	0.000615	0.001271	0.000369	0.005650	0.026221	0.057434	-25499.575
8926	0.000615	0.001271	0.000618	0.005650	0.026221	0.057434	-25517.862
8927	0.000615	0.001271	0.000618	0.005650	0.026221	0.057434	-25510.942
8928	0.000615	0.001271	0.000850	0.005439	0.026221	0.057434	-25507.512
8929	0.000615	0.001271	0.000814	0.005682	0.026221	0.057434	-25504.086
8930	0.000615	0.001271	0.000616	0.005682	0.026221	0.057434	-25499.397
8931	0.000598	0.001235	0.000437	0.005519	0.026221	0.057434	-25494.626
8932	0.000598	0.001235	0.000228	0.005519	0.026221	0.057434	-25492.619
8933	0.000598	0.001235	0.000328	0.005519	0.026221	0.057434	-25474.932
8934	0.000598	0.001235	0.000328	0.005519	0.026221	0.057434	-25483.049
8935	0.000598	0.001379	0.000328	0.005519	0.020520	0.057434	-25489.878
8936	0.000598	0.001379	0.000328	0.005519	0.041094	0.057434	-25507.738
8937	0.000725	0.001674	0.000416	0.006410	0.028145	0.057434	-25490.410
8938	0.000725	0.001674	0.000416	0.006410	0.028145	0.057434	-25508.420
8939	0.000611	0.001409	0.000350	0.005397	0.028145	0.057434	-25491.761
8940	0.000610	0.001327	0.000330	0.005082	0.028145	0.057434	-25499.815
8941	0.000688	0.001514	0.000372	0.005729	0.028145	0.057434	-25492.812
8942	0.000688	0.001514	0.000585	0.005536	0.028145	0.057434	-25486.000
8943	0.000688	0.001514	0.000585	0.005536	0.028145	0.057434	-25488.767
8944	0.000759	0.001365	0.000460	0.005815	0.028145	0.057434	-25502.556
8945	0.000759	0.001365	0.000460	0.005815	0.028145	0.057434	-25512.379
8946	0.000759	0.001365	0.000673	0.005924	0.028145	0.058819	-25509.014
8947	0.000759	0.001365	0.000708	0.005627	0.028145	0.058819	-25491.590
8948	0.000759	0.001365	0.000939	0.005627	0.028145	0.058819	-25490.980
8949	0.000759	0.001365	0.000943	0.005278	0.028145	0.036559	-25496.638
8950	0.000759	0.001365	0.000688	0.005603	0.028145	0.036559	-25481.106
8951	0.000665	0.001196	0.000327	0.005077	0.028145	0.052358	-25496.744
8952	0.000741	0.001334	0.000365	0.005664	0.028145	0.052358	-25491.429
8953	0.000667	0.001199	0.000328	0.005093	0.028145	0.047573	-25507.629
8954	0.000786	0.001390	0.000404	0.005552	0.017134	0.047573	-25496.385
8955	0.000786	0.001390	0.000404	0.005552	0.039110	0.047573	-25514.790
8956	0.000656	0.001160	0.000539	0.004633	0.039110	0.047573	-25518.003
8957	0.000745	0.001318	0.000612	0.005266	0.039110	0.047573	-25510.403
8958	0.000745	0.001176	0.000591	0.005460	0.024450	0.047573	-25502.654
8959	0.000794	0.001252	0.000629	0.005814	0.024450	0.047573	-25512.531
8960	0.000794	0.001252	0.000629	0.005814	0.024450	0.047573	-25515.953
8961	0.000759	0.001252	0.000467	0.005814	0.024450	0.047573	-25509.731
8962	0.000674	0.001112	0.000694	0.005164	0.024450	0.047573	-25515.342
8963	0.000674	0.001112	0.000694	0.005164	0.024450	0.047573	-25502.741
8964	0.000717	0.001182	0.000738	0.005489	0.024450	0.047573	-25493.656
8965	0.000734	0.001293	0.000548	0.005555	0.024450	0.047573	-25525.504
8966	0.000734	0.001293	0.000767	0.005555	0.029753	0.047573	-25535.753
8967	0.000734	0.001293	0.000747	0.005555	0.020212	0.047573	-25531.106
8968	0.000734	0.001293	0.000750	0.005555	0.020212	0.047573	-25519.079
8969	0.000734	0.001449	0.000714	0.005834	0.043510	0.047573	-25512.038
8970	0.000734	0.001449	0.000847	0.005387	0.038238	0.047573	-25492.120
8971	0.000734	0.001449	0.001070	0.005387	0.038238	0.047573	-25496.840
8972	0.000633	0.001250	0.001079	0.004741	0.038238	0.047573	-25503.908
8973	0.000633	0.001405	0.001126	0.004990	0.038238	0.047573	-25496.249
8974	0.000633	0.001405	0.001201	0.004824	0.038238	0.047573	-25513.104
8975	0.000633	0.001405	0.000863	0.004824	0.025402	0.047573	-25504.720
8976	0.000633	0.001405	0.000773	0.004613	0.025402	0.047573	-25489.307
8977	0.000633	0.001405	0.001074	0.004613	0.025402	0.047573	-25493.748
8978	0.000619	0.001373	0.001336	0.004495	0.015124	0.044020	-25489.445
8979	0.000657	0.001458	0.001211	0.004771	0.029502	0.044020	-25489.615
8980	0.000596	0.001323	0.000936	0.004331	0.029502	0.044020	-25510.168
8981	0.000596	0.001323	0.001142	0.004251	0.029502	0.044020	-25498.327
8982	0.000669	0.001485	0.001466	0.004772	0.029502	0.044020	-25495.795
8983	0.000572	0.001114	0.001269	0.004037	0.015469	0.044020	-25509.886
8984	0.000610	0.001187	0.001124	0.004077	0.041397	0.044020	-25518.224
8985	0.000610	0.001187	0.001362	0.004077	0.041397	0.044020	-25520.035
8986	0.000695	0.001353	0.001693	0.004647	0.031037	0.044020	-25511.371
8987	0.000695	0.001353	0.001679	0.004647	0.012208	0.044020	-25503.382
8988	0.000575	0.001119	0.001325	0.004026	0.012208	0.044020	-25496.628
8989	0.000575	0.001119	0.001132	0.004026	0.012208	0.044020	-25501.541
8990	0.000523	0.001017	0.000808	0.003662	0.015983	0.044020	-25514.161
8991	0.000525	0.001022	0.001052	0.003535	0.032076	0.044020	-25517.228
8992	0.000525	0.001022	0.001240	0.003535	0.032076	0.044020	-25509.682
8993	0.000525	0.001022	0.001263	0.003473	0.032076	0.044020	-25499.134
8994	0.000525	0.001022	0.001263	0.003473	0.032076	0.028562	-25511.598
8995	0.000608	0.001183	0.001719	0.004019	0.032076	0.028562	-25502.741
8996	0.000608	0.001183	0.001719	0.004019	0.032076	0.028562	-25515.866
8997	0.000608	0.001183	0.001693	0.003959	0.032076	0.028562	-25514.128
8998	0.000608	0.001183	0.001536	0.004025	0.032076	0.028562	-25490.250
8999	0.000617	0.001183	0.001148	0.004025	0.032076	0.028562	-25504.799
9000	0.000617	0.001183	0.001420	0.004025	0.032076	0.028562	-25510.515
9001	0.000617	0.001183	0.001420	0.004025	0.032076	0.028562	-25500.410
9002	0.000617	0.001183	0.001527	0.004067	0.029351	0.028562	-25502.523
9003	0.000617	0.001183	0.001318	0.004067	0.029351	0.061087	-25486.968
9004	0.000598	0.001148	0.001410	0.003946	0.029351	0.061087	-25499.435
9005	0.000598	0.001148	0.001129	0.003946	0.016875	0.061087	-25500.885
9006	0.000598	0.001148	0.000904	0.003946	0.016875	0.028418	-25502.596
9007	0.000598	0.001148	0.000963	0.003946	0.022386	0.028418	-25495.731
9008	0.000598	0.001148	0.000817	0.003724	0.022386	0.028418	-25496.204
9009	0.000598	0.001148	0.000817	0.003724	0.022386	0.028418	-25500.774
9010	0.000598	0.001148	0.000624	0.003724	0.005155	0.049528	-25484.351
9011	0.000599	0.001216	0.000688	0.003782	0.021782	0.049528	-25483.599
9012	0.000599	0.001295	0.000779	0.003782	0.021782	0.049528	-25514.818
9013	0.000599	0.001295	0.000493	0.003782	0.031465	0.049528	-25517.146
9014	0.000599	0.001295	0.000410	0.003782	0.031465	0.049528	-25510.507
9015	0.000599	0.001295	0.000410	0.003782	0.031465	0.049528	-25509.724
9016	0.000599	0.001295	0.000402	0.003863	0.031465	0.049528	-25515.723
9017	0.000599	0.001295	0.000334	0.003863	0.031465	0.042272	-25514.531
9018	0.000599	0.001295	0.000469	0.003863	0.031465	0.042272	-25495.413
9019	0.000599	0.001275	0.000469	0.003863	0.012172	0.042272	-25500.852
9020	0.000599	0.001275	0.000620	0.004088	0.024452	0.042272	-25502.359
9021	0.000668	0.001421	0.000692	0.004558	0.024452	0.025842	-25504.819
9022	0.000668	0.001421	0.000385	0.004583	0.024452	0.025842	-25496.547
9023	0.000760	0.001617	0.000438	0.005212	0.024452	0.034031	-25507.255
9024	0.000682	0.001449	0.000374	0.004899	0.020425	0.034031	-25519.906
9025	0.000586	0.001246	0.000322	0.004212	0.020425	0.034031	-25506.108
9026	0.000672	0.001430	0.000404	0.004834	0.020425	0.034031	-25515.762
9027	0.000672	0.001430	0.000337	0.004834	0.020425	0.043281	-25502.357
9028	0.000672	0.001494	0.000354	0.004595	0.013315	0.043281	-25513.539
