Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_antperalta	theta_5giraffatippelskirchicam_rot_antperaltareticulata	theta_6giraffatippelskirchi	theta_7cam_rot_antperaltareticulata	tau_5giraffatippelskirchicam_rot_antperaltareticulata	tau_6giraffatippelskirchi	tau_7cam_rot_antperaltareticulata	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_antperalta	M_cam_rot_antperalta->reticulata	lnL
7108	0.000417	0.000345	0.000668	0.000989	0.002863	0.002658	0.000678	0.000698	0.000329	0.000416	0.000000	0.001295	0.000000	0.300507	-25521.817
7109	0.000356	0.000294	0.000570	0.000844	0.002569	0.002004	0.000820	0.000596	0.000281	0.000330	0.000000	0.001295	0.000000	0.300507	-25511.796
7110	0.000369	0.000305	0.000591	0.000875	0.002940	0.001634	0.000850	0.000618	0.000291	0.000342	0.000001	0.001295	0.000000	0.300507	-25515.452
7111	0.000369	0.000305	0.000591	0.000943	0.002863	0.001634	0.000850	0.000625	0.000291	0.000342	0.000000	0.001295	0.000000	0.300507	-25525.459
7112	0.000369	0.000305	0.000591	0.000943	0.002386	0.001634	0.000850	0.000625	0.000291	0.000342	0.000000	0.000090	0.000000	0.300507	-25524.102
7113	0.000416	0.000327	0.000666	0.001064	0.002691	0.001634	0.000959	0.000705	0.000328	0.000386	0.000001	0.000018	0.000000	0.300507	-25517.876
7114	0.000388	0.000305	0.000621	0.000991	0.002506	0.001428	0.000893	0.000657	0.000326	0.000359	0.000078	0.000593	0.000000	0.300507	-25519.378
7115	0.000388	0.000305	0.000621	0.000991	0.002670	0.001695	0.000804	0.000657	0.000326	0.000399	0.001618	0.000593	0.000000	0.300507	-25514.195
7116	0.000388	0.000305	0.000621	0.000991	0.002842	0.002079	0.000804	0.000657	0.000326	0.000399	0.000245	0.000593	0.000000	0.300507	-25513.488
7117	0.000406	0.000305	0.000621	0.000991	0.002842	0.002100	0.001062	0.000657	0.000349	0.000399	0.000152	0.004267	0.000000	0.300507	-25511.605
7118	0.000406	0.000305	0.000621	0.000991	0.003166	0.002358	0.001062	0.000657	0.000349	0.000399	0.000001	0.001768	0.000000	0.300507	-25500.958
7119	0.000406	0.000305	0.000621	0.000991	0.002545	0.002326	0.000945	0.000692	0.000333	0.000363	0.000037	0.001768	0.000000	0.300507	-25513.233
7120	0.000406	0.000305	0.000621	0.000991	0.002845	0.001801	0.000850	0.000692	0.000363	0.000404	0.000555	0.001768	0.000000	0.300507	-25504.888
7121	0.000406	0.000364	0.000554	0.000991	0.002845	0.001601	0.000850	0.000692	0.000363	0.000404	0.000555	0.000098	0.000000	0.300507	-25522.911
7122	0.000373	0.000334	0.000509	0.000910	0.002866	0.001212	0.000781	0.000636	0.000362	0.000371	0.000555	0.000003	0.000000	0.300507	-25525.108
7123	0.000373	0.000334	0.000509	0.000910	0.003215	0.001060	0.000781	0.000636	0.000338	0.000371	0.000555	0.000000	0.000000	0.300507	-25511.310
7124	0.000426	0.000381	0.000580	0.001039	0.003575	0.001210	0.000891	0.000725	0.000385	0.000424	0.003975	0.000000	0.000000	0.300507	-25525.547
7125	0.000426	0.000381	0.000580	0.001039	0.003675	0.001210	0.000683	0.000694	0.000385	0.000395	0.003975	0.000000	0.000000	0.300507	-25508.356
7126	0.000411	0.000368	0.000560	0.001003	0.003371	0.001168	0.000660	0.000654	0.000372	0.000382	0.003975	0.000000	0.000000	0.300507	-25535.130
7127	0.000452	0.000405	0.000616	0.001103	0.004271	0.001089	0.000726	0.000660	0.000398	0.000420	0.000163	0.000000	0.000000	0.300507	-25510.656
7128	0.000452	0.000405	0.000616	0.001103	0.004105	0.000771	0.000726	0.000660	0.000398	0.000420	0.005190	0.000000	0.000000	0.300507	-25534.943
7129	0.000452	0.000405	0.000616	0.001103	0.004332	0.000771	0.001006	0.000660	0.000398	0.000383	0.004959	0.000000	0.000000	0.300507	-25523.717
7130	0.000452	0.000405	0.000616	0.001103	0.004332	0.001005	0.000905	0.000660	0.000398	0.000416	0.004959	0.000000	0.000000	0.300507	-25532.097
7131	0.000408	0.000365	0.000556	0.000995	0.003908	0.000751	0.000683	0.000595	0.000359	0.000353	0.004959	0.000000	0.000000	0.300507	-25517.374
7132	0.000408	0.000365	0.000556	0.000995	0.003468	0.000751	0.000683	0.000625	0.000359	0.000353	0.004959	0.000000	0.000000	0.300507	-25516.710
7133	0.000408	0.000365	0.000556	0.000995	0.003437	0.000997	0.000831	0.000622	0.000359	0.000353	0.001441	0.000000	0.000000	0.300507	-25509.367
7134	0.000408	0.000365	0.000556	0.000995	0.003200	0.001078	0.000831	0.000622	0.000332	0.000353	0.000132	0.000000	0.000000	0.300507	-25517.935
7135	0.000408	0.000365	0.000556	0.000995	0.003098	0.001078	0.000831	0.000622	0.000332	0.000353	0.001270	0.000000	0.000000	0.300507	-25541.595
7136	0.000408	0.000365	0.000556	0.000995	0.003319	0.001416	0.001096	0.000622	0.000332	0.000353	0.001270	0.000000	0.000000	0.300507	-25519.953
7137	0.000342	0.000306	0.000466	0.000835	0.003020	0.001188	0.001002	0.000522	0.000279	0.000296	0.001270	0.000000	0.000000	0.300507	-25515.568
7138	0.000342	0.000306	0.000466	0.000835	0.003020	0.001047	0.001002	0.000522	0.000245	0.000296	0.001270	0.000000	0.000000	0.300507	-25514.288
7139	0.000342	0.000306	0.000466	0.000835	0.002991	0.000838	0.000874	0.000541	0.000245	0.000296	0.000029	0.000000	0.000000	0.300507	-25531.296
7140	0.000364	0.000326	0.000496	0.000888	0.002971	0.000892	0.000930	0.000575	0.000261	0.000315	0.000663	0.000000	0.000000	0.300507	-25518.223
7141	0.000437	0.000391	0.000596	0.001066	0.004097	0.001196	0.000835	0.000650	0.000280	0.000418	0.002282	0.000000	0.000000	0.300507	-25529.663
7142	0.000437	0.000391	0.000596	0.001066	0.004097	0.000934	0.000880	0.000650	0.000280	0.000397	0.004224	0.000000	0.000000	0.300507	-25538.471
7143	0.000437	0.000391	0.000596	0.001066	0.003600	0.000934	0.000943	0.000667	0.000280	0.000371	0.004224	0.000000	0.000000	0.300507	-25534.634
7144	0.000437	0.000391	0.000596	0.001066	0.003423	0.001171	0.000914	0.000667	0.000280	0.000346	0.004224	0.000000	0.000000	0.300507	-25521.722
7145	0.000379	0.000339	0.000517	0.000925	0.002760	0.001269	0.000735	0.000603	0.000243	0.000323	0.000263	0.000000	0.000000	0.300507	-25537.398
7146	0.000379	0.000339	0.000517	0.000925	0.002650	0.001488	0.000735	0.000603	0.000243	0.000323	0.000263	0.000000	0.000000	0.300507	-25520.906
7147	0.000380	0.000340	0.000518	0.000927	0.002361	0.001182	0.000662	0.000604	0.000251	0.000361	0.000263	0.000000	0.000000	0.300507	-25525.916
7148	0.000416	0.000373	0.000567	0.001015	0.002585	0.001459	0.000577	0.000661	0.000275	0.000395	0.000036	0.000000	0.000000	0.300507	-25520.065
7149	0.000464	0.000416	0.000633	0.001133	0.003149	0.001692	0.000608	0.000739	0.000307	0.000468	0.000001	0.000000	0.000000	0.300507	-25520.098
7150	0.000438	0.000392	0.000597	0.001069	0.002880	0.001312	0.000573	0.000705	0.000289	0.000441	0.000000	0.000000	0.000000	0.300507	-25530.324
7151	0.000438	0.000392	0.000597	0.001069	0.003153	0.001217	0.000573	0.000705	0.000312	0.000441	0.000000	0.000000	0.000000	0.300507	-25519.810
7152	0.000438	0.000392	0.000597	0.001069	0.003153	0.001495	0.000774	0.000705	0.000312	0.000441	0.000000	0.000000	0.000000	0.300507	-25521.067
7153	0.000438	0.000392	0.000597	0.001069	0.003202	0.001671	0.000774	0.000701	0.000312	0.000441	0.000000	0.000000	0.000000	0.300507	-25513.529
7154	0.000400	0.000359	0.000546	0.000977	0.002927	0.001355	0.000745	0.000641	0.000282	0.000383	0.000008	0.000000	0.000000	0.300507	-25526.818
7155	0.000400	0.000359	0.000546	0.000977	0.002854	0.001355	0.000737	0.000641	0.000282	0.000387	0.000039	0.000001	0.000000	0.300507	-25530.929
7156	0.000400	0.000359	0.000546	0.000977	0.002382	0.001502	0.000737	0.000641	0.000282	0.000387	0.000039	0.000007	0.000000	0.300507	-25527.454
7157	0.000400	0.000359	0.000546	0.000977	0.002847	0.001318	0.000789	0.000622	0.000282	0.000362	0.000001	0.000000	0.000000	0.300507	-25513.074
7158	0.000400	0.000359	0.000546	0.000977	0.003075	0.001577	0.000848	0.000622	0.000282	0.000362	0.000008	0.000000	0.000000	0.300507	-25527.258
7159	0.000400	0.000359	0.000528	0.000977	0.002558	0.001807	0.000848	0.000654	0.000282	0.000362	0.001020	0.000000	0.000000	0.300507	-25524.173
7160	0.000400	0.000359	0.000539	0.000977	0.002558	0.002264	0.000848	0.000654	0.000282	0.000362	0.000025	0.000000	0.000000	0.300507	-25503.231
7161	0.000468	0.000419	0.000629	0.001142	0.002784	0.001968	0.000991	0.000745	0.000359	0.000423	0.000001	0.000000	0.000000	0.300507	-25500.334
7162	0.000415	0.000372	0.000558	0.001013	0.002688	0.001481	0.000879	0.000661	0.000319	0.000375	0.000001	0.000000	0.000000	0.300507	-25505.615
7163	0.000415	0.000372	0.000610	0.001013	0.002368	0.001710	0.000879	0.000661	0.000301	0.000375	0.000000	0.000000	0.000000	0.300507	-25509.469
7164	0.000415	0.000372	0.000610	0.001013	0.002417	0.001787	0.000564	0.000646	0.000288	0.000404	0.000002	0.000000	0.000000	0.300507	-25509.822
7165	0.000468	0.000419	0.000687	0.001142	0.002724	0.001754	0.000697	0.000728	0.000372	0.000456	0.000019	0.000000	0.000000	0.300507	-25523.317
7166	0.000399	0.000358	0.000587	0.000975	0.002325	0.001497	0.000589	0.000622	0.000318	0.000393	0.000380	0.000000	0.000000	0.300507	-25522.881
7167	0.000399	0.000358	0.000587	0.000975	0.002324	0.001790	0.000589	0.000622	0.000318	0.000393	0.000380	0.000000	0.000000	0.300507	-25520.274
7168	0.000457	0.000409	0.000671	0.001114	0.002657	0.001716	0.000760	0.000711	0.000363	0.000398	0.000023	0.000001	0.000000	0.300507	-25533.819
7169	0.000457	0.000406	0.000671	0.001114	0.002978	0.001969	0.000760	0.000711	0.000363	0.000398	0.000023	0.000001	0.000000	0.300507	-25527.953
7170	0.000457	0.000406	0.000552	0.001114	0.003253	0.001713	0.000760	0.000711	0.000363	0.000398	0.000023	0.000005	0.000000	0.300507	-25531.025
7171	0.000424	0.000378	0.000513	0.001036	0.003064	0.001485	0.000912	0.000657	0.000338	0.000385	0.000415	0.000020	0.000000	0.300507	-25534.590
7172	0.000375	0.000334	0.000433	0.000915	0.002913	0.001311	0.000806	0.000580	0.000298	0.000340	0.000007	0.001232	0.000000	0.300507	-25525.780
7173	0.000375	0.000334	0.000433	0.000915	0.002800	0.001545	0.000805	0.000580	0.000298	0.000341	0.000100	0.001232	0.000000	0.300507	-25507.364
7174	0.000427	0.000380	0.000494	0.001043	0.003461	0.001507	0.000585	0.000661	0.000340	0.000388	0.000001	0.001232	0.000000	0.300507	-25520.253
7175	0.000427	0.000380	0.000494	0.001043	0.003701	0.001743	0.000585	0.000661	0.000340	0.000388	0.000002	0.001232	0.000000	0.300507	-25513.682
7176	0.000427	0.000380	0.000494	0.001043	0.004002	0.001468	0.000551	0.000661	0.000340	0.000412	0.000665	0.000301	0.000000	0.300507	-25521.656
7177	0.000427	0.000402	0.000494	0.001043	0.003760	0.001670	0.000590	0.000677	0.000368	0.000385	0.000665	0.000048	0.000000	0.300507	-25519.711
7178	0.000427	0.000402	0.000494	0.001043	0.003319	0.001956	0.000590	0.000688	0.000368	0.000385	0.000665	0.001043	0.000000	0.300507	-25527.520
7179	0.000427	0.000402	0.000494	0.001043	0.003058	0.001701	0.000590	0.000688	0.000368	0.000385	0.000033	0.001043	0.000000	0.300507	-25526.358
7180	0.000427	0.000402	0.000524	0.001043	0.003028	0.001514	0.000590	0.000688	0.000368	0.000385	0.000000	0.001043	0.000000	0.300507	-25524.361
7181	0.000493	0.000464	0.000605	0.001203	0.003701	0.002205	0.000801	0.000774	0.000424	0.000444	0.000002	0.001043	0.000000	0.300507	-25528.357
7182	0.000442	0.000416	0.000542	0.001078	0.003064	0.001977	0.000767	0.000694	0.000380	0.000372	0.000002	0.001043	0.000000	0.300507	-25525.837
7183	0.000442	0.000416	0.000542	0.001078	0.003064	0.001804	0.000767	0.000694	0.000395	0.000372	0.000077	0.001043	0.000000	0.300507	-25522.883
7184	0.000442	0.000416	0.000542	0.001078	0.002458	0.001804	0.000767	0.000721	0.000395	0.000372	0.000004	0.013380	0.000000	0.300507	-25517.098
7185	0.000442	0.000416	0.000542	0.001078	0.002471	0.001528	0.000767	0.000719	0.000395	0.000372	0.000034	0.013380	0.000000	0.300507	-25519.934
7186	0.000442	0.000416	0.000542	0.001078	0.002702	0.001183	0.001061	0.000719	0.000425	0.000372	0.000001	0.013380	0.000000	0.300507	-25516.926
7187	0.000442	0.000392	0.000542	0.001078	0.002702	0.000869	0.001061	0.000719	0.000425	0.000372	0.000005	0.013380	0.000000	0.300507	-25524.446
7188	0.000442	0.000392	0.000542	0.001078	0.002794	0.000729	0.001061	0.000719	0.000425	0.000372	0.000150	0.013380	0.000000	0.300507	-25511.128
7189	0.000442	0.000392	0.000542	0.000998	0.003258	0.000729	0.000750	0.000694	0.000425	0.000372	0.003659	0.000755	0.000000	0.300507	-25524.678
7190	0.000442	0.000392	0.000542	0.000998	0.003258	0.000729	0.001083	0.000694	0.000425	0.000335	0.000263	0.010545	0.000000	0.300507	-25501.720
7191	0.000442	0.000392	0.000542	0.000998	0.003714	0.000729	0.001183	0.000661	0.000425	0.000306	0.000008	0.010545	0.000000	0.300507	-25525.242
7192	0.000442	0.000392	0.000542	0.000998	0.003452	0.000983	0.000954	0.000661	0.000425	0.000279	0.000716	0.006822	0.000000	0.300507	-25527.343
7193	0.000442	0.000392	0.000542	0.000998	0.003257	0.000982	0.000990	0.000661	0.000424	0.000311	0.000067	0.006822	0.000000	0.300507	-25529.272
7194	0.000442	0.000392	0.000542	0.000998	0.003333	0.000848	0.000738	0.000631	0.000390	0.000311	0.000067	0.006822	0.000000	0.300507	-25531.438
7195	0.000442	0.000392	0.000542	0.000998	0.003333	0.001078	0.000857	0.000631	0.000390	0.000311	0.005488	0.006822	0.000000	0.300507	-25524.409
7196	0.000468	0.000416	0.000575	0.001059	0.003738	0.001264	0.001267	0.000670	0.000413	0.000329	0.000404	0.006822	0.000000	0.300507	-25512.290
7197	0.000419	0.000372	0.000514	0.000881	0.002795	0.001129	0.001133	0.000643	0.000369	0.000294	0.000021	0.006822	0.000000	0.300507	-25511.087
7198	0.000421	0.000374	0.000517	0.000885	0.003076	0.001393	0.001086	0.000646	0.000371	0.000310	0.000021	0.000799	0.000000	0.300507	-25504.582
7199	0.000421	0.000374	0.000517	0.000885	0.003157	0.001187	0.000960	0.000613	0.000371	0.000310	0.000021	0.000799	0.000000	0.300507	-25532.373
7200	0.000421	0.000374	0.000517	0.000885	0.002920	0.001160	0.000889	0.000613	0.000380	0.000310	0.000248	0.000036	0.000000	0.300507	-25519.567
7201	0.000478	0.000425	0.000587	0.001007	0.003320	0.001319	0.001011	0.000697	0.000432	0.000353	0.000096	0.000154	0.000000	0.300507	-25517.903
7202	0.000433	0.000385	0.000532	0.000912	0.003316	0.001199	0.001014	0.000632	0.000390	0.000288	0.000096	0.000060	0.000000	0.300507	-25516.182
7203	0.000433	0.000385	0.000532	0.000912	0.003021	0.001501	0.001202	0.000632	0.000390	0.000288	0.000096	0.000436	0.000000	0.300507	-25511.135
7204	0.000433	0.000385	0.000532	0.000969	0.003417	0.001501	0.001202	0.000592	0.000390	0.000288	0.000096	0.000967	0.000000	0.300507	-25505.150
7205	0.000433	0.000385	0.000532	0.000969	0.003756	0.002046	0.000845	0.000592	0.000351	0.000288	0.000012	0.000967	0.000000	0.300507	-25508.517
7206	0.000433	0.000385	0.000412	0.000969	0.003184	0.001700	0.001180	0.000606	0.000351	0.000288	0.000153	0.000053	0.000000	0.300507	-25523.797
7207	0.000433	0.000385	0.000412	0.000969	0.003502	0.001402	0.001112	0.000606	0.000351	0.000276	0.000153	0.000000	0.000000	0.300507	-25510.640
7208	0.000433	0.000385	0.000412	0.000969	0.003136	0.001402	0.001045	0.000629	0.000351	0.000289	0.000153	0.000000	0.000000	0.300507	-25515.063
7209	0.000433	0.000385	0.000412	0.000969	0.003119	0.001415	0.001045	0.000611	0.000348	0.000289	0.002319	0.000000	0.000000	0.300507	-25511.351
7210	0.000433	0.000385	0.000412	0.000969	0.002702	0.001720	0.000755	0.000611	0.000333	0.000289	0.005685	0.000011	0.000000	0.300507	-25510.996
7211	0.000433	0.000385	0.000412	0.000969	0.002935	0.001577	0.000610	0.000611	0.000318	0.000289	0.005685	0.000011	0.000000	0.300507	-25524.420
7212	0.000433	0.000385	0.000412	0.000969	0.003137	0.001754	0.000929	0.000611	0.000318	0.000289	0.000927	0.000181	0.000000	0.300507	-25504.985
7213	0.000439	0.000390	0.000481	0.000981	0.002987	0.001334	0.000833	0.000609	0.000322	0.000330	0.000927	0.000056	0.000000	0.300507	-25497.820
7214	0.000439	0.000390	0.000481	0.000981	0.003307	0.001239	0.000833	0.000582	0.000347	0.000330	0.000927	0.001854	0.000000	0.300507	-25518.030
7215	0.000521	0.000462	0.000571	0.001015	0.003909	0.001471	0.000666	0.000648	0.000412	0.000392	0.000927	0.000232	0.000000	0.300507	-25528.145
7216	0.000476	0.000423	0.000522	0.000928	0.003788	0.001336	0.000609	0.000593	0.000335	0.000358	0.000927	0.000232	0.000000	0.300507	-25526.553
7217	0.000476	0.000423	0.000522	0.000928	0.003538	0.001336	0.000609	0.000593	0.000335	0.000358	0.000163	0.000007	0.000000	0.300507	-25520.491
7218	0.000476	0.000423	0.000522	0.000928	0.003781	0.001194	0.000609	0.000593	0.000312	0.000358	0.000004	0.000031	0.000000	0.300507	-25519.621
7219	0.000476	0.000423	0.000522	0.000928	0.003736	0.001542	0.000609	0.000593	0.000312	0.000358	0.000062	0.000000	0.000000	0.300507	-25518.105
7220	0.000476	0.000423	0.000522	0.000928	0.004016	0.001542	0.000609	0.000593	0.000312	0.000358	0.000062	0.000001	0.000000	0.300507	-25519.152
7221	0.000476	0.000423	0.000522	0.000928	0.004236	0.001808	0.000609	0.000593	0.000312	0.000358	0.000049	0.000000	0.000000	0.300507	-25518.426
7222	0.000476	0.000423	0.000522	0.000928	0.003710	0.002008	0.000630	0.000614	0.000312	0.000358	0.001207	0.000000	0.000000	0.300507	-25523.277
7223	0.000476	0.000423	0.000522	0.000928	0.003230	0.002008	0.000630	0.000614	0.000312	0.000358	0.000048	0.000000	0.000000	0.278637	-25510.698
7224	0.000476	0.000423	0.000570	0.000928	0.003588	0.001795	0.000630	0.000614	0.000312	0.000358	0.001237	0.000001	0.000000	0.278637	-25527.317
7225	0.000476	0.000423	0.000570	0.000928	0.003588	0.001523	0.000630	0.000614	0.000312	0.000358	0.001237	0.000001	0.000000	0.278637	-25511.603
7226	0.000576	0.000511	0.000690	0.001123	0.004863	0.001669	0.000762	0.000743	0.000378	0.000433	0.000067	0.000000	0.000000	0.278637	-25527.412
7227	0.000576	0.000511	0.000690	0.001123	0.004881	0.001604	0.000762	0.000743	0.000378	0.000433	0.007887	0.000005	0.000000	0.278637	-25525.265
7228	0.000576	0.000511	0.000690	0.001123	0.004748	0.001345	0.000825	0.000743	0.000420	0.000400	0.007887	0.000029	0.000000	0.278637	-25525.191
7229	0.000480	0.000426	0.000575	0.000936	0.003959	0.001137	0.000653	0.000620	0.000350	0.000351	0.000776	0.000002	0.000000	0.278637	-25517.871
7230	0.000480	0.000426	0.000575	0.000936	0.003778	0.001137	0.000653	0.000620	0.000350	0.000351	0.000776	0.000002	0.000000	0.278637	-25512.357
7231	0.000480	0.000426	0.000575	0.000936	0.003764	0.001059	0.000653	0.000603	0.000376	0.000351	0.000776	0.000016	0.000000	0.278637	-25530.085
7232	0.000480	0.000426	0.000575	0.000936	0.003952	0.001278	0.000671	0.000606	0.000376	0.000342	0.000132	0.000378	0.000000	0.278637	-25526.204
7233	0.000480	0.000426	0.000575	0.000936	0.003602	0.001102	0.000684	0.000606	0.000347	0.000335	0.002318	0.000378	0.000000	0.278637	-25516.931
7234	0.000480	0.000426	0.000594	0.000936	0.003525	0.001102	0.000565	0.000606	0.000347	0.000335	0.002318	0.005206	0.000000	0.278637	-25529.750
7235	0.000480	0.000426	0.000594	0.000936	0.003921	0.000869	0.000518	0.000606	0.000347	0.000366	0.000977	0.005206	0.000000	0.278637	-25516.382
7236	0.000480	0.000426	0.000594	0.000936	0.004100	0.000964	0.000518	0.000606	0.000347	0.000366	0.000977	0.005206	0.000000	0.278637	-25519.659
7237	0.000480	0.000445	0.000594	0.000936	0.004358	0.000964	0.000476	0.000606	0.000347	0.000398	0.000977	0.005206	0.000000	0.278637	-25523.721
7238	0.000464	0.000430	0.000574	0.000905	0.003988	0.000893	0.000470	0.000585	0.000350	0.000376	0.000977	0.005206	0.000000	0.278637	-25513.234
7239	0.000464	0.000430	0.000574	0.000905	0.004427	0.001006	0.000740	0.000585	0.000350	0.000376	0.000003	0.005206	0.000000	0.278637	-25519.675
7240	0.000464	0.000430	0.000574	0.000905	0.004427	0.000920	0.000740	0.000585	0.000350	0.000376	0.000113	0.005206	0.000000	0.278637	-25527.320
7241	0.000419	0.000388	0.000518	0.000817	0.004267	0.000808	0.000668	0.000528	0.000325	0.000340	0.000013	0.005206	0.000000	0.278637	-25519.667
7242	0.000473	0.000438	0.000584	0.000922	0.004085	0.000912	0.000463	0.000632	0.000367	0.000383	0.000001	0.005206	0.000000	0.278637	-25527.308
7243	0.000415	0.000385	0.000513	0.000809	0.003765	0.000859	0.000428	0.000555	0.000322	0.000320	0.000001	0.004597	0.000000	0.278637	-25523.128
7244	0.000415	0.000385	0.000513	0.000809	0.003765	0.000859	0.000428	0.000555	0.000322	0.000320	0.000014	0.001147	0.000000	0.278637	-25521.140
7245	0.000415	0.000385	0.000513	0.000809	0.003506	0.001270	0.000428	0.000555	0.000322	0.000320	0.000004	0.001147	0.000000	0.278637	-25526.095
7246	0.000452	0.000419	0.000559	0.000882	0.003421	0.001010	0.000467	0.000605	0.000351	0.000349	0.000080	0.001147	0.000000	0.278637	-25513.907
7247	0.000452	0.000419	0.000706	0.000882	0.003421	0.001010	0.000441	0.000605	0.000351	0.000369	0.002758	0.000203	0.000000	0.278637	-25524.404
7248	0.000452	0.000470	0.000706	0.000882	0.003238	0.000729	0.000441	0.000605	0.000385	0.000369	0.002758	0.002351	0.000000	0.278637	-25526.166
7249	0.000452	0.000470	0.000706	0.000882	0.003445	0.000862	0.000441	0.000605	0.000326	0.000369	0.002758	0.000146	0.000000	0.278637	-25516.421
7250	0.000452	0.000470	0.000706	0.000882	0.002919	0.000800	0.000441	0.000605	0.000351	0.000369	0.002758	0.003173	0.000000	0.207436	-25538.486
