Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
8069	0.001987	0.001788	0.004191	0.002944	0.014191	0.003389	0.000196	-9583.860
8070	0.001987	0.001788	0.004191	0.003129	0.014821	0.003503	0.000196	-9576.547
8071	0.001598	0.001439	0.003372	0.003333	0.011650	0.002908	0.000158	-9567.336
8072	0.001590	0.001439	0.003372	0.003200	0.011650	0.003022	0.000158	-9580.215
8073	0.001810	0.001638	0.003839	0.003417	0.013262	0.003656	0.000180	-9587.970
8074	0.001810	0.001638	0.003839	0.004605	0.014046	0.003831	0.000180	-9589.184
8075	0.001810	0.001638	0.003839	0.004605	0.014272	0.003831	0.000180	-9594.859
8076	0.001715	0.001149	0.004972	0.003529	0.012452	0.003629	0.000170	-9592.764
8077	0.001478	0.000991	0.005206	0.002950	0.010731	0.003172	0.000147	-9588.688
8078	0.001478	0.000991	0.005206	0.002911	0.009868	0.003212	0.000147	-9584.330
8079	0.001478	0.000991	0.005206	0.002911	0.008857	0.003212	0.000147	-9590.730
8080	0.001478	0.000991	0.005206	0.002822	0.008857	0.003310	0.000147	-9597.893
8081	0.001478	0.000991	0.005206	0.002922	0.008637	0.003201	0.000147	-9593.694
8082	0.001478	0.000991	0.006168	0.002922	0.008637	0.003201	0.000147	-9583.534
8083	0.001478	0.000991	0.005001	0.003503	0.008400	0.003353	0.000147	-9595.506
8084	0.001478	0.000991	0.005001	0.005090	0.008400	0.003193	0.000147	-9593.097
8085	0.001478	0.000991	0.004384	0.005090	0.009721	0.003193	0.000147	-9590.745
8086	0.001773	0.001188	0.004777	0.005354	0.011662	0.003657	0.000176	-9601.331
8087	0.001773	0.001188	0.004777	0.005471	0.011662	0.003583	0.000176	-9595.102
8088	0.001930	0.001188	0.005306	0.005480	0.010979	0.003583	0.000176	-9590.937
8089	0.001930	0.001188	0.006113	0.004473	0.010308	0.003583	0.000176	-9605.528
8090	0.001930	0.001188	0.006113	0.003640	0.010308	0.003583	0.000176	-9595.407
8091	0.001930	0.001188	0.005256	0.003499	0.010308	0.003720	0.000176	-9602.992
8092	0.001930	0.001188	0.005587	0.003499	0.009206	0.003720	0.000176	-9597.347
8093	0.001930	0.001188	0.005587	0.003635	0.009206	0.003588	0.000176	-9610.631
8094	0.001705	0.001050	0.003882	0.003459	0.008912	0.002956	0.000155	-9608.106
8095	0.001705	0.001050	0.003882	0.002521	0.007324	0.003090	0.000155	-9615.579
8096	0.001885	0.001161	0.005293	0.002786	0.007830	0.003415	0.000172	-9607.033
8097	0.001885	0.001161	0.004499	0.002912	0.007830	0.003275	0.000172	-9600.792
8098	0.001885	0.001161	0.004499	0.003076	0.007830	0.003110	0.000172	-9615.935
8099	0.002243	0.001381	0.005813	0.003661	0.009319	0.003701	0.000204	-9611.861
8100	0.002501	0.001540	0.005134	0.003880	0.009698	0.004328	0.000228	-9622.771
8101	0.002060	0.001268	0.004961	0.003393	0.008910	0.003368	0.000188	-9608.820
8102	0.002060	0.001268	0.004961	0.003461	0.008910	0.003518	0.000188	-9606.826
8103	0.002060	0.001268	0.004961	0.003171	0.009474	0.003518	0.000188	-9595.504
8104	0.001845	0.001136	0.004445	0.002941	0.009255	0.003051	0.000168	-9602.290
8105	0.001845	0.002032	0.004445	0.003442	0.007973	0.003331	0.000168	-9593.218
8106	0.001597	0.001758	0.003847	0.002979	0.007754	0.002883	0.000146	-9606.360
8107	0.001597	0.001758	0.003847	0.002979	0.007754	0.002883	0.000146	-9609.305
8108	0.002090	0.002301	0.006003	0.003846	0.009456	0.003821	0.000204	-9615.376
8109	0.002090	0.002301	0.005178	0.003788	0.010768	0.003877	0.000204	-9609.935
8110	0.001803	0.001985	0.004048	0.004535	0.009288	0.003436	0.000176	-9592.697
8111	0.001803	0.001985	0.004048	0.003546	0.010537	0.003436	0.000176	-9593.786
8112	0.001578	0.001738	0.003352	0.002182	0.009224	0.003008	0.000154	-9585.064
8113	0.001578	0.001116	0.003352	0.003074	0.009224	0.003182	0.000154	-9570.358
8114	0.001578	0.001116	0.003284	0.003191	0.008691	0.003071	0.000154	-9578.057
8115	0.001578	0.001116	0.003284	0.003191	0.007839	0.003071	0.000154	-9586.656
8116	0.001578	0.001116	0.004202	0.004230	0.007839	0.003071	0.000154	-9592.001
8117	0.001578	0.001116	0.004654	0.004885	0.007131	0.003007	0.000154	-9578.937
8118	0.001944	0.001375	0.005733	0.005637	0.008785	0.003942	0.000190	-9590.491
8119	0.002494	0.001244	0.004166	0.003783	0.007948	0.003401	0.000172	-9595.580
8120	0.002494	0.001244	0.004166	0.004577	0.009246	0.003523	0.000172	-9591.666
8121	0.002047	0.001021	0.003419	0.004354	0.008346	0.003021	0.000141	-9584.107
8122	0.002047	0.001021	0.003419	0.003758	0.008346	0.003479	0.000141	-9582.801
8123	0.002047	0.001021	0.003633	0.003973	0.010079	0.003298	0.000141	-9585.574
8124	0.002054	0.001021	0.003633	0.004166	0.011004	0.003151	0.000141	-9580.878
8125	0.001767	0.000879	0.002382	0.003403	0.010291	0.002850	0.000121	-9563.561
8126	0.001767	0.000879	0.002382	0.004628	0.009251	0.002786	0.000121	-9559.744
8127	0.002042	0.001016	0.002754	0.005350	0.012355	0.003221	0.000122	-9567.939
8128	0.002042	0.001016	0.002754	0.004455	0.011488	0.003082	0.000122	-9565.732
8129	0.002042	0.001016	0.002754	0.004133	0.010738	0.003312	0.000122	-9570.753
8130	0.002042	0.001016	0.002754	0.005291	0.010309	0.003332	0.000122	-9575.888
8131	0.002042	0.001016	0.002754	0.004475	0.010103	0.003332	0.000122	-9571.543
8132	0.002042	0.001016	0.003436	0.004659	0.009149	0.003205	0.000122	-9580.093
8133	0.002042	0.000923	0.003436	0.004551	0.008194	0.003279	0.000122	-9568.133
8134	0.001896	0.000856	0.003189	0.003496	0.008979	0.002853	0.000113	-9567.469
8135	0.001998	0.000902	0.003361	0.003684	0.009462	0.003006	0.000119	-9582.245
8136	0.001998	0.000902	0.003361	0.003541	0.010547	0.003122	0.000119	-9581.046
8137	0.001998	0.000902	0.003361	0.003541	0.010547	0.003122	0.000119	-9570.971
8138	0.001791	0.000809	0.003013	0.003175	0.009014	0.002799	0.000107	-9568.561
8139	0.001758	0.000794	0.002958	0.003571	0.008850	0.002748	0.000105	-9561.059
8140	0.001758	0.000794	0.002958	0.003442	0.008850	0.002846	0.000105	-9566.229
8141	0.001758	0.000794	0.002958	0.003442	0.008850	0.002846	0.000105	-9564.761
8142	0.001667	0.001756	0.003312	0.003191	0.009436	0.002800	0.000099	-9561.220
8143	0.001667	0.001756	0.003312	0.003096	0.008256	0.002882	0.000099	-9573.689
8144	0.001667	0.000748	0.003312	0.002908	0.008256	0.003062	0.000099	-9575.669
8145	0.001530	0.000687	0.002551	0.003568	0.007577	0.002810	0.000091	-9566.665
8146	0.001764	0.000894	0.002618	0.003931	0.008736	0.003386	0.000105	-9577.449
8147	0.001764	0.000894	0.002618	0.003775	0.012022	0.003386	0.000082	-9582.671
8148	0.001764	0.000894	0.003019	0.003915	0.009301	0.003268	0.000106	-9583.628
8149	0.001764	0.000894	0.004042	0.005304	0.009301	0.003182	0.000106	-9587.350
8150	0.001764	0.000894	0.004042	0.003350	0.009301	0.003146	0.000106	-9585.113
8151	0.001764	0.000894	0.003314	0.003350	0.009346	0.003146	0.000106	-9582.906
8152	0.001764	0.001631	0.003314	0.004304	0.009346	0.003146	0.000106	-9586.370
8153	0.001764	0.001631	0.003314	0.004588	0.009346	0.003321	0.000106	-9581.591
8154	0.001642	0.001519	0.003085	0.005287	0.008700	0.003092	0.000099	-9562.732
8155	0.001642	0.001431	0.003085	0.005046	0.008700	0.003235	0.000099	-9569.746
8156	0.001642	0.001431	0.003557	0.004204	0.009758	0.003125	0.000099	-9570.222
8157	0.001642	0.001431	0.003557	0.004204	0.008373	0.003125	0.000099	-9576.127
8158	0.001642	0.001431	0.003557	0.004037	0.008373	0.003250	0.000099	-9560.154
8159	0.001642	0.001431	0.003557	0.004841	0.008373	0.003074	0.000099	-9578.452
8160	0.001642	0.001431	0.002542	0.003840	0.009205	0.003234	0.000099	-9574.232
8161	0.001760	0.001534	0.003198	0.004399	0.009869	0.003495	0.000106	-9572.030
8162	0.001760	0.001534	0.003198	0.004233	0.010935	0.003350	0.000106	-9570.542
8163	0.001760	0.001534	0.003198	0.004189	0.012542	0.003384	0.000106	-9570.689
8164	0.001760	0.001534	0.003198	0.003548	0.012542	0.003553	0.000106	-9575.858
8165	0.001520	0.001325	0.002762	0.002916	0.010829	0.003218	0.000092	-9571.169
8166	0.001520	0.001325	0.001481	0.003115	0.010829	0.003019	0.000092	-9575.736
8167	0.001520	0.001325	0.001481	0.002158	0.010829	0.002879	0.000092	-9579.638
8168	0.001756	0.001530	0.002692	0.003796	0.010486	0.003326	0.000106	-9578.146
8169	0.001756	0.001530	0.002692	0.002710	0.010487	0.003286	0.000106	-9590.827
8170	0.001756	0.001530	0.002692	0.002710	0.011345	0.003286	0.000106	-9584.913
8171	0.001756	0.001530	0.002692	0.003491	0.010675	0.003286	0.000123	-9590.135
8172	0.001756	0.002647	0.002692	0.003790	0.009565	0.003286	0.000123	-9574.110
8173	0.001756	0.002647	0.002692	0.004397	0.010465	0.003326	0.000123	-9572.730
8174	0.001756	0.002647	0.002692	0.005269	0.010465	0.003326	0.000123	-9569.074
8175	0.001756	0.002149	0.002692	0.005574	0.011248	0.003151	0.000123	-9567.982
8176	0.001915	0.002344	0.002937	0.004644	0.012271	0.003283	0.000134	-9567.309
8177	0.001727	0.002115	0.002649	0.004207	0.011068	0.002949	0.000121	-9557.821
8178	0.001727	0.001915	0.002649	0.003317	0.011068	0.002949	0.000121	-9557.395
8179	0.001956	0.002168	0.002999	0.003755	0.010746	0.003338	0.000137	-9569.420
8180	0.001667	0.001848	0.002555	0.003200	0.009158	0.002845	0.000117	-9566.816
8181	0.001950	0.002162	0.002990	0.003989	0.010716	0.003133	0.000137	-9570.689
8182	0.001979	0.002064	0.003035	0.002781	0.009269	0.003174	0.000139	-9571.786
8183	0.001979	0.002064	0.003035	0.003689	0.009269	0.003174	0.000139	-9579.104
8184	0.001979	0.002064	0.003035	0.003689	0.010583	0.003174	0.000139	-9587.290
8185	0.001979	0.002064	0.003035	0.003689	0.010583	0.003174	0.000139	-9591.475
8186	0.001979	0.002064	0.003035	0.003689	0.011655	0.003174	0.000139	-9577.093
8187	0.002318	0.002418	0.003554	0.004492	0.012456	0.003581	0.000162	-9596.208
8188	0.002318	0.002418	0.003554	0.004256	0.013400	0.003770	0.000162	-9586.732
8189	0.002093	0.002183	0.003210	0.004364	0.012849	0.003595	0.000147	-9577.860
8190	0.002093	0.001442	0.003210	0.004408	0.013165	0.003561	0.000147	-9578.096
8191	0.002093	0.001889	0.003210	0.004878	0.013165	0.003643	0.000147	-9579.843
8192	0.002093	0.001412	0.003210	0.004878	0.012181	0.003643	0.000147	-9578.424
8193	0.001963	0.001325	0.003011	0.004576	0.011279	0.003417	0.000138	-9572.290
8194	0.001701	0.001147	0.002607	0.004069	0.010698	0.002885	0.000119	-9581.738
8195	0.001759	0.001187	0.002698	0.004114	0.011069	0.003052	0.000123	-9579.308
8196	0.001778	0.001200	0.002727	0.004392	0.011188	0.002928	0.000125	-9580.175
8197	0.002064	0.001392	0.003164	0.004070	0.012102	0.003397	0.000145	-9582.325
8198	0.001996	0.001347	0.003061	0.004274	0.012523	0.003038	0.000140	-9572.772
8199	0.001996	0.001347	0.003061	0.003592	0.012596	0.003038	0.000140	-9562.337
8200	0.001836	0.001108	0.002815	0.003075	0.011134	0.002993	0.000129	-9583.704
8201	0.001836	0.001108	0.002815	0.003490	0.011134	0.002652	0.000129	-9571.990
8202	0.001836	0.001108	0.002815	0.003355	0.011134	0.002754	0.000129	-9572.358
8203	0.002059	0.001243	0.003157	0.003921	0.011338	0.002968	0.000144	-9579.246
8204	0.002059	0.001243	0.003157	0.003921	0.011338	0.002968	0.000144	-9571.007
8205	0.002059	0.001243	0.003157	0.003921	0.011338	0.002968	0.000144	-9568.633
8206	0.002059	0.001243	0.002295	0.003736	0.011861	0.002968	0.000144	-9575.197
8207	0.002072	0.001251	0.002310	0.003761	0.011571	0.002987	0.000145	-9584.815
8208	0.002072	0.001251	0.002310	0.003136	0.011571	0.002987	0.000145	-9582.164
8209	0.002072	0.001251	0.002310	0.003284	0.013198	0.002859	0.000145	-9572.916
8210	0.002514	0.001517	0.002802	0.002968	0.016011	0.003469	0.000176	-9592.975
8211	0.002514	0.001517	0.003174	0.002968	0.016011	0.003469	0.000176	-9583.732
8212	0.002514	0.001517	0.003174	0.002968	0.016011	0.003469	0.000176	-9591.223
8213	0.002107	0.001517	0.003174	0.004389	0.015559	0.003239	0.000176	-9584.010
8214	0.002107	0.001517	0.003174	0.003918	0.015559	0.003074	0.000176	-9578.408
8215	0.001995	0.001437	0.003005	0.003614	0.014734	0.002984	0.000167	-9578.268
8216	0.001995	0.001437	0.003719	0.003614	0.014734	0.002984	0.000167	-9573.214
8217	0.002155	0.001552	0.004017	0.003904	0.016413	0.003224	0.000180	-9574.712
8218	0.001910	0.001376	0.003560	0.004256	0.013078	0.002846	0.000160	-9569.131
8219	0.001910	0.001192	0.003560	0.004256	0.012176	0.002846	0.000160	-9560.473
8220	0.001910	0.001192	0.003560	0.004256	0.011109	0.002846	0.000160	-9555.659
8221	0.001910	0.001192	0.003560	0.004256	0.010882	0.002846	0.000160	-9564.829
8222	0.001910	0.001192	0.003560	0.004643	0.010887	0.002647	0.000160	-9566.796
8223	0.001910	0.001192	0.003560	0.004532	0.011527	0.002647	0.000160	-9562.667
8224	0.001988	0.001192	0.003560	0.003330	0.010292	0.002763	0.000160	-9565.841
8225	0.001988	0.001192	0.003560	0.004233	0.010292	0.002905	0.000160	-9555.210
8226	0.001988	0.001192	0.003560	0.004391	0.011438	0.002807	0.000160	-9565.666
8227	0.001988	0.001192	0.003560	0.004391	0.012294	0.002807	0.000138	-9568.914
8228	0.001988	0.001152	0.003560	0.004391	0.012294	0.002807	0.000138	-9571.956
8229	0.001988	0.001152	0.002410	0.004184	0.012294	0.002938	0.000138	-9576.526
8230	0.001988	0.001152	0.002410	0.004184	0.012294	0.002938	0.000138	-9586.474
8231	0.001988	0.001152	0.002410	0.005460	0.015080	0.002760	0.000138	-9584.520
8232	0.001988	0.001152	0.002410	0.004370	0.015080	0.002760	0.000138	-9584.520
8233	0.001988	0.001152	0.003989	0.004095	0.016005	0.002937	0.000138	-9594.985
8234	0.001780	0.001032	0.003572	0.003716	0.014331	0.002768	0.000123	-9581.529
8235	0.001780	0.001032	0.002489	0.003673	0.014331	0.002799	0.000123	-9577.831
8236	0.001780	0.001032	0.002489	0.003673	0.013115	0.002799	0.000123	-9583.162
8237	0.001939	0.000922	0.002225	0.003821	0.011149	0.002702	0.000110	-9554.481
8238	0.001939	0.000922	0.002225	0.003821	0.011149	0.002702	0.000110	-9550.850
8239	0.001939	0.000922	0.002225	0.003821	0.010173	0.002702	0.000110	-9558.069
8240	0.001944	0.000925	0.002230	0.003618	0.011386	0.002861	0.000110	-9566.118
8241	0.001745	0.000830	0.002003	0.003226	0.010950	0.002586	0.000099	-9560.379
8242	0.001745	0.000830	0.002003	0.003758	0.010950	0.002749	0.000099	-9566.476
8243	0.002015	0.000959	0.002312	0.004306	0.012644	0.003198	0.000114	-9572.797
8244	0.002015	0.000959	0.002312	0.003382	0.012054	0.003198	0.000114	-9572.473
8245	0.002015	0.000881	0.002312	0.003382	0.012054	0.003198	0.000114	-9576.612
8246	0.001780	0.000778	0.002413	0.003944	0.010646	0.002599	0.000101	-9568.634
8247	0.002154	0.000941	0.002404	0.004792	0.010891	0.003133	0.000122	-9566.982
8248	0.002154	0.000941	0.002404	0.004692	0.010891	0.003132	0.000122	-9576.277
8249	0.002154	0.000941	0.002404	0.004692	0.011801	0.003132	0.000122	-9561.755
8250	0.002154	0.000941	0.002404	0.005451	0.010848	0.003141	0.000122	-9563.273
8251	0.002154	0.000941	0.002404	0.004450	0.011784	0.003138	0.000122	-9573.164
8252	0.002154	0.000941	0.002404	0.004463	0.011277	0.003130	0.000122	-9574.068
8253	0.002154	0.001304	0.002404	0.005167	0.011277	0.003130	0.000122	-9565.277
8254	0.002154	0.001304	0.002404	0.005167	0.009766	0.003130	0.000122	-9582.016
8255	0.002154	0.001304	0.002404	0.005332	0.009766	0.003036	0.000122	-9579.526
8256	0.002154	0.001304	0.002404	0.004547	0.009766	0.002915	0.000122	-9584.540
8257	0.002154	0.001304	0.002404	0.004694	0.008048	0.003104	0.000122	-9593.416
8258	0.002144	0.001304	0.002404	0.003904	0.008048	0.003104	0.000122	-9592.017
8259	0.002144	0.001304	0.002404	0.004046	0.008048	0.002999	0.000122	-9573.851
8260	0.002406	0.001464	0.002698	0.005524	0.009032	0.003509	0.000137	-9578.679
8261	0.002406	0.001464	0.002698	0.004712	0.010139	0.003356	0.000137	-9594.399
8262	0.002406	0.001464	0.002698	0.004363	0.010769	0.003613	0.000137	-9581.525
8263	0.002406	0.001464	0.002698	0.005208	0.010769	0.003852	0.000137	-9580.391
8264	0.002406	0.001464	0.002698	0.005478	0.010482	0.003669	0.000137	-9584.961
8265	0.002035	0.001238	0.002282	0.004746	0.009919	0.003033	0.000116	-9573.539
8266	0.002035	0.001238	0.002461	0.003674	0.009919	0.003033	0.000116	-9565.163
8267	0.002035	0.001238	0.002461	0.003699	0.009919	0.003157	0.000116	-9565.793
8268	0.001931	0.001175	0.002335	0.003892	0.008415	0.003027	0.000110	-9580.682
8269	0.002156	0.001312	0.002608	0.005147	0.009398	0.003192	0.000123	-9578.680
8270	0.002156	0.001312	0.002608	0.004147	0.009398	0.003192	0.000123	-9585.230
8271	0.002156	0.001312	0.002608	0.004333	0.009398	0.003061	0.000123	-9577.077
8272	0.002156	0.000979	0.002608	0.004732	0.008648	0.002961	0.000123	-9575.729
8273	0.002156	0.000979	0.002608	0.003452	0.009621	0.003101	0.000123	-9581.452
8274	0.002273	0.001032	0.002749	0.003640	0.011488	0.003270	0.000130	-9591.078
8275	0.002074	0.000941	0.002507	0.003461	0.011451	0.002865	0.000118	-9582.178
8276	0.002233	0.001014	0.002701	0.003728	0.011412	0.003085	0.000127	-9590.674
8277	0.002233	0.001014	0.002701	0.003563	0.011938	0.003222	0.000127	-9600.096
8278	0.002233	0.001014	0.002528	0.003563	0.011244	0.003222	0.000127	-9593.807
8279	0.002233	0.001014	0.002528	0.003832	0.012669	0.003005	0.000127	-9581.198
8280	0.002233	0.001014	0.002528	0.004386	0.012669	0.003162	0.000127	-9593.305
8281	0.002082	0.001354	0.002268	0.005250	0.010644	0.002973	0.000119	-9588.631
8282	0.002082	0.001354	0.002268	0.004345	0.010644	0.002973	0.000119	-9572.333
8283	0.002082	0.001354	0.002268	0.004345	0.009893	0.002973	0.000119	-9585.943
8284	0.002082	0.001354	0.002268	0.004629	0.009893	0.002798	0.000119	-9582.466
8285	0.002082	0.001354	0.002268	0.004387	0.009893	0.002946	0.000119	-9581.502
8286	0.002082	0.001354	0.002268	0.004464	0.010123	0.002897	0.000119	-9589.516
8287	0.001928	0.001254	0.002101	0.003913	0.009375	0.002828	0.000110	-9585.872
8288	0.002176	0.001045	0.002371	0.003383	0.011943	0.003192	0.000124	-9587.043
8289	0.001899	0.000912	0.002069	0.003643	0.010244	0.002908	0.000111	-9579.499
8290	0.001899	0.000912	0.002069	0.003849	0.010244	0.002758	0.000111	-9559.932
8291	0.001899	0.000912	0.002069	0.004960	0.009531	0.002758	0.000111	-9550.706
8292	0.002247	0.001079	0.002448	0.005869	0.009779	0.003263	0.000131	-9558.578
8293	0.002247	0.001079	0.002448	0.006269	0.008869	0.003063	0.000131	-9562.419
8294	0.002247	0.001079	0.002448	0.006269	0.008869	0.003063	0.000131	-9565.568
8295	0.002247	0.001708	0.002448	0.005624	0.009561	0.002918	0.000131	-9564.404
8296	0.002247	0.001708	0.002667	0.005900	0.008369	0.002788	0.000131	-9573.151
8297	0.002247	0.001708	0.002667	0.005383	0.009188	0.003043	0.000131	-9576.949
8298	0.002247	0.001410	0.002667	0.005383	0.010185	0.003043	0.000131	-9570.643
8299	0.002834	0.001410	0.002667	0.005383	0.009618	0.003043	0.000131	-9562.847
8300	0.002569	0.001278	0.003201	0.004880	0.007871	0.002758	0.000119	-9570.836
8301	0.002886	0.001436	0.003596	0.005038	0.008840	0.003098	0.000134	-9571.076
8302	0.002886	0.002676	0.003596	0.004555	0.008840	0.003130	0.000134	-9590.294
8303	0.002501	0.001360	0.003117	0.004610	0.007663	0.002710	0.000116	-9588.262
8304	0.002501	0.001360	0.003117	0.004347	0.008959	0.002867	0.000116	-9586.332
8305	0.002501	0.001360	0.004421	0.004545	0.008959	0.002747	0.000116	-9585.507
8306	0.002501	0.001360	0.004421	0.004545	0.007822	0.002747	0.000116	-9577.214
8307	0.002991	0.000800	0.005402	0.004545	0.008098	0.002747	0.000116	-9577.492
8308	0.002991	0.001140	0.004039	0.003731	0.007043	0.002580	0.000116	-9572.237
8309	0.002991	0.001140	0.004039	0.003731	0.008068	0.002580	0.000116	-9572.982
8310	0.002991	0.001140	0.004039	0.004153	0.006485	0.002809	0.000116	-9565.862
8311	0.002991	0.001140	0.004039	0.004153	0.007438	0.002809	0.000116	-9567.691
8312	0.002991	0.001140	0.003541	0.004153	0.007438	0.002809	0.000116	-9575.596
8313	0.002991	0.001140	0.003541	0.002880	0.007559	0.002959	0.000116	-9573.495
8314	0.003246	0.001237	0.003842	0.004577	0.008201	0.003101	0.000126	-9575.475
8315	0.003246	0.001237	0.003842	0.002829	0.010312	0.003101	0.000126	-9589.429
8316	0.003091	0.001178	0.003659	0.002889	0.009821	0.002763	0.000120	-9582.354
8317	0.003091	0.001178	0.003659	0.004468	0.009391	0.002763	0.000120	-9578.472
8318	0.002917	0.001178	0.003659	0.003256	0.009391	0.002907	0.000120	-9568.850
8319	0.002917	0.001178	0.003659	0.003256	0.009391	0.002907	0.000120	-9581.602
8320	0.002917	0.001178	0.003659	0.004435	0.008160	0.002907	0.000120	-9575.686
8321	0.002917	0.001178	0.003659	0.004304	0.008160	0.002991	0.000120	-9574.722
8322	0.002917	0.001178	0.003659	0.004073	0.008160	0.003154	0.000120	-9572.735
8323	0.002618	0.001057	0.003284	0.004678	0.008639	0.002831	0.000107	-9575.349
8324	0.002618	0.001057	0.003284	0.004451	0.008639	0.002831	0.000107	-9568.689
8325	0.002618	0.001057	0.003284	0.003403	0.008639	0.002831	0.000107	-9577.302
8326	0.002618	0.001057	0.003284	0.003456	0.008639	0.002789	0.000107	-9579.087
8327	0.002618	0.001057	0.003284	0.003456	0.009510	0.002789	0.000107	-9587.652
8328	0.002618	0.001057	0.003284	0.003287	0.010177	0.002927	0.000107	-9582.641
8329	0.002618	0.001057	0.003284	0.003287	0.010177	0.002927	0.000107	-9592.155
