Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PELOZK	theta_6PELOZKMEGLITSOLAQU	theta_7PELOZKMEGLITSOL	theta_8PELOZKMEGLIT	theta_9PELOZKMEG	tau_6PELOZKMEGLITSOLAQU	tau_7PELOZKMEGLITSOL	tau_8PELOZKMEGLIT	tau_9PELOZKMEG	M_MEG->SOL	M_MEG->PELOZK	lnL
1734	0.009932	0.002094	0.001868	0.005490	0.000930	0.004683	0.002915	0.035617	0.005991	0.001256	0.001160	0.000615	0.000565	0.502643	0.903055	-26965.083
1735	0.009932	0.002094	0.001781	0.005490	0.000930	0.004683	0.002915	0.035151	0.005991	0.001256	0.001160	0.000615	0.000565	0.502643	0.903055	-26973.369
1736	0.009439	0.002094	0.001781	0.005343	0.000930	0.004683	0.002892	0.036508	0.005991	0.001256	0.001165	0.000612	0.000565	0.541446	0.903055	-26976.649
1737	0.009439	0.002094	0.001756	0.005343	0.000930	0.004683	0.002856	0.036919	0.005991	0.001256	0.001172	0.000612	0.000565	0.590164	0.903055	-26966.811
1738	0.009439	0.002094	0.001756	0.005343	0.000930	0.004683	0.002851	0.036268	0.006053	0.001256	0.001173	0.000612	0.000559	0.590164	0.852531	-26977.345
1739	0.009439	0.002094	0.001756	0.005343	0.000930	0.004683	0.002851	0.036458	0.006126	0.001256	0.001173	0.000612	0.000553	0.562364	0.852531	-26992.573
1740	0.009439	0.002094	0.001756	0.005343	0.000930	0.004683	0.002823	0.036851	0.006598	0.001256	0.001178	0.000612	0.000553	0.549692	0.852531	-26961.103
1741	0.009439	0.002094	0.001756	0.005343	0.000930	0.004683	0.002823	0.036369	0.005399	0.001256	0.001178	0.000612	0.000553	0.518710	0.852531	-27028.649
1742	0.009439	0.002094	0.001756	0.005343	0.000930	0.004683	0.002857	0.035819	0.005025	0.001256	0.001172	0.000612	0.000549	0.518710	0.818496	-27009.639
1743	0.009255	0.001918	0.001608	0.004893	0.000852	0.004289	0.002975	0.032324	0.004602	0.001150	0.001067	0.000561	0.000503	0.544818	0.818496	-26983.479
1744	0.009255	0.001918	0.001608	0.004893	0.000852	0.004289	0.003003	0.032835	0.004395	0.001150	0.001062	0.000561	0.000503	0.544818	0.818496	-26966.950
1745	0.009255	0.001918	0.001608	0.004893	0.000852	0.004289	0.002977	0.033444	0.004395	0.001150	0.001067	0.000561	0.000503	0.544818	0.818496	-26964.369
1746	0.009255	0.001918	0.001608	0.004893	0.000852	0.004289	0.002977	0.031876	0.004076	0.001150	0.001067	0.000565	0.000503	0.500538	0.818496	-26958.272
1747	0.008637	0.001918	0.001608	0.004893	0.000852	0.004289	0.002977	0.032570	0.004076	0.001150	0.001067	0.000565	0.000503	0.490174	0.829915	-26917.030
1748	0.008637	0.001918	0.001608	0.004893	0.000852	0.004347	0.002925	0.029280	0.004076	0.001150	0.001075	0.000573	0.000503	0.487784	0.829915	-26927.803
1749	0.008637	0.001918	0.001608	0.004893	0.000852	0.004347	0.002925	0.028632	0.004884	0.001150	0.001075	0.000573	0.000503	0.508175	0.833449	-26975.909
1750	0.008637	0.001918	0.001608	0.004893	0.000852	0.004347	0.002925	0.032745	0.004878	0.001150	0.001075	0.000566	0.000503	0.508175	0.833449	-26955.960
1751	0.008637	0.001918	0.001608	0.004893	0.000852	0.004347	0.002893	0.033273	0.004309	0.001150	0.001081	0.000566	0.000503	0.475085	0.833449	-26943.441
1752	0.008637	0.001918	0.001608	0.004893	0.000852	0.004347	0.002893	0.038031	0.004309	0.001150	0.001081	0.000559	0.000503	0.475085	0.833449	-26937.766
1753	0.008637	0.001918	0.001608	0.004893	0.000852	0.004347	0.002893	0.037506	0.003560	0.001150	0.001081	0.000559	0.000503	0.475085	0.833449	-26935.790
1754	0.008652	0.001918	0.001608	0.004893	0.000852	0.004347	0.002893	0.038113	0.003501	0.001150	0.001081	0.000559	0.000503	0.500320	0.795314	-26940.726
1755	0.009404	0.002085	0.001748	0.005318	0.000926	0.004724	0.003367	0.040627	0.003770	0.001250	0.001175	0.000607	0.000552	0.500320	0.795314	-26914.641
1756	0.009526	0.002085	0.001748	0.005318	0.000926	0.004724	0.003367	0.041169	0.004259	0.001250	0.001175	0.000607	0.000552	0.500320	0.795314	-26923.640
1757	0.009526	0.002085	0.001748	0.005318	0.000926	0.004724	0.003367	0.041839	0.004041	0.001250	0.001175	0.000607	0.000552	0.500320	0.795314	-26941.252
1758	0.008980	0.001929	0.001618	0.004922	0.000857	0.004446	0.003083	0.038336	0.003740	0.001156	0.001093	0.000562	0.000511	0.500320	0.795314	-26947.238
1759	0.009519	0.002045	0.001715	0.005218	0.000908	0.004713	0.003268	0.037313	0.004541	0.001225	0.001159	0.000602	0.000541	0.459480	0.817201	-26971.532
1760	0.009519	0.002045	0.001715	0.005218	0.000908	0.004713	0.003268	0.037360	0.004541	0.001225	0.001159	0.000602	0.000541	0.459480	0.836874	-26955.797
1761	0.009519	0.002045	0.001715	0.005218	0.000908	0.004713	0.003682	0.037403	0.004541	0.001225	0.001159	0.000602	0.000541	0.459480	0.836874	-26936.035
1762	0.008823	0.001896	0.001590	0.004836	0.000842	0.004368	0.003773	0.034310	0.004209	0.001136	0.001074	0.000558	0.000502	0.456848	0.836874	-26978.828
1763	0.008823	0.001896	0.001590	0.004836	0.000842	0.004331	0.003746	0.033252	0.003716	0.001136	0.001078	0.000558	0.000502	0.456848	0.836874	-26963.639
1764	0.008823	0.001896	0.001590	0.004836	0.000842	0.004331	0.003746	0.033252	0.003716	0.001136	0.001078	0.000558	0.000502	0.486904	0.836874	-26969.175
1765	0.008797	0.001896	0.001590	0.004836	0.000840	0.004331	0.003203	0.032998	0.003716	0.001136	0.001086	0.000558	0.000502	0.457296	0.836874	-26936.146
1766	0.008797	0.001896	0.001590	0.004836	0.000840	0.004331	0.003664	0.034081	0.003716	0.001136	0.001086	0.000558	0.000502	0.457296	0.836874	-26962.656
1767	0.009774	0.002106	0.001766	0.005373	0.000934	0.004812	0.004071	0.038783	0.004158	0.001262	0.001206	0.000620	0.000553	0.492172	0.801910	-26940.299
1768	0.008893	0.001916	0.001607	0.004889	0.000849	0.004379	0.003389	0.034564	0.003811	0.001148	0.001097	0.000564	0.000500	0.492172	0.874742	-26966.606
1769	0.009237	0.001990	0.001669	0.005078	0.000882	0.004548	0.003521	0.035341	0.004827	0.001192	0.001140	0.000586	0.000519	0.481559	0.921867	-26973.833
1770	0.009237	0.001919	0.001669	0.005078	0.000882	0.004548	0.003521	0.039424	0.004855	0.001192	0.001140	0.000578	0.000516	0.495524	0.921867	-27002.286
1771	0.009996	0.001919	0.001669	0.005078	0.000882	0.004548	0.003521	0.039895	0.004855	0.001192	0.001140	0.000578	0.000516	0.475470	0.921867	-27012.188
1772	0.009996	0.001919	0.001669	0.005078	0.000882	0.004548	0.003521	0.039140	0.004249	0.001192	0.001140	0.000578	0.000516	0.512186	0.921867	-27003.395
1773	0.009996	0.001919	0.001669	0.005078	0.000882	0.004548	0.003025	0.038522	0.004882	0.001192	0.001140	0.000578	0.000516	0.481285	0.885618	-26984.081
1774	0.009996	0.001919	0.001669	0.005078	0.000882	0.004548	0.003056	0.038852	0.005449	0.001192	0.001134	0.000578	0.000516	0.473421	0.947519	-26950.973
1775	0.009497	0.001919	0.001669	0.005078	0.000882	0.004548	0.003123	0.038673	0.005961	0.001192	0.001122	0.000578	0.000516	0.473421	0.947519	-26978.163
1776	0.009945	0.001919	0.001669	0.005078	0.000882	0.004548	0.003086	0.033711	0.005961	0.001192	0.001129	0.000588	0.000516	0.473421	0.947519	-26970.337
1777	0.009945	0.001919	0.001669	0.005078	0.000882	0.004548	0.003086	0.033326	0.006488	0.001192	0.001129	0.000588	0.000516	0.473421	0.947519	-26997.861
1778	0.009945	0.001919	0.001669	0.005078	0.000882	0.004548	0.003086	0.033326	0.006488	0.001192	0.001129	0.000588	0.000516	0.475227	0.947519	-26986.609
1779	0.009945	0.001919	0.001669	0.005078	0.000882	0.004548	0.003086	0.038841	0.007130	0.001192	0.001129	0.000578	0.000516	0.498662	0.947519	-27038.594
1780	0.009479	0.001880	0.001635	0.004975	0.000864	0.004455	0.003023	0.038024	0.006349	0.001168	0.001106	0.000567	0.000506	0.498662	0.947519	-27062.101
1781	0.009479	0.001880	0.001635	0.004975	0.000864	0.004455	0.003643	0.038642	0.006303	0.001168	0.001101	0.000567	0.000506	0.498662	0.947519	-26996.938
1782	0.009953	0.001974	0.001717	0.005224	0.000908	0.004678	0.003757	0.039833	0.007174	0.001226	0.001166	0.000595	0.000531	0.530950	0.947519	-27017.649
1783	0.009040	0.001793	0.001559	0.004744	0.000824	0.004249	0.003412	0.035242	0.007363	0.001114	0.001059	0.000540	0.000482	0.495253	0.947519	-27009.887
1784	0.009589	0.001920	0.001670	0.005081	0.000883	0.004551	0.003708	0.037189	0.007197	0.001193	0.001127	0.000579	0.000517	0.495253	0.947519	-27052.503
1785	0.010095	0.001920	0.001670	0.005081	0.000883	0.004551	0.003708	0.036679	0.007883	0.001193	0.001127	0.000579	0.000520	0.495253	0.910768	-27036.035
1786	0.009130	0.001920	0.001670	0.005081	0.000883	0.004551	0.003663	0.030567	0.007883	0.001193	0.001133	0.000588	0.000520	0.495253	0.910768	-27038.614
1787	0.009826	0.001996	0.001737	0.005284	0.000918	0.004732	0.003809	0.032035	0.007666	0.001241	0.001179	0.000612	0.000541	0.495253	0.910768	-27016.167
1788	0.009826	0.001996	0.001737	0.005284	0.000918	0.004732	0.003738	0.032882	0.007150	0.001241	0.001189	0.000612	0.000541	0.495253	0.888235	-27023.528
1789	0.009826	0.001996	0.001737	0.005284	0.000918	0.004732	0.003738	0.033254	0.007213	0.001241	0.001189	0.000612	0.000536	0.497759	0.888235	-27025.731
1790	0.009732	0.001996	0.001737	0.005284	0.000918	0.004732	0.003738	0.032970	0.007656	0.001241	0.001189	0.000613	0.000536	0.478757	0.959387	-27024.336
1791	0.009280	0.001996	0.001737	0.005284	0.000918	0.004732	0.003738	0.032320	0.008151	0.001241	0.001189	0.000613	0.000536	0.499874	0.959387	-27003.997
1792	0.008391	0.001871	0.001627	0.004951	0.000860	0.004434	0.004000	0.031595	0.007017	0.001162	0.001114	0.000574	0.000502	0.542281	0.959387	-26960.806
1793	0.009064	0.002021	0.001758	0.005348	0.000929	0.004790	0.004320	0.038044	0.007580	0.001256	0.001204	0.000611	0.000543	0.542281	0.959387	-26934.392
1794	0.009426	0.002102	0.001828	0.005563	0.000967	0.004982	0.004493	0.039094	0.008638	0.001306	0.001252	0.000635	0.000564	0.521746	0.959387	-26967.981
1795	0.009426	0.002102	0.001828	0.005563	0.000967	0.004989	0.004456	0.038164	0.009082	0.001306	0.001257	0.000635	0.000564	0.521746	0.959387	-26952.530
1796	0.009426	0.002255	0.001828	0.005563	0.000967	0.004989	0.005248	0.037561	0.007763	0.001306	0.001247	0.000635	0.000564	0.562876	0.959387	-26919.679
1797	0.008233	0.001970	0.001597	0.004859	0.000844	0.004357	0.004584	0.030214	0.007122	0.001141	0.001089	0.000559	0.000493	0.562876	0.959387	-26939.888
1798	0.007536	0.001950	0.001581	0.004836	0.000836	0.004313	0.004537	0.029218	0.006344	0.001129	0.001078	0.000553	0.000488	0.562876	0.911382	-26920.032
1799	0.007536	0.001950	0.001581	0.004836	0.000836	0.004313	0.005279	0.026240	0.006740	0.001129	0.001067	0.000561	0.000488	0.562876	0.911382	-26928.607
1800	0.008202	0.002122	0.001720	0.005263	0.000909	0.004694	0.005794	0.030110	0.007336	0.001229	0.001157	0.000607	0.000531	0.555521	0.911382	-26968.187
1801	0.008610	0.002122	0.001720	0.005263	0.000909	0.004694	0.006307	0.030650	0.007704	0.001229	0.001156	0.000607	0.000531	0.504814	0.911382	-26962.565
1802	0.008610	0.002122	0.001720	0.005345	0.000909	0.004694	0.005595	0.030650	0.007455	0.001229	0.001156	0.000607	0.000533	0.504814	0.930075	-26948.216
1803	0.008610	0.002122	0.001720	0.005345	0.000909	0.004694	0.005595	0.034090	0.007885	0.001229	0.001156	0.000599	0.000533	0.507036	0.933462	-26930.129
1804	0.008610	0.002122	0.001720	0.005345	0.000909	0.004694	0.005338	0.034090	0.007885	0.001229	0.001169	0.000599	0.000533	0.507036	0.933462	-26948.156
1805	0.008610	0.002122	0.001720	0.005345	0.000909	0.004694	0.005307	0.032566	0.008496	0.001229	0.001172	0.000601	0.000533	0.557366	0.933462	-26951.999
1806	0.008610	0.002122	0.001797	0.005345	0.000909	0.004694	0.005967	0.033111	0.007625	0.001229	0.001167	0.000601	0.000533	0.518971	0.933462	-26959.927
1807	0.008610	0.002122	0.001797	0.005345	0.000909	0.004720	0.005967	0.033719	0.007625	0.001229	0.001167	0.000599	0.000533	0.528792	0.933462	-26929.833
1808	0.008610	0.002122	0.001797	0.005345	0.000909	0.004720	0.005967	0.033719	0.006953	0.001229	0.001167	0.000599	0.000533	0.579724	0.933462	-26965.347
1809	0.007805	0.001924	0.001629	0.004846	0.000824	0.004279	0.005409	0.030312	0.006304	0.001114	0.001058	0.000543	0.000484	0.579724	0.992610	-26938.779
1810	0.008547	0.002107	0.001784	0.005306	0.000903	0.004686	0.005300	0.032383	0.006043	0.001220	0.001158	0.000594	0.000529	0.579724	0.992610	-26933.078
1811	0.008547	0.002107	0.001784	0.005306	0.000903	0.004686	0.006106	0.030477	0.006541	0.001220	0.001158	0.000597	0.000529	0.579724	0.992610	-26912.105
1812	0.007827	0.001929	0.001634	0.004859	0.000827	0.004291	0.005529	0.028564	0.005864	0.001117	0.001067	0.000547	0.000476	0.579724	0.992610	-26956.855
1813	0.007273	0.001929	0.001634	0.004859	0.000827	0.004291	0.005465	0.027937	0.004832	0.001117	0.001073	0.000547	0.000476	0.521603	0.992610	-26935.039
1814	0.008115	0.002059	0.001743	0.005185	0.000882	0.004579	0.005350	0.029813	0.005223	0.001192	0.001138	0.000584	0.000508	0.498789	0.992610	-26973.604
1815	0.008115	0.002059	0.001743	0.004833	0.000882	0.004579	0.005426	0.029813	0.005974	0.001192	0.001131	0.000584	0.000508	0.498789	0.992610	-26951.807
1816	0.008115	0.002059	0.001743	0.004833	0.000882	0.004985	0.004828	0.029278	0.006663	0.001192	0.001131	0.000584	0.000508	0.498789	0.992610	-26996.076
1817	0.008115	0.002059	0.001743	0.004833	0.000882	0.004985	0.004828	0.030865	0.006348	0.001192	0.001131	0.000578	0.000508	0.471950	0.992610	-26992.204
1818	0.008289	0.002103	0.001781	0.004936	0.000901	0.005092	0.004868	0.033773	0.007240	0.001217	0.001162	0.000584	0.000519	0.500224	0.963549	-26981.185
1819	0.008289	0.002103	0.001781	0.004936	0.000901	0.005092	0.005545	0.034839	0.007240	0.001217	0.001162	0.000581	0.000519	0.547155	0.963549	-26989.960
1820	0.007627	0.001935	0.001639	0.004542	0.000829	0.004685	0.005006	0.031454	0.006307	0.001120	0.001080	0.000534	0.000478	0.547155	0.954133	-27011.117
1821	0.007627	0.001935	0.001639	0.004542	0.000829	0.004685	0.005902	0.031981	0.006947	0.001120	0.001073	0.000532	0.000478	0.563224	0.954133	-26972.217
1822	0.007627	0.001935	0.001639	0.004542	0.000829	0.004685	0.005288	0.032739	0.006370	0.001120	0.001073	0.000532	0.000478	0.563224	0.916930	-26948.732
1823	0.007627	0.001935	0.001639	0.004542	0.000829	0.004685	0.005877	0.032007	0.007030	0.001120	0.001066	0.000532	0.000478	0.546837	0.916930	-26928.829
1824	0.008159	0.002070	0.001753	0.004859	0.000887	0.005012	0.006288	0.033632	0.007521	0.001198	0.001141	0.000569	0.000511	0.546837	0.874945	-26963.295
1825	0.008159	0.002070	0.001753	0.004859	0.000887	0.005012	0.006364	0.032682	0.008006	0.001198	0.001141	0.000569	0.000511	0.546837	0.874945	-26982.121
1826	0.007387	0.001874	0.001587	0.004399	0.000803	0.004538	0.005700	0.028840	0.006593	0.001085	0.001039	0.000515	0.000463	0.548741	0.874945	-26984.039
1827	0.008016	0.002034	0.001722	0.004958	0.000871	0.004924	0.006185	0.031546	0.007154	0.001177	0.001127	0.000559	0.000502	0.548741	0.874945	-26929.539
1828	0.008016	0.002034	0.001722	0.004958	0.000871	0.004924	0.006724	0.030511	0.007602	0.001177	0.001127	0.000559	0.000502	0.548741	0.874945	-26940.088
1829	0.008016	0.002034	0.001722	0.004958	0.000871	0.004924	0.007510	0.028661	0.006996	0.001177	0.001127	0.000564	0.000502	0.524094	0.874945	-26934.848
1830	0.008016	0.002034	0.001722	0.004958	0.000871	0.004924	0.006849	0.024349	0.006673	0.001177	0.001127	0.000573	0.000502	0.523871	0.874945	-26921.896
1831	0.008016	0.002034	0.001722	0.004958	0.000871	0.004924	0.006309	0.024756	0.006673	0.001177	0.001138	0.000573	0.000502	0.523871	0.874945	-26963.163
1832	0.008421	0.002034	0.001722	0.004958	0.000871	0.004924	0.006802	0.025877	0.006673	0.001177	0.001138	0.000573	0.000502	0.523871	0.860774	-26956.448
1833	0.008421	0.002034	0.001722	0.004958	0.000871	0.004924	0.006802	0.026460	0.007048	0.001177	0.001138	0.000573	0.000502	0.523871	0.860774	-26960.631
1834	0.008421	0.002034	0.001722	0.004958	0.000871	0.004924	0.007985	0.025189	0.005575	0.001177	0.001131	0.000575	0.000502	0.523871	0.860774	-26919.474
1835	0.008421	0.002034	0.001722	0.004958	0.000871	0.004924	0.007985	0.025697	0.005575	0.001177	0.001131	0.000575	0.000502	0.523871	0.860774	-26924.958
1836	0.008421	0.002034	0.001722	0.004958	0.000871	0.004924	0.007475	0.025131	0.005575	0.001177	0.001131	0.000575	0.000502	0.542029	0.803138	-26915.134
1837	0.008421	0.002034	0.001722	0.004958	0.000871	0.004924	0.008316	0.025992	0.006074	0.001177	0.001131	0.000575	0.000502	0.483795	0.803138	-26930.776
1838	0.008421	0.002034	0.001722	0.004958	0.000871	0.004924	0.007637	0.025470	0.006655	0.001177	0.001122	0.000575	0.000502	0.483795	0.803138	-26903.107
1839	0.008421	0.002034	0.001722	0.004958	0.000871	0.004924	0.008217	0.024274	0.007661	0.001177	0.001122	0.000581	0.000502	0.483795	0.803138	-26916.615
1840	0.008124	0.001962	0.001661	0.004783	0.000841	0.004751	0.007927	0.023715	0.007390	0.001136	0.001082	0.000560	0.000484	0.483795	0.803138	-26939.447
1841	0.008124	0.001962	0.001661	0.004783	0.000841	0.004751	0.008202	0.024267	0.007390	0.001136	0.001088	0.000561	0.000484	0.483795	0.803138	-26971.991
1842	0.008574	0.002071	0.001753	0.005048	0.000887	0.005014	0.008728	0.022636	0.007800	0.001199	0.001143	0.000597	0.000511	0.449475	0.846403	-26942.892
1843	0.008574	0.002071	0.001753	0.005048	0.000887	0.005014	0.008457	0.025332	0.008214	0.001199	0.001143	0.000589	0.000511	0.449475	0.839057	-26923.834
1844	0.008574	0.002071	0.001753	0.005048	0.000887	0.005014	0.007690	0.025192	0.007437	0.001199	0.001143	0.000592	0.000511	0.420040	0.839057	-26961.454
1845	0.008455	0.002042	0.001729	0.004978	0.000875	0.004944	0.007511	0.024163	0.007896	0.001182	0.001133	0.000584	0.000504	0.434985	0.839057	-26938.776
1846	0.008455	0.002042	0.001729	0.004978	0.000875	0.004944	0.007618	0.023457	0.008393	0.001182	0.001125	0.000584	0.000504	0.416503	0.839057	-26963.630
1847	0.008455	0.002042	0.001729	0.005540	0.000875	0.004944	0.008434	0.024092	0.008209	0.001182	0.001116	0.000584	0.000504	0.392694	0.839057	-27003.541
1848	0.008455	0.002042	0.001729	0.005540	0.000875	0.004944	0.008434	0.024925	0.007715	0.001182	0.001116	0.000584	0.000504	0.405950	0.839057	-26953.891
1849	0.008009	0.001934	0.001638	0.005247	0.000829	0.004683	0.008550	0.022955	0.007781	0.001120	0.001057	0.000558	0.000477	0.388033	0.828999	-26978.516
1850	0.008009	0.001934	0.001638	0.005247	0.000829	0.004683	0.008518	0.026001	0.007781	0.001120	0.001059	0.000549	0.000477	0.388033	0.828999	-26956.521
1851	0.007857	0.001999	0.001693	0.005424	0.000857	0.004841	0.008919	0.026020	0.007192	0.001157	0.001088	0.000567	0.000493	0.414511	0.828999	-26959.344
1852	0.007857	0.001999	0.001693	0.005424	0.000857	0.004841	0.008292	0.025307	0.007192	0.001157	0.001092	0.000572	0.000493	0.414511	0.828999	-26959.738
1853	0.007857	0.001999	0.001693	0.005424	0.000857	0.004841	0.008292	0.024698	0.007731	0.001157	0.001092	0.000572	0.000493	0.414511	0.828999	-26955.041
1854	0.007857	0.001999	0.001693	0.005424	0.000857	0.004841	0.008428	0.023036	0.008680	0.001157	0.001083	0.000579	0.000493	0.414511	0.828999	-26934.764
1855	0.007608	0.001999	0.001693	0.005424	0.000857	0.004841	0.007833	0.022475	0.007731	0.001157	0.001087	0.000579	0.000493	0.414511	0.828999	-26940.956
1856	0.007886	0.001974	0.001649	0.005282	0.000834	0.004715	0.007292	0.024507	0.007896	0.001127	0.001051	0.000558	0.000481	0.393673	0.828999	-26919.140
1857	0.007886	0.001974	0.001649	0.005282	0.000834	0.004715	0.007977	0.024327	0.008782	0.001127	0.001051	0.000558	0.000481	0.359317	0.828999	-26892.537
1858	0.007886	0.001974	0.001649	0.005282	0.000834	0.004715	0.007977	0.025384	0.008231	0.001127	0.001051	0.000551	0.000478	0.359317	0.828999	-26892.977
1859	0.007886	0.001974	0.001649	0.005282	0.000834	0.004715	0.007884	0.026614	0.007556	0.001127	0.001057	0.000547	0.000478	0.356549	0.828999	-26914.918
1860	0.007886	0.001974	0.001649	0.005282	0.000834	0.004715	0.008325	0.024517	0.007556	0.001127	0.001059	0.000553	0.000478	0.356549	0.828999	-26939.855
1861	0.007886	0.001984	0.001649	0.005282	0.000834	0.004715	0.008424	0.024812	0.007138	0.001127	0.001053	0.000550	0.000478	0.384386	0.828999	-26968.959
1862	0.008503	0.002139	0.001778	0.005696	0.000900	0.005083	0.009056	0.029447	0.007251	0.001215	0.001137	0.000586	0.000515	0.371532	0.828999	-26919.260
1863	0.008503	0.002139	0.001778	0.005696	0.000900	0.005083	0.008429	0.029001	0.006932	0.001215	0.001137	0.000586	0.000515	0.371532	0.828999	-26945.559
1864	0.008503	0.002139	0.001778	0.005696	0.000900	0.005083	0.008643	0.026183	0.006572	0.001215	0.001123	0.000592	0.000520	0.413236	0.828999	-26957.738
1865	0.007716	0.002005	0.001667	0.005340	0.000843	0.004704	0.008124	0.026719	0.006162	0.001139	0.001052	0.000549	0.000488	0.413236	0.841608	-26992.839
1866	0.008376	0.002177	0.001809	0.005797	0.000916	0.005107	0.009491	0.032059	0.006418	0.001237	0.001132	0.000588	0.000530	0.413236	0.841608	-26967.496
1867	0.008376	0.002177	0.001809	0.005797	0.000916	0.004849	0.010422	0.032225	0.005513	0.001237	0.001132	0.000588	0.000537	0.386629	0.841608	-26947.589
1868	0.007397	0.001922	0.001598	0.005120	0.000809	0.004282	0.009742	0.029190	0.004813	0.001092	0.001000	0.000519	0.000480	0.386629	0.812000	-26983.689
