Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8Frio	theta_9SanAntonio	theta_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_11ConchoSanSabaPecos	theta_12ConchoSanSaba	theta_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernalesNuecesFrioSanAntonio	theta_15GuadalupePedernales	theta_16NuecesFrioSanAntonio	theta_17FrioSanAntonio	tau_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_11ConchoSanSabaPecos	tau_12ConchoSanSaba	tau_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernalesNuecesFrioSanAntonio	tau_15GuadalupePedernales	tau_16NuecesFrioSanAntonio	tau_17FrioSanAntonio	lnL
4582	0.000186	0.001256	0.000422	0.000371	0.000813	0.000368	0.000377	0.000443	0.000372	0.001203	0.000411	0.001583	0.000802	0.000248	0.000941	0.000659	0.000303	0.001246	0.001239	0.001057	0.000738	0.000729	0.000682	0.000364	0.000110	-16257.654
4583	0.000186	0.001584	0.000422	0.000438	0.000813	0.000368	0.000377	0.000443	0.000372	0.001512	0.000702	0.001174	0.000802	0.000325	0.001242	0.000536	0.000303	0.001246	0.001239	0.001013	0.000738	0.000729	0.000717	0.000364	0.000110	-16277.772
4584	0.000218	0.001852	0.000493	0.000511	0.001009	0.000430	0.000440	0.000518	0.000435	0.001330	0.000820	0.001008	0.000938	0.000380	0.001853	0.000798	0.000354	0.001457	0.001448	0.001249	0.000863	0.000853	0.000838	0.000404	0.000128	-16282.130
4585	0.000218	0.001748	0.000493	0.000511	0.001009	0.000430	0.000440	0.000518	0.000435	0.001330	0.000803	0.001053	0.000938	0.000380	0.001380	0.000666	0.000354	0.001457	0.001448	0.001195	0.000863	0.000853	0.000833	0.000459	0.000128	-16302.487
4586	0.000218	0.001748	0.000493	0.000406	0.001258	0.000430	0.000440	0.000518	0.000435	0.001609	0.000579	0.001414	0.001189	0.000396	0.001439	0.000666	0.000427	0.001457	0.001448	0.001195	0.000863	0.000852	0.000799	0.000459	0.000106	-16277.772
4587	0.000218	0.001748	0.000493	0.000406	0.000997	0.000430	0.000440	0.000402	0.000435	0.001360	0.001395	0.001348	0.001323	0.000396	0.001175	0.000666	0.000427	0.001457	0.001377	0.001208	0.000863	0.000852	0.000799	0.000459	0.000106	-16274.132
4588	0.000289	0.001560	0.000440	0.000363	0.000891	0.000384	0.000393	0.000359	0.000389	0.001214	0.001832	0.001225	0.001183	0.000330	0.000626	0.000705	0.000314	0.001301	0.001198	0.001060	0.000770	0.000764	0.000761	0.000360	0.000095	-16275.575
4589	0.000289	0.001324	0.000440	0.000363	0.000891	0.000384	0.000393	0.000554	0.000389	0.001265	0.003001	0.001576	0.001183	0.000330	0.000629	0.000958	0.000314	0.001301	0.001156	0.001018	0.000770	0.000764	0.000757	0.000290	0.000095	-16270.807
4590	0.000289	0.001324	0.000440	0.000363	0.000891	0.000384	0.000393	0.000548	0.000389	0.001265	0.002405	0.001858	0.000856	0.000330	0.000270	0.000736	0.000314	0.001301	0.001190	0.001030	0.000770	0.000764	0.000757	0.000349	0.000095	-16277.322
4591	0.000289	0.001094	0.000440	0.000363	0.000891	0.000384	0.000393	0.000548	0.000545	0.001265	0.002779	0.001432	0.000745	0.000330	0.000359	0.000895	0.000314	0.001301	0.001169	0.001095	0.000770	0.000764	0.000741	0.000371	0.000095	-16287.515
4592	0.000289	0.001094	0.000440	0.000363	0.000600	0.000384	0.000393	0.000548	0.000545	0.001265	0.001547	0.001395	0.000745	0.000379	0.000359	0.001026	0.000314	0.001301	0.001227	0.001124	0.000770	0.000761	0.000741	0.000371	0.000095	-16283.860
4593	0.000372	0.001011	0.000407	0.000335	0.000554	0.000355	0.000363	0.000507	0.000503	0.001168	0.001009	0.001459	0.000549	0.000648	0.000351	0.001261	0.000290	0.001202	0.001134	0.001092	0.000712	0.000703	0.000645	0.000279	0.000088	-16277.251
4594	0.000415	0.001128	0.000454	0.000640	0.000619	0.000396	0.000688	0.000565	0.000562	0.001304	0.001126	0.000973	0.000613	0.000416	0.000625	0.001649	0.000324	0.001341	0.001265	0.001240	0.000794	0.000785	0.000682	0.000312	0.000098	-16283.077
4595	0.000380	0.000717	0.000416	0.000587	0.000785	0.000363	0.000631	0.000518	0.000515	0.001195	0.002596	0.000901	0.000562	0.000381	0.000497	0.001512	0.000297	0.001229	0.001150	0.001126	0.000728	0.000720	0.000673	0.000286	0.000090	-16284.105
4596	0.000380	0.000700	0.000416	0.000587	0.000785	0.000363	0.000917	0.000518	0.000515	0.001508	0.001065	0.000442	0.000562	0.000381	0.000786	0.001327	0.000297	0.001229	0.001189	0.001126	0.000728	0.000720	0.000695	0.000336	0.000090	-16292.439
4597	0.000412	0.000760	0.000452	0.000636	0.000851	0.000394	0.000994	0.000562	0.000559	0.001220	0.000963	0.000860	0.000610	0.000431	0.000520	0.001285	0.000322	0.001333	0.001290	0.001213	0.000790	0.000780	0.000754	0.000396	0.000097	-16296.306
4598	0.000412	0.000760	0.000452	0.000636	0.000851	0.000394	0.000994	0.000347	0.000559	0.001553	0.001181	0.000883	0.000610	0.000431	0.000517	0.000818	0.000322	0.001333	0.001292	0.001181	0.000790	0.000780	0.000758	0.000442	0.000097	-16293.752
4599	0.000428	0.000789	0.000469	0.000661	0.000884	0.000409	0.001032	0.000598	0.000633	0.001307	0.001767	0.000702	0.000633	0.000866	0.000473	0.000905	0.000334	0.001384	0.001287	0.001227	0.000820	0.000799	0.000787	0.000437	0.000101	-16293.962
4600	0.000428	0.001082	0.000469	0.000661	0.000884	0.000409	0.000799	0.000598	0.000633	0.001307	0.000895	0.000968	0.000633	0.000495	0.000195	0.000730	0.000334	0.001384	0.001327	0.001227	0.000820	0.000807	0.000787	0.000437	0.000101	-16283.706
4601	0.000428	0.001082	0.000469	0.000661	0.001083	0.000409	0.000799	0.000598	0.000851	0.000985	0.001164	0.000968	0.000633	0.000299	0.000195	0.000835	0.000253	0.001384	0.001327	0.001227	0.000820	0.000801	0.000787	0.000395	0.000133	-16296.482
4602	0.000428	0.000846	0.000469	0.000661	0.001083	0.000409	0.000799	0.000598	0.000587	0.000985	0.001146	0.000749	0.000633	0.000446	0.000502	0.000490	0.000567	0.001384	0.001358	0.001255	0.000820	0.000797	0.000787	0.000435	0.000133	-16290.096
4603	0.000375	0.000742	0.000411	0.000579	0.000723	0.000358	0.000946	0.000524	0.000415	0.000864	0.000731	0.000621	0.000795	0.000489	0.000467	0.000387	0.000497	0.001214	0.001186	0.001056	0.000719	0.000699	0.000651	0.000411	0.000117	-16290.178
4604	0.000411	0.000813	0.000450	0.000635	0.000792	0.000393	0.001037	0.000574	0.000690	0.000990	0.000769	0.000645	0.000871	0.000582	0.000500	0.000365	0.000545	0.001328	0.001305	0.001219	0.000788	0.000761	0.000729	0.000501	0.000128	-16289.074
4605	0.000411	0.000813	0.000450	0.000635	0.000792	0.000393	0.001037	0.000574	0.000690	0.000990	0.001106	0.000877	0.000706	0.000274	0.000781	0.000398	0.000545	0.001328	0.001305	0.001257	0.000805	0.000797	0.000729	0.000470	0.000128	-16272.442
4606	0.000411	0.001266	0.000450	0.000635	0.000734	0.000393	0.001312	0.000574	0.000690	0.001329	0.001067	0.000747	0.000706	0.000971	0.001054	0.000445	0.000545	0.001328	0.001305	0.001257	0.000805	0.000748	0.000711	0.000434	0.000128	-16296.628
4607	0.000411	0.001266	0.000450	0.000635	0.000734	0.000393	0.001312	0.000574	0.000690	0.000920	0.001066	0.000747	0.000706	0.000510	0.001166	0.000445	0.000545	0.001328	0.001305	0.001257	0.000805	0.000748	0.000643	0.000434	0.000128	-16288.850
4608	0.000411	0.001266	0.000450	0.000635	0.000737	0.000393	0.001718	0.000574	0.000690	0.000971	0.001226	0.000441	0.000706	0.000510	0.001311	0.000445	0.000545	0.001327	0.001305	0.001257	0.000805	0.000748	0.000704	0.000434	0.000128	-16284.359
4609	0.000411	0.001266	0.000450	0.000991	0.000737	0.000393	0.001440	0.000574	0.000690	0.000971	0.000958	0.000433	0.000787	0.000510	0.001473	0.000504	0.000531	0.001327	0.001319	0.001282	0.000805	0.000748	0.000704	0.000398	0.000131	-16275.571
4610	0.000411	0.001266	0.000450	0.000991	0.000737	0.000393	0.001974	0.000574	0.000690	0.001401	0.000665	0.000427	0.000787	0.000413	0.000869	0.000700	0.000531	0.001327	0.001319	0.001300	0.000805	0.000748	0.000733	0.000398	0.000131	-16275.777
4611	0.000378	0.001163	0.000414	0.000911	0.000677	0.000361	0.001813	0.000528	0.000634	0.001024	0.000397	0.000624	0.000995	0.000379	0.000690	0.000555	0.000731	0.001219	0.001211	0.001184	0.000739	0.000687	0.000666	0.000405	0.000081	-16277.928
4612	0.000378	0.001163	0.000414	0.000911	0.000497	0.000361	0.001358	0.000528	0.000634	0.000847	0.000817	0.000330	0.000834	0.000452	0.001130	0.000644	0.000731	0.001219	0.001197	0.001184	0.000739	0.000705	0.000666	0.000360	0.000081	-16282.305
4613	0.000378	0.001163	0.000414	0.000911	0.000497	0.000361	0.001104	0.000528	0.000634	0.000847	0.000461	0.000514	0.000834	0.000732	0.001185	0.000644	0.000731	0.001219	0.001217	0.001210	0.000739	0.000690	0.000666	0.000360	0.000081	-16291.832
4614	0.000336	0.001218	0.000368	0.000809	0.000442	0.000320	0.000981	0.000360	0.000564	0.001043	0.000535	0.000468	0.000601	0.000613	0.001243	0.000528	0.001013	0.001083	0.001080	0.001050	0.000657	0.000624	0.000592	0.000341	0.000072	-16288.278
4615	0.000359	0.001303	0.000394	0.000866	0.000473	0.000343	0.001050	0.000385	0.000603	0.000833	0.000921	0.000498	0.000847	0.000657	0.001463	0.000566	0.001084	0.001160	0.001156	0.001132	0.000703	0.000668	0.000654	0.000365	0.000077	-16280.066
4616	0.000359	0.001000	0.000394	0.000866	0.000473	0.000347	0.000717	0.000385	0.000603	0.000833	0.001200	0.000498	0.000818	0.000657	0.001193	0.000566	0.001084	0.001160	0.001151	0.001132	0.000703	0.000668	0.000641	0.000365	0.000077	-16291.444
4617	0.000341	0.000948	0.000373	0.000821	0.000448	0.000329	0.000680	0.000365	0.000572	0.000790	0.001411	0.000638	0.000775	0.000368	0.001569	0.000536	0.000878	0.001099	0.001089	0.001073	0.000667	0.000633	0.000567	0.000346	0.000073	-16276.660
4618	0.000378	0.001272	0.000415	0.000605	0.000498	0.000366	0.000755	0.000406	0.000635	0.000878	0.002065	0.000342	0.000861	0.000409	0.001544	0.000475	0.000975	0.001221	0.001210	0.001185	0.000741	0.000704	0.000662	0.000461	0.000081	-16288.545
4619	0.000378	0.001099	0.000415	0.000855	0.000498	0.000366	0.000755	0.000406	0.000642	0.000878	0.001687	0.000357	0.000861	0.001281	0.001238	0.000475	0.000975	0.001221	0.001210	0.001135	0.000741	0.000675	0.000662	0.000461	0.000081	-16278.526
4620	0.000344	0.000695	0.000377	0.000777	0.000452	0.000332	0.000686	0.000368	0.000583	0.000797	0.001424	0.000562	0.000917	0.000865	0.000892	0.000459	0.000635	0.001109	0.001093	0.001031	0.000672	0.000613	0.000601	0.000398	0.000073	-16276.926
4621	0.000344	0.000695	0.000377	0.000777	0.000452	0.000332	0.000988	0.000368	0.000583	0.000797	0.001590	0.000316	0.001277	0.000207	0.001069	0.000459	0.000635	0.001109	0.001079	0.001031	0.000672	0.000652	0.000647	0.000398	0.000073	-16295.592
4622	0.000393	0.000795	0.000431	0.000888	0.000517	0.000380	0.001129	0.000394	0.000667	0.000911	0.001416	0.000345	0.000982	0.000237	0.000746	0.000761	0.000495	0.001268	0.001262	0.001233	0.000769	0.000745	0.000732	0.000340	0.000084	-16275.763
4623	0.000270	0.000755	0.000409	0.000843	0.000755	0.000361	0.001073	0.000374	0.000633	0.000865	0.001000	0.000649	0.000987	0.000225	0.000599	0.001036	0.000470	0.001204	0.001198	0.001189	0.000730	0.000708	0.000695	0.000323	0.000080	-16269.737
4624	0.000248	0.000966	0.000322	0.000775	0.000693	0.000331	0.000726	0.000344	0.000582	0.000795	0.000454	0.000848	0.000906	0.000207	0.000814	0.000890	0.000432	0.001106	0.001104	0.001094	0.000671	0.000650	0.000623	0.000312	0.000073	-16270.821
4625	0.000248	0.001197	0.000322	0.000679	0.000693	0.000331	0.000726	0.000344	0.000582	0.000993	0.000464	0.001080	0.000705	0.000222	0.000864	0.000927	0.000432	0.001106	0.001104	0.001028	0.000677	0.000648	0.000623	0.000302	0.000073	-16260.294
4626	0.000394	0.001414	0.000380	0.000802	0.000819	0.000391	0.000976	0.000406	0.000687	0.001173	0.000548	0.001328	0.000610	0.000342	0.000705	0.001095	0.000510	0.001307	0.001304	0.001167	0.000812	0.000766	0.000736	0.000357	0.000086	-16260.696
4627	0.000394	0.001535	0.000380	0.000802	0.000819	0.000391	0.001256	0.000406	0.000687	0.001008	0.000548	0.001550	0.000610	0.000342	0.000423	0.000744	0.000510	0.001307	0.001304	0.001167	0.000812	0.000766	0.000736	0.000357	0.000086	-16267.991
4628	0.000367	0.001430	0.000314	0.000747	0.000763	0.000365	0.001516	0.000379	0.000641	0.001108	0.000700	0.001111	0.000569	0.000479	0.000612	0.000889	0.000475	0.001218	0.001216	0.001087	0.000757	0.000714	0.000707	0.000382	0.000081	-16283.650
4629	0.000367	0.001306	0.000314	0.000747	0.000763	0.000365	0.001516	0.000379	0.000641	0.000897	0.000700	0.001334	0.000569	0.000479	0.000234	0.000557	0.000475	0.001218	0.001216	0.001004	0.000757	0.000714	0.000707	0.000382	0.000081	-16267.484
4630	0.000582	0.001306	0.000314	0.000747	0.000763	0.000365	0.001171	0.000379	0.000641	0.001105	0.000552	0.001272	0.000569	0.000479	0.000534	0.000962	0.000475	0.001218	0.001216	0.001053	0.000757	0.000714	0.000707	0.000326	0.000081	-16264.239
4631	0.000506	0.001099	0.000273	0.000649	0.000663	0.000317	0.001018	0.000329	0.000557	0.000960	0.000480	0.001024	0.000708	0.000416	0.000464	0.000836	0.000413	0.001058	0.001056	0.000974	0.000646	0.000620	0.000614	0.000283	0.000070	-16268.082
4632	0.000343	0.000861	0.000273	0.000649	0.000663	0.000600	0.000742	0.000329	0.000557	0.000960	0.000480	0.001225	0.000708	0.000416	0.000464	0.000836	0.000413	0.001058	0.001056	0.000997	0.000646	0.000620	0.000614	0.000283	0.000070	-16278.848
4633	0.000343	0.000861	0.000273	0.000651	0.000663	0.000600	0.000742	0.000329	0.000557	0.000960	0.000480	0.000954	0.000708	0.000416	0.000753	0.000836	0.000428	0.001058	0.001056	0.000997	0.000646	0.000620	0.000614	0.000283	0.000067	-16272.653
4634	0.000343	0.000861	0.000273	0.000651	0.000840	0.000600	0.000742	0.000329	0.000755	0.000960	0.000480	0.000667	0.000708	0.000416	0.000478	0.001050	0.000428	0.001058	0.001056	0.001036	0.000646	0.000620	0.000603	0.000321	0.000067	-16291.514
4635	0.000343	0.000861	0.000273	0.000651	0.000840	0.000600	0.000742	0.000329	0.000755	0.000960	0.000362	0.000508	0.000708	0.000416	0.000904	0.001190	0.000428	0.001058	0.001056	0.000974	0.000646	0.000620	0.000603	0.000291	0.000067	-16262.944
4636	0.000376	0.000943	0.000299	0.000714	0.000920	0.000658	0.000814	0.000360	0.000828	0.001332	0.000396	0.000847	0.000776	0.000456	0.000980	0.001114	0.000469	0.001160	0.001158	0.001103	0.000708	0.000680	0.000667	0.000361	0.000074	-16274.661
4637	0.000333	0.001080	0.000265	0.000633	0.000816	0.000583	0.000722	0.000320	0.000771	0.001182	0.000776	0.000479	0.000840	0.000361	0.001061	0.000886	0.000416	0.001028	0.001027	0.001009	0.000628	0.000603	0.000591	0.000349	0.000066	-16286.421
4638	0.000406	0.001317	0.000323	0.000772	0.000996	0.000712	0.000880	0.000390	0.000753	0.001195	0.001605	0.000585	0.001025	0.000441	0.001294	0.001080	0.000508	0.001254	0.001237	0.001231	0.000766	0.000735	0.000721	0.000426	0.000080	-16270.221
4639	0.000406	0.001317	0.000323	0.000772	0.000878	0.000819	0.000720	0.000390	0.000753	0.001195	0.000744	0.000585	0.001025	0.000441	0.001371	0.001041	0.000508	0.001254	0.001242	0.001231	0.000766	0.000735	0.000681	0.000439	0.000080	-16271.868
4640	0.000406	0.001317	0.000323	0.000772	0.001089	0.000819	0.000962	0.000390	0.001006	0.001421	0.000316	0.000315	0.001025	0.000263	0.001371	0.001512	0.000558	0.001254	0.001248	0.001231	0.000766	0.000735	0.000681	0.000439	0.000073	-16278.848
4641	0.000406	0.001317	0.000323	0.000772	0.001089	0.000819	0.000565	0.000390	0.001006	0.001421	0.000222	0.000315	0.000750	0.000263	0.001110	0.001217	0.000558	0.001254	0.001252	0.001231	0.000766	0.000735	0.000701	0.000439	0.000073	-16273.356
4642	0.000406	0.001317	0.000323	0.000452	0.001089	0.000819	0.000725	0.000390	0.001006	0.001421	0.000556	0.000726	0.001174	0.000263	0.001020	0.001574	0.000558	0.001254	0.001252	0.001219	0.000766	0.000735	0.000701	0.000439	0.000073	-16273.094
4643	0.000359	0.001121	0.000286	0.000620	0.000963	0.000595	0.000641	0.000326	0.000889	0.001256	0.000232	0.000411	0.000939	0.000340	0.000679	0.001928	0.000494	0.001109	0.001107	0.001077	0.000685	0.000640	0.000607	0.000343	0.000064	-16276.388
4644	0.000359	0.001121	0.000286	0.000526	0.000732	0.000595	0.000641	0.000326	0.000889	0.001256	0.000501	0.000411	0.000939	0.000340	0.000679	0.001521	0.000351	0.001109	0.001091	0.001077	0.000685	0.000640	0.000607	0.000374	0.000064	-16281.636
4645	0.000359	0.001121	0.000286	0.000526	0.000732	0.000595	0.000641	0.000326	0.001230	0.001256	0.000262	0.000411	0.000853	0.000759	0.000432	0.001260	0.000351	0.001109	0.001103	0.001077	0.000685	0.000622	0.000607	0.000374	0.000064	-16271.056
4646	0.000324	0.001121	0.000286	0.000526	0.000732	0.000595	0.000641	0.000326	0.000945	0.001256	0.000752	0.000476	0.001167	0.000917	0.000430	0.001381	0.000351	0.001109	0.001094	0.001079	0.000668	0.000622	0.000609	0.000374	0.000064	-16259.820
4647	0.000362	0.001430	0.000319	0.000781	0.000816	0.000520	0.000715	0.000364	0.001376	0.001401	0.000636	0.000788	0.000947	0.001023	0.001058	0.001540	0.000391	0.001237	0.001227	0.001203	0.000745	0.000694	0.000688	0.000418	0.000072	-16259.493
4648	0.000362	0.001430	0.000319	0.000514	0.000816	0.000520	0.000715	0.000364	0.001376	0.001163	0.001171	0.001066	0.000947	0.000429	0.001058	0.001300	0.000391	0.001237	0.001222	0.001183	0.000745	0.000705	0.000688	0.000482	0.000072	-16260.138
4649	0.000362	0.001430	0.000319	0.000514	0.000816	0.000325	0.000715	0.000364	0.001376	0.001163	0.001171	0.000837	0.000555	0.000715	0.001058	0.001855	0.000391	0.001237	0.001222	0.001134	0.000783	0.000705	0.000688	0.000444	0.000072	-16256.767
4650	0.000322	0.001274	0.000284	0.000458	0.000727	0.000290	0.000637	0.000324	0.001376	0.001344	0.000857	0.000663	0.000494	0.000740	0.001143	0.001371	0.000348	0.001102	0.001088	0.001045	0.000698	0.000628	0.000613	0.000411	0.000064	-16279.610
4651	0.000322	0.001321	0.000284	0.000458	0.000727	0.000290	0.000637	0.000324	0.001376	0.001344	0.000505	0.000642	0.000494	0.000675	0.001522	0.000956	0.000348	0.001102	0.001088	0.001079	0.000698	0.000628	0.000587	0.000411	0.000064	-16271.569
4652	0.000290	0.001190	0.000256	0.000412	0.000655	0.000261	0.000573	0.000292	0.001239	0.001210	0.000205	0.000578	0.000445	0.000608	0.001467	0.000645	0.000314	0.000992	0.000990	0.000972	0.000628	0.000566	0.000494	0.000370	0.000057	-16273.582
4653	0.000290	0.000989	0.000201	0.000412	0.000655	0.000261	0.000573	0.000282	0.001460	0.001210	0.000201	0.000236	0.000445	0.000687	0.001123	0.000607	0.000314	0.000992	0.000990	0.000978	0.000628	0.000566	0.000494	0.000389	0.000057	-16263.391
4654	0.000218	0.001079	0.000220	0.000450	0.000715	0.000285	0.000626	0.000308	0.000985	0.001625	0.000800	0.000268	0.000486	0.000751	0.001478	0.000595	0.000343	0.001084	0.001072	0.001026	0.000686	0.000618	0.000614	0.000466	0.000063	-16274.374
4655	0.000251	0.001238	0.000252	0.000516	0.000820	0.000327	0.001135	0.000353	0.001130	0.001864	0.001013	0.000308	0.000557	0.000516	0.001407	0.000682	0.000393	0.001243	0.001212	0.001176	0.000787	0.000708	0.000704	0.000535	0.000072	-16263.802
4656	0.000251	0.001238	0.000252	0.000516	0.000820	0.000327	0.001419	0.000353	0.001330	0.001864	0.000865	0.000558	0.000754	0.000516	0.001115	0.000771	0.000349	0.001243	0.001227	0.001176	0.000766	0.000708	0.000704	0.000481	0.000081	-16268.414
4657	0.000267	0.000971	0.000269	0.000550	0.000873	0.000348	0.001511	0.000376	0.001452	0.001603	0.000921	0.000594	0.000803	0.000550	0.000625	0.000821	0.000371	0.001323	0.001306	0.001253	0.000816	0.000754	0.000747	0.000513	0.000086	-16263.350
4658	0.000267	0.000971	0.000269	0.000550	0.000873	0.000348	0.001511	0.000376	0.001028	0.001342	0.000656	0.000594	0.000803	0.000550	0.000448	0.000822	0.000371	0.001323	0.001304	0.001253	0.000816	0.000754	0.000717	0.000513	0.000086	-16251.648
4659	0.000267	0.000856	0.000269	0.000550	0.000873	0.000348	0.001511	0.000376	0.001028	0.001342	0.000709	0.000612	0.000803	0.000550	0.000394	0.000936	0.000371	0.001323	0.001304	0.001217	0.000816	0.000754	0.000717	0.000460	0.000086	-16251.050
4660	0.000219	0.000702	0.000220	0.000451	0.000716	0.000285	0.001089	0.000308	0.000843	0.001350	0.000582	0.000483	0.000794	0.000451	0.000316	0.000497	0.000539	0.001085	0.001069	0.001036	0.000669	0.000619	0.000602	0.000379	0.000071	-16257.849
4661	0.000219	0.000702	0.000264	0.000451	0.000716	0.000285	0.001089	0.000293	0.000843	0.001158	0.001636	0.000505	0.000475	0.000451	0.000313	0.000418	0.000539	0.001085	0.001048	0.000991	0.000703	0.000619	0.000606	0.000421	0.000071	-16261.632
4662	0.000233	0.000795	0.000281	0.000480	0.000762	0.000304	0.001035	0.000312	0.001077	0.001623	0.001432	0.000538	0.000545	0.000672	0.000720	0.000478	0.000574	0.001155	0.001115	0.001054	0.000742	0.000658	0.000632	0.000418	0.000075	-16255.178
4663	0.000233	0.001034	0.000281	0.000480	0.000762	0.000304	0.001035	0.000312	0.001077	0.001623	0.001611	0.000875	0.000734	0.000279	0.000885	0.000478	0.000574	0.001155	0.001101	0.001054	0.000742	0.000660	0.000632	0.000418	0.000075	-16258.439
4664	0.000260	0.000827	0.000314	0.000536	0.000852	0.000340	0.000971	0.000348	0.001648	0.001676	0.001801	0.000726	0.000515	0.000312	0.000587	0.000475	0.000473	0.001287	0.001230	0.001128	0.000829	0.000737	0.000719	0.000515	0.000114	-16274.701
4665	0.000260	0.001128	0.000314	0.000536	0.000852	0.000340	0.000971	0.000348	0.001259	0.001676	0.001344	0.000489	0.000515	0.000529	0.000653	0.000429	0.000473	0.001287	0.001230	0.001067	0.000829	0.000737	0.000719	0.000558	0.000114	-16268.113
4666	0.000260	0.001085	0.000314	0.000536	0.000596	0.000340	0.000971	0.000348	0.001356	0.001790	0.000896	0.001430	0.000515	0.000529	0.000403	0.000493	0.000473	0.001287	0.001271	0.001067	0.000829	0.000737	0.000719	0.000501	0.000114	-16270.683
4667	0.000260	0.000750	0.000314	0.000536	0.000596	0.000340	0.000964	0.000328	0.001356	0.001588	0.000896	0.001032	0.000515	0.000419	0.000430	0.000423	0.000473	0.001287	0.001271	0.001108	0.000829	0.000742	0.000675	0.000455	0.000114	-16276.477
