Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8FrioSanAntonio	theta_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_10ConchoSanSabaPecos	theta_11ConchoSanSaba	theta_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_13GuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernales	theta_15NuecesFrioSanAntonio	tau_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_10ConchoSanSabaPecos	tau_11ConchoSanSaba	tau_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_13GuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernales	tau_15NuecesFrioSanAntonio	lnL
3953	0.000334	0.001179	0.000364	0.000711	0.000599	0.000225	0.000493	0.000727	0.001606	0.002202	0.000415	0.001161	0.000510	0.000329	0.000743	0.001404	0.001072	0.000954	0.000783	0.000536	0.000528	0.000170	-16244.648
3954	0.000334	0.001189	0.000364	0.000711	0.000721	0.000193	0.000493	0.000727	0.001716	0.002713	0.000717	0.001161	0.000510	0.000329	0.000743	0.001345	0.001072	0.000954	0.000783	0.000536	0.000528	0.000170	-16239.621
3955	0.000287	0.001020	0.000312	0.000610	0.000619	0.000165	0.000423	0.000624	0.001210	0.001750	0.000491	0.001172	0.000437	0.000301	0.000637	0.001205	0.000961	0.000769	0.000640	0.000460	0.000425	0.000146	-16257.971
3956	0.000339	0.000956	0.000369	0.000722	0.000732	0.000196	0.000500	0.000738	0.001187	0.001704	0.000580	0.001292	0.000517	0.001140	0.000906	0.001426	0.001137	0.000910	0.000773	0.000544	0.000522	0.000143	-16251.683
3957	0.000294	0.000829	0.000320	0.000626	0.000635	0.000170	0.000434	0.000640	0.001029	0.001449	0.000536	0.000782	0.000448	0.000571	0.000786	0.001236	0.000951	0.000741	0.000685	0.000472	0.000452	0.000124	-16243.737
3958	0.000294	0.000829	0.000320	0.000626	0.000635	0.000170	0.000434	0.000640	0.001229	0.001702	0.000507	0.000782	0.000448	0.000571	0.000786	0.001236	0.000981	0.000783	0.000685	0.000472	0.000452	0.000124	-16262.234
3959	0.000294	0.000980	0.000320	0.000626	0.000635	0.000170	0.000434	0.000640	0.001229	0.001834	0.000441	0.001033	0.000418	0.000855	0.000610	0.001236	0.000929	0.000822	0.000633	0.000473	0.000433	0.000160	-16262.063
3960	0.000331	0.001102	0.000360	0.000498	0.000714	0.000191	0.000488	0.000720	0.001507	0.001579	0.000537	0.001066	0.000481	0.000961	0.000686	0.001390	0.001107	0.000854	0.000728	0.000531	0.000487	0.000180	-16256.962
3961	0.000330	0.001099	0.000359	0.000496	0.000712	0.000190	0.000486	0.000717	0.001535	0.001916	0.001149	0.000973	0.000791	0.001367	0.000684	0.001380	0.001104	0.000852	0.000726	0.000512	0.000483	0.000179	-16252.989
3962	0.000330	0.001099	0.000279	0.000496	0.000712	0.000190	0.000486	0.000717	0.001501	0.001563	0.001462	0.000973	0.000589	0.001076	0.000684	0.001438	0.001161	0.000846	0.000726	0.000518	0.000483	0.000179	-16249.867
3963	0.000330	0.001099	0.000279	0.000496	0.000712	0.000190	0.000877	0.000717	0.001805	0.002163	0.001557	0.001171	0.000589	0.000898	0.000684	0.001438	0.001116	0.000794	0.000691	0.000518	0.000483	0.000179	-16245.909
3964	0.000330	0.001099	0.000279	0.000496	0.000712	0.000190	0.000622	0.000717	0.001805	0.003042	0.001958	0.001521	0.000589	0.000677	0.000684	0.001438	0.001037	0.000794	0.000691	0.000518	0.000430	0.000179	-16245.090
3965	0.000330	0.001099	0.000279	0.000496	0.000712	0.000190	0.000622	0.000717	0.001805	0.003648	0.001570	0.001832	0.000777	0.000677	0.000684	0.001438	0.000974	0.000850	0.000662	0.000523	0.000430	0.000179	-16255.863
3966	0.000330	0.001099	0.000279	0.000496	0.000629	0.000190	0.000622	0.000717	0.001805	0.003944	0.001422	0.002120	0.000567	0.000698	0.000684	0.001438	0.000974	0.000802	0.000662	0.000523	0.000417	0.000179	-16264.162
3967	0.000330	0.000761	0.000279	0.000496	0.000629	0.000190	0.000622	0.000717	0.001960	0.005818	0.001419	0.002386	0.000567	0.000698	0.000882	0.001508	0.000926	0.000862	0.000662	0.000523	0.000417	0.000226	-16250.634
3968	0.000330	0.000922	0.000279	0.000496	0.000629	0.000190	0.000622	0.000717	0.001960	0.005850	0.001254	0.002740	0.000685	0.000844	0.000882	0.001508	0.000926	0.000792	0.000662	0.000505	0.000459	0.000226	-16249.633
3969	0.000330	0.000715	0.000279	0.000496	0.000945	0.000256	0.000622	0.000717	0.001749	0.006025	0.000963	0.002740	0.000685	0.000427	0.001145	0.001578	0.000926	0.000784	0.000662	0.000505	0.000483	0.000226	-16263.052
3970	0.000281	0.000609	0.000238	0.000423	0.000673	0.000273	0.000530	0.000611	0.001655	0.003262	0.000775	0.002597	0.000356	0.000372	0.000524	0.001288	0.000839	0.000707	0.000564	0.000430	0.000403	0.000259	-16247.565
3971	0.000281	0.000609	0.000238	0.000423	0.000992	0.000273	0.000530	0.000611	0.001403	0.002357	0.000648	0.003073	0.000356	0.000362	0.000524	0.001288	0.000909	0.000707	0.000564	0.000430	0.000413	0.000259	-16256.372
3972	0.000281	0.000849	0.000238	0.000423	0.000992	0.000273	0.000530	0.000611	0.001403	0.002122	0.000735	0.003165	0.000356	0.000362	0.000641	0.001288	0.000869	0.000624	0.000564	0.000430	0.000413	0.000211	-16249.407
3973	0.000281	0.000849	0.000238	0.000423	0.000992	0.000273	0.000530	0.000611	0.001403	0.002614	0.000735	0.002060	0.000584	0.000254	0.000488	0.001288	0.000825	0.000624	0.000621	0.000430	0.000413	0.000278	-16247.649
3974	0.000281	0.000849	0.000238	0.000423	0.000992	0.000273	0.000530	0.000611	0.001712	0.002052	0.000522	0.002060	0.000627	0.000252	0.000488	0.001288	0.000881	0.000624	0.000621	0.000430	0.000417	0.000278	-16244.323
3975	0.000281	0.000849	0.000399	0.000423	0.000992	0.000273	0.000499	0.000611	0.002038	0.002093	0.000522	0.001685	0.000627	0.000252	0.000488	0.001288	0.000825	0.000624	0.000621	0.000430	0.000417	0.000278	-16253.596
3976	0.000281	0.000849	0.000399	0.000423	0.001195	0.000273	0.000499	0.000611	0.002432	0.002694	0.000782	0.001685	0.000627	0.000614	0.000582	0.001288	0.000791	0.000624	0.000621	0.000430	0.000417	0.000233	-16247.574
3977	0.000281	0.000849	0.000399	0.000423	0.000861	0.000273	0.000499	0.000611	0.002615	0.002242	0.000771	0.002029	0.000627	0.000464	0.000415	0.001288	0.000825	0.000682	0.000621	0.000430	0.000391	0.000327	-16253.105
3978	0.000281	0.000849	0.000399	0.000423	0.000861	0.000273	0.000499	0.000611	0.002615	0.002383	0.000713	0.002029	0.000500	0.000439	0.000415	0.001288	0.000824	0.000737	0.000621	0.000430	0.000413	0.000327	-16248.096
3979	0.000281	0.000849	0.000399	0.000423	0.000974	0.000273	0.000499	0.000611	0.002281	0.002383	0.000982	0.002305	0.000591	0.000432	0.000423	0.001288	0.000824	0.000775	0.000621	0.000435	0.000420	0.000320	-16223.027
3980	0.000281	0.000704	0.000399	0.000423	0.000974	0.000273	0.000499	0.000611	0.001804	0.002295	0.000717	0.002305	0.000482	0.000432	0.000423	0.001288	0.000812	0.000804	0.000621	0.000435	0.000420	0.000320	-16248.653
3981	0.000310	0.000777	0.000357	0.000466	0.001074	0.000301	0.000550	0.000674	0.002123	0.002670	0.001380	0.002542	0.000444	0.000493	0.000489	0.001388	0.000896	0.000853	0.000685	0.000482	0.000447	0.000353	-16259.890
3982	0.000310	0.000777	0.000357	0.000466	0.001207	0.000301	0.000550	0.000674	0.001850	0.008235	0.000971	0.002542	0.000444	0.000493	0.000489	0.001388	0.000870	0.000853	0.000685	0.000482	0.000447	0.000353	-16250.675
3983	0.000310	0.000777	0.000404	0.000466	0.001423	0.000301	0.000550	0.000674	0.001291	0.007835	0.001091	0.002092	0.000444	0.000493	0.000552	0.001388	0.000870	0.000759	0.000685	0.000482	0.000447	0.000313	-16253.176
3984	0.000310	0.000777	0.000404	0.000466	0.001423	0.000301	0.000550	0.000674	0.001628	0.007957	0.001028	0.001807	0.000444	0.000493	0.000492	0.001451	0.000870	0.000805	0.000685	0.000482	0.000447	0.000355	-16257.187
3985	0.000310	0.000777	0.000404	0.000466	0.001236	0.000301	0.000550	0.000674	0.001628	0.008259	0.001149	0.002823	0.000444	0.000493	0.000557	0.001451	0.000870	0.000842	0.000633	0.000482	0.000447	0.000314	-16261.671
3986	0.000265	0.000665	0.000346	0.000399	0.000779	0.000241	0.000470	0.000576	0.001175	0.007267	0.001024	0.001819	0.000380	0.000489	0.000477	0.001298	0.000744	0.000691	0.000564	0.000412	0.000330	0.000268	-16266.025
3987	0.000265	0.000665	0.000346	0.000399	0.000612	0.000241	0.000470	0.000576	0.001305	0.010378	0.001155	0.002204	0.000380	0.000822	0.000477	0.001330	0.000729	0.000703	0.000564	0.000412	0.000330	0.000268	-16271.030
3988	0.000265	0.000665	0.000346	0.000399	0.000612	0.000241	0.000470	0.000576	0.001415	0.010671	0.001192	0.002549	0.000380	0.000757	0.000709	0.001283	0.000729	0.000681	0.000564	0.000412	0.000358	0.000268	-16263.688
3989	0.000265	0.000665	0.000346	0.000399	0.000612	0.000241	0.000470	0.000576	0.001393	0.010396	0.001145	0.001651	0.000738	0.000703	0.000709	0.001292	0.000729	0.000709	0.000619	0.000412	0.000385	0.000268	-16256.585
3990	0.000265	0.000665	0.000346	0.000342	0.000957	0.000241	0.000470	0.000576	0.001393	0.010722	0.001010	0.001038	0.000738	0.000683	0.000712	0.001292	0.000729	0.000626	0.000637	0.000412	0.000397	0.000311	-16254.664
3991	0.000295	0.000741	0.000385	0.000381	0.001067	0.000269	0.000524	0.000643	0.001323	0.011616	0.000833	0.001157	0.000823	0.001203	0.000793	0.001440	0.000813	0.000698	0.000710	0.000460	0.000438	0.000347	-16257.921
3992	0.000295	0.000741	0.000385	0.000751	0.000796	0.000269	0.000524	0.000643	0.001843	0.012242	0.001029	0.001157	0.000823	0.000687	0.001160	0.001440	0.000813	0.000698	0.000710	0.000460	0.000439	0.000347	-16269.688
3993	0.000295	0.001044	0.000385	0.000430	0.001126	0.000269	0.000524	0.000643	0.001843	0.012158	0.000689	0.001373	0.000823	0.000412	0.001366	0.001440	0.000813	0.000746	0.000645	0.000460	0.000440	0.000295	-16254.580
3994	0.000295	0.001044	0.000385	0.000430	0.001126	0.000269	0.000524	0.000643	0.001554	0.007560	0.001096	0.001039	0.000823	0.000412	0.001169	0.001440	0.000851	0.000746	0.000704	0.000460	0.000440	0.000345	-16250.712
3995	0.000295	0.001044	0.000385	0.000430	0.001126	0.000269	0.000524	0.000643	0.001541	0.007852	0.000804	0.001227	0.000660	0.000706	0.001292	0.001408	0.000851	0.000746	0.000666	0.000460	0.000440	0.000312	-16249.440
3996	0.000290	0.001025	0.000378	0.000422	0.000785	0.000264	0.000515	0.000631	0.001220	0.008025	0.000559	0.000976	0.000648	0.000693	0.000861	0.001382	0.000835	0.000801	0.000654	0.000451	0.000432	0.000354	-16244.394
3997	0.000290	0.001025	0.000378	0.000422	0.000785	0.000264	0.000515	0.000631	0.001220	0.008251	0.000212	0.000878	0.000648	0.000983	0.000541	0.001382	0.000835	0.000830	0.000600	0.000451	0.000432	0.000354	-16254.040
3998	0.000290	0.001010	0.000378	0.000422	0.000895	0.000264	0.000515	0.000631	0.001220	0.007925	0.000212	0.000618	0.000648	0.000884	0.000541	0.001382	0.000835	0.000830	0.000663	0.000451	0.000432	0.000354	-16266.688
3999	0.000290	0.001010	0.000378	0.000422	0.000895	0.000264	0.000515	0.000631	0.001100	0.008104	0.000212	0.000771	0.000640	0.000884	0.000541	0.001441	0.000835	0.000830	0.000621	0.000451	0.000432	0.000354	-16246.186
4000	0.000290	0.001010	0.000378	0.000422	0.001112	0.000264	0.000515	0.000631	0.001521	0.007665	0.000212	0.000771	0.000640	0.001429	0.000541	0.001417	0.000835	0.000830	0.000621	0.000451	0.000415	0.000354	-16250.265
4001	0.000290	0.001010	0.000378	0.000422	0.001112	0.000264	0.000515	0.000631	0.001749	0.008002	0.000171	0.000771	0.000640	0.001753	0.000541	0.001417	0.000835	0.000830	0.000621	0.000451	0.000415	0.000354	-16256.639
4002	0.000277	0.000966	0.000362	0.000404	0.001064	0.000253	0.000492	0.000603	0.001736	0.007656	0.000164	0.000982	0.000613	0.001264	0.000490	0.001338	0.000799	0.000794	0.000594	0.000432	0.000397	0.000357	-16256.851
4003	0.000277	0.000966	0.000362	0.000404	0.001064	0.000253	0.000492	0.000603	0.001696	0.007823	0.000164	0.001172	0.000613	0.001336	0.000490	0.001350	0.000799	0.000794	0.000568	0.000432	0.000416	0.000357	-16256.091
4004	0.000277	0.001286	0.000362	0.000404	0.001064	0.000253	0.000492	0.000603	0.001696	0.008222	0.000329	0.001433	0.000613	0.001680	0.000834	0.001350	0.000799	0.000794	0.000568	0.000432	0.000416	0.000357	-16252.975
4005	0.000277	0.001286	0.000524	0.000446	0.000815	0.000253	0.000492	0.000603	0.001441	0.007918	0.000716	0.001033	0.000556	0.001428	0.000582	0.001382	0.000799	0.000794	0.000568	0.000432	0.000416	0.000357	-16267.009
4006	0.000277	0.001286	0.000524	0.000446	0.000815	0.000253	0.000492	0.000603	0.001635	0.008100	0.000487	0.001272	0.000556	0.001584	0.000347	0.001382	0.000799	0.000794	0.000568	0.000432	0.000375	0.000357	-16262.468
4007	0.000277	0.001286	0.000524	0.000446	0.000815	0.000253	0.000492	0.000603	0.001390	0.008530	0.000992	0.001272	0.000503	0.001328	0.000347	0.001382	0.000799	0.000794	0.000568	0.000432	0.000375	0.000357	-16253.333
4008	0.000277	0.001286	0.000524	0.000446	0.000517	0.000253	0.000492	0.000454	0.001508	0.008265	0.000992	0.001046	0.000503	0.001422	0.000734	0.001340	0.000799	0.000794	0.000597	0.000432	0.000375	0.000357	-16262.663
4009	0.000275	0.000885	0.000519	0.000442	0.000512	0.000251	0.000488	0.000450	0.001356	0.008110	0.000983	0.001037	0.000498	0.001549	0.000389	0.001261	0.000792	0.000787	0.000591	0.000428	0.000413	0.000341	-16244.394
4010	0.000275	0.000885	0.000519	0.000442	0.000443	0.000251	0.000488	0.000450	0.001356	0.008467	0.000728	0.001521	0.000498	0.001552	0.000389	0.001261	0.000792	0.000780	0.000539	0.000428	0.000410	0.000341	-16235.972
4011	0.000275	0.000885	0.000519	0.000442	0.000443	0.000251	0.000488	0.000450	0.001356	0.008870	0.000322	0.001167	0.000498	0.002008	0.000389	0.001261	0.000792	0.000780	0.000600	0.000428	0.000382	0.000341	-16241.276
4012	0.000275	0.001222	0.000519	0.000442	0.000443	0.000251	0.000557	0.000450	0.001431	0.009276	0.000668	0.001167	0.000391	0.002027	0.000429	0.001261	0.000792	0.000780	0.000600	0.000428	0.000382	0.000309	-16243.737
4013	0.000252	0.001120	0.000476	0.000406	0.000406	0.000230	0.000511	0.000412	0.001313	0.008272	0.000696	0.001071	0.000358	0.001561	0.000393	0.001157	0.000726	0.000715	0.000550	0.000392	0.000350	0.000284	-16238.672
4014	0.000252	0.001120	0.000476	0.000406	0.000406	0.000230	0.000511	0.000412	0.001186	0.008272	0.001138	0.001326	0.000358	0.001719	0.000393	0.001203	0.000726	0.000715	0.000550	0.000392	0.000378	0.000284	-16242.698
4015	0.000252	0.001120	0.000476	0.000406	0.000481	0.000230	0.000424	0.000412	0.001459	0.004219	0.001199	0.001056	0.000358	0.001397	0.000393	0.001224	0.000737	0.000671	0.000590	0.000392	0.000378	0.000284	-16252.680
4016	0.000295	0.001310	0.000556	0.000475	0.000562	0.000269	0.000496	0.000482	0.001358	0.005394	0.001392	0.001469	0.000419	0.002026	0.000815	0.001432	0.000862	0.000828	0.000690	0.000459	0.000422	0.000332	-16246.443
4017	0.000295	0.000996	0.000556	0.000475	0.000562	0.000269	0.000496	0.000482	0.001684	0.002206	0.001392	0.001175	0.000419	0.001563	0.000474	0.001432	0.000911	0.000828	0.000690	0.000459	0.000422	0.000342	-16249.988
4018	0.000295	0.000996	0.000556	0.000475	0.000562	0.000269	0.000496	0.000482	0.001529	0.001851	0.001746	0.001388	0.000419	0.001134	0.000424	0.001432	0.000911	0.000825	0.000690	0.000459	0.000422	0.000383	-16242.387
4019	0.000303	0.001023	0.000572	0.000488	0.000901	0.000276	0.000509	0.000495	0.001820	0.002129	0.001362	0.001425	0.000430	0.001208	0.000250	0.001452	0.000936	0.000847	0.000709	0.000471	0.000419	0.000393	-16244.500
4020	0.000303	0.001023	0.000572	0.000488	0.000901	0.000276	0.000746	0.000495	0.001820	0.002129	0.001464	0.001261	0.000430	0.000674	0.000244	0.001452	0.000936	0.000836	0.000740	0.000471	0.000419	0.000393	-16248.696
4021	0.000303	0.001102	0.000572	0.000576	0.000901	0.000276	0.000746	0.000495	0.002029	0.001572	0.001053	0.001215	0.000430	0.000656	0.000244	0.001399	0.000936	0.000836	0.000712	0.000471	0.000430	0.000393	-16255.311
4022	0.000303	0.001102	0.000572	0.000576	0.000901	0.000276	0.000746	0.000495	0.001701	0.001859	0.000512	0.001303	0.000430	0.000656	0.000244	0.001399	0.000914	0.000884	0.000712	0.000471	0.000430	0.000393	-16252.108
4023	0.000350	0.001030	0.000534	0.000538	0.000843	0.000258	0.000894	0.000463	0.001590	0.001609	0.000313	0.001454	0.000402	0.000614	0.000228	0.001308	0.000855	0.000826	0.000607	0.000441	0.000402	0.000367	-16279.501
4024	0.000350	0.000885	0.000534	0.000538	0.000678	0.000258	0.000894	0.000463	0.001590	0.002161	0.000206	0.001454	0.000386	0.000878	0.000228	0.001308	0.000855	0.000826	0.000607	0.000441	0.000402	0.000367	-16257.078
4025	0.000350	0.000885	0.000534	0.000538	0.000678	0.000258	0.000894	0.000463	0.001590	0.001803	0.000206	0.001454	0.000386	0.000558	0.000244	0.001308	0.000855	0.000826	0.000607	0.000441	0.000402	0.000344	-16257.970
4026	0.000350	0.000885	0.000865	0.000538	0.000678	0.000258	0.000894	0.000463	0.001930	0.002073	0.000212	0.001658	0.000386	0.000381	0.000226	0.001308	0.000855	0.000803	0.000607	0.000441	0.000402	0.000344	-16249.410
4027	0.000398	0.001006	0.000983	0.000612	0.000736	0.000294	0.000760	0.000527	0.002041	0.002038	0.000608	0.001550	0.000439	0.000433	0.000257	0.001430	0.000972	0.000880	0.000691	0.000501	0.000457	0.000391	-16263.320
4028	0.000387	0.001385	0.000678	0.000596	0.000716	0.000286	0.001055	0.000513	0.001798	0.002131	0.001000	0.001796	0.000427	0.000710	0.000243	0.001392	0.000967	0.000889	0.000672	0.000488	0.000463	0.000393	-16260.069
4029	0.000387	0.001321	0.000678	0.000596	0.000716	0.000286	0.001055	0.000513	0.001798	0.002887	0.001000	0.001557	0.000427	0.000586	0.000243	0.001392	0.000947	0.000889	0.000672	0.000488	0.000469	0.000393	-16255.473
4030	0.000387	0.001197	0.000678	0.000596	0.000716	0.000286	0.001055	0.000513	0.002048	0.001258	0.000948	0.000939	0.000427	0.000598	0.000243	0.001378	0.001014	0.000938	0.000672	0.000488	0.000460	0.000393	-16265.673
4031	0.000387	0.001197	0.000678	0.000596	0.000716	0.000286	0.000676	0.000513	0.002240	0.001686	0.000635	0.000939	0.000361	0.000747	0.000265	0.001378	0.001014	0.000935	0.000672	0.000488	0.000461	0.000360	-16259.154
4032	0.000387	0.001381	0.000986	0.000596	0.000716	0.000286	0.000676	0.000513	0.002190	0.001686	0.000771	0.000939	0.000510	0.000747	0.000622	0.001378	0.001014	0.000935	0.000672	0.000488	0.000461	0.000369	-16255.674
4033	0.000340	0.001211	0.000586	0.000485	0.000629	0.000251	0.000887	0.000450	0.001714	0.001104	0.000677	0.000670	0.000447	0.000668	0.000545	0.001209	0.000890	0.000820	0.000627	0.000428	0.000397	0.000323	-16262.633
4034	0.000340	0.001211	0.000586	0.000836	0.000629	0.000251	0.000887	0.000450	0.001389	0.001239	0.001006	0.000670	0.000897	0.001039	0.000545	0.001209	0.000890	0.000820	0.000627	0.000428	0.000397	0.000323	-16260.507
4035	0.000340	0.001211	0.000586	0.000836	0.000879	0.000251	0.000887	0.000450	0.001389	0.002209	0.000695	0.000670	0.000897	0.000961	0.000545	0.001209	0.000865	0.000820	0.000627	0.000428	0.000357	0.000323	-16250.620
4036	0.000340	0.001211	0.000426	0.000619	0.000879	0.000251	0.000887	0.000450	0.001440	0.002334	0.000376	0.000977	0.000585	0.001298	0.000467	0.001209	0.000870	0.000820	0.000627	0.000428	0.000357	0.000377	-16252.822
4037	0.000340	0.001211	0.000426	0.000619	0.000879	0.000251	0.000887	0.000450	0.001240	0.002615	0.000403	0.000977	0.000585	0.001412	0.000467	0.001209	0.000870	0.000765	0.000627	0.000428	0.000409	0.000377	-16247.598
4038	0.000340	0.000846	0.000426	0.000619	0.000879	0.000377	0.000887	0.000450	0.001240	0.002131	0.000708	0.000769	0.000585	0.001876	0.000467	0.001209	0.000870	0.000765	0.000681	0.000428	0.000380	0.000377	-16279.145
4039	0.000340	0.000846	0.000426	0.000832	0.000879	0.000377	0.000887	0.000450	0.001240	0.001672	0.000368	0.001079	0.000585	0.001660	0.000467	0.001209	0.000898	0.000733	0.000681	0.000428	0.000380	0.000377	-16293.771
4040	0.000329	0.001208	0.000412	0.000806	0.000852	0.000366	0.000859	0.000436	0.001201	0.002413	0.000351	0.001046	0.000597	0.001151	0.000453	0.001171	0.000803	0.000721	0.000660	0.000412	0.000360	0.000365	-16253.034
4041	0.000329	0.001208	0.000412	0.000806	0.000852	0.000366	0.000859	0.000436	0.001349	0.002383	0.000700	0.001046	0.000597	0.000609	0.000453	0.001171	0.000803	0.000721	0.000660	0.000412	0.000371	0.000365	-16262.290
4042	0.000329	0.001544	0.000412	0.000869	0.000852	0.000366	0.000765	0.000436	0.001349	0.001198	0.000700	0.000901	0.000597	0.000609	0.000279	0.001171	0.000864	0.000721	0.000700	0.000412	0.000371	0.000361	-16247.039
4043	0.000329	0.001192	0.000412	0.000466	0.000852	0.000366	0.000765	0.000436	0.001459	0.001053	0.000759	0.000873	0.000952	0.000362	0.000279	0.001148	0.000864	0.000665	0.000709	0.000412	0.000371	0.000361	-16256.390
4044	0.000329	0.001192	0.000412	0.000466	0.000852	0.000366	0.000765	0.000436	0.001459	0.001002	0.000717	0.000873	0.000952	0.000362	0.000279	0.001148	0.000874	0.000667	0.000709	0.000412	0.000371	0.000361	-16258.125
4045	0.000329	0.001302	0.000412	0.000466	0.000852	0.000366	0.000765	0.000436	0.001833	0.000626	0.000896	0.000976	0.000745	0.000352	0.000529	0.001148	0.000932	0.000721	0.000677	0.000412	0.000381	0.000361	-16247.421
4046	0.000329	0.001302	0.000412	0.000466	0.000852	0.000366	0.000447	0.000436	0.001833	0.000814	0.000577	0.001322	0.000745	0.000659	0.000836	0.001148	0.000946	0.000721	0.000672	0.000412	0.000381	0.000361	-16240.117
4047	0.000329	0.001276	0.000412	0.000466	0.000852	0.000363	0.000447	0.000436	0.001833	0.001006	0.001020	0.001252	0.000745	0.000883	0.000836	0.001148	0.000903	0.000670	0.000657	0.000412	0.000393	0.000361	-16246.944
4048	0.000329	0.001276	0.000412	0.000466	0.000852	0.000363	0.000447	0.000436	0.001523	0.001873	0.000906	0.001504	0.000745	0.000553	0.000823	0.001148	0.000848	0.000755	0.000657	0.000412	0.000397	0.000366	-16246.967
4049	0.000329	0.001276	0.000412	0.000466	0.000852	0.000363	0.000447	0.000436	0.001827	0.001956	0.001115	0.001232	0.000745	0.000293	0.000823	0.001098	0.000835	0.000700	0.000657	0.000412	0.000397	0.000366	-16251.480
