Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_ant	theta_5peralta	theta_6giraffatippelskirchicam_rot_antperaltareticulata	theta_7giraffatippelskirchi	theta_8cam_rot_antperaltareticulata	theta_9cam_rot_antperalta	tau_6giraffatippelskirchicam_rot_antperaltareticulata	tau_7giraffatippelskirchi	tau_8cam_rot_antperaltareticulata	tau_9cam_rot_antperalta	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_ant	M_cam_rot_ant->reticulata	lnL
8570	0.000443	0.000273	0.000779	0.000345	0.000381	0.003468	0.001860	0.001510	0.000483	0.000781	0.000264	0.000251	0.000204	0.003068	0.000649	0.050129	0.256202	-25520.052
8571	0.000443	0.000273	0.000779	0.000345	0.000381	0.003271	0.001734	0.001432	0.000483	0.000781	0.000264	0.000251	0.000204	0.000061	0.000649	0.050129	0.256202	-25516.241
8572	0.000443	0.000273	0.000779	0.000345	0.000381	0.003054	0.001912	0.001377	0.000483	0.000781	0.000264	0.000253	0.000204	0.000000	0.000649	0.050129	0.256202	-25525.586
8573	0.000399	0.000245	0.000701	0.000310	0.000343	0.002958	0.001722	0.001240	0.000326	0.000670	0.000238	0.000228	0.000184	0.000000	0.000649	0.050129	0.256202	-25510.159
8574	0.000399	0.000245	0.000802	0.000332	0.000564	0.003174	0.002067	0.001240	0.000323	0.000670	0.000238	0.000228	0.000185	0.002163	0.000649	0.050129	0.256202	-25526.161
8575	0.000414	0.000255	0.000833	0.000345	0.000585	0.003076	0.001824	0.001154	0.000336	0.000696	0.000273	0.000237	0.000192	0.002163	0.000649	0.050129	0.256202	-25530.505
8576	0.000414	0.000255	0.000833	0.000345	0.000585	0.003131	0.002105	0.001154	0.000336	0.000696	0.000273	0.000237	0.000192	0.002163	0.000003	0.050129	0.256202	-25549.492
8577	0.000414	0.000255	0.000833	0.000345	0.000585	0.003374	0.002105	0.001154	0.000216	0.000696	0.000273	0.000237	0.000192	0.002163	0.000000	0.050129	0.256202	-25540.115
8578	0.000404	0.000248	0.000811	0.000336	0.000571	0.003459	0.001520	0.001125	0.000231	0.000679	0.000295	0.000231	0.000171	0.002163	0.000000	0.050129	0.256202	-25535.314
8579	0.000404	0.000248	0.000811	0.000336	0.000571	0.003635	0.001361	0.000988	0.000231	0.000649	0.000295	0.000231	0.000171	0.002163	0.000000	0.050129	0.256202	-25515.116
8580	0.000404	0.000248	0.000811	0.000336	0.000559	0.003790	0.001361	0.000988	0.000231	0.000644	0.000295	0.000231	0.000171	0.002163	0.000000	0.050129	0.256202	-25530.125
8581	0.000404	0.000248	0.000811	0.000336	0.000559	0.003584	0.001361	0.000725	0.000231	0.000644	0.000295	0.000232	0.000171	0.002163	0.000000	0.050129	0.256202	-25514.417
8582	0.000404	0.000248	0.000811	0.000336	0.000559	0.003304	0.001332	0.000725	0.000231	0.000644	0.000263	0.000232	0.000171	0.002163	0.000000	0.050129	0.256202	-25527.470
8583	0.000378	0.000256	0.000759	0.000315	0.000538	0.003585	0.001492	0.000881	0.000276	0.000574	0.000246	0.000217	0.000160	0.002163	0.000000	0.050129	0.256202	-25506.328
8584	0.000432	0.000293	0.000869	0.000360	0.000616	0.004017	0.001997	0.001008	0.000316	0.000686	0.000281	0.000248	0.000183	0.002163	0.000000	0.050129	0.256202	-25536.660
8585	0.000432	0.000293	0.000869	0.000360	0.000690	0.004238	0.002206	0.000683	0.000316	0.000647	0.000281	0.000248	0.000183	0.002163	0.000000	0.050129	0.256202	-25521.362
8586	0.000432	0.000293	0.000869	0.000360	0.000692	0.004238	0.002519	0.000683	0.000316	0.000647	0.000263	0.000248	0.000183	0.000001	0.000000	0.050129	0.256202	-25513.239
8587	0.000432	0.000293	0.000869	0.000360	0.000692	0.004238	0.002417	0.000683	0.000486	0.000647	0.000263	0.000248	0.000183	0.000000	0.000000	0.050129	0.256202	-25520.666
8588	0.000432	0.000293	0.000869	0.000360	0.000692	0.004010	0.002684	0.000683	0.000486	0.000647	0.000263	0.000248	0.000183	0.000000	0.000000	0.050129	0.256202	-25550.202
8589	0.000460	0.000312	0.000924	0.000383	0.000736	0.003788	0.003006	0.000726	0.000517	0.000720	0.000279	0.000264	0.000194	0.000001	0.000000	0.050129	0.256202	-25562.148
8590	0.000460	0.000312	0.000924	0.000383	0.000736	0.003849	0.003039	0.000726	0.000506	0.000688	0.000300	0.000264	0.000194	0.000001	0.001076	0.050129	0.256202	-25541.131
8591	0.000460	0.000312	0.000924	0.000383	0.000736	0.003636	0.003521	0.000726	0.000506	0.000720	0.000296	0.000264	0.000194	0.000000	0.001076	0.050129	0.256202	-25534.799
8592	0.000460	0.000312	0.000751	0.000383	0.000736	0.003626	0.003461	0.000948	0.000506	0.000720	0.000320	0.000264	0.000194	0.000000	0.001076	0.050129	0.256202	-25530.775
8593	0.000460	0.000404	0.000751	0.000383	0.000736	0.003976	0.003369	0.000948	0.000434	0.000707	0.000320	0.000264	0.000194	0.000005	0.000000	0.050129	0.256202	-25533.978
8594	0.000460	0.000404	0.000751	0.000383	0.000711	0.003963	0.003585	0.000776	0.000434	0.000724	0.000308	0.000264	0.000194	0.000005	0.000000	0.050129	0.256202	-25519.186
8595	0.000460	0.000404	0.000751	0.000383	0.000821	0.003963	0.003585	0.000776	0.000434	0.000724	0.000308	0.000264	0.000194	0.000000	0.000000	0.050129	0.256202	-25516.059
8596	0.000429	0.000377	0.000701	0.000357	0.000766	0.003692	0.003139	0.000724	0.000406	0.000650	0.000287	0.000246	0.000181	0.000000	0.000000	0.050129	0.256202	-25517.210
8597	0.000429	0.000307	0.000701	0.000357	0.000766	0.003485	0.003139	0.000724	0.000406	0.000650	0.000287	0.000246	0.000181	0.000000	0.000006	0.050129	0.256202	-25525.480
8598	0.000429	0.000307	0.000701	0.000357	0.000742	0.003889	0.003139	0.000724	0.000406	0.000631	0.000287	0.000246	0.000181	0.014399	0.000006	0.050129	0.256202	-25536.948
8599	0.000429	0.000307	0.000701	0.000357	0.000500	0.003670	0.002789	0.000960	0.000464	0.000651	0.000287	0.000230	0.000182	0.014399	0.000000	0.050129	0.256202	-25541.663
8600	0.000429	0.000307	0.000701	0.000421	0.000500	0.003746	0.003128	0.000740	0.000464	0.000646	0.000276	0.000244	0.000182	0.000142	0.000000	0.050129	0.256202	-25545.933
8601	0.000429	0.000307	0.000701	0.000421	0.000500	0.003981	0.003339	0.000668	0.000464	0.000646	0.000276	0.000244	0.000182	0.000142	0.006517	0.050129	0.256202	-25535.587
8602	0.000429	0.000307	0.000701	0.000421	0.000500	0.003857	0.003094	0.000668	0.000464	0.000646	0.000276	0.000244	0.000182	0.000142	0.006517	0.050129	0.256202	-25533.357
8603	0.000429	0.000307	0.000701	0.000442	0.000500	0.003857	0.003094	0.000668	0.000602	0.000646	0.000276	0.000244	0.000182	0.000142	0.001937	0.050129	0.256202	-25524.139
8604	0.000410	0.000294	0.000670	0.000423	0.000478	0.003397	0.002758	0.000638	0.000572	0.000618	0.000264	0.000234	0.000175	0.000011	0.001937	0.050129	0.256202	-25521.826
8605	0.000410	0.000294	0.000670	0.000423	0.000478	0.003700	0.003026	0.000638	0.000572	0.000618	0.000264	0.000234	0.000175	0.000817	0.000000	0.050129	0.256202	-25548.473
8606	0.000410	0.000294	0.000670	0.000423	0.000478	0.003385	0.002750	0.000638	0.000335	0.000625	0.000264	0.000234	0.000175	0.000817	0.000000	0.050129	0.256202	-25530.771
8607	0.000410	0.000294	0.000670	0.000423	0.000478	0.003547	0.003012	0.000638	0.000387	0.000625	0.000264	0.000234	0.000175	0.000817	0.000000	0.050129	0.256202	-25539.855
8608	0.000410	0.000292	0.000670	0.000423	0.000478	0.003367	0.002823	0.000781	0.000387	0.000625	0.000264	0.000234	0.000175	0.000817	0.000000	0.050129	0.256202	-25517.585
8609	0.000410	0.000292	0.000670	0.000423	0.000478	0.003070	0.002882	0.000781	0.000387	0.000659	0.000264	0.000234	0.000175	0.000817	0.000915	0.050129	0.256202	-25517.681
8610	0.000410	0.000292	0.000670	0.000446	0.000478	0.003225	0.002506	0.000781	0.000387	0.000659	0.000264	0.000234	0.000175	0.000817	0.000000	0.050129	0.256202	-25535.229
8611	0.000410	0.000292	0.000670	0.000446	0.000478	0.003511	0.002489	0.000956	0.000387	0.000659	0.000264	0.000234	0.000175	0.000000	0.000000	0.050129	0.256202	-25530.143
8612	0.000410	0.000292	0.000520	0.000446	0.000478	0.003448	0.002325	0.000670	0.000387	0.000659	0.000264	0.000234	0.000175	0.000000	0.000000	0.050129	0.256202	-25525.967
8613	0.000410	0.000292	0.000520	0.000446	0.000478	0.003242	0.002524	0.000837	0.000389	0.000684	0.000264	0.000234	0.000174	0.000000	0.000000	0.050129	0.256202	-25539.071
8614	0.000410	0.000292	0.000532	0.000446	0.000478	0.003001	0.002799	0.000837	0.000389	0.000684	0.000264	0.000234	0.000174	0.000000	0.000000	0.050129	0.256202	-25516.751
8615	0.000452	0.000322	0.000586	0.000491	0.000526	0.003305	0.003119	0.000922	0.000428	0.000753	0.000290	0.000257	0.000192	0.000017	0.000000	0.029396	0.256202	-25528.761
8616	0.000452	0.000322	0.000586	0.000491	0.000467	0.003223	0.003340	0.000922	0.000415	0.000753	0.000290	0.000257	0.000198	0.000017	0.000000	0.029396	0.256202	-25513.026
8617	0.000438	0.000329	0.000586	0.000491	0.000467	0.003407	0.003340	0.000922	0.000415	0.000753	0.000290	0.000257	0.000198	0.000000	0.000000	0.029396	0.256202	-25530.424
8618	0.000438	0.000295	0.000586	0.000491	0.000468	0.003590	0.003323	0.000922	0.000415	0.000692	0.000312	0.000257	0.000198	0.000002	0.000000	0.029396	0.256202	-25540.531
8619	0.000438	0.000295	0.000586	0.000491	0.000468	0.003680	0.003564	0.000922	0.000415	0.000700	0.000312	0.000257	0.000198	0.000002	0.000000	0.029396	0.256202	-25523.973
8620	0.000449	0.000303	0.000601	0.000503	0.000480	0.003909	0.003656	0.000945	0.000425	0.000686	0.000320	0.000264	0.000203	0.000812	0.000000	0.029396	0.256202	-25522.153
8621	0.000449	0.000314	0.000601	0.000503	0.000480	0.004109	0.003838	0.000945	0.000331	0.000686	0.000320	0.000264	0.000203	0.000812	0.000000	0.029396	0.256202	-25523.678
8622	0.000449	0.000314	0.000601	0.000503	0.000480	0.003614	0.003600	0.000945	0.000331	0.000717	0.000320	0.000264	0.000203	0.000001	0.000000	0.029396	0.256202	-25529.758
8623	0.000449	0.000314	0.000601	0.000503	0.000480	0.003819	0.003600	0.000945	0.000331	0.000717	0.000320	0.000264	0.000203	0.000001	0.000290	0.029396	0.256202	-25523.142
8624	0.000449	0.000314	0.000601	0.000502	0.000480	0.003423	0.003445	0.000945	0.000331	0.000717	0.000320	0.000264	0.000203	0.000000	0.000290	0.029396	0.256202	-25507.262
8625	0.000449	0.000314	0.000751	0.000502	0.000480	0.003616	0.003445	0.000945	0.000331	0.000717	0.000320	0.000264	0.000203	0.000000	0.000290	0.029396	0.256202	-25517.287
8626	0.000449	0.000314	0.000751	0.000502	0.000385	0.003157	0.003621	0.000945	0.000331	0.000758	0.000320	0.000264	0.000203	0.000000	0.000000	0.029396	0.256202	-25521.785
8627	0.000383	0.000314	0.000751	0.000502	0.000385	0.003102	0.003398	0.000824	0.000331	0.000765	0.000320	0.000264	0.000203	0.000611	0.000000	0.029396	0.256202	-25546.257
8628	0.000348	0.000306	0.000682	0.000456	0.000387	0.002645	0.002944	0.000920	0.000301	0.000695	0.000291	0.000240	0.000184	0.000611	0.000077	0.029396	0.256202	-25534.293
8629	0.000348	0.000306	0.000682	0.000456	0.000387	0.003017	0.003073	0.000728	0.000301	0.000695	0.000264	0.000254	0.000184	0.000611	0.000077	0.029396	0.256202	-25525.623
8630	0.000391	0.000344	0.000767	0.000513	0.000435	0.003204	0.003260	0.000819	0.000338	0.000781	0.000296	0.000286	0.000207	0.000611	0.000077	0.029396	0.256202	-25526.411
8631	0.000356	0.000314	0.000699	0.000467	0.000396	0.003146	0.002971	0.000746	0.000308	0.000704	0.000270	0.000260	0.000189	0.000611	0.000077	0.029396	0.256202	-25521.092
8632	0.000356	0.000314	0.000699	0.000467	0.000396	0.002953	0.002794	0.000746	0.000308	0.000704	0.000270	0.000260	0.000189	0.000611	0.000077	0.029396	0.256202	-25528.824
8633	0.000383	0.000337	0.000752	0.000503	0.000426	0.002937	0.002782	0.000802	0.000331	0.000757	0.000291	0.000280	0.000203	0.000611	0.000077	0.029396	0.256202	-25528.877
8634	0.000383	0.000337	0.000752	0.000503	0.000426	0.002846	0.003011	0.000802	0.000331	0.000772	0.000291	0.000280	0.000203	0.000611	0.000000	0.029396	0.256202	-25521.028
8635	0.000383	0.000337	0.000764	0.000503	0.000426	0.002765	0.002823	0.000802	0.000331	0.000786	0.000291	0.000280	0.000203	0.000611	0.000204	0.029396	0.256202	-25524.707
8636	0.000423	0.000373	0.000845	0.000556	0.000471	0.003029	0.002821	0.001080	0.000366	0.000869	0.000321	0.000309	0.000224	0.000611	0.000361	0.029396	0.256202	-25523.028
8637	0.000407	0.000359	0.000813	0.000535	0.000454	0.002568	0.002426	0.001247	0.000353	0.000854	0.000309	0.000298	0.000216	0.000081	0.000361	0.029396	0.256202	-25527.391
8638	0.000407	0.000359	0.000706	0.000535	0.000454	0.002481	0.002762	0.001118	0.000353	0.000873	0.000268	0.000298	0.000216	0.000081	0.000361	0.029396	0.256202	-25524.555
8639	0.000407	0.000359	0.000706	0.000535	0.000454	0.002481	0.002325	0.001090	0.000353	0.000873	0.000268	0.000315	0.000216	0.000081	0.000361	0.029396	0.256202	-25526.173
8640	0.000407	0.000359	0.000706	0.000535	0.000464	0.002481	0.002061	0.001090	0.000353	0.000873	0.000268	0.000315	0.000216	0.000081	0.000361	0.029396	0.256202	-25526.963
8641	0.000365	0.000321	0.000632	0.000479	0.000415	0.002220	0.002075	0.000976	0.000316	0.000781	0.000239	0.000282	0.000193	0.000081	0.000361	0.029396	0.210022	-25535.283
8642	0.000365	0.000321	0.000632	0.000479	0.000415	0.002158	0.001748	0.001127	0.000312	0.000795	0.000239	0.000282	0.000193	0.000081	0.000000	0.029396	0.210022	-25528.850
8643	0.000365	0.000321	0.000615	0.000479	0.000415	0.002158	0.002078	0.001127	0.000312	0.000795	0.000239	0.000282	0.000193	0.000000	0.000000	0.029396	0.210022	-25526.082
8644	0.000410	0.000362	0.000692	0.000539	0.000467	0.002650	0.002506	0.001269	0.000351	0.000869	0.000270	0.000317	0.000218	0.000000	0.000000	0.029396	0.210022	-25527.662
8645	0.000410	0.000362	0.000692	0.000539	0.000666	0.002886	0.002844	0.001426	0.000351	0.000869	0.000270	0.000317	0.000218	0.000000	0.000000	0.029396	0.210022	-25519.689
8646	0.000410	0.000362	0.000692	0.000539	0.000666	0.002867	0.002621	0.001217	0.000352	0.000846	0.000270	0.000317	0.000217	0.000129	0.000000	0.029396	0.210022	-25528.600
8647	0.000410	0.000362	0.000692	0.000539	0.000666	0.002661	0.002446	0.000942	0.000352	0.000843	0.000270	0.000317	0.000217	0.000129	0.000000	0.029396	0.210022	-25529.222
8648	0.000410	0.000362	0.000692	0.000539	0.000666	0.002577	0.002127	0.000942	0.000359	0.000861	0.000270	0.000317	0.000217	0.000129	0.000000	0.029396	0.210022	-25531.820
8649	0.000410	0.000362	0.000692	0.000539	0.000666	0.002577	0.002314	0.001332	0.000359	0.000861	0.000270	0.000296	0.000217	0.000000	0.000000	0.029396	0.210022	-25515.416
8650	0.000410	0.000362	0.000692	0.000539	0.000666	0.002632	0.002314	0.001497	0.000359	0.000891	0.000270	0.000296	0.000217	0.000000	0.000000	0.029396	0.210022	-25522.130
8651	0.000410	0.000362	0.000692	0.000539	0.000666	0.002960	0.002564	0.001192	0.000359	0.000891	0.000270	0.000316	0.000217	0.000000	0.000000	0.029396	0.210022	-25514.512
8652	0.000410	0.000362	0.000692	0.000539	0.000666	0.003164	0.002746	0.001170	0.000382	0.000891	0.000270	0.000316	0.000217	0.000000	0.000000	0.029396	0.210022	-25525.734
8653	0.000410	0.000362	0.000692	0.000539	0.000666	0.003150	0.002309	0.001135	0.000382	0.000868	0.000291	0.000341	0.000217	0.000000	0.000000	0.029396	0.210022	-25542.415
8654	0.000410	0.000362	0.000692	0.000539	0.000666	0.003248	0.002407	0.001174	0.000382	0.000833	0.000303	0.000351	0.000217	0.000000	0.000060	0.029396	0.210022	-25546.242
8655	0.000410	0.000362	0.000692	0.000539	0.000666	0.003089	0.002407	0.001105	0.000516	0.000833	0.000303	0.000383	0.000217	0.000000	0.000060	0.029396	0.210022	-25531.465
8656	0.000410	0.000362	0.000692	0.000539	0.000666	0.002717	0.002233	0.001273	0.000516	0.000871	0.000296	0.000361	0.000217	0.000002	0.000001	0.029396	0.210022	-25528.737
8657	0.000410	0.000362	0.000692	0.000539	0.000666	0.002717	0.002481	0.001273	0.000516	0.000871	0.000296	0.000361	0.000217	0.000002	0.000001	0.029396	0.210022	-25523.187
8658	0.000410	0.000362	0.000692	0.000558	0.000666	0.002535	0.002481	0.001065	0.000516	0.000860	0.000296	0.000390	0.000217	0.000000	0.000001	0.029396	0.210022	-25520.847
8659	0.000410	0.000362	0.000692	0.000558	0.000666	0.002629	0.002481	0.000948	0.000516	0.000860	0.000296	0.000390	0.000217	0.000035	0.000000	0.029396	0.210022	-25520.776
8660	0.000410	0.000362	0.000692	0.000558	0.000666	0.002869	0.002276	0.000948	0.000516	0.000877	0.000296	0.000390	0.000217	0.000035	0.000000	0.029396	0.210022	-25536.192
8661	0.000410	0.000362	0.000692	0.000558	0.000666	0.002938	0.002558	0.000948	0.000516	0.000912	0.000296	0.000390	0.000217	0.007861	0.000000	0.029396	0.210022	-25540.550
8662	0.000410	0.000362	0.000692	0.000558	0.000666	0.003277	0.002453	0.000948	0.000516	0.000858	0.000296	0.000390	0.000217	0.000000	0.000000	0.029396	0.210022	-25538.387
8663	0.000353	0.000311	0.000596	0.000481	0.000574	0.002765	0.002228	0.000662	0.000445	0.000739	0.000255	0.000335	0.000187	0.000000	0.000000	0.029396	0.210022	-25541.072
8664	0.000407	0.000359	0.000687	0.000554	0.000661	0.002969	0.002792	0.000985	0.000513	0.000851	0.000294	0.000387	0.000215	0.000004	0.000000	0.029396	0.210022	-25522.447
8665	0.000407	0.000359	0.000687	0.000554	0.000661	0.002764	0.002946	0.001165	0.000513	0.000851	0.000294	0.000387	0.000215	0.000004	0.000000	0.029396	0.210022	-25520.422
8666	0.000407	0.000359	0.000687	0.000554	0.000661	0.002573	0.002946	0.000852	0.000513	0.000851	0.000294	0.000450	0.000215	0.000004	0.000002	0.029396	0.210022	-25517.686
8667	0.000370	0.000326	0.000624	0.000503	0.000601	0.002170	0.003169	0.000826	0.000466	0.000802	0.000242	0.000395	0.000196	0.000004	0.000002	0.029396	0.210022	-25508.149
8668	0.000370	0.000326	0.000624	0.000503	0.000600	0.002170	0.003034	0.000826	0.000466	0.000802	0.000242	0.000395	0.000196	0.000055	0.000002	0.001486	0.210022	-25496.956
8669	0.000370	0.000326	0.000624	0.000503	0.000600	0.001973	0.002983	0.000814	0.000508	0.000802	0.000242	0.000398	0.000196	0.000000	0.000104	0.001486	0.210022	-25507.537
8670	0.000370	0.000326	0.000624	0.000503	0.000600	0.002014	0.002983	0.000814	0.000603	0.000802	0.000242	0.000398	0.000196	0.000000	0.000000	0.001486	0.210022	-25519.821
8671	0.000370	0.000326	0.000624	0.000503	0.000600	0.002126	0.002994	0.000759	0.000603	0.000802	0.000228	0.000413	0.000196	0.000000	0.000000	0.001486	0.210022	-25518.709
8672	0.000372	0.000328	0.000628	0.000506	0.000604	0.002328	0.002865	0.000764	0.000607	0.000807	0.000229	0.000415	0.000197	0.000002	0.000673	0.001486	0.210022	-25504.040
8673	0.000372	0.000328	0.000628	0.000506	0.000604	0.002484	0.002644	0.000744	0.000471	0.000807	0.000228	0.000421	0.000197	0.000000	0.000673	0.001486	0.210022	-25515.457
8674	0.000372	0.000328	0.000628	0.000506	0.000604	0.002432	0.002800	0.000753	0.000471	0.000807	0.000228	0.000418	0.000197	0.000000	0.000673	0.001486	0.210022	-25506.021
8675	0.000414	0.000365	0.000698	0.000563	0.000672	0.002909	0.003022	0.000838	0.000703	0.000867	0.000240	0.000465	0.000219	0.000000	0.000673	0.001486	0.210022	-25528.131
8676	0.000414	0.000365	0.000698	0.000563	0.000674	0.003263	0.002548	0.001047	0.000576	0.000823	0.000261	0.000465	0.000219	0.000154	0.000673	0.001486	0.210022	-25506.744
8677	0.000370	0.000326	0.000623	0.000503	0.000602	0.002988	0.002080	0.000691	0.000595	0.000702	0.000233	0.000435	0.000169	0.000154	0.000673	0.001486	0.210022	-25508.977
8678	0.000403	0.000355	0.000679	0.000547	0.000656	0.003456	0.002094	0.000753	0.000648	0.000765	0.000254	0.000474	0.000184	0.000154	0.000673	0.001486	0.210022	-25518.345
8679	0.000403	0.000355	0.000679	0.000603	0.000656	0.003456	0.002302	0.000923	0.000648	0.000765	0.000237	0.000420	0.000184	0.000154	0.000016	0.001486	0.210022	-25507.303
8680	0.000403	0.000355	0.000679	0.000603	0.000656	0.003259	0.002100	0.000923	0.000429	0.000765	0.000237	0.000420	0.000184	0.000154	0.000016	0.001486	0.210022	-25514.461
8681	0.000361	0.000318	0.000609	0.000541	0.000588	0.003120	0.001884	0.001003	0.000392	0.000686	0.000213	0.000340	0.000169	0.000000	0.000542	0.001486	0.210022	-25521.973
8682	0.000424	0.000374	0.000715	0.000635	0.000690	0.003446	0.002190	0.000964	0.000461	0.000806	0.000285	0.000399	0.000199	0.000027	0.000542	0.001486	0.210022	-25511.456
8683	0.000368	0.000276	0.000621	0.000552	0.000600	0.002804	0.001547	0.000688	0.000526	0.000700	0.000248	0.000385	0.000173	0.000027	0.000000	0.001486	0.210022	-25506.007
8684	0.000385	0.000289	0.000650	0.000577	0.000627	0.002575	0.001364	0.000828	0.000550	0.000732	0.000259	0.000372	0.000181	0.000027	0.000345	0.001486	0.210022	-25499.814
8685	0.000385	0.000289	0.000743	0.000577	0.000627	0.002791	0.001364	0.000827	0.000550	0.000732	0.000259	0.000344	0.000181	0.000000	0.000345	0.001486	0.210022	-25514.350
8686	0.000385	0.000289	0.000743	0.000577	0.000627	0.002979	0.001364	0.000777	0.000574	0.000732	0.000259	0.000355	0.000181	0.000000	0.000002	0.001486	0.210022	-25523.270
8687	0.000385	0.000289	0.000743	0.000577	0.000627	0.002979	0.001614	0.000931	0.000574	0.000732	0.000229	0.000355	0.000181	0.000000	0.000002	0.001486	0.210022	-25516.985
8688	0.000385	0.000289	0.000734	0.000577	0.000627	0.002991	0.001772	0.001080	0.000574	0.000732	0.000206	0.000331	0.000181	0.000095	0.000562	0.001486	0.210022	-25524.928
8689	0.000384	0.000288	0.000649	0.000575	0.000522	0.002982	0.001511	0.000899	0.000572	0.000730	0.000205	0.000330	0.000180	0.000000	0.000562	0.001486	0.210022	-25523.353
8690	0.000384	0.000288	0.000649	0.000575	0.000522	0.002982	0.001677	0.000899	0.000537	0.000730	0.000205	0.000330	0.000180	0.000000	0.000000	0.001486	0.210022	-25526.226
