Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
8973	0.001978	0.007124	0.004347	0.002844	-9587.656
8974	0.001978	0.007124	0.005284	0.002844	-9592.408
8975	0.001978	0.007124	0.004558	0.003108	-9593.106
8976	0.002174	0.006757	0.002857	0.002910	-9585.355
8977	0.002174	0.006420	0.003069	0.002709	-9592.000
8978	0.002174	0.006420	0.002810	0.002959	-9601.746
8979	0.002174	0.006420	0.005060	0.002959	-9587.035
8980	0.002174	0.006772	0.005060	0.002959	-9583.309
8981	0.002174	0.007725	0.005060	0.002959	-9599.684
8982	0.002174	0.007725	0.003501	0.002959	-9592.984
8983	0.002174	0.007725	0.003644	0.002987	-9581.229
8984	0.002174	0.006771	0.003644	0.002987	-9584.431
8985	0.002166	0.006771	0.003644	0.002987	-9580.767
8986	0.002166	0.006771	0.003644	0.002987	-9585.598
8987	0.002166	0.006771	0.003644	0.002987	-9597.401
8988	0.002464	0.008089	0.003384	0.003568	-9593.774
8989	0.002464	0.008089	0.003384	0.003568	-9593.119
8990	0.002464	0.008304	0.003384	0.003568	-9584.885
8991	0.002164	0.007294	0.004025	0.003041	-9575.173
8992	0.002422	0.007975	0.004505	0.003403	-9583.762
8993	0.002422	0.008615	0.004466	0.003403	-9590.754
8994	0.002069	0.007356	0.003560	0.003113	-9576.634
8995	0.002069	0.006443	0.004602	0.003113	-9582.761
8996	0.002069	0.007771	0.005824	0.003113	-9574.490
8997	0.002290	0.007916	0.004575	0.003171	-9572.597
8998	0.002290	0.007916	0.004575	0.003171	-9567.718
8999	0.002290	0.007916	0.006493	0.002976	-9575.997
9000	0.002290	0.006801	0.005553	0.002976	-9575.712
9001	0.002290	0.006801	0.004165	0.002976	-9576.033
9002	0.002290	0.006801	0.004165	0.002976	-9572.378
9003	0.002537	0.007534	0.004615	0.003297	-9578.927
9004	0.002370	0.007039	0.004311	0.003080	-9578.656
9005	0.002713	0.008056	0.004934	0.003526	-9591.574
9006	0.002713	0.008056	0.005897	0.003526	-9591.601
9007	0.002518	0.008056	0.006291	0.003305	-9593.711
9008	0.002694	0.007457	0.006731	0.003536	-9592.655
9009	0.002393	0.006967	0.004882	0.003141	-9585.020
9010	0.002393	0.006967	0.005657	0.003141	-9592.371
9011	0.002393	0.006967	0.005657	0.003141	-9594.383
9012	0.002393	0.008217	0.004320	0.003141	-9595.252
9013	0.002455	0.008314	0.005415	0.003178	-9600.825
9014	0.002227	0.007542	0.004912	0.002883	-9581.279
9015	0.002227	0.007542	0.004582	0.003091	-9582.971
9016	0.002227	0.007542	0.004852	0.002919	-9585.816
9017	0.002527	0.006632	0.004852	0.002919	-9584.571
9018	0.002527	0.006632	0.004129	0.002919	-9589.288
9019	0.002527	0.007388	0.005288	0.002773	-9599.144
9020	0.002527	0.007388	0.005288	0.002773	-9594.876
9021	0.002815	0.008228	0.004874	0.003210	-9594.024
9022	0.002815	0.008228	0.004874	0.003210	-9593.814
9023	0.002793	0.008103	0.005992	0.003168	-9588.422
9024	0.002793	0.008103	0.005992	0.003168	-9587.055
9025	0.002793	0.008103	0.005128	0.003168	-9590.543
9026	0.003125	0.009067	0.005566	0.003545	-9594.955
9027	0.003125	0.009067	0.006694	0.003545	-9597.825
9028	0.002576	0.006251	0.005518	0.002923	-9595.510
9029	0.002278	0.005527	0.004335	0.002909	-9580.191
9030	0.002278	0.005527	0.004419	0.002909	-9589.974
9031	0.002104	0.005104	0.004585	0.002686	-9592.735
9032	0.002511	0.006092	0.005473	0.003206	-9598.804
9033	0.002511	0.007211	0.004487	0.003206	-9590.478
9034	0.002155	0.006190	0.004155	0.002963	-9594.507
9035	0.002155	0.006190	0.005198	0.002963	-9587.068
9036	0.002155	0.006190	0.005198	0.002963	-9584.072
9037	0.002155	0.006190	0.004322	0.002963	-9582.650
9038	0.002484	0.007136	0.006290	0.003416	-9588.063
9039	0.002107	0.006051	0.005334	0.002897	-9578.800
9040	0.002530	0.007498	0.007364	0.003480	-9586.100
9041	0.002107	0.006242	0.006131	0.002897	-9575.262
9042	0.002713	0.006242	0.005577	0.003184	-9582.595
9043	0.002713	0.006242	0.005154	0.003446	-9585.421
9044	0.002713	0.007403	0.004084	0.003440	-9599.594
9045	0.002284	0.006233	0.003439	0.002897	-9585.158
9046	0.002284	0.006233	0.003559	0.003117	-9593.608
9047	0.002284	0.006233	0.003559	0.003117	-9592.696
9048	0.002284	0.006740	0.003423	0.003240	-9597.192
9049	0.002284	0.006740	0.003135	0.003124	-9593.305
9050	0.002563	0.005981	0.003518	0.003505	-9595.723
9051	0.002563	0.005981	0.004554	0.003388	-9579.305
9052	0.002563	0.005981	0.004554	0.003388	-9580.481
9053	0.001766	0.006170	0.004287	0.002690	-9582.121
9054	0.001766	0.006170	0.003878	0.002973	-9575.073
9055	0.001890	0.006605	0.004152	0.003183	-9574.583
9056	0.002380	0.006634	0.004567	0.003492	-9574.591
9057	0.002025	0.005644	0.005310	0.002970	-9576.095
9058	0.002025	0.006953	0.004329	0.002970	-9570.751
9059	0.002025	0.005969	0.005110	0.003006	-9568.032
9060	0.002025	0.005969	0.005419	0.003237	-9570.265
9061	0.002025	0.005969	0.005419	0.003237	-9579.036
9062	0.002025	0.005969	0.005419	0.003237	-9566.719
9063	0.001791	0.006807	0.004582	0.002995	-9571.325
9064	0.001663	0.006322	0.003954	0.002993	-9577.363
9065	0.001663	0.007409	0.003954	0.002993	-9578.338
9066	0.001663	0.007409	0.004445	0.003074	-9572.265
9067	0.001663	0.007409	0.004992	0.003074	-9569.508
9068	0.001663	0.007464	0.003977	0.003074	-9572.603
9069	0.001456	0.006757	0.003935	0.002690	-9575.265
9070	0.001456	0.006757	0.005184	0.002690	-9586.816
9071	0.001810	0.008400	0.006405	0.003365	-9585.619
9072	0.001570	0.007288	0.005597	0.002726	-9580.736
9073	0.001570	0.006429	0.004941	0.002968	-9582.527
9074	0.001811	0.007415	0.006875	0.003201	-9592.446
9075	0.001811	0.007415	0.007917	0.003201	-9576.582
9076	0.001811	0.008332	0.007463	0.003201	-9574.842
9077	0.001811	0.007697	0.007969	0.002998	-9571.303
9078	0.001811	0.007697	0.005990	0.003214	-9579.469
9079	0.001811	0.007697	0.007169	0.003222	-9581.969
9080	0.002117	0.009000	0.007509	0.003562	-9585.698
9081	0.001862	0.007914	0.005903	0.003132	-9567.861
9082	0.001659	0.005933	0.005260	0.002790	-9565.328
9083	0.001694	0.007320	0.005369	0.002849	-9572.924
9084	0.002139	0.006906	0.006190	0.003036	-9573.784
9085	0.002139	0.006906	0.005025	0.003036	-9560.697
9086	0.001834	0.005780	0.004416	0.002846	-9569.000
9087	0.001834	0.006150	0.005751	0.002846	-9570.087
9088	0.001834	0.006150	0.005751	0.002846	-9574.703
9089	0.001861	0.006150	0.004651	0.002846	-9574.979
9090	0.002176	0.006348	0.005438	0.003327	-9570.645
9091	0.002176	0.006348	0.006426	0.003327	-9575.432
9092	0.002176	0.006348	0.004930	0.003327	-9576.345
9093	0.002366	0.006905	0.005499	0.003530	-9571.697
9094	0.002465	0.006905	0.006028	0.003220	-9577.603
9095	0.002465	0.006905	0.006028	0.003220	-9564.090
9096	0.002465	0.006905	0.006707	0.003220	-9573.155
9097	0.002465	0.006905	0.006707	0.003220	-9577.957
9098	0.002465	0.006905	0.006707	0.003220	-9573.907
9099	0.002181	0.006111	0.005026	0.002900	-9566.154
9100	0.002332	0.006764	0.004318	0.003194	-9586.680
9101	0.002332	0.006764	0.004651	0.002966	-9586.032
9102	0.002332	0.005961	0.004651	0.002966	-9571.955
9103	0.002332	0.005961	0.006094	0.002966	-9560.667
9104	0.002332	0.005961	0.006094	0.002966	-9578.301
9105	0.002332	0.005961	0.006805	0.002966	-9575.130
9106	0.002332	0.007724	0.006805	0.002966	-9568.676
9107	0.002161	0.006266	0.007536	0.002748	-9566.676
9108	0.002161	0.006266	0.007171	0.002888	-9570.243
9109	0.002161	0.006266	0.005999	0.002888	-9563.861
9110	0.002161	0.006266	0.006043	0.002867	-9576.853
9111	0.001749	0.007885	0.008506	0.003368	-9570.189
9112	0.001507	0.006795	0.007751	0.002902	-9562.442
9113	0.001507	0.006795	0.007751	0.002902	-9572.637
9114	0.001507	0.006795	0.007255	0.003101	-9574.798
9115	0.001566	0.007058	0.007006	0.003221	-9579.793
9116	0.001633	0.007362	0.006191	0.003359	-9576.575
9117	0.001633	0.007362	0.006089	0.003139	-9573.822
9118	0.001411	0.006360	0.004806	0.002968	-9568.948
9119	0.001411	0.006360	0.004806	0.002968	-9593.097
9120	0.001616	0.007286	0.005506	0.003400	-9593.933
9121	0.001616	0.007286	0.006038	0.003400	-9585.155
9122	0.001616	0.007286	0.005141	0.003227	-9577.471
9123	0.001487	0.006702	0.004729	0.002969	-9579.800
9124	0.001594	0.007185	0.004054	0.003183	-9584.508
9125	0.001438	0.006481	0.003656	0.002871	-9570.041
9126	0.001438	0.006481	0.003656	0.002871	-9570.400
9127	0.001596	0.007196	0.006267	0.003187	-9566.696
9128	0.001365	0.006155	0.003025	0.002727	-9573.735
9129	0.001365	0.006155	0.004464	0.002727	-9574.800
9130	0.001365	0.006155	0.005004	0.002784	-9581.238
9131	0.001552	0.006999	0.005689	0.003165	-9583.570
9132	0.001552	0.006999	0.005689	0.003165	-9580.664
9133	0.001552	0.006999	0.005859	0.003074	-9590.432
9134	0.001552	0.006193	0.004854	0.003074	-9591.110
9135	0.001552	0.006193	0.004854	0.003074	-9578.157
9136	0.001552	0.007066	0.006037	0.003057	-9581.901
9137	0.001552	0.007066	0.007189	0.002702	-9562.782
9138	0.001552	0.006232	0.007189	0.002702	-9579.137
9139	0.001552	0.006557	0.006590	0.002579	-9572.737
9140	0.001552	0.005445	0.005482	0.002579	-9567.558
9141	0.001760	0.006175	0.005054	0.002924	-9579.964
9142	0.001760	0.006175	0.006615	0.002691	-9586.617
9143	0.001862	0.005704	0.005503	0.002705	-9577.219
9144	0.001862	0.005704	0.006003	0.002480	-9567.907
9145	0.001860	0.005695	0.006423	0.002476	-9577.583
9146	0.001757	0.005382	0.006070	0.002340	-9576.842
9147	0.001757	0.005382	0.004975	0.002554	-9572.368
9148	0.001757	0.006007	0.004921	0.002748	-9579.333
9149	0.001757	0.007449	0.005251	0.002574	-9572.007
9150	0.001757	0.007449	0.006020	0.002784	-9572.168
9151	0.002033	0.009472	0.006724	0.002987	-9578.205
9152	0.002033	0.008456	0.005797	0.003028	-9584.194
9153	0.002635	0.008456	0.005967	0.003028	-9586.388
9154	0.002635	0.009695	0.005967	0.003028	-9583.173
9155	0.002303	0.008475	0.005959	0.002647	-9578.617
9156	0.001936	0.006886	0.004925	0.002647	-9573.608
9157	0.001936	0.006886	0.007204	0.002647	-9572.384
9158	0.001936	0.007557	0.007844	0.002647	-9572.984
9159	0.001936	0.007557	0.007946	0.002612	-9566.589
9160	0.001936	0.007557	0.007971	0.002612	-9576.053
9161	0.001936	0.007557	0.007971	0.002612	-9589.967
9162	0.001936	0.007557	0.009103	0.002612	-9591.478
9163	0.001936	0.007557	0.009103	0.002612	-9592.044
9164	0.002076	0.008102	0.009758	0.002801	-9591.776
9165	0.001783	0.007811	0.007726	0.002406	-9581.067
9166	0.002037	0.007462	0.006822	0.002748	-9585.954
9167	0.002037	0.007462	0.006827	0.002748	-9581.176
9168	0.002037	0.007627	0.007128	0.002825	-9585.968
9169	0.002037	0.008351	0.007841	0.002825	-9602.125
9170	0.002037	0.008351	0.006636	0.002898	-9591.004
9171	0.002037	0.008534	0.006636	0.002898	-9606.222
9172	0.001692	0.007136	0.004608	0.002408	-9594.846
9173	0.001692	0.007136	0.004608	0.002408	-9595.607
9174	0.001692	0.007136	0.004608	0.002408	-9594.505
9175	0.001692	0.006213	0.005186	0.002635	-9596.016
9176	0.001692	0.006213	0.004982	0.002413	-9601.021
9177	0.001692	0.006213	0.003936	0.002392	-9592.901
9178	0.002100	0.007708	0.006283	0.002968	-9600.437
9179	0.002100	0.007708	0.005750	0.002803	-9599.040
9180	0.001830	0.007206	0.005131	0.002444	-9575.838
9181	0.001830	0.007206	0.004702	0.002667	-9591.706
9182	0.001830	0.007206	0.005627	0.002667	-9591.710
9183	0.002026	0.007975	0.004932	0.003138	-9603.373
9184	0.001662	0.006543	0.005128	0.002574	-9578.365
9185	0.001662	0.007905	0.003985	0.002574	-9587.171
9186	0.001662	0.006981	0.003985	0.002574	-9581.503
9187	0.001662	0.006763	0.005599	0.002574	-9580.826
9188	0.001662	0.007920	0.005599	0.002574	-9590.220
9189	0.001662	0.007920	0.005599	0.002574	-9585.677
9190	0.001662	0.007920	0.005599	0.002574	-9587.825
9191	0.001662	0.007920	0.006005	0.002778	-9582.334
9192	0.001662	0.007920	0.006318	0.002778	-9576.924
9193	0.001662	0.007424	0.004453	0.002778	-9577.399
9194	0.001662	0.007085	0.006229	0.002546	-9586.218
9195	0.001662	0.007085	0.006229	0.002546	-9575.976
9196	0.001662	0.007085	0.006229	0.002546	-9580.749
9197	0.001884	0.008033	0.007063	0.002887	-9579.987
9198	0.001884	0.008033	0.006589	0.002887	-9583.987
9199	0.001884	0.009961	0.006589	0.002887	-9589.528
9200	0.001884	0.009961	0.006589	0.002887	-9598.521
9201	0.001884	0.009961	0.006083	0.003198	-9592.905
9202	0.001884	0.009421	0.007289	0.003061	-9589.733
9203	0.001865	0.007844	0.007213	0.003029	-9570.172
9204	0.001865	0.007844	0.006804	0.002691	-9561.333
9205	0.002159	0.009081	0.006232	0.002987	-9580.411
9206	0.001877	0.007897	0.006389	0.002598	-9576.752
9207	0.001909	0.007113	0.004915	0.002641	-9593.609
9208	0.001909	0.007113	0.006163	0.002641	-9597.085
9209	0.001909	0.008268	0.006561	0.002641	-9579.294
9210	0.001909	0.008268	0.006561	0.002641	-9577.487
9211	0.001909	0.006501	0.006704	0.002641	-9575.253
9212	0.001909	0.006501	0.006704	0.002641	-9576.050
9213	0.002011	0.006851	0.007065	0.002783	-9579.840
9214	0.001843	0.006278	0.005613	0.002655	-9595.629
9215	0.001843	0.006278	0.005306	0.002809	-9591.388
9216	0.001843	0.006278	0.005306	0.002809	-9576.072
9217	0.001843	0.006278	0.005306	0.002809	-9587.194
9218	0.001843	0.006278	0.005306	0.002809	-9592.689
9219	0.001843	0.006278	0.004901	0.002809	-9585.451
9220	0.002111	0.008902	0.006696	0.003079	-9573.384
9221	0.002111	0.008902	0.005790	0.003079	-9578.084
9222	0.002111	0.008902	0.004375	0.003246	-9580.083
9223	0.001821	0.007680	0.004786	0.002646	-9579.596
9224	0.002017	0.008504	0.004175	0.002929	-9579.554
9225	0.002017	0.007439	0.004175	0.002929	-9569.735
9226	0.001792	0.006689	0.004053	0.002602	-9582.383
9227	0.001930	0.007815	0.005248	0.003063	-9579.045
9228	0.001782	0.008427	0.005271	0.002828	-9585.187
9229	0.001782	0.008427	0.006535	0.002828	-9583.552
9230	0.001782	0.008427	0.006358	0.002663	-9578.942
9231	0.001782	0.008427	0.007395	0.002663	-9582.197
9232	0.001833	0.008668	0.007697	0.002707	-9578.106
9233	0.001568	0.007414	0.005596	0.002256	-9580.589
9234	0.001568	0.007414	0.004248	0.002256	-9570.616
9235	0.002080	0.008773	0.004360	0.002727	-9569.441
9236	0.001826	0.007705	0.003829	0.002395	-9569.634
9237	0.001826	0.007705	0.004898	0.002395	-9570.944
9238	0.001832	0.007729	0.004914	0.002402	-9572.529
9239	0.001832	0.009097	0.005634	0.002402	-9569.851
9240	0.001832	0.008299	0.004161	0.002402	-9573.176
9241	0.001832	0.008299	0.004161	0.002402	-9576.389
9242	0.001832	0.008299	0.003958	0.002526	-9577.761
9243	0.001832	0.008299	0.003958	0.002526	-9578.480
9244	0.001832	0.008299	0.003699	0.002702	-9579.506
9245	0.002218	0.011160	0.004877	0.003004	-9578.124
9246	0.002218	0.011160	0.005223	0.002805	-9578.753
9247	0.001885	0.008665	0.003724	0.002384	-9569.062
9248	0.001657	0.008407	0.003006	0.002282	-9571.095
9249	0.001657	0.008407	0.003685	0.002282	-9573.214
9250	0.002003	0.010159	0.003908	0.002757	-9568.733
9251	0.002003	0.010159	0.004029	0.002757	-9589.860
9252	0.002003	0.010159	0.004029	0.002757	-9573.456
9253	0.002003	0.008662	0.004760	0.002658	-9573.646
9254	0.002167	0.009372	0.005704	0.002596	-9583.245
9255	0.002167	0.009372	0.005704	0.002596	-9577.314
9256	0.001907	0.007633	0.005033	0.002285	-9559.853
9257	0.001907	0.007633	0.005282	0.002285	-9577.399
9258	0.001907	0.007070	0.005282	0.002285	-9570.114
9259	0.001907	0.007070	0.004492	0.002285	-9563.666
9260	0.001836	0.006805	0.004324	0.002199	-9567.616
9261	0.001836	0.006805	0.004819	0.001973	-9563.747
9262	0.002157	0.007998	0.004886	0.002689	-9572.283
9263	0.002157	0.007998	0.005753	0.002689	-9567.319
9264	0.002157	0.007998	0.005753	0.002689	-9556.803
9265	0.002285	0.008473	0.004324	0.002848	-9571.999
9266	0.002003	0.008668	0.003789	0.002496	-9576.585
9267	0.002003	0.008668	0.003789	0.002496	-9582.395
9268	0.002003	0.008668	0.003789	0.002496	-9579.484
9269	0.002003	0.007367	0.003789	0.002496	-9573.197
9270	0.002003	0.007367	0.003789	0.002496	-9572.298
9271	0.002431	0.008941	0.006035	0.003069	-9577.746
9272	0.002083	0.007662	0.004082	0.002629	-9583.111
9273	0.002229	0.008198	0.004367	0.002813	-9584.297
9274	0.002190	0.009160	0.004290	0.002764	-9577.803
9275	0.002190	0.009160	0.005280	0.002764	-9578.329
9276	0.002190	0.008440	0.005351	0.002727	-9573.712
9277	0.001847	0.007118	0.004259	0.002437	-9570.887
9278	0.002113	0.008144	0.005078	0.002676	-9587.002
9279	0.002403	0.009261	0.006320	0.002780	-9570.370
9280	0.002294	0.008279	0.006320	0.002780	-9576.444
9281	0.002294	0.008279	0.007453	0.002780	-9583.882
9282	0.002294	0.008279	0.008114	0.002553	-9571.205
9283	0.002294	0.007196	0.007304	0.002553	-9566.439
9284	0.002294	0.007196	0.007304	0.002553	-9577.929
9285	0.002391	0.008491	0.006910	0.002699	-9567.116
9286	0.002391	0.007909	0.006910	0.002699	-9570.455
9287	0.002391	0.007909	0.005850	0.002699	-9578.144
9288	0.002164	0.007159	0.005392	0.002443	-9578.941
9289	0.002322	0.007159	0.004545	0.002363	-9570.633
9290	0.002322	0.007159	0.004155	0.002586	-9560.382
9291	0.002322	0.007159	0.005195	0.002586	-9572.586
9292	0.002322	0.007159	0.005810	0.002586	-9576.592
9293	0.002322	0.006602	0.005316	0.002586	-9576.153
9294	0.002726	0.007752	0.006243	0.003036	-9571.703
9295	0.002772	0.007752	0.004928	0.003033	-9583.351
9296	0.002772	0.007752	0.005510	0.003033	-9576.851
9297	0.002772	0.007752	0.005918	0.003033	-9589.532
9298	0.002506	0.007008	0.005335	0.002750	-9573.914
9299	0.002506	0.007360	0.003408	0.002750	-9579.157
9300	0.002506	0.007360	0.004179	0.002750	-9580.536
9301	0.002506	0.007360	0.005991	0.002750	-9577.661
9302	0.001460	0.007360	0.005579	0.002661	-9581.632
9303	0.001460	0.007360	0.006033	0.002461	-9582.408
9304	0.001703	0.008587	0.005870	0.002898	-9579.695
9305	0.001682	0.007584	0.005799	0.002863	-9586.459
9306	0.001682	0.007584	0.006828	0.003010	-9568.419
9307	0.001537	0.007422	0.005586	0.002750	-9567.975
9308	0.001649	0.007961	0.005992	0.002949	-9567.711
9309	0.001649	0.007961	0.005992	0.002949	-9577.887
9310	0.001581	0.008715	0.005745	0.002828	-9575.967
9311	0.001581	0.007831	0.005745	0.002828	-9594.544
9312	0.001581	0.007831	0.005745	0.002828	-9587.582
9313	0.001581	0.007831	0.006799	0.002828	-9585.734
9314	0.001581	0.007831	0.006179	0.002828	-9591.412
9315	0.001430	0.008856	0.005493	0.002815	-9577.248
9316	0.001247	0.007724	0.004791	0.002455	-9577.358
9317	0.001526	0.008967	0.004599	0.003005	-9575.617
9318	0.001303	0.009057	0.003435	0.002594	-9584.747
9319	0.001303	0.008469	0.003435	0.002594	-9580.703
9320	0.001184	0.008173	0.003733	0.002579	-9572.209
9321	0.001440	0.009946	0.004958	0.002875	-9573.471
9322	0.001440	0.009946	0.004153	0.002875	-9576.723
9323	0.001602	0.011059	0.004618	0.003197	-9584.220
9324	0.001602	0.011059	0.004618	0.003197	-9576.383
9325	0.001248	0.008620	0.003599	0.002492	-9570.422
9326	0.001248	0.008620	0.003381	0.002653	-9570.701
9327	0.001248	0.010171	0.003381	0.002653	-9585.431
9328	0.001248	0.010171	0.003381	0.002653	-9587.816
9329	0.001248	0.009819	0.003653	0.002455	-9571.720
9330	0.001430	0.010341	0.004763	0.002861	-9582.478
9331	0.001430	0.010000	0.003635	0.002861	-9580.638
9332	0.001430	0.008883	0.003984	0.002611	-9580.090
9333	0.001430	0.008883	0.003984	0.002611	-9572.866
9334	0.001430	0.008883	0.003984	0.002611	-9587.730
9335	0.001430	0.008883	0.003984	0.002611	-9587.077
9336	0.001588	0.009862	0.004423	0.002899	-9590.795
9337	0.001588	0.009439	0.004831	0.002654	-9590.644
9338	0.001588	0.008342	0.003443	0.002654	-9581.974
9339	0.001588	0.007312	0.003443	0.002654	-9587.364
9340	0.001588	0.008852	0.004564	0.002654	-9583.659
9341	0.001588	0.008852	0.003699	0.002654	-9591.802
9342	0.001588	0.008852	0.004908	0.002654	-9596.512
9343	0.001588	0.008852	0.006215	0.002809	-9601.187
9344	0.002125	0.007724	0.004570	0.002451	-9595.047
9345	0.002125	0.007724	0.004570	0.002451	-9581.249
9346	0.002125	0.007724	0.005567	0.002451	-9576.579
9347	0.002517	0.009150	0.006700	0.002858	-9586.380
9348	0.002641	0.009600	0.007484	0.002998	-9595.363
9349	0.002610	0.009600	0.005952	0.003247	-9585.947
9350	0.002189	0.009043	0.006765	0.002456	-9578.920
9351	0.002189	0.009043	0.006765	0.002456	-9576.455
9352	0.002189	0.008040	0.005921	0.002527	-9573.001
9353	0.002189	0.008040	0.004240	0.002393	-9590.219
9354	0.002189	0.007352	0.005364	0.002393	-9574.893
9355	0.002189	0.007352	0.005364	0.002393	-9584.707
9356	0.002189	0.007352	0.005364	0.002393	-9585.579
9357	0.002189	0.008700	0.004909	0.002615	-9571.479
9358	0.002545	0.010115	0.006015	0.002886	-9588.395
9359	0.002098	0.008338	0.004958	0.002379	-9575.323
9360	0.002098	0.008338	0.005474	0.002379	-9573.110
9361	0.003271	0.008338	0.005068	0.002569	-9565.722
9362	0.002951	0.008338	0.004976	0.002616	-9573.488
9363	0.002951	0.008338	0.004976	0.002616	-9584.413
9364	0.002951	0.007955	0.004095	0.002616	-9581.138
9365	0.002917	0.007863	0.004623	0.002586	-9581.765
9366	0.002917	0.007352	0.004278	0.002527	-9574.015
9367	0.002917	0.007352	0.005415	0.002527	-9579.971
9368	0.002486	0.006265	0.004177	0.002378	-9575.553
9369	0.002486	0.006662	0.005064	0.002378	-9574.627
9370	0.002879	0.007715	0.004776	0.002754	-9585.429
9371	0.002879	0.007715	0.006044	0.002754	-9581.482
9372	0.002879	0.007715	0.005032	0.002754	-9581.114
9373	0.002879	0.009006	0.004117	0.002754	-9579.234
9374	0.002879	0.009006	0.004011	0.002754	-9584.475
