Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6GeTr	theta_7PoAbMiAnGeTrEl	theta_8PoAbMiAnGeTr	theta_9PoAbMi	theta_10AbMi	theta_11AnGeTr	tau_7PoAbMiAnGeTrEl	tau_8PoAbMiAnGeTr	tau_9PoAbMi	tau_10AbMi	tau_11AnGeTr	lnL
4184	0.002931	0.005672	0.002102	0.001930	0.000969	0.006668	0.008106	0.004597	0.003436	0.004651	0.011621	0.001530	0.001423	0.000621	0.000574	0.000680	-11934.454
4185	0.002931	0.005672	0.002102	0.001930	0.000969	0.006668	0.009196	0.003235	0.003436	0.004651	0.012197	0.001530	0.001423	0.000621	0.000574	0.000719	-11936.358
4186	0.002160	0.006348	0.002353	0.002161	0.001085	0.007463	0.010293	0.005088	0.003846	0.006952	0.015249	0.001713	0.001593	0.000695	0.000642	0.000804	-11941.710
4187	0.001922	0.005649	0.002094	0.001923	0.000965	0.006641	0.008265	0.004528	0.003423	0.005932	0.012712	0.001524	0.001417	0.000618	0.000596	0.000716	-11920.263
4188	0.001922	0.005597	0.002094	0.001923	0.000965	0.006090	0.008265	0.005162	0.003423	0.004684	0.013492	0.001524	0.001457	0.000618	0.000596	0.000674	-11917.469
4189	0.001922	0.005597	0.002094	0.001923	0.000965	0.006090	0.009091	0.003610	0.003423	0.003499	0.015685	0.001524	0.001457	0.000618	0.000596	0.000642	-11932.750
4190	0.001922	0.005597	0.002094	0.001923	0.000965	0.006716	0.007934	0.003610	0.003423	0.004836	0.014980	0.001524	0.001457	0.000618	0.000592	0.000642	-11952.599
4191	0.002092	0.006090	0.002278	0.002092	0.001051	0.007308	0.008634	0.004737	0.003724	0.005263	0.015613	0.001659	0.001585	0.000673	0.000644	0.000729	-11942.014
4192	0.002092	0.006090	0.002278	0.002092	0.001051	0.007129	0.009040	0.004737	0.003724	0.003948	0.017196	0.001659	0.001585	0.000673	0.000648	0.000715	-11918.318
4193	0.002092	0.006090	0.002278	0.002092	0.001051	0.007129	0.009040	0.003660	0.003724	0.005211	0.016611	0.001659	0.001585	0.000673	0.000648	0.000791	-11935.691
4194	0.002092	0.006090	0.002278	0.002092	0.000913	0.007129	0.009847	0.003828	0.003724	0.005211	0.015826	0.001659	0.001551	0.000673	0.000648	0.000821	-11939.616
4195	0.002092	0.006090	0.002278	0.002092	0.000913	0.007129	0.009847	0.003828	0.003724	0.005665	0.016621	0.001659	0.001551	0.000673	0.000651	0.000782	-11939.929
4196	0.002092	0.006090	0.002278	0.002092	0.000913	0.006466	0.010657	0.003525	0.003724	0.005484	0.016046	0.001659	0.001600	0.000673	0.000651	0.000790	-11959.424
4197	0.002092	0.006090	0.002278	0.002092	0.000913	0.006466	0.009585	0.003525	0.003724	0.004513	0.016046	0.001659	0.001600	0.000673	0.000651	0.000790	-11950.748
4198	0.002092	0.006090	0.002278	0.002092	0.000913	0.006363	0.009585	0.003525	0.003724	0.003676	0.014631	0.001659	0.001600	0.000673	0.000651	0.000831	-11931.653
4199	0.002195	0.006090	0.002278	0.002092	0.000913	0.007652	0.010747	0.004578	0.003822	0.005037	0.014110	0.001659	0.001615	0.000672	0.000653	0.000862	-11923.913
4200	0.002195	0.006090	0.002278	0.002092	0.000913	0.008472	0.011749	0.004578	0.003822	0.003794	0.014825	0.001659	0.001615	0.000672	0.000653	0.000820	-11930.691
4201	0.002195	0.006090	0.002278	0.002092	0.000913	0.008558	0.010524	0.003442	0.003822	0.002787	0.012617	0.001659	0.001615	0.000672	0.000629	0.000820	-11947.664
4202	0.002195	0.006090	0.002278	0.002092	0.000913	0.007341	0.011886	0.002550	0.003822	0.002787	0.014328	0.001659	0.001615	0.000672	0.000629	0.000820	-11948.184
4203	0.002195	0.006204	0.002278	0.002092	0.000913	0.006548	0.012885	0.004060	0.003822	0.002150	0.014575	0.001659	0.001637	0.000672	0.000629	0.000779	-11919.889
4204	0.002364	0.006204	0.002278	0.002092	0.000987	0.006548	0.012885	0.004945	0.004714	0.002150	0.012761	0.001659	0.001636	0.000672	0.000629	0.000815	-11920.606
4205	0.002364	0.006204	0.002278	0.002092	0.000987	0.007180	0.012075	0.006003	0.004094	0.002150	0.011524	0.001659	0.001636	0.000679	0.000629	0.000860	-11919.784
4206	0.002364	0.006204	0.002278	0.002092	0.000987	0.007180	0.013072	0.005470	0.004094	0.001296	0.010592	0.001659	0.001597	0.000679	0.000629	0.000872	-11933.489
4207	0.002161	0.005672	0.002083	0.001913	0.000902	0.006564	0.011951	0.006305	0.003743	0.001674	0.008927	0.001516	0.001460	0.000621	0.000575	0.000800	-11923.013
4208	0.002321	0.006093	0.002238	0.002055	0.000969	0.007245	0.010832	0.006773	0.004021	0.001774	0.010438	0.001629	0.001568	0.000667	0.000626	0.000790	-11923.077
4209	0.002468	0.006479	0.002379	0.002185	0.001030	0.007705	0.011520	0.005702	0.003381	0.001887	0.011789	0.001732	0.001668	0.000709	0.000666	0.000885	-11931.386
4210	0.002376	0.006236	0.002290	0.002103	0.000992	0.008182	0.010419	0.004323	0.003331	0.001727	0.012745	0.001667	0.001605	0.000681	0.000674	0.000851	-11959.777
4211	0.002137	0.005608	0.002060	0.002042	0.000892	0.006655	0.007959	0.005015	0.003611	0.001280	0.011654	0.001499	0.001444	0.000613	0.000606	0.000818	-11951.066
4212	0.002137	0.005608	0.002060	0.002042	0.000892	0.006655	0.009183	0.003230	0.003611	0.001299	0.010354	0.001499	0.001471	0.000613	0.000597	0.000818	-11942.321
4213	0.002137	0.005608	0.002060	0.002042	0.000892	0.006655	0.009183	0.002075	0.003611	0.002613	0.009272	0.001499	0.001476	0.000613	0.000602	0.000818	-11960.742
4214	0.002137	0.005608	0.002060	0.002042	0.000892	0.006655	0.010136	0.002198	0.003611	0.002726	0.009809	0.001499	0.001440	0.000613	0.000577	0.000799	-11983.053
4215	0.002137	0.005608	0.002060	0.002042	0.000892	0.006655	0.008926	0.002137	0.003611	0.003990	0.011270	0.001499	0.001458	0.000613	0.000577	0.000799	-11981.908
4216	0.002137	0.005608	0.002060	0.002042	0.000892	0.008065	0.009820	0.002137	0.003611	0.004947	0.010505	0.001499	0.001458	0.000613	0.000577	0.000857	-11955.006
4217	0.002363	0.006203	0.002278	0.002258	0.000986	0.008073	0.009883	0.002364	0.003994	0.004722	0.012136	0.001658	0.001612	0.000678	0.000638	0.000908	-11957.527
4218	0.002166	0.005254	0.002088	0.002070	0.000904	0.007400	0.007961	0.002203	0.003662	0.003349	0.010468	0.001520	0.001467	0.000621	0.000585	0.000832	-11946.808
4219	0.002166	0.005254	0.002088	0.002070	0.000904	0.008843	0.009099	0.002203	0.003662	0.002237	0.009579	0.001520	0.001467	0.000621	0.000585	0.000897	-11916.946
4220	0.002166	0.005254	0.002088	0.002070	0.000904	0.007999	0.009698	0.002203	0.003662	0.002187	0.011033	0.001520	0.001467	0.000621	0.000598	0.000856	-11931.972
4221	0.002166	0.005254	0.002088	0.002070	0.000904	0.008874	0.008579	0.001595	0.003917	0.002187	0.010894	0.001520	0.001467	0.000620	0.000598	0.000867	-11941.617
4222	0.002166	0.005254	0.002088	0.002070	0.000904	0.010029	0.008579	0.001595	0.003917	0.002187	0.009036	0.001520	0.001467	0.000620	0.000598	0.000834	-11949.298
4223	0.002166	0.005254	0.002088	0.002070	0.000904	0.010029	0.007810	0.001595	0.003917	0.002151	0.007466	0.001520	0.001467	0.000620	0.000608	0.000878	-11948.469
4224	0.002166	0.005254	0.002088	0.002070	0.000904	0.010261	0.007810	0.001595	0.005086	0.001236	0.008389	0.001520	0.001467	0.000620	0.000590	0.000878	-11943.366
4225	0.002166	0.005254	0.002088	0.002070	0.000904	0.008926	0.009375	0.001595	0.004193	0.001236	0.007991	0.001520	0.001467	0.000620	0.000590	0.000827	-11942.623
4226	0.002166	0.005254	0.002088	0.002070	0.000904	0.008926	0.008159	0.001595	0.005522	0.001236	0.006897	0.001520	0.001467	0.000613	0.000590	0.000873	-11970.284
4227	0.002166	0.005254	0.002088	0.002070	0.000904	0.008177	0.008735	0.001616	0.004122	0.001247	0.006814	0.001524	0.001467	0.000613	0.000585	0.000884	-11955.337
4228	0.002166	0.005254	0.002088	0.002070	0.000904	0.009004	0.009492	0.001616	0.004889	0.001247	0.006814	0.001524	0.001467	0.000613	0.000585	0.000884	-11942.632
4229	0.002263	0.005488	0.002181	0.002163	0.000945	0.008260	0.008912	0.001688	0.004289	0.001303	0.006592	0.001592	0.001533	0.000640	0.000611	0.000967	-11936.401
4230	0.002263	0.005488	0.002181	0.002163	0.000945	0.008260	0.008912	0.001688	0.005673	0.001303	0.007118	0.001592	0.001533	0.000640	0.000611	0.000895	-11936.637
4231	0.002605	0.005488	0.002181	0.002163	0.000945	0.008260	0.008912	0.001688	0.005673	0.001303	0.009063	0.001592	0.001533	0.000640	0.000611	0.000895	-11941.191
4232	0.002605	0.005488	0.002181	0.002163	0.000945	0.009584	0.010026	0.001768	0.005325	0.001303	0.009664	0.001592	0.001533	0.000640	0.000611	0.000840	-11931.267
4233	0.002605	0.005488	0.002181	0.002163	0.000945	0.008319	0.010026	0.001768	0.004334	0.001303	0.011111	0.001592	0.001533	0.000640	0.000611	0.000840	-11945.927
4234	0.002605	0.005488	0.002181	0.002163	0.000945	0.008319	0.010026	0.002675	0.004334	0.004001	0.011440	0.001592	0.001533	0.000640	0.000576	0.000882	-11938.269
4235	0.002605	0.006382	0.002181	0.002163	0.000945	0.008319	0.011028	0.002823	0.004334	0.004129	0.009821	0.001592	0.001499	0.000640	0.000558	0.000917	-11935.372
4236	0.002787	0.006826	0.002333	0.002313	0.001010	0.008898	0.010682	0.003020	0.005725	0.003145	0.011589	0.001702	0.001603	0.000685	0.000597	0.000981	-11931.418
4237	0.002787	0.006826	0.002333	0.002313	0.001010	0.007095	0.011084	0.003068	0.004529	0.002452	0.012307	0.001699	0.001593	0.000685	0.000597	0.000951	-11932.870
4238	0.002787	0.006826	0.002333	0.002313	0.001010	0.007095	0.010054	0.003068	0.004529	0.003805	0.013127	0.001699	0.001593	0.000685	0.000579	0.000951	-11912.151
4239	0.002499	0.006121	0.002092	0.002074	0.000906	0.006362	0.009016	0.002751	0.004315	0.004276	0.013589	0.001523	0.001429	0.000608	0.000519	0.000853	-11912.372
4240	0.002499	0.006121	0.002092	0.002074	0.000906	0.006362	0.007870	0.003917	0.004315	0.003393	0.012995	0.001523	0.001429	0.000608	0.000519	0.000804	-11886.601
4241	0.002803	0.006865	0.002346	0.002326	0.001016	0.007135	0.008826	0.004393	0.004339	0.002929	0.012574	0.001708	0.001602	0.000682	0.000582	0.000946	-11900.738
4242	0.002803	0.006865	0.002346	0.002326	0.001016	0.007135	0.009451	0.006463	0.004339	0.002929	0.011352	0.001708	0.001577	0.000682	0.000582	0.000930	-11907.974
4243	0.002446	0.006006	0.002053	0.002035	0.000889	0.007225	0.008269	0.004560	0.004713	0.003073	0.011160	0.001495	0.001417	0.000580	0.000509	0.000813	-11904.518
4244	0.002446	0.006006	0.002053	0.002035	0.000889	0.007225	0.007419	0.004241	0.004713	0.003073	0.009946	0.001496	0.001417	0.000580	0.000509	0.000851	-11909.682
4245	0.002446	0.006006	0.002053	0.002035	0.000889	0.007225	0.008034	0.004241	0.004713	0.004123	0.010308	0.001496	0.001417	0.000580	0.000519	0.000916	-11909.746
4246	0.002446	0.006006	0.002280	0.002035	0.000889	0.007936	0.008034	0.004080	0.003960	0.002284	0.011306	0.001496	0.001437	0.000580	0.000538	0.000872	-11940.130
4247	0.002446	0.006006	0.002280	0.002035	0.000889	0.007936	0.008034	0.003641	0.003960	0.003534	0.011678	0.001496	0.001437	0.000580	0.000539	0.000865	-11916.335
4248	0.002446	0.006006	0.002280	0.002035	0.000889	0.007936	0.006946	0.005380	0.003960	0.002403	0.011877	0.001496	0.001417	0.000580	0.000548	0.000865	-11943.598
4249	0.002446	0.006006	0.002280	0.002035	0.000889	0.007936	0.006946	0.007237	0.003960	0.002547	0.011708	0.001496	0.001417	0.000580	0.000517	0.000825	-11928.598
4250	0.002318	0.005694	0.002162	0.002147	0.000843	0.007523	0.006585	0.006758	0.003115	0.001884	0.011508	0.001418	0.001352	0.000550	0.000490	0.000866	-11930.042
4251	0.002362	0.005801	0.002202	0.002187	0.000858	0.007147	0.006708	0.006588	0.003089	0.003488	0.014023	0.001445	0.001406	0.000560	0.000500	0.000863	-11920.524
4252	0.002362	0.005801	0.002202	0.002187	0.000858	0.007147	0.006708	0.007682	0.003890	0.004471	0.012695	0.001445	0.001389	0.000560	0.000500	0.000857	-11929.425
4253	0.002362	0.005801	0.002853	0.002187	0.000858	0.007147	0.007606	0.007682	0.003134	0.005587	0.014636	0.001445	0.001389	0.000560	0.000529	0.000808	-11931.754
4254	0.002362	0.005801	0.002853	0.002187	0.000858	0.005807	0.007606	0.008738	0.003134	0.004285	0.016716	0.001445	0.001389	0.000560	0.000547	0.000808	-11926.593
4255	0.002541	0.006241	0.003069	0.002353	0.000924	0.007357	0.008739	0.007343	0.003372	0.005541	0.017141	0.001555	0.001495	0.000602	0.000589	0.000912	-11904.902
4256	0.002541	0.006241	0.002738	0.002353	0.000924	0.006960	0.008739	0.005198	0.003372	0.005541	0.016816	0.001555	0.001495	0.000602	0.000589	0.000871	-11909.370
4257	0.002541	0.006241	0.002738	0.002353	0.000924	0.006960	0.008739	0.004165	0.003372	0.003834	0.015248	0.001555	0.001495	0.000602	0.000589	0.000921	-11904.224
4258	0.002541	0.006241	0.002738	0.002353	0.000924	0.006960	0.008739	0.004450	0.003372	0.002547	0.016319	0.001555	0.001495	0.000602	0.000579	0.000921	-11904.704
4259	0.002541	0.006241	0.002738	0.002353	0.000924	0.006960	0.009802	0.004450	0.003372	0.002497	0.018251	0.001555	0.001495	0.000602	0.000590	0.000867	-11887.281
4260	0.002541	0.006241	0.002738	0.002353	0.000924	0.006960	0.011114	0.003076	0.003372	0.003666	0.018353	0.001555	0.001495	0.000602	0.000590	0.000796	-11890.510
4261	0.002541	0.005333	0.002738	0.002353	0.000924	0.006343	0.012501	0.003076	0.003372	0.002564	0.017331	0.001555	0.001495	0.000602	0.000590	0.000821	-11897.339
4262	0.002541	0.005333	0.002738	0.002353	0.000924	0.006343	0.011586	0.004104	0.004477	0.002564	0.015318	0.001555	0.001495	0.000602	0.000590	0.000864	-11920.552
4263	0.002481	0.005207	0.002673	0.002297	0.000902	0.006194	0.009788	0.003790	0.004371	0.003522	0.014225	0.001519	0.001495	0.000588	0.000577	0.000844	-11916.695
4264	0.002762	0.004955	0.002543	0.002186	0.000858	0.005893	0.009313	0.002843	0.004159	0.001520	0.013834	0.001445	0.001422	0.000560	0.000549	0.000844	-11928.107
4265	0.002762	0.004955	0.002543	0.002186	0.000858	0.005969	0.009313	0.003830	0.004159	0.002120	0.012175	0.001445	0.001422	0.000560	0.000535	0.000876	-11902.845
4266	0.002762	0.004955	0.002010	0.002186	0.000858	0.005969	0.008289	0.003002	0.004159	0.002182	0.012073	0.001445	0.001412	0.000560	0.000542	0.000863	-11888.354
4267	0.003077	0.005520	0.002239	0.002435	0.000956	0.006650	0.010347	0.003344	0.004634	0.002431	0.015371	0.001610	0.001573	0.000624	0.000603	0.000936	-11907.232
4268	0.003077	0.005520	0.002239	0.002435	0.000956	0.006650	0.010347	0.005037	0.004634	0.001935	0.016377	0.001610	0.001573	0.000624	0.000603	0.000936	-11905.443
4269	0.003077	0.005520	0.002239	0.002435	0.000956	0.006203	0.009286	0.005037	0.004634	0.001935	0.018035	0.001610	0.001573	0.000624	0.000603	0.000936	-11887.875
4270	0.003329	0.005972	0.002423	0.002635	0.001034	0.006711	0.009022	0.004441	0.005484	0.001930	0.017414	0.001741	0.001702	0.000673	0.000653	0.001037	-11914.854
4271	0.002988	0.005360	0.002174	0.002365	0.000928	0.006024	0.008680	0.004561	0.003993	0.001732	0.014333	0.001563	0.001558	0.000604	0.000586	0.000931	-11900.696
4272	0.002988	0.005360	0.002174	0.002365	0.000928	0.007130	0.008459	0.003227	0.003993	0.001831	0.015051	0.001563	0.001558	0.000604	0.000554	0.000955	-11912.488
4273	0.002988	0.005360	0.002174	0.002365	0.000928	0.007130	0.008459	0.002350	0.003993	0.001703	0.015416	0.001563	0.001558	0.000604	0.000596	0.000933	-11921.777
4274	0.002575	0.005360	0.002174	0.002365	0.000928	0.006435	0.008459	0.002874	0.003993	0.001703	0.014619	0.001563	0.001558	0.000604	0.000596	0.000875	-11926.576
4275	0.002575	0.005360	0.002174	0.002365	0.000928	0.006435	0.009049	0.001325	0.003993	0.001703	0.014397	0.001563	0.001558	0.000604	0.000596	0.000828	-11945.138
4276	0.002575	0.006334	0.002174	0.002365	0.000928	0.006435	0.009049	0.002268	0.003993	0.001703	0.016579	0.001563	0.001558	0.000604	0.000596	0.000798	-11958.592
4277	0.002578	0.006270	0.002177	0.002368	0.000929	0.006443	0.009830	0.002810	0.003998	0.001705	0.017951	0.001564	0.001560	0.000605	0.000596	0.000843	-11925.789
4278	0.002517	0.004686	0.001960	0.002132	0.000837	0.005802	0.008851	0.002530	0.003600	0.001536	0.014253	0.001409	0.001405	0.000544	0.000537	0.000807	-11927.651
4279	0.002843	0.006872	0.002215	0.002409	0.000946	0.006554	0.009999	0.003958	0.004067	0.001735	0.016102	0.001591	0.001554	0.000615	0.000607	0.000911	-11945.925
4280	0.002626	0.005197	0.002344	0.002225	0.000873	0.006053	0.009235	0.003489	0.003756	0.000909	0.014641	0.001470	0.001463	0.000568	0.000560	0.000880	-11925.035
4281	0.002626	0.005197	0.002344	0.002225	0.000873	0.006053	0.010418	0.004802	0.003756	0.001978	0.014207	0.001470	0.001463	0.000568	0.000560	0.000832	-11923.311
4282	0.002819	0.005580	0.002517	0.002389	0.000938	0.006499	0.010287	0.006683	0.004033	0.002125	0.015803	0.001578	0.001571	0.000610	0.000601	0.000925	-11933.891
4283	0.002474	0.005503	0.002335	0.002389	0.000938	0.006499	0.010287	0.007663	0.004033	0.002125	0.014253	0.001578	0.001571	0.000610	0.000601	0.000959	-11947.437
4284	0.002474	0.005503	0.002335	0.002389	0.000938	0.006499	0.009291	0.007663	0.004033	0.002125	0.014902	0.001578	0.001571	0.000610	0.000601	0.000912	-11953.575
4285	0.002474	0.005503	0.002349	0.002389	0.000938	0.006538	0.011062	0.009369	0.003137	0.002125	0.015655	0.001578	0.001504	0.000610	0.000601	0.000868	-11945.169
4286	0.002474	0.005503	0.002349	0.002389	0.000938	0.006538	0.010422	0.008829	0.003047	0.002125	0.014748	0.001578	0.001543	0.000610	0.000601	0.000827	-11922.365
4287	0.002474	0.005503	0.002349	0.002389	0.000938	0.006538	0.010422	0.009892	0.003047	0.001381	0.013487	0.001578	0.001543	0.000610	0.000601	0.000827	-11922.548
4288	0.002474	0.005503	0.002349	0.002389	0.000938	0.006538	0.010422	0.011328	0.003047	0.002572	0.013487	0.001578	0.001555	0.000610	0.000601	0.000827	-11943.539
4289	0.002474	0.005503	0.002349	0.002389	0.000938	0.006538	0.010422	0.010457	0.003047	0.001052	0.012574	0.001578	0.001555	0.000610	0.000601	0.000787	-11948.015
4290	0.002474	0.005503	0.002349	0.002414	0.000938	0.006038	0.010369	0.011843	0.003047	0.001050	0.013124	0.001578	0.001555	0.000610	0.000602	0.000850	-11936.369
4291	0.002723	0.006055	0.002584	0.002656	0.001032	0.007184	0.010595	0.011877	0.003353	0.001155	0.015386	0.001735	0.001723	0.000671	0.000663	0.000968	-11954.768
4292	0.002723	0.005907	0.002400	0.002656	0.001032	0.006197	0.009572	0.011057	0.002827	0.002275	0.015386	0.001735	0.001689	0.000673	0.000663	0.000968	-11937.277
4293	0.002386	0.005177	0.002103	0.002328	0.000904	0.005432	0.008390	0.008500	0.002478	0.002074	0.014158	0.001521	0.001480	0.000590	0.000559	0.000808	-11939.555
4294	0.002666	0.005784	0.002350	0.002601	0.001010	0.006068	0.010454	0.010143	0.002768	0.002317	0.015818	0.001699	0.001606	0.000659	0.000624	0.000903	-11946.743
4295	0.002879	0.005784	0.002350	0.002601	0.001010	0.006068	0.009800	0.008429	0.003372	0.001431	0.014630	0.001699	0.001646	0.000652	0.000610	0.000903	-11949.996
4296	0.002879	0.005784	0.002350	0.002601	0.001010	0.006068	0.009800	0.006813	0.003372	0.001431	0.013249	0.001699	0.001685	0.000652	0.000610	0.000932	-11961.001
4297	0.002879	0.005764	0.002350	0.002601	0.001010	0.006068	0.008650	0.005609	0.003372	0.002104	0.012483	0.001699	0.001685	0.000652	0.000610	0.000913	-11940.039
4298	0.002639	0.005285	0.002154	0.002384	0.000812	0.006817	0.008478	0.005767	0.003092	0.001079	0.012859	0.001558	0.001545	0.000598	0.000560	0.000792	-11946.985
4299	0.002252	0.005285	0.002328	0.002384	0.000812	0.006817	0.007264	0.006731	0.003092	0.001079	0.015151	0.001558	0.001536	0.000598	0.000560	0.000792	-11950.893
4300	0.002146	0.005036	0.002218	0.002272	0.000774	0.006495	0.006921	0.004909	0.002946	0.001028	0.012676	0.001484	0.001464	0.000570	0.000533	0.000792	-11963.807
4301	0.002420	0.005678	0.002501	0.002562	0.000872	0.007323	0.007804	0.006677	0.003321	0.003472	0.014292	0.001673	0.001650	0.000643	0.000589	0.000893	-11931.478
4302	0.002169	0.005091	0.002242	0.002297	0.000772	0.007507	0.006997	0.006055	0.002978	0.004925	0.013288	0.001500	0.001480	0.000576	0.000528	0.000772	-11930.396
4303	0.002495	0.005855	0.002578	0.002641	0.000888	0.008759	0.008047	0.005649	0.003425	0.005664	0.015283	0.001725	0.001712	0.000663	0.000607	0.000888	-11927.894
4304	0.002394	0.005619	0.002475	0.002535	0.000852	0.007548	0.008936	0.005422	0.003287	0.005436	0.015648	0.001656	0.001643	0.000636	0.000582	0.000866	-11918.148
4305	0.002146	0.005036	0.002218	0.002272	0.000764	0.006765	0.009379	0.003205	0.002946	0.003997	0.014998	0.001484	0.001479	0.000570	0.000522	0.000776	-11926.902
4306	0.002146	0.005036	0.002218	0.002272	0.000833	0.006765	0.009379	0.004366	0.002946	0.005679	0.014036	0.001484	0.001479	0.000570	0.000522	0.000776	-11924.888
4307	0.002146	0.005036	0.003050	0.002272	0.000833	0.006765	0.009379	0.004977	0.002946	0.006096	0.013995	0.001484	0.001479	0.000570	0.000561	0.000818	-11931.903
4308	0.002422	0.005682	0.002289	0.002564	0.000940	0.007634	0.010583	0.007051	0.003324	0.009271	0.014719	0.001675	0.001669	0.000643	0.000610	0.000923	-11943.414
4309	0.002422	0.005682	0.002289	0.002564	0.000940	0.007634	0.010009	0.005932	0.003324	0.010413	0.016595	0.001675	0.001669	0.000643	0.000625	0.000884	-11965.581
4310	0.002220	0.005209	0.002098	0.002350	0.000861	0.005677	0.009175	0.006317	0.003047	0.007512	0.017797	0.001535	0.001530	0.000590	0.000566	0.000790	-11936.752
