Gen	theta_1ConchoSanSabaPecos	theta_2LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	lnL
4153	0.002525	0.002704	0.004290	0.001085	-16244.962
4154	0.002525	0.002704	0.004114	0.001131	-16254.939
4155	0.002476	0.002652	0.004035	0.001109	-16238.912
4156	0.003046	0.002652	0.004254	0.001152	-16238.899
4157	0.001974	0.001987	0.003667	0.000863	-16227.474
4158	0.001974	0.001987	0.003426	0.000863	-16229.349
4159	0.002107	0.002121	0.003525	0.000956	-16244.766
4160	0.002107	0.002121	0.002893	0.000956	-16243.676
4161	0.002107	0.002121	0.002893	0.000956	-16231.426
4162	0.002107	0.002121	0.003206	0.000947	-16236.810
4163	0.001938	0.001951	0.003031	0.000914	-16229.765
4164	0.001938	0.001951	0.003031	0.000914	-16231.497
4165	0.002128	0.002143	0.003143	0.001004	-16243.017
4166	0.002128	0.002143	0.003143	0.001004	-16243.856
4167	0.002466	0.002143	0.003143	0.001004	-16243.153
4168	0.002143	0.002143	0.002670	0.001014	-16232.949
4169	0.001873	0.001873	0.002334	0.000887	-16250.784
4170	0.001873	0.001960	0.002751	0.000887	-16240.623
4171	0.002290	0.002396	0.004000	0.001084	-16226.000
4172	0.001933	0.002023	0.003050	0.000949	-16242.517
4173	0.002069	0.002023	0.002789	0.000919	-16240.979
4174	0.002390	0.002337	0.003222	0.001062	-16247.407
4175	0.002390	0.002337	0.003872	0.001088	-16251.392
4176	0.002693	0.002680	0.003580	0.001088	-16259.756
4177	0.002548	0.002124	0.002930	0.001029	-16258.314
4178	0.002841	0.002474	0.002930	0.001029	-16251.528
4179	0.002841	0.002474	0.002930	0.001029	-16245.690
4180	0.002841	0.002321	0.002950	0.001029	-16240.023
4181	0.002841	0.002321	0.002950	0.001029	-16260.448
4182	0.002300	0.001990	0.002406	0.000839	-16259.247
4183	0.002300	0.001990	0.002321	0.000912	-16239.335
4184	0.002500	0.002163	0.003008	0.000992	-16227.519
4185	0.002500	0.002163	0.003008	0.000992	-16259.880
4186	0.002500	0.002163	0.003208	0.000992	-16234.986
4187	0.002054	0.001776	0.002239	0.000815	-16263.809
4188	0.002054	0.001776	0.002637	0.000815	-16257.438
4189	0.002476	0.001852	0.002448	0.000849	-16243.933
4190	0.002522	0.002203	0.002912	0.001010	-16237.440
4191	0.002457	0.002146	0.002358	0.000982	-16240.952
4192	0.002570	0.002250	0.002096	0.001029	-16248.063
4193	0.002570	0.002250	0.002096	0.001029	-16250.147
4194	0.002159	0.001891	0.002052	0.000865	-16246.397
4195	0.002159	0.001891	0.001715	0.000865	-16245.836
4196	0.002194	0.001922	0.001832	0.000879	-16246.586
4197	0.002330	0.002040	0.001945	0.000933	-16235.669
4198	0.002277	0.002040	0.002216	0.000933	-16230.304
4199	0.002277	0.002040	0.002732	0.000898	-16237.399
4200	0.002593	0.002323	0.003505	0.001022	-16235.667
4201	0.002219	0.001988	0.002714	0.000875	-16237.268
4202	0.002552	0.002286	0.003494	0.001006	-16232.488
4203	0.002552	0.002286	0.003962	0.001006	-16237.260
4204	0.002062	0.001847	0.003292	0.000896	-16238.863
4205	0.002463	0.002207	0.003116	0.001070	-16248.784
4206	0.002463	0.002207	0.003218	0.001036	-16244.330
4207	0.002675	0.002207	0.002994	0.001036	-16246.405
4208	0.002818	0.002207	0.003019	0.001036	-16255.012
4209	0.002818	0.002207	0.002881	0.001036	-16257.356
4210	0.002591	0.002028	0.002846	0.001024	-16242.019
4211	0.002658	0.002081	0.003329	0.000922	-16256.210
4212	0.002304	0.002081	0.002835	0.000922	-16258.633
4213	0.002580	0.002380	0.003175	0.001033	-16256.510
4214	0.002580	0.002011	0.003404	0.000964	-16248.736
4215	0.002580	0.002011	0.003614	0.000964	-16244.172
4216	0.002580	0.001665	0.003134	0.000951	-16243.980
4217	0.002149	0.001665	0.002938	0.000951	-16259.652
4218	0.002149	0.001665	0.002938	0.000951	-16272.567
4219	0.002415	0.001871	0.003302	0.001069	-16258.214
4220	0.002415	0.001871	0.003560	0.000992	-16249.272
4221	0.002415	0.001871	0.003560	0.000992	-16248.628
4222	0.002415	0.001871	0.003905	0.000992	-16249.243
4223	0.002415	0.001871	0.004540	0.000897	-16261.121
4224	0.002944	0.002281	0.005535	0.001094	-16264.133
4225	0.002451	0.001654	0.004608	0.000910	-16271.763
4226	0.002547	0.001654	0.004588	0.000993	-16259.458
4227	0.002547	0.001654	0.004251	0.000993	-16263.818
4228	0.002872	0.001654	0.003950	0.000993	-16259.132
4229	0.003411	0.001965	0.004925	0.001124	-16263.529
4230	0.003004	0.001965	0.004464	0.001124	-16268.417
4231	0.002676	0.001750	0.004355	0.001001	-16264.249
4232	0.002414	0.001508	0.003409	0.000863	-16252.214
4233	0.002636	0.001647	0.003722	0.000942	-16247.199
4234	0.002296	0.001647	0.004158	0.000942	-16243.631
4235	0.002296	0.001647	0.004158	0.000942	-16246.255
4236	0.002296	0.001647	0.004158	0.000942	-16231.321
4237	0.002296	0.001647	0.003495	0.000942	-16238.244
4238	0.002296	0.001992	0.002907	0.000984	-16238.781
4239	0.002296	0.001660	0.002907	0.000984	-16237.186
4240	0.001889	0.001660	0.002789	0.000984	-16258.991
4241	0.002128	0.001660	0.002392	0.000973	-16254.588
4242	0.002128	0.001660	0.002327	0.000973	-16251.508
4243	0.002128	0.001660	0.002568	0.000973	-16270.254
4244	0.002002	0.001923	0.003500	0.001073	-16251.917
4245	0.002660	0.002211	0.004129	0.001093	-16262.730
4246	0.002186	0.001817	0.003129	0.000974	-16261.158
4247	0.002186	0.001817	0.002659	0.000974	-16252.979
4248	0.001882	0.001817	0.003310	0.000867	-16241.737
4249	0.001882	0.001817	0.003325	0.000863	-16255.224
4250	0.002162	0.002088	0.003333	0.000992	-16257.857
4251	0.002162	0.002088	0.003333	0.000992	-16261.844
4252	0.001970	0.001902	0.002975	0.000923	-16258.146
4253	0.001970	0.001902	0.002599	0.000923	-16260.078
4254	0.002448	0.002363	0.003229	0.001146	-16256.491
4255	0.002184	0.001714	0.003409	0.000972	-16243.166
4256	0.002184	0.001714	0.003122	0.000936	-16243.044
4257	0.002184	0.001714	0.002385	0.001009	-16242.341
4258	0.002492	0.001714	0.002756	0.001009	-16248.952
4259	0.002492	0.002118	0.003100	0.001009	-16240.867
4260	0.002794	0.002118	0.002383	0.001009	-16234.129
4261	0.002917	0.002118	0.002383	0.001009	-16249.233
4262	0.002829	0.002055	0.002811	0.000979	-16243.152
4263	0.002341	0.002055	0.002811	0.000979	-16265.799
4264	0.002341	0.002055	0.002590	0.001063	-16262.170
4265	0.002341	0.002055	0.002913	0.000945	-16262.408
4266	0.002341	0.002055	0.002196	0.000945	-16247.667
4267	0.002341	0.002055	0.002368	0.001021	-16240.089
4268	0.002085	0.001830	0.002555	0.000910	-16254.285
4269	0.001882	0.001652	0.002306	0.000821	-16256.380
4270	0.001888	0.001652	0.002306	0.000821	-16244.652
4271	0.002429	0.001771	0.002471	0.000880	-16226.639
4272	0.002879	0.002099	0.002929	0.001043	-16231.316
4273	0.002476	0.002099	0.003080	0.000992	-16234.537
4274	0.003023	0.002099	0.002867	0.000957	-16235.743
4275	0.002571	0.002099	0.002451	0.000957	-16240.630
4276	0.003016	0.002099	0.002040	0.000957	-16248.257
4277	0.002769	0.001927	0.001873	0.000878	-16249.873
4278	0.002907	0.002261	0.002661	0.001031	-16256.941
4279	0.003280	0.002551	0.003002	0.001163	-16241.194
4280	0.003020	0.002348	0.002523	0.001015	-16262.466
4281	0.003020	0.002348	0.002523	0.001015	-16258.873
4282	0.003219	0.002348	0.002163	0.001015	-16239.520
4283	0.002641	0.002348	0.002559	0.001015	-16227.392
4284	0.002641	0.002348	0.002370	0.001015	-16240.701
4285	0.002468	0.002248	0.002065	0.000885	-16226.346
4286	0.002165	0.002375	0.002065	0.000885	-16233.149
4287	0.002034	0.002375	0.002069	0.000883	-16231.203
4288	0.002034	0.002375	0.002069	0.000883	-16225.651
4289	0.002034	0.002373	0.001790	0.000886	-16228.844
4290	0.002034	0.002373	0.002061	0.000886	-16229.111
4291	0.002034	0.002373	0.002061	0.000886	-16218.874
4292	0.002321	0.002707	0.002596	0.001011	-16226.542
4293	0.002321	0.002632	0.002219	0.001011	-16233.854
4294	0.002321	0.002632	0.002135	0.001011	-16239.877
4295	0.002391	0.002632	0.002135	0.001011	-16246.500
4296	0.002391	0.002632	0.001687	0.001011	-16227.065
4297	0.002391	0.002632	0.001819	0.000937	-16235.732
4298	0.002754	0.002371	0.001635	0.001080	-16232.957
4299	0.002754	0.002667	0.001635	0.001080	-16227.660
4300	0.002754	0.002638	0.002031	0.001080	-16222.039
4301	0.002754	0.002638	0.001924	0.001079	-16244.483
4302	0.002754	0.002638	0.002234	0.001079	-16255.508
4303	0.002754	0.002638	0.001992	0.001079	-16253.699
4304	0.002353	0.002254	0.001702	0.000922	-16253.915
4305	0.002615	0.002254	0.001702	0.000922	-16254.130
4306	0.002300	0.002254	0.001702	0.000922	-16260.639
4307	0.002707	0.002718	0.001702	0.000922	-16257.936
4308	0.002707	0.002202	0.002078	0.000922	-16254.342
4309	0.002707	0.002202	0.002475	0.000922	-16259.093
4310	0.002707	0.002641	0.002475	0.000922	-16244.923
4311	0.003057	0.002982	0.002204	0.001042	-16234.680
4312	0.002594	0.002531	0.001914	0.000864	-16235.652
4313	0.003019	0.002945	0.002248	0.001005	-16241.375
4314	0.003019	0.002945	0.002738	0.001005	-16229.425
4315	0.002780	0.002414	0.002014	0.000918	-16242.626
4316	0.002780	0.002779	0.002014	0.000918	-16237.931
4317	0.002944	0.002779	0.002014	0.000918	-16246.660
4318	0.002944	0.002779	0.002014	0.000918	-16250.995
4319	0.002450	0.002779	0.001738	0.000918	-16241.436
4320	0.002450	0.002840	0.001592	0.001002	-16254.726
4321	0.002450	0.002840	0.001592	0.001002	-16251.080
4322	0.002628	0.002840	0.001952	0.001002	-16248.245
4323	0.002628	0.003057	0.001952	0.001002	-16249.988
4324	0.002628	0.002584	0.002542	0.001002	-16247.116
4325	0.002628	0.002584	0.002409	0.000909	-16237.017
4326	0.002152	0.002584	0.001850	0.000958	-16238.560
4327	0.001944	0.002335	0.001915	0.000865	-16249.904
4328	0.002031	0.002335	0.001915	0.000865	-16252.081
4329	0.002317	0.002664	0.002552	0.000987	-16248.368
4330	0.002317	0.002664	0.002552	0.000987	-16240.500
4331	0.002317	0.002664	0.002401	0.000903	-16235.985
4332	0.001939	0.002664	0.002401	0.000903	-16251.601
4333	0.001939	0.002664	0.001970	0.000903	-16251.574
4334	0.001939	0.002438	0.001970	0.000903	-16245.519
4335	0.002230	0.002804	0.002265	0.001038	-16235.051
4336	0.002838	0.002804	0.002265	0.001038	-16235.014
4337	0.002313	0.002630	0.001711	0.000913	-16230.141
4338	0.002242	0.002343	0.001788	0.000954	-16241.716
4339	0.002675	0.002796	0.002977	0.001026	-16244.589
4340	0.002675	0.002796	0.002984	0.001026	-16251.374
4341	0.002750	0.002874	0.003067	0.001055	-16235.875
4342	0.002750	0.002874	0.002633	0.001055	-16249.408
4343	0.002192	0.002874	0.002307	0.001055	-16251.575
4344	0.002192	0.002874	0.002307	0.001055	-16244.821
4345	0.002417	0.002768	0.002523	0.001016	-16251.988
4346	0.002417	0.003173	0.002709	0.001089	-16262.373
4347	0.002048	0.002689	0.002109	0.000923	-16249.054
4348	0.002173	0.002689	0.001585	0.001027	-16252.439
4349	0.002522	0.003120	0.001625	0.001103	-16250.863
4350	0.001971	0.002590	0.001349	0.000916	-16234.285
4351	0.002256	0.002965	0.001428	0.001048	-16237.955
4352	0.002507	0.003294	0.002246	0.001091	-16228.844
4353	0.002089	0.003294	0.002246	0.001091	-16249.639
4354	0.001700	0.002600	0.001523	0.000888	-16265.405
4355	0.002021	0.003091	0.001810	0.001056	-16269.457
4356	0.002021	0.002662	0.001810	0.001056	-16256.138
4357	0.002021	0.002662	0.001325	0.000972	-16249.112
4358	0.002021	0.002662	0.001728	0.000972	-16246.033
4359	0.002352	0.003098	0.002012	0.001131	-16241.070
4360	0.002352	0.003098	0.001797	0.001131	-16244.012
4361	0.002352	0.003212	0.001797	0.001131	-16236.398
4362	0.002029	0.003212	0.001911	0.001047	-16235.001
4363	0.002491	0.002698	0.001965	0.001018	-16237.584
4364	0.002434	0.002685	0.002109	0.000995	-16234.132
4365	0.002287	0.003166	0.002487	0.001173	-16235.769
4366	0.002287	0.003166	0.002029	0.001173	-16247.237
4367	0.002334	0.002842	0.001493	0.001072	-16234.539
4368	0.002611	0.002842	0.001493	0.001072	-16230.045
4369	0.002611	0.002842	0.001395	0.001148	-16240.473
4370	0.002826	0.002995	0.001470	0.001209	-16240.219
4371	0.002533	0.002943	0.001318	0.001084	-16238.590
4372	0.002000	0.002943	0.001397	0.001023	-16241.445
4373	0.002379	0.002808	0.001333	0.000976	-16235.365
4374	0.001760	0.002694	0.001722	0.001037	-16236.322
4375	0.001760	0.002694	0.001722	0.001037	-16236.643
4376	0.002034	0.003113	0.001989	0.001198	-16237.148
4377	0.002462	0.003526	0.001630	0.001198	-16237.675
4378	0.002343	0.003080	0.001630	0.001198	-16231.684
4379	0.002103	0.003073	0.001628	0.001153	-16237.846
4380	0.002132	0.003073	0.002240	0.001153	-16223.970
4381	0.001971	0.002840	0.002070	0.001065	-16238.498
4382	0.001971	0.002840	0.001938	0.001138	-16251.857
4383	0.001971	0.002840	0.001988	0.001109	-16241.508
4384	0.001971	0.002609	0.002399	0.001177	-16247.012
4385	0.001971	0.002609	0.002399	0.001177	-16231.733
4386	0.001971	0.002609	0.001919	0.001177	-16236.188
4387	0.001971	0.002609	0.001709	0.001121	-16242.227
4388	0.002115	0.002609	0.002103	0.001121	-16247.666
4389	0.002115	0.002609	0.002103	0.001121	-16246.539
4390	0.002115	0.002609	0.002470	0.001121	-16252.125
4391	0.002115	0.002609	0.002906	0.001121	-16248.750
4392	0.002115	0.002609	0.002365	0.001121	-16252.305
4393	0.002115	0.002609	0.002730	0.001121	-16251.911
4394	0.001848	0.002609	0.002730	0.001121	-16264.087
4395	0.001848	0.002609	0.003063	0.001121	-16251.893
4396	0.001848	0.002609	0.003063	0.001121	-16258.767
4397	0.001600	0.002259	0.002412	0.001067	-16250.170
4398	0.001691	0.002387	0.003187	0.001128	-16241.702
4399	0.001691	0.002387	0.003091	0.001128	-16256.814
4400	0.002086	0.002387	0.003091	0.001128	-16251.916
4401	0.002086	0.002387	0.003135	0.001112	-16247.349
4402	0.002086	0.002387	0.002685	0.001166	-16241.296
4403	0.002086	0.002387	0.002907	0.001166	-16243.489
4404	0.002068	0.002367	0.003128	0.001156	-16242.190
4405	0.002483	0.002687	0.003096	0.001313	-16225.890
4406	0.002483	0.002687	0.003096	0.001313	-16232.168
4407	0.002662	0.002687	0.003096	0.001313	-16233.614
4408	0.002229	0.002250	0.002203	0.001099	-16231.482
4409	0.002229	0.002250	0.002323	0.001138	-16218.529
4410	0.002229	0.002313	0.002323	0.001138	-16224.974
4411	0.002229	0.002313	0.002733	0.001138	-16234.497
4412	0.002229	0.002313	0.002286	0.001138	-16232.454
4413	0.002105	0.002313	0.001942	0.001113	-16252.901
4414	0.002105	0.002313	0.001942	0.001113	-16254.331
4415	0.002500	0.002748	0.002136	0.001322	-16242.416
4416	0.002500	0.002748	0.002290	0.001233	-16229.002
4417	0.002859	0.002748	0.002290	0.001233	-16231.208
4418	0.002330	0.002748	0.002290	0.001233	-16217.566
4419	0.002330	0.002353	0.002491	0.001233	-16228.423
4420	0.001868	0.002350	0.002512	0.001243	-16243.440
4421	0.001949	0.002350	0.002522	0.001238	-16264.980
4422	0.001949	0.002315	0.002076	0.001238	-16257.970
4423	0.002375	0.002315	0.002076	0.001238	-16245.596
4424	0.002106	0.002315	0.002076	0.001238	-16237.465
4425	0.002106	0.002315	0.002076	0.001238	-16245.526
4426	0.002180	0.002315	0.002787	0.001238	-16257.099
4427	0.002180	0.002315	0.002102	0.001238	-16243.537
4428	0.002463	0.002315	0.002199	0.001183	-16237.541
4429	0.001931	0.002315	0.002490	0.001215	-16233.310
4430	0.001990	0.002718	0.002229	0.001191	-16245.903
4431	0.001792	0.002296	0.002388	0.001112	-16238.755
4432	0.001792	0.002296	0.002388	0.001112	-16237.275
4433	0.001792	0.002296	0.002272	0.001169	-16251.981
4434	0.001792	0.002296	0.002257	0.001169	-16236.845
4435	0.002146	0.002296	0.002223	0.001187	-16240.328
4436	0.001704	0.002296	0.002223	0.001187	-16249.429
4437	0.001799	0.002282	0.002094	0.001161	-16243.804
4438	0.001799	0.002282	0.001952	0.001161	-16239.424
4439	0.001799	0.002282	0.001952	0.001161	-16254.443
4440	0.001799	0.002282	0.002251	0.001161	-16264.151
4441	0.001799	0.002282	0.001742	0.001229	-16256.406
4442	0.001799	0.002282	0.002062	0.001229	-16248.874
4443	0.001799	0.002282	0.001947	0.001301	-16255.492
4444	0.001799	0.002282	0.002214	0.001301	-16241.783
4445	0.001799	0.002282	0.002708	0.001301	-16238.240
4446	0.001799	0.002282	0.002708	0.001301	-16244.518
4447	0.001518	0.002282	0.002228	0.001334	-16243.325
4448	0.001518	0.002665	0.002228	0.001334	-16240.895
4449	0.002174	0.003104	0.002690	0.001580	-16253.549
4450	0.001744	0.003089	0.002677	0.001572	-16242.878
4451	0.001477	0.002615	0.001851	0.001331	-16243.655
4452	0.001477	0.002615	0.002097	0.001273	-16243.489
4453	0.001477	0.002615	0.002054	0.001242	-16233.895
4454	0.001477	0.002615	0.001762	0.001161	-16236.874
4455	0.001294	0.002615	0.001762	0.001161	-16239.124
4456	0.001294	0.002309	0.001762	0.001161	-16255.886
4457	0.001294	0.002309	0.001762	0.001161	-16255.700
4458	0.001194	0.002309	0.001727	0.001185	-16253.774
4459	0.001194	0.002309	0.001772	0.001169	-16252.571
4460	0.001568	0.002309	0.001772	0.001169	-16260.097
4461	0.001628	0.002309	0.001861	0.001169	-16230.481
4462	0.001628	0.002309	0.001479	0.001169	-16237.444
4463	0.001628	0.002309	0.001479	0.001169	-16248.246
4464	0.001628	0.002309	0.001479	0.001169	-16249.850
4465	0.001628	0.002309	0.001384	0.001249	-16247.864
4466	0.001628	0.002309	0.001446	0.001195	-16268.929
4467	0.001628	0.002309	0.001352	0.001158	-16263.880
4468	0.002006	0.002309	0.001455	0.001158	-16261.959
4469	0.002370	0.002727	0.001703	0.001381	-16244.635
4470	0.002774	0.002727	0.002052	0.001381	-16238.471
4471	0.002774	0.002727	0.002491	0.001381	-16233.050
4472	0.002011	0.002514	0.002463	0.001187	-16223.843
4473	0.002298	0.002873	0.002815	0.001356	-16224.194
4474	0.001959	0.002449	0.002399	0.001156	-16240.091
4475	0.001959	0.002334	0.002069	0.001156	-16246.881
4476	0.002309	0.002695	0.002389	0.001335	-16226.337
4477	0.002309	0.002695	0.001528	0.001374	-16229.068
4478	0.002309	0.002695	0.001695	0.001455	-16245.909
4479	0.002309	0.002695	0.001794	0.001375	-16235.910
4480	0.002309	0.002286	0.001830	0.001415	-16240.482
4481	0.002309	0.002286	0.001830	0.001415	-16239.385
4482	0.002309	0.002473	0.002084	0.001415	-16237.868
4483	0.002309	0.002473	0.002084	0.001415	-16246.518
4484	0.002025	0.001903	0.002171	0.001241	-16248.901
4485	0.001940	0.002220	0.002229	0.001353	-16250.802
4486	0.001940	0.002131	0.001869	0.001353	-16254.634
4487	0.001940	0.002466	0.001742	0.001353	-16252.166
4488	0.002280	0.002200	0.002252	0.001353	-16243.633
4489	0.002686	0.002200	0.002886	0.001269	-16241.822
4490	0.002686	0.002200	0.003088	0.001269	-16241.285
4491	0.002414	0.002309	0.002673	0.001283	-16250.272
4492	0.002930	0.002309	0.002330	0.001283	-16245.093
4493	0.002496	0.002309	0.002279	0.001312	-16235.709
4494	0.002496	0.002309	0.001956	0.001312	-16233.666
4495	0.002118	0.002309	0.001956	0.001312	-16230.892
4496	0.002503	0.002309	0.001956	0.001312	-16238.118
4497	0.002018	0.002309	0.002183	0.001312	-16241.196
4498	0.002018	0.002309	0.002302	0.001244	-16237.650
4499	0.002018	0.002309	0.002015	0.001254	-16227.872
4500	0.002018	0.002309	0.002326	0.001305	-16234.995
4501	0.002405	0.002751	0.002448	0.001457	-16223.824
4502	0.002405	0.002751	0.002216	0.001376	-16247.294
4503	0.002405	0.002751	0.002216	0.001376	-16229.190
4504	0.002405	0.002228	0.002216	0.001376	-16234.615
4505	0.002566	0.002377	0.002556	0.001358	-16238.778
4506	0.001995	0.002377	0.002087	0.001358	-16246.717
4507	0.002127	0.002287	0.002244	0.001263	-16234.705
4508	0.002470	0.002287	0.002244	0.001263	-16233.183
4509	0.002081	0.001926	0.001287	0.001064	-16237.814
4510	0.002540	0.002352	0.001493	0.001368	-16254.715
4511	0.002540	0.002352	0.001950	0.001368	-16249.401
4512	0.002668	0.002335	0.001742	0.001222	-16255.254
4513	0.002668	0.002335	0.001636	0.001301	-16249.159
4514	0.002668	0.002335	0.002464	0.001256	-16255.986
4515	0.002494	0.002506	0.002225	0.001348	-16267.891
4516	0.002494	0.002506	0.002674	0.001348	-16246.869
4517	0.002494	0.002973	0.002674	0.001348	-16255.549
4518	0.002714	0.002879	0.002463	0.001394	-16254.017
4519	0.002714	0.002879	0.002070	0.001394	-16243.777
4520	0.003027	0.002879	0.002284	0.001264	-16256.224
4521	0.003027	0.002348	0.002284	0.001264	-16263.231
4522	0.002490	0.001931	0.001462	0.001039	-16266.373
4523	0.002862	0.002220	0.001681	0.001195	-16268.736
4524	0.002862	0.002220	0.001828	0.001195	-16271.180
4525	0.002862	0.002220	0.001881	0.001162	-16265.537
4526	0.003561	0.002762	0.001794	0.001445	-16256.658
4527	0.002972	0.002305	0.001815	0.001206	-16252.835
4528	0.002300	0.002082	0.001639	0.001089	-16243.987
4529	0.002291	0.002074	0.001633	0.001085	-16252.216
4530	0.002642	0.002392	0.001897	0.001310	-16245.422
4531	0.002642	0.002392	0.001897	0.001310	-16242.009
4532	0.002255	0.002504	0.001724	0.001190	-16250.336
4533	0.002255	0.002504	0.001724	0.001190	-16242.695
4534	0.002255	0.002504	0.001724	0.001190	-16240.374
4535	0.002651	0.002504	0.001724	0.001190	-16245.915
4536	0.002651	0.002504	0.002153	0.001190	-16256.258
4537	0.002510	0.002195	0.001758	0.001120	-16253.862
4538	0.002510	0.002195	0.002095	0.001194	-16254.351
4539	0.002024	0.001770	0.001732	0.000939	-16242.108
4540	0.002024	0.001770	0.001589	0.001024	-16256.012
4541	0.002191	0.001770	0.001589	0.001024	-16251.461
