Gen	theta_1El	theta_2PoAbMiAnGeTr	theta_3PoAbMiAnGeTrEl	tau_3PoAbMiAnGeTrEl	lnL
4158	0.002222	0.016445	0.006949	0.001800	-11915.130
4159	0.002222	0.016445	0.006771	0.001847	-11919.053
4160	0.002155	0.016642	0.007028	0.001780	-11906.993
4161	0.002214	0.015510	0.006692	0.001623	-11922.313
4162	0.002214	0.015510	0.006530	0.001663	-11897.727
4163	0.002586	0.018212	0.008080	0.001944	-11889.576
4164	0.002586	0.019044	0.009783	0.002032	-11881.860
4165	0.002113	0.015558	0.007992	0.001660	-11872.529
4166	0.002113	0.015558	0.008023	0.001654	-11882.600
4167	0.002345	0.017266	0.007443	0.001920	-11892.181
4168	0.002345	0.017266	0.007443	0.001920	-11907.573
4169	0.002345	0.017266	0.007443	0.001920	-11917.407
4170	0.002353	0.018274	0.007260	0.001981	-11927.374
4171	0.002353	0.018898	0.006013	0.001981	-11901.125
4172	0.002353	0.018898	0.006855	0.001981	-11911.001
4173	0.002353	0.018898	0.006855	0.001981	-11926.995
4174	0.002117	0.016316	0.007026	0.001783	-11902.823
4175	0.002154	0.016601	0.005973	0.001814	-11890.798
4176	0.002154	0.017368	0.005937	0.001903	-11895.413
4177	0.002154	0.017368	0.006147	0.001838	-11904.176
4178	0.002154	0.017368	0.006147	0.001838	-11883.980
4179	0.002154	0.017368	0.006555	0.001838	-11903.124
4180	0.002393	0.019293	0.005765	0.002021	-11908.352
4181	0.002393	0.019293	0.006367	0.002021	-11915.100
4182	0.002393	0.019293	0.006051	0.002127	-11918.603
4183	0.002120	0.018320	0.005163	0.001957	-11912.379
4184	0.002120	0.018320	0.005163	0.001957	-11918.146
4185	0.002120	0.018320	0.005415	0.001866	-11912.827
4186	0.002120	0.018320	0.005201	0.001943	-11915.088
4187	0.002120	0.018140	0.005201	0.001943	-11918.801
4188	0.002120	0.018140	0.005201	0.001943	-11928.530
4189	0.002120	0.018140	0.004219	0.001911	-11918.895
4190	0.002120	0.017769	0.005112	0.001911	-11914.347
4191	0.002120	0.017769	0.005112	0.001911	-11891.013
4192	0.002328	0.019224	0.005614	0.002099	-11906.424
4193	0.002328	0.019224	0.005870	0.002007	-11900.813
4194	0.002328	0.019224	0.007106	0.002007	-11894.071
4195	0.002328	0.019409	0.007106	0.002007	-11906.668
4196	0.002987	0.019332	0.006678	0.002007	-11913.012
4197	0.002987	0.018108	0.006678	0.002007	-11918.165
4198	0.002808	0.016671	0.006148	0.001848	-11901.707
4199	0.002808	0.016671	0.005264	0.001848	-11901.608
4200	0.002938	0.016637	0.005443	0.001911	-11910.148
4201	0.003380	0.019136	0.006260	0.002198	-11915.300
4202	0.002401	0.015964	0.005223	0.001833	-11916.186
4203	0.002399	0.015951	0.006504	0.001832	-11922.248
4204	0.004269	0.017819	0.007266	0.002046	-11905.060
4205	0.004269	0.017819	0.007266	0.002046	-11894.106
4206	0.003281	0.017155	0.006306	0.002046	-11897.884
4207	0.003281	0.017155	0.006306	0.002046	-11923.396
4208	0.003281	0.017155	0.006427	0.001982	-11918.809
4209	0.002826	0.015412	0.005256	0.001767	-11900.155
4210	0.002826	0.015412	0.005737	0.001767	-11907.569
4211	0.002826	0.015412	0.005737	0.001767	-11902.846
4212	0.003151	0.017184	0.007116	0.001970	-11924.489
4213	0.003151	0.017184	0.007116	0.001970	-11901.019
4214	0.003151	0.017184	0.008064	0.001932	-11894.292
4215	0.003151	0.016584	0.007053	0.001932	-11878.566
4216	0.003151	0.016584	0.006848	0.001990	-11895.558
4217	0.003151	0.016584	0.007109	0.001917	-11917.571
4218	0.003151	0.016584	0.007109	0.001917	-11915.785
4219	0.003151	0.016584	0.007050	0.001933	-11917.436
4220	0.003151	0.016584	0.007050	0.001933	-11891.615
4221	0.003151	0.016584	0.007050	0.001933	-11894.662
4222	0.003151	0.016584	0.007050	0.001933	-11891.844
4223	0.003193	0.016556	0.007144	0.001959	-11896.365
4224	0.003193	0.016556	0.005652	0.001959	-11888.559
4225	0.003193	0.016556	0.005555	0.001993	-11908.043
4226	0.003193	0.017255	0.006593	0.002009	-11904.681
4227	0.003193	0.017255	0.006593	0.002009	-11890.654
4228	0.003193	0.018435	0.007243	0.002009	-11904.777
4229	0.003056	0.017647	0.006934	0.001923	-11896.643
4230	0.003056	0.017647	0.006706	0.001988	-11913.730
4231	0.003056	0.018652	0.005453	0.002006	-11905.393
4232	0.003893	0.017591	0.005622	0.001945	-11908.342
4233	0.003893	0.017591	0.005622	0.001945	-11918.708
4234	0.003893	0.017591	0.005622	0.001945	-11922.611
4235	0.003792	0.017477	0.005256	0.001974	-11905.532
4236	0.002950	0.017477	0.005256	0.001974	-11901.186
4237	0.003205	0.017863	0.005894	0.002078	-11922.314
4238	0.002540	0.017863	0.006115	0.002003	-11916.572
4239	0.002516	0.017698	0.006058	0.001984	-11941.288
4240	0.002931	0.015498	0.005305	0.001738	-11950.790
4241	0.002921	0.017378	0.005671	0.002044	-11927.972
4242	0.002728	0.016522	0.005886	0.002029	-11948.510
4243	0.002728	0.016522	0.006217	0.001921	-11913.034
4244	0.002946	0.017841	0.006714	0.002074	-11903.959
4245	0.002682	0.016244	0.005464	0.001889	-11932.616
4246	0.002682	0.015325	0.005464	0.001889	-11931.817
4247	0.002682	0.015325	0.005464	0.001889	-11932.120
4248	0.002682	0.015325	0.004761	0.001889	-11920.654
4249	0.002999	0.017139	0.005300	0.002122	-11906.785
4250	0.002999	0.017139	0.006442	0.002122	-11913.166
4251	0.002999	0.017139	0.006427	0.002087	-11921.815
4252	0.002740	0.015659	0.005872	0.001906	-11941.218
4253	0.002740	0.016620	0.006842	0.001936	-11941.683
4254	0.002740	0.016620	0.006842	0.001936	-11922.089
4255	0.002740	0.016620	0.006723	0.001970	-11926.707
4256	0.002740	0.016620	0.004999	0.001964	-11921.248
4257	0.003000	0.018194	0.005597	0.002102	-11928.357
4258	0.003000	0.018329	0.005845	0.002013	-11914.268
4259	0.002721	0.016627	0.005302	0.001826	-11931.695
4260	0.002721	0.016627	0.005073	0.001909	-11936.421
4261	0.002721	0.018312	0.006154	0.001909	-11940.045
4262	0.003061	0.019296	0.005812	0.002068	-11946.308
4263	0.002782	0.017540	0.004930	0.001880	-11942.482
4264	0.002566	0.016178	0.003578	0.001734	-11945.601
4265	0.002566	0.016178	0.003578	0.001734	-11971.719
4266	0.002566	0.016178	0.004938	0.001734	-11952.982
4267	0.002600	0.016393	0.004064	0.001757	-11954.250
4268	0.002786	0.017561	0.004353	0.001882	-11943.171
4269	0.002786	0.017561	0.004429	0.001850	-11935.695
4270	0.002786	0.017561	0.004429	0.001850	-11930.502
4271	0.002791	0.017592	0.004304	0.001910	-11928.593
4272	0.002791	0.018755	0.004304	0.001910	-11940.491
4273	0.002791	0.018289	0.004304	0.001910	-11935.015
4274	0.002791	0.018289	0.004304	0.001910	-11940.948
4275	0.002791	0.018289	0.004304	0.001910	-11949.204
4276	0.002791	0.019514	0.004304	0.001910	-11933.501
4277	0.002708	0.018936	0.004054	0.001910	-11934.549
4278	0.002708	0.018936	0.004054	0.001910	-11950.702
4279	0.002708	0.018936	0.004054	0.001910	-11939.103
4280	0.002765	0.019339	0.004246	0.002048	-11949.020
4281	0.002442	0.017077	0.004145	0.001808	-11949.516
4282	0.001957	0.018982	0.004594	0.002010	-11944.124
4283	0.001957	0.018982	0.004594	0.002010	-11933.728
4284	0.001816	0.017610	0.004132	0.001923	-11944.233
4285	0.001797	0.017426	0.004591	0.001935	-11939.314
4286	0.001797	0.017426	0.004776	0.001860	-11940.283
4287	0.001797	0.017426	0.005234	0.001860	-11935.894
4288	0.002872	0.017426	0.003814	0.001860	-11934.358
4289	0.003162	0.018598	0.004200	0.002048	-11940.997
4290	0.002852	0.017358	0.003788	0.001848	-11932.831
4291	0.002195	0.017358	0.004669	0.001848	-11952.329
4292	0.002472	0.018830	0.005258	0.002080	-11936.392
4293	0.002472	0.018830	0.005258	0.002080	-11937.386
4294	0.002303	0.017545	0.005084	0.001868	-11934.229
4295	0.002303	0.017545	0.005084	0.001868	-11948.146
4296	0.002696	0.020334	0.006232	0.002087	-11933.370
4297	0.002696	0.021030	0.005102	0.002087	-11934.204
4298	0.002486	0.018292	0.004705	0.001925	-11929.890
4299	0.002884	0.019154	0.005488	0.002007	-11936.102
4300	0.002884	0.019509	0.005488	0.002007	-11942.953
4301	0.002150	0.018133	0.005621	0.001959	-11929.474
4302	0.002150	0.018993	0.005621	0.001959	-11911.253
4303	0.002150	0.018993	0.005220	0.001959	-11901.430
4304	0.002150	0.018993	0.006671	0.001959	-11921.916
4305	0.002150	0.018993	0.006671	0.001959	-11918.355
4306	0.002150	0.018993	0.006975	0.001874	-11924.135
4307	0.002150	0.018993	0.006975	0.001874	-11914.212
4308	0.002150	0.018993	0.005781	0.001892	-11920.010
4309	0.002150	0.018993	0.005781	0.001892	-11919.455
4310	0.002150	0.018993	0.005056	0.001892	-11930.707
4311	0.002150	0.018993	0.005118	0.001869	-11915.663
4312	0.002150	0.018993	0.005118	0.001869	-11894.856
4313	0.002150	0.019876	0.005357	0.001786	-11920.029
4314	0.002150	0.018837	0.005154	0.001856	-11911.157
4315	0.002191	0.019192	0.005251	0.001891	-11907.610
4316	0.002191	0.019192	0.006093	0.001881	-11910.726
4317	0.002191	0.019192	0.005296	0.001881	-11921.733
4318	0.002191	0.019192	0.006207	0.001930	-11919.893
4319	0.002021	0.017707	0.004178	0.001781	-11934.155
4320	0.002021	0.017707	0.004492	0.001916	-11914.629
4321	0.002021	0.018255	0.004492	0.001916	-11934.098
4322	0.002021	0.018255	0.005368	0.001906	-11922.214
4323	0.002021	0.018255	0.005368	0.001906	-11925.404
4324	0.002181	0.018255	0.006051	0.001906	-11939.094
4325	0.002181	0.018255	0.006051	0.001906	-11932.388
4326	0.002181	0.018255	0.006051	0.001906	-11928.857
4327	0.002053	0.016329	0.005623	0.001819	-11909.410
4328	0.002053	0.016040	0.005405	0.001892	-11935.197
4329	0.002053	0.016040	0.005569	0.001836	-11928.955
4330	0.002280	0.019474	0.006108	0.002064	-11924.329
4331	0.002280	0.019474	0.006108	0.002064	-11929.645
4332	0.001834	0.014853	0.004984	0.001660	-11933.444
4333	0.002102	0.017020	0.006369	0.001903	-11923.023
4334	0.002102	0.018065	0.006369	0.001903	-11916.375
4335	0.002102	0.018065	0.006159	0.001967	-11934.896
4336	0.002161	0.018577	0.007355	0.002023	-11919.659
4337	0.002161	0.019051	0.007355	0.002023	-11925.966
4338	0.002805	0.018717	0.007355	0.002023	-11919.821
4339	0.002805	0.018717	0.006055	0.002023	-11932.191
4340	0.002805	0.018717	0.006055	0.002023	-11924.407
4341	0.002805	0.018717	0.006909	0.002023	-11945.815
4342	0.002805	0.018717	0.006909	0.002023	-11935.168
4343	0.002783	0.018717	0.007037	0.001986	-11939.504
4344	0.002541	0.016277	0.006427	0.001814	-11913.681
4345	0.002541	0.016277	0.006427	0.001814	-11917.294
4346	0.002804	0.017961	0.007092	0.002002	-11908.693
4347	0.002953	0.016008	0.007726	0.001847	-11900.238
4348	0.002953	0.016008	0.007459	0.001914	-11893.581
4349	0.002953	0.016008	0.006929	0.001802	-11916.038
4350	0.002953	0.016930	0.005170	0.001802	-11896.193
4351	0.003325	0.019063	0.006439	0.002029	-11886.776
4352	0.003020	0.017313	0.004822	0.001843	-11905.780
4353	0.003020	0.017041	0.005811	0.001843	-11915.348
4354	0.003020	0.017041	0.004805	0.001843	-11907.937
4355	0.003020	0.017041	0.005560	0.001924	-11925.263
4356	0.003020	0.017041	0.006731	0.001924	-11898.115
4357	0.003020	0.017041	0.005785	0.001849	-11916.994
4358	0.003020	0.017041	0.006755	0.001849	-11926.287
4359	0.003020	0.017041	0.005606	0.001849	-11934.707
4360	0.003020	0.017041	0.005947	0.001849	-11919.755
4361	0.003020	0.017041	0.005947	0.001849	-11938.086
4362	0.003020	0.017041	0.005947	0.001849	-11934.245
4363	0.003020	0.017424	0.005947	0.001849	-11919.276
4364	0.002272	0.017424	0.005654	0.001944	-11920.564
4365	0.003250	0.017424	0.005512	0.001998	-11926.013
4366	0.003250	0.017424	0.005739	0.001919	-11928.470
4367	0.003250	0.016978	0.005739	0.001919	-11895.072
4368	0.003250	0.016978	0.007450	0.001919	-11889.960
4369	0.003250	0.016387	0.006843	0.001919	-11878.438
4370	0.003250	0.016387	0.005751	0.001978	-11896.018
4371	0.003250	0.016151	0.005751	0.001978	-11900.281
4372	0.003250	0.016151	0.005854	0.001943	-11924.908
4373	0.003250	0.016524	0.005854	0.001943	-11922.233
4374	0.003250	0.016524	0.005854	0.001943	-11913.406
4375	0.003250	0.016524	0.004864	0.001943	-11898.846
4376	0.002336	0.017605	0.005182	0.002070	-11888.224
4377	0.002336	0.017605	0.005182	0.002070	-11894.664
4378	0.002336	0.017605	0.005182	0.002070	-11918.639
4379	0.002336	0.016616	0.005387	0.001991	-11924.727
4380	0.002336	0.016616	0.006075	0.002085	-11917.096
4381	0.002321	0.017662	0.005910	0.002143	-11919.654
4382	0.002321	0.017662	0.006107	0.002074	-11919.665
4383	0.002058	0.015658	0.005414	0.001838	-11904.860
4384	0.002447	0.017950	0.006439	0.002186	-11912.183
4385	0.002447	0.017950	0.006439	0.002186	-11889.262
4386	0.002409	0.016823	0.006595	0.002069	-11878.490
4387	0.002409	0.016823	0.007535	0.002116	-11902.432
4388	0.002409	0.018119	0.007535	0.002116	-11924.876
4389	0.002153	0.015881	0.007728	0.001891	-11915.516
4390	0.002153	0.015881	0.007809	0.001983	-11920.711
4391	0.002153	0.015881	0.006051	0.002041	-11905.891
4392	0.002153	0.016649	0.006051	0.002041	-11924.013
4393	0.001910	0.014769	0.005368	0.001810	-11925.440
4394	0.002129	0.016469	0.005881	0.002055	-11929.099
4395	0.002129	0.016469	0.006778	0.002106	-11921.547
4396	0.002129	0.017065	0.006969	0.002048	-11904.262
4397	0.002129	0.016063	0.006504	0.001987	-11913.758
4398	0.002129	0.016063	0.006504	0.001987	-11924.162
4399	0.002129	0.015853	0.006061	0.001987	-11934.977
4400	0.002129	0.015853	0.006694	0.002064	-11939.053
4401	0.002129	0.015853	0.006694	0.002064	-11906.647
4402	0.002129	0.015853	0.005712	0.002064	-11915.328
4403	0.002129	0.016944	0.006009	0.001990	-11914.682
4404	0.002129	0.016944	0.006009	0.001990	-11909.644
4405	0.002129	0.016944	0.006038	0.001980	-11900.035
4406	0.002129	0.016944	0.005883	0.002032	-11915.446
4407	0.002129	0.016944	0.006099	0.001960	-11931.661
4408	0.002129	0.016944	0.006099	0.001960	-11921.916
4409	0.001840	0.016944	0.006710	0.001900	-11895.493
4410	0.002023	0.018633	0.007378	0.002090	-11921.181
4411	0.002023	0.018633	0.006631	0.002090	-11913.995
4412	0.002023	0.019041	0.006804	0.002090	-11910.460
4413	0.002023	0.018145	0.006804	0.002090	-11922.441
4414	0.002709	0.018145	0.005962	0.002018	-11907.927
4415	0.002727	0.018263	0.006968	0.001971	-11924.816
4416	0.002727	0.018263	0.006968	0.001971	-11909.134
4417	0.002468	0.016527	0.006306	0.001784	-11898.182
4418	0.002777	0.017653	0.008257	0.002007	-11905.866
4419	0.002465	0.016066	0.008064	0.001781	-11900.528
4420	0.002465	0.016066	0.009104	0.001781	-11907.691
4421	0.002465	0.016066	0.008609	0.001781	-11887.584
4422	0.002775	0.018084	0.007445	0.002005	-11903.981
4423	0.002775	0.018084	0.008188	0.002005	-11907.332
4424	0.002423	0.015793	0.005787	0.001753	-11899.448
4425	0.002423	0.015793	0.006978	0.001753	-11911.928
4426	0.002423	0.015793	0.006293	0.001798	-11896.484
4427	0.002423	0.015793	0.006293	0.001798	-11884.047
4428	0.002423	0.015486	0.007406	0.001798	-11895.356
4429	0.002538	0.016218	0.006573	0.001883	-11921.854
4430	0.002538	0.016218	0.006573	0.001883	-11902.301
4431	0.002538	0.016218	0.006573	0.001883	-11914.656
4432	0.002538	0.016218	0.006573	0.001883	-11908.726
4433	0.002458	0.015711	0.006367	0.001824	-11911.827
4434	0.002458	0.016904	0.007042	0.001928	-11908.579
4435	0.002371	0.016904	0.007059	0.001923	-11916.204
4436	0.002371	0.016904	0.008282	0.001926	-11906.911
4437	0.002667	0.019019	0.008235	0.002120	-11907.133
4438	0.002667	0.019019	0.007651	0.002120	-11936.492
4439	0.002795	0.019027	0.008995	0.002065	-11923.041
4440	0.002795	0.018284	0.009391	0.001978	-11905.296
4441	0.002591	0.016310	0.008705	0.001833	-11899.898
4442	0.002591	0.016310	0.008705	0.001833	-11904.106
4443	0.002688	0.016922	0.009032	0.001902	-11900.764
4444	0.002834	0.016922	0.007076	0.001902	-11917.253
4445	0.002688	0.016053	0.007706	0.001805	-11923.527
4446	0.002105	0.016053	0.007706	0.001805	-11938.293
4447	0.002105	0.016053	0.007706	0.001805	-11910.371
4448	0.002105	0.016053	0.007081	0.001805	-11924.483
4449	0.002087	0.015916	0.007020	0.001789	-11914.451
4450	0.002427	0.015916	0.007020	0.001789	-11920.368
4451	0.002427	0.015916	0.007833	0.001836	-11921.421
4452	0.002532	0.016606	0.008172	0.001915	-11916.253
4453	0.002532	0.016606	0.007261	0.001915	-11914.965
4454	0.002532	0.015731	0.007574	0.001836	-11922.920
4455	0.002532	0.015276	0.006414	0.001836	-11917.162
4456	0.002823	0.017030	0.007150	0.002047	-11935.487
4457	0.002579	0.015562	0.006533	0.001870	-11899.372
4458	0.002579	0.015562	0.006533	0.001870	-11902.888
4459	0.002892	0.017446	0.006414	0.002097	-11901.519
4460	0.002892	0.017446	0.007689	0.002097	-11919.432
4461	0.002892	0.017446	0.007993	0.002017	-11902.906
4462	0.002892	0.016916	0.006887	0.002017	-11914.905
4463	0.002892	0.017075	0.007869	0.002093	-11912.337
4464	0.002899	0.017118	0.007604	0.002177	-11914.743
4465	0.002899	0.017118	0.008367	0.002177	-11929.659
4466	0.002677	0.015807	0.007726	0.002011	-11905.843
4467	0.002677	0.015807	0.007948	0.001954	-11923.082
4468	0.002505	0.015556	0.006379	0.001933	-11916.396
4469	0.002505	0.015556	0.006379	0.001933	-11910.787
4470	0.002505	0.015556	0.006374	0.001935	-11916.147
4471	0.002505	0.016629	0.006374	0.001935	-11906.154
4472	0.002505	0.016629	0.006374	0.001935	-11901.454
4473	0.002505	0.015561	0.007425	0.001984	-11908.620
4474	0.002459	0.015275	0.006434	0.001947	-11919.931
4475	0.002459	0.015275	0.006701	0.001870	-11937.410
4476	0.002740	0.015275	0.006407	0.001870	-11919.684
4477	0.002740	0.015275	0.007041	0.001820	-11909.569
4478	0.002740	0.015181	0.006768	0.001894	-11920.863
4479	0.002714	0.015036	0.006703	0.001876	-11914.425
4480	0.002714	0.015036	0.006703	0.001876	-11910.538
4481	0.002714	0.015036	0.006703	0.001876	-11928.521
4482	0.002714	0.014759	0.006871	0.001830	-11942.428
4483	0.002920	0.015880	0.007392	0.001969	-11926.028
4484	0.002920	0.015880	0.007392	0.001969	-11936.627
4485	0.002920	0.015880	0.006085	0.001969	-11922.357
4486	0.002920	0.015880	0.007070	0.001969	-11932.005
4487	0.002920	0.015880	0.008458	0.001969	-11917.228
4488	0.002920	0.015880	0.007183	0.001969	-11893.772
4489	0.002920	0.015880	0.007207	0.001964	-11913.830
4490	0.003133	0.015880	0.008372	0.002048	-11923.832
4491	0.003133	0.016875	0.006940	0.002094	-11912.295
4492	0.003133	0.016875	0.006940	0.002094	-11906.375
4493	0.002819	0.015185	0.005857	0.001791	-11924.595
4494	0.002819	0.015185	0.005857	0.001791	-11916.552
4495	0.002175	0.016701	0.006441	0.001970	-11924.541
4496	0.002175	0.015740	0.006666	0.001903	-11909.033
4497	0.002253	0.017173	0.006907	0.001972	-11911.594
4498	0.002253	0.016956	0.006907	0.001972	-11909.691
4499	0.002861	0.016956	0.007759	0.001972	-11940.602
4500	0.002861	0.015770	0.006920	0.001932	-11930.484
4501	0.002861	0.016284	0.007790	0.001932	-11927.634
4502	0.002861	0.016284	0.006637	0.001932	-11946.443
4503	0.002216	0.016284	0.006427	0.001995	-11935.590
4504	0.002216	0.016284	0.006427	0.001995	-11933.684
4505	0.002216	0.016325	0.007509	0.001995	-11943.378
4506	0.002216	0.017129	0.008982	0.001995	-11946.696
4507	0.002216	0.017129	0.008982	0.001995	-11931.672
4508	0.002445	0.017129	0.007908	0.001995	-11941.549
4509	0.002445	0.017129	0.007196	0.001995	-11935.955
4510	0.002445	0.016079	0.007196	0.001995	-11931.851
4511	0.002445	0.016079	0.006611	0.001995	-11928.285
4512	0.002445	0.016079	0.006611	0.001995	-11923.297
4513	0.002549	0.016763	0.007142	0.002007	-11930.856
4514	0.002549	0.015671	0.005931	0.002001	-11934.705
4515	0.002893	0.017780	0.006887	0.002218	-11916.824
4516	0.002893	0.017780	0.005996	0.002218	-11913.915
4517	0.002893	0.017780	0.006711	0.002218	-11939.341
4518	0.002893	0.017780	0.008437	0.002218	-11910.264
4519	0.002893	0.017804	0.007792	0.002218	-11925.441
4520	0.002950	0.016263	0.006352	0.002218	-11923.753
4521	0.002950	0.017114	0.007450	0.002192	-11934.366
4522	0.002950	0.017114	0.007450	0.002192	-11909.981
4523	0.002950	0.017231	0.006407	0.002192	-11906.588
4524	0.002950	0.017231	0.006407	0.002192	-11936.499
4525	0.002495	0.014575	0.005493	0.001854	-11948.558
4526	0.002256	0.014585	0.006077	0.001899	-11922.887
4527	0.002256	0.014585	0.007680	0.001899	-11915.217
4528	0.002256	0.014585	0.007675	0.001900	-11918.957
4529	0.002256	0.014585	0.007284	0.001900	-11919.496
4530	0.002689	0.017388	0.009008	0.002184	-11918.590
4531	0.002689	0.017388	0.008621	0.002130	-11905.100
4532	0.002314	0.017388	0.007756	0.002130	-11899.122
4533	0.002968	0.015978	0.007906	0.001958	-11904.728
4534	0.002968	0.015978	0.007906	0.001958	-11921.385
4535	0.002968	0.016124	0.007743	0.001999	-11914.753
4536	0.002968	0.016124	0.009004	0.001999	-11909.634
4537	0.002968	0.016124	0.009306	0.001934	-11900.362
4538	0.002968	0.016124	0.009306	0.001934	-11901.538
4539	0.002968	0.016124	0.007934	0.001991	-11907.571
4540	0.002968	0.016124	0.007341	0.001991	-11903.066
4541	0.002968	0.016124	0.007341	0.001991	-11920.862
4542	0.002345	0.017599	0.007379	0.001991	-11926.493
4543	0.002752	0.017827	0.007379	0.001991	-11919.442
